***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 113

---------------------------
CURRENT WAYPOINTS

1	0.00	10000.00
2	0.00	0.00
3	0.00	0.00
4	0.00	0.00
5	0.00	0.00
6	0.00	0.00
7	0.00	0.00
8	0.00	0.00
9	0.00	0.00
10	0.00	0.00
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
67870364	-2418.3	1176.6	-88.3	177.1	15.3	88.8	9148	0	4.80	1652
67919242	-2422.4	1176.8	-88.2	177.0	15.4	88.8	9149	0	4.81	1652
67967974	-2426.6	1176.9	-87.8	176.6	15.4	88.8	9150	0	4.82	1652
68017000	-2430.7	1177.1	-87.4	176.2	15.4	88.8	9151	0	4.80	1651
68065030	-2434.8	1177.3	-87.3	176.1	15.4	88.8	9152	0	4.89	1651
68113771	-2439.0	1177.5	-87.0	175.8	15.5	88.8	9153	0	4.82	1651
68167379	-2443.1	1177.8	-86.1	175.0	15.5	88.8	9154	0	4.39	1650
68216838	-2447.2	1178.2	-85.4	174.3	15.5	88.8	9154	0	4.75	1650
68267723	-2451.3	1178.5	-84.8	173.7	15.5	88.8	9155	0	4.62	1649
68320474	-2455.5	1178.9	-84.4	173.3	15.6	88.8	9156	0	4.46	1649
68375384	-2459.6	1179.3	-84.3	173.2	15.6	88.8	9157	0	4.28	1649
68432595	-2463.7	1179.7	-84.5	173.3	15.6	88.8	9157	0	4.11	1649
68490928	-2467.8	1180.1	-84.8	173.7	15.6	88.8	9158	0	4.03	1649
68550143	-2471.9	1180.4	-85.3	174.2	15.7	88.8	9159	0	3.97	1650
68610775	-2476.1	1180.8	-85.7	174.5	15.7	88.8	9160	0	3.88	1650
68672720	-2480.2	1181.0	-86.1	174.9	15.7	88.8	9161	0	3.80	1650
68736094	-2484.3	1181.3	-86.6	175.5	15.7	88.8	9161	0	3.71	1651
68800324	-2488.5	1181.5	-87.0	175.9	15.8	88.9	9162	0	3.66	1651
68865413	-2492.6	1181.7	-87.2	176.1	15.8	88.9	9163	0	3.61	1651
68933074	-2496.7	1181.9	-87.3	176.2	15.8	88.9	9164	0	3.47	1651
69002757	-2500.9	1182.1	-87.4	176.3	15.8	88.9	9165	0	3.37	1651
69073862	-2505.0	1182.3	-87.5	176.4	15.9	88.9	9166	0	3.31	1651
69147409	-2509.1	1182.4	-87.7	176.6	15.9	88.9	9167	0	3.20	1652
69223390	-2513.3	1182.6	-87.7	176.6	15.9	88.9	9168	0	3.09	1652
69301239	-2517.4	1182.7	-87.8	176.7	15.9	88.9	9169	0	3.02	1652
69382956	-2521.5	1182.9	-87.9	176.8	16.0	88.9	9170	0	2.88	1652
69467704	-2525.7	1183.1	-87.9	176.8	16.0	88.9	9171	0	2.77	1652
69561194	-2529.8	1183.2	-88.1	176.9	16.0	88.9	9172	0	2.51	1652
69671026	-2533.9	1183.3	-88.2	177.1	16.0	88.9	9173	0	2.14	1652
69805104	-2538.1	1183.4	-88.4	177.3	16.1	88.9	9174	0	1.75	1652
69981338	-2542.2	1183.5	-88.5	177.4	16.1	88.9	9175	0	1.33	1652
70257279	-2546.4	1183.6	-88.6	177.5	16.1	88.9	9176	0	0.85	1652
set WP #4: -2546.36 , 1183.64
73716564	-2550.5	1183.6	-91.2	-179.9	16.1	88.9	9177	0	0.07	1356
73942796	-2554.6	1183.0	-98.0	-173.1	16.2	88.9	9179	0	1.04	1361
74078678	-2558.6	1181.9	-104.4	-166.7	16.2	88.9	9181	0	1.73	1367
74177651	-2562.5	1180.5	-111.0	-160.2	16.2	88.9	9184	0	2.38	1372
74262434	-2566.1	1178.6	-117.3	-153.8	16.2	88.9	9187	0	2.77	1377
74339469	-2569.6	1176.3	-123.8	-147.3	16.2	88.9	9190	0	3.05	1383
74410913	-2572.7	1173.6	-130.2	-140.9	16.3	88.9	9193	0	3.29	1388
74479341	-2575.6	1170.6	-136.7	-134.5	16.3	88.9	9197	0	3.44	1393
74545481	-2578.1	1167.3	-143.0	-128.1	16.3	88.9	9201	0	3.55	1399
74609904	-2580.2	1163.7	-149.4	-121.8	16.3	88.9	9205	0	3.65	1404
74673183	-2582.0	1160.0	-154.5	-116.6	16.3	88.9	9209	0	3.72	1408
74735156	-2583.4	1156.1	-158.8	-112.3	16.3	88.9	9213	0	3.79	1412
74796131	-2584.8	1152.2	-161.1	-110.0	16.3	88.9	9217	0	3.86	1414
74856523	-2586.1	1148.3	-162.2	-108.9	16.3	88.9	9221	0	3.89	1415
74915643	-2587.3	1144.3	-162.7	-108.4	16.3	88.9	9225	0	3.98	1415
74974758	-2588.5	1140.4	-163.2	-108.0	16.3	88.9	9230	0	3.98	1416
75033297	-2589.7	1136.4	-163.6	-107.5	16.3	88.9	9234	0	4.02	1416
75092254	-2590.8	1132.4	-163.9	-107.2	16.3	88.9	9238	0	3.99	1416
75151351	-2591.9	1128.4	-164.8	-106.3	16.3	88.9	9242	0	3.98	1417
75211014	-2592.9	1124.4	-166.4	-104.7	16.3	88.9	9246	0	3.94	1418
75270110	-2593.7	1120.4	-168.1	-103.0	16.3	88.9	9250	0	3.98	1420
75328201	-2594.4	1116.3	-169.7	-101.4	16.3	88.9	9254	0	4.05	1421
75386286	-2595.1	1112.2	-170.8	-100.3	16.3	88.9	9258	0	4.05	1422
75443943	-2595.7	1108.1	-171.3	-99.8	16.3	88.9	9263	0	4.08	1422
75501653	-2596.3	1104.0	-171.8	-99.4	16.3	88.9	9267	0	4.07	1423
75559505	-2596.9	1099.9	-172.1	-99.0	16.3	88.9	9271	0	4.06	1423
75616939	-2597.5	1095.8	-172.3	-98.8	16.3	88.9	9275	0	4.09	1423
75673943	-2598.0	1091.7	-171.8	-99.3	16.3	88.9	9279	0	4.12	1423
75730806	-2598.7	1087.6	-171.5	-99.6	16.3	88.9	9283	0	4.13	1422
75787800	-2599.3	1083.5	-171.1	-100.0	16.3	88.9	9287	0	4.13	1422
75845600	-2599.9	1079.4	-171.3	-99.8	16.2	88.9	9291	0	4.07	1422
75903310	-2600.5	1075.3	-172.0	-99.1	16.2	88.9	9295	0	4.07	1423
75962179	-2601.0	1071.2	-172.6	-98.5	16.2	88.9	9299	0	3.99	1423
76020471	-2601.5	1067.1	-173.4	-97.7	16.2	88.9	9303	0	4.03	1424
76079758	-2601.9	1063.0	-174.0	-97.1	16.2	88.9	9308	0	3.97	1425
76139345	-2602.3	1058.9	-174.8	-96.3	16.2	88.9	9312	0	3.95	1425
76198925	-2602.6	1054.8	-175.4	-95.7	16.2	88.9	9316	0	3.95	1426
76258077	-2602.9	1050.6	-176.1	-95.0	16.2	88.9	9320	0	3.97	1426
76317085	-2603.1	1046.5	-177.2	-93.9	16.2	88.9	9324	0	3.98	1427
76377103	-2603.2	1042.4	-178.6	-92.5	16.2	88.9	9328	0	3.92	1428
76437402	-2603.2	1038.2	180.0	-91.1	16.2	88.9	9332	0	3.90	1430
76497907	-2603.2	1034.1	179.4	-90.5	16.2	88.9	9336	0	3.89	1430
76558538	-2603.1	1030.0	179.3	-90.4	16.2	88.9	9340	0	3.88	1430
76619032	-2603.1	1025.8	179.3	-90.4	16.2	88.9	9344	0	3.89	1430
76680394	-2603.0	1021.7	179.1	-90.2	16.2	88.9	9348	0	3.83	1430
76741750	-2602.9	1017.5	178.9	-90.0	16.2	88.9	9351	0	3.83	1430
76802823	-2602.9	1013.4	179.3	-90.4	16.2	88.9	9355	0	3.85	1430
76863897	-2602.9	1009.3	-180.0	-91.2	16.1	88.9	9359	0	3.85	1430
76925912	-2602.9	1005.1	-179.2	-91.9	16.1	88.9	9363	0	3.79	1429
76988794	-2603.0	1001.0	-178.7	-92.4	16.1	88.9	9367	0	3.74	1429
77051101	-2603.1	996.9	-178.6	-92.5	16.1	88.9	9371	0	3.77	1428
77113614	-2603.2	992.7	-178.5	-92.6	16.1	88.9	9375	0	3.76	1428
77176406	-2603.4	988.6	-178.3	-92.8	16.1	88.9	9379	0	3.74	1428
77239192	-2603.5	984.5	-178.0	-93.1	16.1	88.9	9383	0	3.74	1428
77302268	-2603.7	980.3	-177.9	-93.2	16.1	88.9	9387	0	3.73	1428
77364485	-2603.8	976.2	-177.7	-93.4	16.1	88.9	9391	0	3.78	1428
77426976	-2604.0	972.0	-177.6	-93.5	16.1	88.9	9395	0	3.76	1428
77489488	-2604.2	967.9	-177.5	-93.6	16.1	88.9	9400	0	3.76	1427
77551704	-2604.4	963.8	-177.3	-93.8	16.1	88.9	9404	0	3.78	1427
77614500	-2604.6	959.6	-177.1	-94.0	16.1	88.9	9408	0	3.74	1427
77676582	-2604.8	955.5	-177.0	-94.1	16.1	88.9	9412	0	3.79	1427
77739102	-2605.0	951.4	-176.8	-94.3	16.1	88.9	9416	0	3.76	1427
77801750	-2605.3	947.3	-176.6	-94.5	16.1	88.9	9420	0	3.75	1427
77864248	-2605.5	943.1	-176.4	-94.7	16.1	88.9	9424	0	3.76	1427
77926607	-2605.8	939.0	-176.3	-94.8	16.0	88.9	9428	0	3.77	1426
77988686	-2606.1	934.9	-176.1	-95.1	16.0	88.9	9432	0	3.79	1426
78051197	-2606.4	930.7	-175.9	-95.2	16.0	88.9	9436	0	3.76	1426
78113568	-2606.7	926.6	-175.6	-95.5	16.0	88.9	9440	0	3.77	1426
78175918	-2607.0	922.5	-175.5	-95.6	16.0	88.9	9444	0	3.77	1426
78238289	-2607.4	918.4	-175.4	-95.7	16.0	88.9	9448	0	3.77	1426
78300640	-2607.7	914.2	-175.1	-96.0	16.0	88.9	9452	0	3.77	1425
78362879	-2608.1	910.1	-174.9	-96.3	16.0	88.9	9456	0	3.78	1425
78424812	-2608.5	906.0	-174.8	-96.4	16.0	88.9	9460	0	3.80	1425
78487465	-2608.8	901.9	-175.0	-96.1	16.0	88.9	9464	0	3.75	1425
78549839	-2609.2	897.8	-175.2	-95.9	16.0	88.9	9468	0	3.77	1426
78612195	-2609.5	893.6	-175.3	-95.8	16.0	88.9	9472	0	3.77	1426
78674991	-2609.9	889.5	-175.3	-95.8	16.0	88.9	9476	0	3.74	1426
78737356	-2610.2	885.4	-175.6	-95.5	16.0	88.9	9480	0	3.77	1426
78800295	-2610.4	881.3	-176.4	-94.7	16.0	88.9	9485	0	3.74	1427
78869970	-2610.6	877.1	-177.7	-93.4	16.0	88.9	9489	0	3.37	1428
78934196	-2610.7	873.0	-178.6	-92.5	16.0	88.9	9493	0	3.66	1428
79001286	-2610.8	868.8	-179.1	-92.0	16.0	88.9	9497	0	3.50	1429
79071976	-2610.9	864.7	-178.9	-92.2	16.0	88.9	9501	0	3.33	1429
79145530	-2611.0	860.6	-178.3	-92.8	15.9	88.9	9505	0	3.20	1428
79222529	-2611.2	856.4	-177.5	-93.6	15.9	88.9	9509	0	3.05	1427
79301237	-2611.4	852.3	-176.5	-94.6	15.9	88.9	9513	0	2.99	1427
79382242	-2611.7	848.2	-175.5	-95.6	15.9	88.9	9517	0	2.90	1426
79469270	-2612.1	844.1	-174.5	-96.6	15.9	88.9	9521	0	2.70	1425
79561745	-2612.6	839.9	-173.4	-97.7	15.9	88.9	9525	0	2.54	1424
79671302	-2613.1	835.8	-172.7	-98.4	15.9	88.9	9529	0	2.15	1424
79802797	-2613.7	831.7	-172.1	-99.0	15.9	88.9	9533	0	1.79	1423
79979324	-2614.3	827.7	-171.7	-99.4	15.9	88.9	9537	0	1.33	1423
80322198	-2614.9	823.6	-171.3	-99.8	15.9	88.9	9541	0	0.69	1422
set WP #5: -2614.92 , 823.56
83692116	-2615.3	819.4	-175.1	-96.0	15.9	88.9	9545	0	0.07	1426
83811990	-2615.4	815.3	-178.2	-92.9	15.9	88.9	9549	0	1.96	1428
83898589	-2615.4	811.2	-179.5	-91.6	15.9	88.9	9553	0	2.71	1429
83970568	-2615.5	807.0	-179.2	-91.9	15.9	88.9	9557	0	3.27	1429
84036805	-2615.6	802.9	-178.9	-92.2	15.9	88.9	9561	0	3.55	1429
84099448	-2615.7	798.8	-178.6	-92.5	15.9	88.9	9565	0	3.75	1428
84160079	-2615.8	794.6	-178.3	-92.8	15.9	88.9	9569	0	3.88	1428
84219424	-2615.9	790.5	-178.4	-92.7	15.9	88.9	9573	0	3.96	1428
84277480	-2616.0	786.3	-178.6	-92.5	15.9	88.9	9577	0	4.05	1428
84335389	-2616.1	782.2	-179.4	-91.8	15.8	88.9	9581	0	4.06	1429
84392727	-2616.1	778.1	179.8	-90.9	15.8	88.9	9585	0	4.10	1430
84449838	-2616.0	773.9	179.8	-90.9	15.8	88.9	9589	0	4.12	1430
84506950	-2616.1	769.8	-179.9	-91.2	15.8	88.9	9593	0	4.12	1429
84563425	-2616.1	765.7	-179.5	-91.6	15.8	88.9	9597	0	4.16	1429
84620065	-2616.1	761.5	-179.2	-91.9	15.8	88.9	9601	0	4.15	1429
84676399	-2616.2	757.4	-178.9	-92.2	15.8	88.9	9605	0	4.17	1429
84733168	-2616.2	753.2	-179.8	-91.3	15.8	88.9	9609	0	4.14	1429
84791079	-2616.1	749.1	178.2	-89.3	15.8	88.9	9613	0	4.06	1431
84848472	-2615.8	745.0	176.3	-87.4	15.8	88.9	9617	0	4.10	1433
84904438	-2615.5	740.9	175.6	-86.7	15.8	88.9	9621	0	4.20	1433
84960689	-2615.2	736.7	175.9	-87.0	15.8	88.9	9625	0	4.18	1433
85016782	-2615.0	732.6	176.7	-87.8	15.8	88.9	9629	0	4.19	1432
85073896	-2614.8	728.5	177.4	-88.5	15.8	88.9	9633	0	4.12	1432
85130715	-2614.7	724.3	178.0	-89.1	15.7	88.9	9637	0	4.14	1431
85187537	-2614.6	720.2	178.4	-89.5	15.7	88.9	9641	0	4.14	1431
85244506	-2614.5	716.1	178.8	-89.9	15.7	88.9	9645	0	4.13	1431
85301473	-2614.4	711.9	179.1	-90.2	15.7	88.9	9649	0	4.13	1430
85359020	-2614.4	707.8	179.4	-90.5	15.7	88.9	9652	0	4.09	1430
85416276	-2614.4	703.6	179.8	-90.9	15.7	88.9	9656	0	4.11	1430
85473677	-2614.4	699.5	-179.9	-91.2	15.7	88.9	9660	0	4.10	1430
85531152	-2614.4	695.4	-179.5	-91.6	15.7	88.9	9664	0	4.09	1429
85589207	-2614.5	691.2	-179.0	-92.1	15.7	88.9	9668	0	4.05	1429
85647987	-2614.6	687.1	-178.7	-92.4	15.7	88.9	9672	0	4.00	1428
85712790	-2614.7	683.0	-178.2	-92.9	15.7	88.9	9676	0	3.63	1428
85776304	-2614.9	678.8	-177.6	-93.5	15.7	88.9	9681	0	3.70	1428
85839795	-2615.1	674.7	-177.1	-94.0	15.7	88.9	9685	0	3.70	1427
85906171	-2615.3	670.6	-176.7	-94.4	15.7	88.9	9689	0	3.54	1427
85966954	-2615.6	666.4	-176.6	-94.5	15.7	88.9	9693	0	3.87	1427
86033773	-2615.8	662.3	-176.6	-94.5	15.6	88.9	9697	0	3.52	1427
86102309	-2616.1	658.2	-176.6	-94.5	15.6	88.9	9701	0	3.43	1427
86172123	-2616.3	654.0	-176.6	-94.5	15.6	88.9	9705	0	3.37	1427
86243227	-2616.5	649.9	-176.7	-94.4	15.6	88.9	9709	0	3.31	1427
86314626	-2616.8	645.8	-176.7	-94.4	15.6	88.9	9713	0	3.29	1427
86386878	-2617.0	641.6	-177.0	-94.1	15.6	88.9	9717	0	3.25	1427
86461145	-2617.1	637.5	-178.5	-92.6	15.6	88.9	9721	0	3.17	1428
86537560	-2617.0	633.4	177.8	-88.9	15.6	88.9	9725	0	3.08	1431
86611733	-2616.5	629.2	174.2	-85.3	15.6	88.9	9729	0	3.17	1434
86681896	-2616.0	625.1	172.4	-83.5	15.6	88.9	9732	0	3.35	1436
86752333	-2615.4	621.0	172.3	-83.4	15.6	88.9	9736	0	3.34	1436
86820344	-2614.9	616.9	172.7	-83.8	15.6	88.9	9740	0	3.46	1436
86886483	-2614.4	612.8	172.9	-84.0	15.6	88.9	9744	0	3.55	1435
86951335	-2613.9	608.7	173.2	-84.3	15.6	88.9	9748	0	3.63	1435
87014186	-2613.4	604.6	173.4	-84.5	15.5	88.9	9752	0	3.74	1435
87076888	-2613.0	600.5	173.6	-84.7	15.5	88.9	9755	0	3.75	1435
87138012	-2612.5	596.4	173.8	-84.9	15.5	88.9	9759	0	3.85	1435
87198704	-2612.1	592.3	174.0	-85.1	15.5	88.9	9763	0	3.87	1435
87258256	-2611.7	588.2	174.2	-85.2	15.5	88.9	9767	0	3.95	1434
87317509	-2611.3	584.0	174.3	-85.4	15.5	88.9	9771	0	3.97	1434
87377349	-2610.8	579.9	174.3	-85.4	15.5	88.9	9775	0	3.93	1434
87445370	-2610.5	575.8	174.6	-85.7	15.5	88.9	9779	0	3.46	1434
87507653	-2610.1	571.7	174.9	-86.0	15.5	88.9	9782	0	3.77	1434
87573362	-2609.8	567.6	175.4	-86.5	15.5	88.9	9786	0	3.58	1433
87639356	-2609.5	563.4	176.4	-87.5	15.5	88.9	9790	0	3.56	1433
87707364	-2609.4	559.3	179.0	-90.1	15.5	88.9	9794	0	3.46	1430
87779247	-2609.5	555.2	-178.8	-92.3	15.4	88.9	9798	0	3.27	1429
87853787	-2609.7	551.0	-176.9	-94.2	15.4	88.9	9802	0	3.15	1427
87931062	-2610.0	546.9	-175.9	-95.2	15.4	88.9	9806	0	3.04	1426
88013492	-2610.4	542.8	-175.5	-95.6	15.4	88.9	9810	0	2.85	1426
88105555	-2610.7	538.6	-175.1	-96.0	15.4	88.9	9814	0	2.55	1425
88209372	-2611.1	534.5	-174.5	-96.6	15.4	88.9	9819	0	2.26	1425
88335554	-2611.5	530.4	-174.0	-97.1	15.4	88.9	9823	0	1.86	1425
88502175	-2612.0	526.3	-173.7	-97.4	15.4	88.9	9827	0	1.41	1424
88785972	-2612.5	522.2	-173.7	-97.4	15.4	88.9	9831	0	0.83	1424
set WP #6: -2612.45 , 522.19
98557785	-2612.8	518.1	-174.6	-96.5	15.4	88.9	9835	0	0.02	1425
98729993	-2613.1	513.9	-175.9	-95.2	15.4	88.9	9839	0	1.37	1426
98832943	-2613.3	509.8	-177.4	-93.7	15.4	88.9	9843	0	2.28	1427
98913373	-2613.4	505.7	-178.9	-92.2	15.4	88.9	9847	0	2.92	1429
98985335	-2613.4	501.5	179.9	-91.0	15.4	88.9	9851	0	3.27	1430
99050753	-2613.4	497.4	179.6	-90.7	15.4	88.9	9855	0	3.59	1430
99111885	-2613.4	493.3	179.8	-90.9	15.4	88.9	9859	0	3.85	1430
99169146	-2613.4	489.1	-179.9	-91.2	15.4	88.9	9863	0	4.11	1430
99223911	-2613.4	485.0	-179.8	-91.3	15.4	88.9	9867	0	4.29	1429
99276950	-2613.4	480.8	-179.6	-91.5	15.4	88.9	9871	0	4.43	1429
99328835	-2613.5	476.7	-179.4	-91.7	15.3	88.9	9875	0	4.53	1429
99380145	-2613.5	472.6	-179.3	-91.8	15.3	88.9	9879	0	4.58	1429
99431027	-2613.6	468.4	-179.2	-91.9	15.3	88.9	9883	0	4.62	1429
99481636	-2613.5	464.3	179.8	-90.9	15.3	88.9	9887	0	4.65	1430
99532145	-2613.4	460.2	178.2	-89.3	15.3	88.9	9891	0	4.65	1431
99582797	-2613.2	456.0	176.3	-87.4	15.3	88.9	9895	0	4.64	1433
99632311	-2612.8	451.9	175.3	-86.4	15.3	88.9	9899	0	4.75	1433
99682246	-2612.5	447.8	175.3	-86.4	15.3	88.9	9903	0	4.71	1434
99732172	-2612.1	443.7	175.5	-86.6	15.3	88.9	9906	0	4.71	1433
99782111	-2611.8	439.5	175.7	-86.8	15.3	88.9	9910	0	4.71	1433
99831617	-2611.5	435.4	176.0	-87.0	15.3	88.9	9914	0	4.75	1433
99881560	-2611.3	431.3	176.3	-87.4	15.3	88.9	9918	0	4.71	1433
99931648	-2611.0	427.1	176.6	-87.7	15.3	88.9	9922	0	4.69	1432
99981589	-2610.8	423.0	176.9	-88.0	15.2	88.9	9926	0	4.71	1432
100031247	-2610.6	418.9	177.1	-88.2	15.2	88.9	9930	0	4.73	1432
100080696	-2610.4	414.7	177.3	-88.4	15.2	88.9	9934	0	4.75	1432
100130433	-2610.2	410.6	177.5	-88.6	15.2	88.9	9938	0	4.73	1432
100180166	-2610.0	406.5	177.6	-88.7	15.2	88.9	9942	0	4.73	1432
100229900	-2609.9	402.3	177.7	-88.8	15.2	88.9	9946	0	4.73	1431
100279496	-2609.7	398.2	178.0	-89.1	15.2	88.9	9950	0	4.74	1431
100329231	-2609.6	394.1	178.1	-89.2	15.2	88.9	9954	0	4.73	1431
100378824	-2609.5	389.9	178.3	-89.4	15.2	88.9	9958	0	4.74	1431
100428558	-2609.4	385.8	178.5	-89.6	15.2	88.9	9962	0	4.73	1431
100478435	-2609.3	381.7	178.5	-89.6	15.2	88.9	9965	0	4.71	1431
100528463	-2609.2	377.5	178.8	-89.8	15.2	88.9	9969	0	4.70	1431
100577925	-2609.1	373.4	178.8	-89.9	15.2	88.9	9973	0	4.75	1431
100628237	-2609.0	369.2	178.9	-90.0	15.2	88.9	9977	0	4.67	1431
100678275	-2608.9	365.1	179.0	-90.1	15.2	88.9	9981	0	4.70	1430
100728298	-2608.9	361.0	179.2	-90.3	15.1	88.9	9985	0	4.70	1430
100778314	-2608.8	356.8	179.3	-90.4	15.1	88.9	9989	0	4.70	1430
100828624	-2608.8	352.7	179.5	-90.6	15.1	88.9	9993	0	4.67	1430
100879080	-2608.8	348.6	179.6	-90.7	15.1	88.9	9997	0	4.66	1430
100929393	-2608.7	344.4	179.1	-90.2	15.1	88.9	10001	0	4.67	1430
100980356	-2608.5	340.3	177.9	-89.0	15.1	88.9	10005	0	4.61	1431
101031754	-2608.3	336.2	176.6	-87.7	15.1	88.9	10009	0	4.57	1432
101083154	-2608.0	332.0	175.6	-86.7	15.1	88.9	10013	0	4.57	1433
101133977	-2607.7	327.9	175.5	-86.6	15.1	88.9	10017	0	4.63	1433
101184227	-2607.4	323.8	175.9	-87.0	15.1	88.9	10021	0	4.68	1433
101234629	-2607.1	319.6	176.6	-87.7	15.1	88.9	10025	0	4.66	1432
101285891	-2606.9	315.5	177.5	-88.6	15.1	88.9	10029	0	4.59	1432
101337434	-2606.8	311.4	178.0	-89.1	15.1	88.9	10033	0	4.56	1431
101389262	-2606.7	307.2	178.4	-89.5	15.1	88.9	10037	0	4.54	1431
101440660	-2606.6	303.1	178.7	-89.8	15.0	88.9	10041	0	4.57	1431
101492050	-2606.5	299.0	178.8	-89.9	15.0	88.9	10045	0	4.57	1431
101543158	-2606.4	294.8	179.0	-90.1	15.0	88.9	10049	0	4.60	1430
101594839	-2606.4	290.7	179.2	-90.3	15.0	88.9	10053	0	4.55	1430
101646246	-2606.3	286.6	179.4	-90.5	15.0	88.9	10057	0	4.57	1430
101697931	-2606.3	282.4	179.6	-90.7	15.0	88.9	10061	0	4.55	1430
101749615	-2606.3	278.3	179.9	-91.0	15.0	88.9	10065	0	4.55	1430
101801021	-2606.3	274.1	179.8	-90.9	15.0	88.9	10069	0	4.57	1430
101852558	-2606.2	270.0	178.8	-89.9	15.0	88.9	10072	0	4.56	1431
101904677	-2606.0	265.9	177.1	-88.2	15.0	88.9	10076	0	4.51	1432
101956797	-2605.7	261.7	176.3	-87.4	15.0	88.9	10080	0	4.51	1433
102008487	-2605.4	257.6	176.3	-87.4	15.0	88.9	10084	0	4.55	1433
102060175	-2605.2	253.5	176.7	-87.8	15.0	88.9	10088	0	4.55	1432
102112293	-2605.0	249.4	177.1	-88.2	15.0	88.9	10092	0	4.51	1432
102164558	-2604.8	245.2	177.4	-88.5	15.0	88.9	10096	0	4.50	1432
102216526	-2604.6	241.1	177.7	-88.8	14.9	88.9	10100	0	4.52	1432
102268639	-2604.5	236.9	177.7	-88.8	14.9	88.9	10104	0	4.51	1432
102320465	-2604.3	232.8	177.4	-88.5	14.9	88.9	10108	0	4.54	1432
102372719	-2604.1	228.7	177.5	-88.6	14.9	88.9	10112	0	4.50	1432
102424695	-2603.9	224.5	177.7	-88.8	14.9	88.9	10116	0	4.52	1432
102476236	-2603.8	220.4	177.9	-89.0	14.9	88.9	10120	0	4.56	1431
102527919	-2603.6	216.3	178.1	-89.2	14.9	88.9	10124	0	4.55	1431
102579456	-2603.5	212.1	178.4	-89.5	14.9	88.9	10128	0	4.56	1431
102631155	-2603.4	208.0	178.6	-89.7	14.9	88.9	10132	0	4.55	1431
102682564	-2603.3	203.9	178.8	-89.9	14.9	88.9	10136	0	4.57	1431
102734260	-2603.3	199.7	179.0	-90.1	14.9	88.9	10140	0	4.55	1430
102785662	-2603.2	195.6	178.7	-89.8	14.9	88.9	10144	0	4.57	1431
102837192	-2603.0	191.5	177.6	-88.7	14.9	88.9	10148	0	4.56	1432
102889163	-2602.8	187.3	176.6	-87.7	14.9	88.9	10151	0	4.52	1432
102940709	-2602.5	183.2	175.9	-87.0	14.8	88.9	10155	0	4.56	1433
102992107	-2602.2	179.1	175.9	-87.0	14.8	88.9	10159	0	4.57	1433
103043365	-2601.9	174.9	176.2	-87.3	14.8	88.9	10163	0	4.59	1433
103094906	-2601.6	170.8	176.4	-87.5	14.8	88.9	10167	0	4.56	1433
103146877	-2601.4	166.7	176.5	-87.6	14.8	88.9	10171	0	4.52	1432
103197991	-2601.1	162.6	176.7	-87.8	14.8	88.9	10175	0	4.60	1432
103249529	-2600.9	158.4	176.9	-88.0	14.8	88.9	10179	0	4.56	1432
103300642	-2600.7	154.3	177.2	-88.3	14.8	88.9	10183	0	4.60	1432
103352336	-2600.5	150.2	177.4	-88.5	14.8	88.9	10187	0	4.55	1432
103403742	-2600.3	146.0	177.6	-88.7	14.8	88.9	10191	0	4.57	1432
103454716	-2600.2	141.9	177.8	-88.9	14.8	88.9	10195	0	4.61	1431
103506109	-2600.0	137.7	177.9	-89.0	14.8	88.9	10199	0	4.57	1431
103557077	-2599.9	133.6	178.0	-89.1	14.8	88.9	10203	0	4.61	1431
103608622	-2599.8	129.5	178.3	-89.4	14.8	88.9	10207	0	4.56	1431
103659871	-2599.6	125.3	178.4	-89.5	14.7	88.9	10211	0	4.59	1431
103710841	-2599.5	121.2	178.5	-89.6	14.7	88.9	10215	0	4.61	1431
103761958	-2599.4	117.1	178.1	-89.2	14.7	88.9	10219	0	4.60	1431
103812779	-2599.2	112.9	177.7	-88.8	14.7	88.9	10223	0	4.63	1431
103863887	-2599.0	108.8	177.4	-88.5	14.7	88.9	10226	0	4.60	1432
103914715	-2598.8	104.7	177.2	-88.3	14.7	88.9	10230	0	4.63	1432
103965541	-2598.6	100.5	176.9	-88.0	14.7	88.9	10234	0	4.63	1432
104016517	-2598.4	96.4	176.8	-87.9	14.7	88.9	10238	0	4.61	1432
104067256	-2598.1	92.3	176.7	-87.8	14.7	88.9	10242	0	4.63	1432
104118286	-2597.9	88.1	176.5	-87.6	14.7	88.9	10246	0	4.61	1433
