***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 135

---------------------------
CURRENT WAYPOINTS

1	105.68	416.22
2	-876.55	528.51
3	-1521.34	-140.70
4	47.10	-309.40
5	12.72	-7.95
6	-2612.45	522.19
7	-2582.39	-205.19
8	-1547.27	-293.82
9	62.92	-310.81
10	20.47	26.18
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
36110765	-1325.4	114.9	-16.2	8927.6	-142.5	-172.0	322	0	10.44	1376
36133291	-1326.6	118.9	-17.5	9005.0	-143.1	-174.6	324	0	10.44	1375
36155803	-1327.9	122.8	-18.9	9067.0	-143.7	-177.1	326	0	10.44	1374
36178604	-1329.4	126.7	-20.3	9118.8	-144.3	-179.5	329	0	10.31	1373
36200990	-1330.9	130.5	-21.7	9165.4	-144.9	178.3	331	0	10.50	1372
36223569	-1332.5	134.3	-23.3	9194.3	-145.5	176.3	333	0	10.41	1372
36246154	-1334.3	138.1	-24.8	9215.8	-146.1	174.3	335	0	10.41	1371
36268595	-1336.1	141.8	-26.3	9231.6	-146.8	172.5	337	0	10.48	1371
36291186	-1338.0	145.5	-27.5	9262.4	-147.4	170.9	339	0	10.41	1371
36313765	-1340.0	149.1	-28.6	9286.7	-148.0	169.3	341	0	10.41	1370
36336210	-1342.1	152.7	-29.8	9302.1	-148.6	167.8	343	0	10.48	1370
36358788	-1344.2	156.2	-31.2	9303.9	-149.2	166.4	345	0	10.41	1370
36381373	-1346.4	159.7	-32.6	9296.2	-149.8	165.2	347	0	10.41	1370
36403821	-1348.7	163.1	-33.9	9293.3	-150.4	164.0	349	0	10.47	1370
36426399	-1351.1	166.5	-35.2	9281.7	-151.0	162.8	351	0	10.41	1371
36449263	-1353.6	169.9	-36.6	9263.5	-151.6	161.8	352	0	10.28	1371
36471848	-1356.1	173.1	-38.0	9237.8	-152.2	160.8	354	0	10.41	1371
36494423	-1358.8	176.3	-39.5	9206.7	-152.9	159.9	356	0	10.42	1372
36517149	-1361.5	179.4	-40.9	9176.3	-153.5	159.0	357	0	10.34	1372
36539443	-1364.3	182.5	-42.3	9142.7	-154.1	158.2	359	0	10.55	1373
36562163	-1367.1	185.5	-43.8	9101.2	-154.7	157.4	360	0	10.35	1373
36584774	-1370.1	188.4	-45.3	9052.8	-155.3	156.7	362	0	10.41	1374
36607251	-1373.1	191.2	-46.9	9002.6	-155.9	156.0	363	0	10.47	1375
36630143	-1376.2	194.0	-48.2	8966.7	-156.6	155.3	364	0	10.26	1375
36652762	-1379.3	196.7	-49.5	8924.1	-157.2	154.7	366	0	10.40	1376
36675374	-1382.5	199.3	-50.8	8886.2	-157.8	154.1	367	0	10.40	1376
36698125	-1385.8	201.8	-52.2	8836.6	-158.4	153.6	368	0	10.33	1377
36720587	-1389.1	204.3	-53.7	8782.7	-159.0	153.1	369	0	10.47	1378
36743183	-1392.5	206.6	-55.2	8720.8	-159.7	152.6	370	0	10.41	1379
36765645	-1396.0	208.9	-56.7	8664.7	-160.3	152.1	371	0	10.47	1379
36788243	-1399.5	211.1	-57.8	8627.5	-160.9	151.7	372	0	10.40	1380
36810847	-1403.0	213.2	-59.0	8580.7	-161.5	151.3	373	0	10.40	1381
36833313	-1406.6	215.3	-60.2	8537.0	-162.1	150.9	374	0	10.47	1381
36856062	-1410.3	217.3	-61.4	8487.1	-162.8	150.5	374	0	10.33	1382
36878384	-1413.9	219.2	-62.6	8438.1	-163.4	150.1	375	0	10.53	1383
36900845	-1417.6	221.0	-63.8	8387.9	-164.0	149.8	376	0	10.47	1384
36923310	-1421.4	222.8	-65.1	8337.3	-164.6	149.4	376	0	10.47	1384
36945774	-1425.2	224.4	-66.3	8283.7	-165.3	149.1	377	0	10.47	1385
36968520	-1429.0	226.0	-67.7	8219.0	-165.9	148.8	378	0	10.34	1386
36990559	-1432.9	227.5	-69.0	8164.8	-166.5	148.6	378	0	10.67	1387
37013034	-1436.8	228.9	-70.0	8121.4	-167.1	148.3	379	0	10.46	1387
37035501	-1440.7	230.2	-71.2	8069.3	-167.7	148.0	379	0	10.46	1388
37057681	-1444.6	231.5	-72.1	8026.9	-168.4	147.8	380	0	10.60	1389
37080147	-1448.6	232.7	-73.2	7980.2	-169.0	147.5	380	0	10.46	1389
37102320	-1452.6	233.8	-74.4	7926.0	-169.6	147.3	380	0	10.60	1390
37124489	-1456.6	234.8	-75.5	7874.2	-170.2	147.1	381	0	10.61	1391
37146655	-1460.6	235.8	-76.7	7814.1	-170.8	146.9	381	0	10.61	1392
37168975	-1464.6	236.7	-77.9	7760.7	-171.5	146.7	381	0	10.53	1393
37191286	-1468.7	237.5	-79.0	7709.5	-172.1	146.5	381	0	10.54	1393
37213307	-1472.8	238.2	-80.0	7661.5	-172.7	146.3	381	0	10.68	1394
37235619	-1476.9	238.8	-81.0	7610.5	-173.3	146.1	382	0	10.54	1395
37257792	-1481.0	239.4	-82.1	7561.9	-173.9	146.0	382	0	10.60	1396
37280100	-1485.1	239.9	-83.1	7510.0	-174.6	145.8	382	0	10.54	1396
37302132	-1489.2	240.3	-84.3	7453.8	-175.2	145.7	382	0	10.67	1397
37324011	-1493.3	240.6	-85.4	7396.6	-175.8	145.5	382	0	10.75	1398
37346183	-1497.4	240.9	-86.6	7338.9	-176.4	145.4	382	0	10.60	1399
37368068	-1501.6	241.0	-87.8	7276.1	-177.0	145.2	382	0	10.74	1400
37389952	-1505.7	241.1	-89.0	7216.7	-177.7	145.1	382	0	10.74	1401
37412128	-1509.9	241.1	-90.0	7164.8	-178.3	145.0	381	0	10.60	1401
37434011	-1514.0	241.0	-91.0	7116.4	-178.9	144.8	381	0	10.74	1402
37456182	-1518.1	240.9	-91.9	7071.7	-179.5	144.7	381	0	10.61	1403
37478061	-1522.3	240.7	-92.8	7023.7	179.9	144.6	381	0	10.74	1403
37499859	-1526.4	240.4	-93.8	6972.7	179.2	144.5	381	0	10.79	1404
37521796	-1530.5	240.1	-94.8	6922.5	178.6	144.4	380	0	10.72	1405
37543733	-1534.6	239.7	-95.8	6867.7	178.0	144.3	380	0	10.72	1406
37565659	-1538.7	239.2	-96.8	6820.0	177.4	144.2	380	0	10.72	1406
37587298	-1542.8	238.6	-97.6	6780.1	176.8	144.1	379	0	10.87	1407
37609088	-1546.9	238.0	-98.3	6745.2	176.1	144.0	379	0	10.79	1407
37631012	-1551.0	237.4	-99.0	6708.0	175.5	143.9	379	0	10.73	1408
37652793	-1555.1	236.7	-99.9	6663.0	174.9	143.9	378	0	10.79	1409
37674869	-1559.2	235.9	-100.7	6619.8	174.3	143.8	378	0	10.65	1409
37696594	-1563.2	235.1	-101.7	6569.6	173.6	143.7	378	0	10.82	1410
37718182	-1567.3	234.2	-102.5	6524.3	173.0	143.6	377	0	10.89	1411
37739899	-1571.3	233.2	-103.6	6468.9	172.4	143.5	377	0	10.83	1411
37761484	-1575.3	232.2	-104.7	6407.4	171.8	143.5	376	0	10.89	1412
37783350	-1579.3	231.0	-105.7	6355.3	171.1	143.4	376	0	10.75	1413
37804649	-1583.2	229.9	-106.5	6311.5	170.5	143.3	375	0	11.04	1414
37826366	-1587.2	228.7	-107.2	6275.9	169.9	143.3	375	0	10.83	1414
37847960	-1591.1	227.4	-108.0	6235.2	169.3	143.2	374	0	10.89	1415
37869687	-1595.0	226.1	-108.7	6196.6	168.6	143.2	374	0	10.82	1415
37891412	-1599.0	224.7	-109.4	6161.3	168.0	143.1	373	0	10.82	1416
37912857	-1602.8	223.3	-110.1	6124.4	167.4	143.1	372	0	10.96	1416
37934578	-1606.7	221.8	-110.7	6088.5	166.8	143.0	372	0	10.82	1417
37955874	-1610.6	220.3	-111.5	6045.4	166.1	143.0	371	0	11.04	1418
37977454	-1614.4	218.7	-112.2	6007.9	165.5	142.9	371	0	10.89	1418
37999038	-1618.2	217.1	-112.9	5970.4	164.9	142.9	370	0	10.89	1419
38020336	-1622.0	215.4	-113.6	5937.3	164.2	142.8	370	0	11.04	1419
38042055	-1625.8	213.8	-114.1	5911.0	163.6	142.8	369	0	10.82	1420
38063353	-1629.5	212.0	-114.6	5880.9	163.0	142.7	368	0	11.04	1420
38084932	-1633.3	210.3	-115.2	5850.1	162.3	142.7	368	0	10.90	1420
38106238	-1637.0	208.5	-116.0	5806.9	161.7	142.7	367	0	11.04	1421
38127546	-1640.7	206.6	-116.7	5768.8	161.0	142.6	367	0	11.03	1422
38149131	-1644.4	204.7	-117.3	5736.1	160.4	142.6	366	0	10.89	1422
38170432	-1648.0	202.8	-118.0	5700.5	159.8	142.6	366	0	11.04	1423
38191870	-1651.7	200.8	-118.5	5672.3	159.1	142.5	365	0	10.97	1423
38213169	-1655.3	198.8	-119.1	5640.4	158.5	142.5	364	0	11.04	1423
38234746	-1658.9	196.7	-119.7	5605.9	157.8	142.5	364	0	10.90	1424
38256048	-1662.4	194.6	-120.3	5570.5	157.2	142.4	363	0	11.04	1424
38277208	-1666.0	192.5	-121.0	5534.5	156.5	142.4	363	0	11.11	1425
38298658	-1669.5	190.4	-121.5	5505.5	155.9	142.4	362	0	10.97	1425
38319692	-1673.0	188.1	-122.2	5470.0	155.2	142.4	362	0	11.18	1426
38341014	-1676.5	185.9	-122.7	5441.7	154.6	142.3	361	0	11.03	1426
38362332	-1680.0	183.6	-123.2	5411.7	153.9	142.3	361	0	11.03	1427
38383643	-1683.4	181.3	-123.8	5378.6	153.3	142.3	360	0	11.03	1427
38404674	-1686.8	179.0	-124.4	5345.7	152.6	142.3	359	0	11.18	1428
38425698	-1690.2	176.6	-125.0	5316.0	152.0	142.3	359	0	11.18	1428
38446741	-1693.6	174.2	-125.5	5288.7	151.3	142.2	358	0	11.17	1429
38467919	-1696.9	171.8	-126.1	5253.4	150.7	142.2	358	0	11.10	1429
38488807	-1700.2	169.3	-126.6	5222.6	150.0	142.2	357	0	11.25	1430
38510128	-1703.5	166.8	-127.0	5201.5	149.4	142.2	357	0	11.03	1430
38531172	-1706.8	164.3	-127.4	5182.7	148.7	142.2	356	0	11.18	1430
38552495	-1710.1	161.8	-127.6	5168.6	148.0	142.2	356	0	11.03	1430
38573542	-1713.4	159.2	-128.1	5145.2	147.4	142.2	356	0	11.17	1431
38594730	-1716.6	156.7	-128.5	5120.0	146.7	142.1	355	0	11.10	1431
38615921	-1719.8	154.1	-128.9	5096.3	146.0	142.1	355	0	11.09	1431
38636818	-1723.0	151.4	-129.3	5076.0	145.4	142.1	355	0	11.25	1432
38658145	-1726.2	148.8	-129.6	5057.2	144.7	142.1	354	0	11.02	1432
38679186	-1729.4	146.1	-130.1	5033.5	144.1	142.1	354	0	11.17	1432
38700226	-1732.5	143.5	-130.5	5009.8	143.4	142.1	354	0	11.17	1433
38721267	-1735.7	140.7	-130.9	4986.0	142.7	142.1	353	0	11.17	1433
38742168	-1738.8	138.0	-131.3	4963.7	142.0	142.1	353	0	11.25	1433
38763357	-1741.9	135.3	-131.7	4942.2	141.4	142.1	353	0	11.10	1434
38784248	-1744.9	132.5	-132.0	4924.8	140.7	142.1	353	0	11.25	1434
38805297	-1748.0	129.7	-132.3	4905.7	140.0	142.1	352	0	11.17	1434
38826197	-1751.0	126.9	-132.7	4884.2	139.4	142.0	352	0	11.25	1434
38847228	-1754.1	124.1	-133.1	4863.6	138.7	142.0	352	0	11.18	1435
38868275	-1757.1	121.2	-133.5	4842.9	138.0	142.0	352	0	11.17	1435
38889034	-1760.0	118.4	-133.8	4823.9	137.3	142.0	352	0	11.33	1435
38910079	-1763.0	115.5	-134.2	4802.6	136.7	142.0	352	0	11.17	1436
38930836	-1766.0	112.6	-134.5	4784.9	136.0	142.0	352	0	11.33	1436
38951733	-1768.9	109.7	-134.7	4770.2	135.3	142.0	352	0	11.25	1436
38972787	-1771.8	106.7	-135.1	4750.2	134.7	142.0	352	0	11.17	1436
38993703	-1774.7	103.8	-135.4	4729.9	134.0	142.0	352	0	11.24	1437
39014759	-1777.6	100.8	-135.7	4713.2	133.3	142.0	352	0	11.17	1437
39035389	-1780.5	97.9	-136.0	4696.1	132.6	142.0	352	0	11.40	1437
39056356	-1783.4	94.9	-136.4	4676.5	132.0	142.0	352	0	11.21	1437
39077326	-1786.2	91.8	-136.7	4659.3	131.3	142.0	352	0	11.21	1438
39098163	-1789.0	88.8	-136.9	4647.1	130.6	142.0	352	0	11.28	1438
39119270	-1791.8	85.8	-137.2	4628.4	129.9	142.0	352	0	11.14	1438
39140094	-1794.6	82.7	-137.7	4601.9	129.3	142.0	352	0	11.29	1439
39161069	-1797.4	79.7	-138.1	4575.2	128.6	142.0	353	0	11.21	1439
39307380	-1799.8	76.3	-143.5	-74.5	127.9	142.0	353	0	1.61	1443
39310522	-1802.3	73.0	-143.8	-74.1	127.3	142.1	352	0	75.09	1444
39330894	-1804.6	69.6	-146.0	-71.9	126.6	142.1	352	0	11.54	1446
39352739	-1806.8	66.0	-148.6	-69.3	125.9	142.1	352	0	10.76	1448
39374581	-1808.8	62.4	-151.1	-66.8	125.3	142.1	351	0	10.76	1450
39396419	-1810.6	58.7	-153.9	-64.0	124.6	142.1	351	0	10.77	1452
39418118	-1812.2	54.9	-156.7	-61.1	123.9	142.2	350	0	10.84	1455
39440249	-1813.6	51.0	-159.8	-58.0	123.3	142.2	349	0	10.62	1457
39462228	-1814.8	47.0	-163.1	-54.6	122.6	142.3	348	0	10.70	1460
39485060	-1815.8	43.0	-166.1	-51.6	122.0	142.3	347	0	10.30	1462
39509044	-1816.6	39.0	-169.2	-48.4	121.3	142.4	345	0	9.80	1465
39532510	-1817.2	34.9	-171.7	-45.8	120.7	142.4	344	0	10.02	1467
39556922	-1817.6	30.7	-174.9	-42.6	120.1	142.5	342	0	9.63	1470
39580964	-1817.7	26.6	-178.2	-39.2	119.5	142.6	340	0	9.78	1473
39606154	-1817.6	22.5	178.3	-35.7	118.9	142.6	338	0	9.33	1476
39631256	-1817.2	18.4	175.0	-32.3	118.3	142.7	335	0	9.37	1479
39658066	-1816.7	14.3	172.1	-29.2	117.7	142.8	333	0	8.77	1481
39686460	-1815.9	10.2	168.9	-26.0	117.1	142.9	330	0	8.28	1484
39714134	-1814.9	6.2	166.1	-23.1	116.6	143.0	328	0	8.50	1486
39744300	-1813.7	2.2	163.5	-20.4	116.1	143.1	325	0	7.79	1488
39774901	-1812.4	-1.7	161.1	-17.9	115.5	143.2	322	0	7.68	1491
39806592	-1810.9	-5.6	158.7	-15.4	115.0	143.3	319	0	7.42	1493
39838864	-1809.2	-9.4	156.5	-13.1	114.5	143.5	316	0	7.29	1495
39871274	-1807.4	-13.1	153.9	-10.4	114.0	143.6	313	0	7.25	1497
39904620	-1805.4	-16.7	150.8	-7.1	113.6	143.7	309	0	7.05	1500
39937751	-1803.2	-20.2	147.8	-3.9	113.2	143.8	306	0	7.10	1502
39971738	-1800.8	-23.6	144.7	-0.7	112.7	144.0	302	0	6.92	1505
40006577	-1798.2	-26.8	141.4	2.8	112.4	144.1	299	0	6.75	1507
40041185	-1795.4	-29.9	138.4	5.9	112.0	144.3	295	0	6.79	1509
40076505	-1792.5	-32.8	135.2	9.2	111.7	144.4	291	0	6.66	1512
40111817	-1789.4	-35.6	131.7	12.8	111.4	144.6	287	0	6.66	1515
40148057	-1786.2	-38.1	128.0	16.7	111.2	144.7	284	0	6.49	1518
40184310	-1782.7	-40.4	124.1	20.9	111.0	144.9	279	0	6.48	1522
40220998	-1779.2	-42.5	120.0	25.0	110.9	145.1	275	0	6.41	1525
40256105	-1775.5	-44.4	116.6	28.6	110.8	145.3	271	0	6.70	1528
40292212	-1771.7	-46.0	113.9	31.5	110.7	145.4	267	0	6.51	1531
40328320	-1767.9	-47.6	112.4	33.2	110.7	145.6	263	0	6.51	1532
40363287	-1764.0	-49.2	111.8	33.9	110.7	145.8	259	0	6.72	1533
40397396	-1760.2	-50.7	111.8	34.2	110.7	146.0	255	0	6.89	1533
40430625	-1756.3	-52.2	112.0	34.2	110.6	146.2	251	0	7.07	1533
40462585	-1752.5	-53.8	112.2	34.2	110.6	146.4	246	0	7.36	1533
40494112	-1748.7	-55.4	112.4	34.2	110.6	146.6	242	0	7.46	1533
40523770	-1744.9	-57.0	112.6	34.2	110.5	146.8	238	0	7.93	1533
40553024	-1741.0	-58.6	112.9	34.1	110.5	147.0	234	0	8.04	1533
40581542	-1737.2	-60.2	113.1	34.2	110.5	147.3	230	0	8.24	1533
40608928	-1733.4	-61.8	113.3	34.2	110.4	147.5	226	0	8.59	1533
40635731	-1729.6	-63.5	113.5	34.2	110.3	147.7	222	0	8.77	1533
40661671	-1725.9	-65.2	113.7	34.2	110.3	148.0	218	0	9.06	1533
40687470	-1722.1	-66.8	113.8	34.4	110.2	148.3	213	0	9.11	1533
40712555	-1718.3	-68.5	113.9	34.7	110.1	148.5	209	0	9.37	1533
40737355	-1714.5	-70.2	113.9	34.9	110.1	148.8	205	0	9.48	1534
40761875	-1710.7	-71.9	113.9	35.3	110.0	149.1	201	0	9.59	1534
40785389	-1706.9	-73.5	113.4	36.0	109.9	149.4	197	0	10.00	1535
40808854	-1703.1	-75.1	112.3	37.4	109.9	149.8	193	0	10.02	1536
40831883	-1699.2	-76.5	110.8	39.3	109.8	150.1	189	0	10.21	1537
40855045	-1695.3	-77.9	109.0	41.5	109.9	150.4	184	0	10.15	1539
40878064	-1691.4	-79.1	107.1	43.7	109.9	150.8	180	0	10.21	1541
40900517	-1687.4	-80.2	105.3	45.9	110.0	151.1	176	0	10.47	1543
40922959	-1683.3	-81.1	103.4	48.1	110.2	151.5	172	0	10.48	1545
40945130	-1679.3	-82.0	101.6	50.3	110.4	151.9	168	0	10.60	1546
40967148	-1675.2	-82.7	99.8	52.4	110.7	152.3	164	0	10.68	1548
40988940	-1671.1	-83.3	98.3	54.3	111.0	152.6	160	0	10.79	1550
41010867	-1667.0	-83.8	97.2	55.9	111.3	153.0	156	0	10.72	1551
41032526	-1662.9	-84.3	96.4	57.0	111.7	153.5	152	0	10.86	1552
41054308	-1658.8	-84.7	96.0	57.9	112.2	153.9	148	0	10.79	1553
41075950	-1654.7	-85.1	96.0	58.3	112.6	154.3	144	0	10.87	1553
41097170	-1650.6	-85.6	96.2	58.6	113.1	154.8	140	0	11.08	1553
41118397	-1646.4	-86.0	96.4	58.8	113.6	155.3	136	0	11.08	1554
41139752	-1642.3	-86.5	96.8	59.0	114.1	155.8	132	0	11.01	1554
41160682	-1638.2	-87.0	97.1	59.2	114.7	156.3	128	0	11.23	1554
41181595	-1634.1	-87.6	97.4	59.5	115.2	156.9	124	0	11.23	1554
41202233	-1630.0	-88.1	97.5	59.9	115.8	157.5	120	0	11.39	1554
41222720	-1625.9	-88.7	97.7	60.4	116.5	158.1	116	0	11.48	1555
41243217	-1621.8	-89.2	97.8	60.9	117.1	158.8	112	0	11.47	1555
41263565	-1617.7	-89.8	97.8	61.6	117.8	159.5	108	0	11.55	1556
41283483	-1613.6	-90.3	97.7	62.5	118.6	160.2	105	0	11.80	1557
41303551	-1609.5	-90.9	97.4	63.5	119.5	161.0	101	0	11.72	1557
41323610	-1605.4	-91.4	97.1	64.7	120.4	161.8	97	0	11.72	1558
41343438	-1601.3	-91.9	96.4	66.2	121.4	162.6	93	0	11.86	1560
41362408	-1597.2	-92.3	95.5	68.0	122.6	163.5	89	0	12.39	1561
41381375	-1593.1	-92.6	94.2	70.2	123.9	164.4	86	0	12.40	1563
41400776	-1588.9	-92.7	92.7	72.6	125.4	165.3	82	0	12.12	1565
41420026	-1584.8	-92.8	91.3	75.0	127.0	166.3	79	0	12.21	1567
41439278	-1580.6	-92.8	90.0	77.3	128.9	167.3	76	0	12.21	1569
41458249	-1576.5	-92.7	88.7	79.6	131.0	168.3	73	0	12.39	1571
41476650	-1572.4	-92.6	87.5	81.9	133.3	169.4	70	0	12.78	1573
41495179	-1568.2	-92.3	86.2	84.3	135.9	170.5	67	0	12.69	1575
41514143	-1564.1	-91.9	84.9	86.7	138.7	171.7	64	0	12.40	1577
41532696	-1560.0	-91.5	83.9	88.9	141.8	172.8	62	0	12.68	1579
41551382	-1555.9	-91.0	82.9	91.1	145.2	174.0	60	0	12.58	1580
41569785	-1551.8	-90.4	82.1	93.2	148.8	175.3	58	0	12.78	1582
41588030	-1547.7	-89.8	81.2	95.3	152.6	176.6	57	0	12.89	1584
41606280	-1543.6	-89.1	80.5	97.4	156.6	177.9	56	0	12.87	1586
41624674	-1539.6	-88.4	80.0	99.3	160.8	179.3	55	0	12.78	1587
41642908	-1535.5	-87.6	79.5	101.2	165.1	-179.3	54	0	12.90	1589
41661030	-1531.4	-86.8	79.1	103.0	169.4	-177.8	54	0	12.97	1590
41679013	-1527.4	-86.0	78.8	105.0	173.7	-176.3	54	0	13.07	1592
41696996	-1523.3	-85.2	78.6	106.7	178.0	-174.7	55	0	13.07	1593
41714838	-1519.3	-84.4	78.6	108.4	-177.9	-173.0	56	0	13.18	1595
41732768	-1515.2	-83.6	78.8	110.0	-173.9	-171.2	57	0	13.12	1596
41750553	-1511.1	-82.8	79.1	111.5	-170.0	-169.3	58	0	13.22	1597
41768049	-1507.1	-82.1	79.5	113.1	-166.3	-167.4	60	0	13.44	1599
41785690	-1503.0	-81.3	79.8	114.9	-162.8	-165.3	62	0	13.33	1600
41802908	-1498.9	-80.6	80.0	116.9	-159.5	-163.1	64	0	13.66	1602
41820267	-1494.8	-79.9	80.2	119.0	-156.4	-160.9	66	0	13.54	1604
41837638	-1490.8	-79.2	80.3	121.2	-153.6	-158.5	68	0	13.55	1606
41854737	-1486.7	-78.5	80.4	123.5	-150.9	-156.1	71	0	13.76	1607
41871977	-1482.6	-77.8	80.5	126.0	-148.4	-153.5	73	0	13.64	1609
41889072	-1478.5	-77.2	80.6	128.5	-146.0	-150.9	76	0	13.75	1612
41905884	-1474.4	-76.5	80.6	131.2	-143.9	-148.2	79	0	13.98	1614
41922552	-1470.3	-75.8	80.6	133.9	-141.8	-145.5	82	0	14.10	1616
41939508	-1466.3	-75.1	80.5	136.8	-140.0	-142.7	85	0	13.87	1618
41956322	-1462.2	-74.4	80.5	139.6	-138.2	-139.9	88	0	13.98	1621
41973000	-1458.1	-73.8	80.6	142.3	-136.6	-137.1	92	0	14.10	1623
41989809	-1454.0	-73.1	80.6	145.1	-135.1	-134.3	95	0	13.99	1625
42006469	-1449.9	-72.4	80.6	147.9	-133.7	-131.5	98	0	14.11	1628
42023003	-1445.9	-71.7	80.7	150.7	-132.4	-128.6	102	0	14.22	1630
42039615	-1441.8	-71.1	80.7	153.4	-131.2	-125.9	105	0	14.15	1632
42055943	-1437.7	-70.4	80.7	156.2	-130.0	-123.2	109	0	14.40	1635
42072413	-1433.6	-69.7	80.7	158.8	-129.0	-120.5	112	0	14.27	1637
42088746	-1429.5	-69.1	80.6	161.5	-128.0	-117.9	116	0	14.40	1639
42105080	-1425.4	-68.4	80.5	164.1	-127.0	-115.4	120	0	14.39	1641
42121262	-1421.4	-67.7	80.4	166.6	-126.1	-113.0	123	0	14.53	1643
42137301	-1417.3	-67.0	80.5	168.9	-125.3	-110.6	127	0	14.65	1645
42153624	-1413.2	-66.3	80.7	171.0	-124.5	-108.3	131	0	14.40	1647
42169662	-1409.1	-65.7	80.8	173.0	-123.8	-106.2	134	0	14.66	1649
42185695	-1405.0	-65.0	81.0	175.0	-123.1	-104.1	138	0	14.66	1650
42201444	-1400.9	-64.4	81.0	176.9	-122.4	-102.0	142	0	14.93	1652
42217337	-1396.9	-63.7	81.0	178.9	-121.7	-100.1	146	0	14.79	1654
42233366	-1392.8	-63.1	81.0	-179.3	-121.1	-98.3	150	0	14.67	1356
42249115	-1388.7	-62.4	81.0	-177.5	-120.5	-96.6	154	0	14.93	1358
42265147	-1384.6	-61.8	81.0	-175.8	-120.0	-94.9	157	0	14.67	1359
42280753	-1380.5	-61.1	81.0	-174.3	-119.5	-93.3	161	0	15.06	1360
42296491	-1376.4	-60.5	81.1	-172.9	-119.0	-91.8	165	0	14.94	1361
42312242	-1372.3	-59.9	81.2	-171.6	-118.5	-90.4	169	0	14.93	1363
42327986	-1368.2	-59.2	81.3	-170.3	-118.0	-89.0	173	0	14.93	1364
42343454	-1364.1	-58.6	81.3	-169.0	-117.6	-87.7	177	0	15.20	1365
42358908	-1360.1	-58.0	81.3	-167.8	-117.2	-86.5	181	0	15.21	1366
42374084	-1356.0	-57.4	81.3	-166.6	-116.7	-85.3	185	0	15.49	1367
42389550	-1351.9	-56.7	81.3	-165.5	-116.4	-84.2	189	0	15.20	1368
42405001	-1347.8	-56.1	81.4	-164.5	-116.0	-83.1	193	0	15.21	1368
42420604	-1343.7	-55.5	81.5	-163.6	-115.6	-82.1	197	0	15.07	1369
42435913	-1339.6	-54.9	81.6	-162.7	-115.3	-81.1	200	0	15.36	1370
42450942	-1335.5	-54.3	81.6	-161.8	-114.9	-80.2	204	0	15.64	1371
42466256	-1331.4	-53.7	81.6	-160.9	-114.6	-79.3	208	0	15.35	1371
42481572	-1327.3	-53.1	81.7	-160.1	-114.3	-78.4	212	0	15.35	1372
42496875	-1323.2	-52.5	81.7	-159.3	-114.0	-77.6	216	0	15.36	1373
42512049	-1319.1	-51.9	81.7	-158.5	-113.7	-76.8	220	0	15.50	1373
42527364	-1315.0	-51.3	81.7	-157.7	-113.4	-76.1	224	0	15.35	1374
42542393	-1310.9	-50.7	81.7	-157.1	-113.2	-75.4	228	0	15.64	1375
42557706	-1306.8	-50.1	81.8	-156.5	-112.9	-74.7	232	0	15.36	1375
42572877	-1302.7	-49.5	81.9	-155.9	-112.6	-74.0	236	0	15.50	1376
42587902	-1298.6	-49.0	82.0	-155.4	-112.4	-73.4	240	0	15.65	1376
42603211	-1294.6	-48.4	82.0	-154.8	-112.2	-72.8	244	0	15.35	1376
42618099	-1290.5	-47.8	82.1	-154.3	-111.9	-72.2	248	0	15.79	1377
42633130	-1286.4	-47.2	82.1	-153.7	-111.7	-71.7	252	0	15.64	1377
42648152	-1282.3	-46.7	82.0	-153.2	-111.5	-71.1	256	0	15.65	1378
42663316	-1278.2	-46.1	82.0	-152.6	-111.3	-70.6	260	0	15.51	1378
42678477	-1274.1	-45.5	82.1	-152.2	-111.1	-70.1	264	0	15.50	1379
42693218	-1270.0	-45.0	82.1	-151.8	-110.9	-69.6	268	0	15.95	1379
42707954	-1265.9	-44.4	82.1	-151.3	-110.7	-69.2	273	0	15.96	1379
42722839	-1261.8	-43.8	82.1	-150.8	-110.5	-68.7	277	0	15.80	1380
42737715	-1257.7	-43.2	82.1	-150.4	-110.3	-68.3	281	0	15.80	1380
42752742	-1253.6	-42.7	82.1	-150.0	-110.1	-67.9	285	0	15.66	1380
42767483	-1249.5	-42.1	82.2	-149.7	-109.9	-67.5	289	0	15.95	1381
42782377	-1245.4	-41.6	82.2	-149.3	-109.8	-67.1	293	0	15.79	1381
