***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 133

---------------------------
CURRENT WAYPOINTS

1	143.02	468.69
2	123.36	1112.56
3	-1157.38	1177.34
4	-2546.36	1183.64
5	-2614.92	823.56
6	-2612.45	522.19
7	-2582.39	-205.19
8	-1547.27	-293.82
9	62.92	-310.81
10	20.47	26.18
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
54793356	-364.8	-306.5	94.3	-77.3	19.0	17.0	1500	0	10.26	1441
54815975	-360.7	-306.7	93.3	-76.5	18.8	16.8	1499	0	10.39	1442
54838879	-356.6	-306.9	92.3	-75.6	18.7	16.7	1498	0	10.26	1442
54861787	-352.4	-307.0	91.3	-74.8	18.5	16.5	1497	0	10.26	1443
54884697	-348.3	-307.0	90.8	-74.4	18.4	16.4	1495	0	10.26	1444
54907470	-344.2	-307.1	90.8	-74.5	18.2	16.3	1494	0	10.32	1443
54930239	-340.0	-307.2	91.1	-75.0	18.1	16.1	1493	0	10.33	1443
54953293	-335.9	-307.3	91.5	-75.6	17.9	16.0	1492	0	10.20	1443
54976195	-331.7	-307.4	91.9	-76.0	17.8	15.8	1491	0	10.27	1442
54999249	-327.6	-307.6	92.1	-76.4	17.6	15.7	1490	0	10.20	1442
55022011	-323.5	-307.7	92.3	-76.7	17.5	15.5	1488	0	10.33	1442
55044917	-319.3	-307.9	92.4	-77.0	17.3	15.4	1487	0	10.26	1441
55067978	-315.2	-308.1	92.3	-77.1	17.2	15.3	1486	0	10.20	1441
55090887	-311.1	-308.2	92.3	-77.2	17.0	15.1	1485	0	10.26	1441
55113801	-306.9	-308.4	92.2	-77.3	16.8	15.0	1484	0	10.26	1441
55136711	-302.8	-308.6	92.2	-77.4	16.7	14.8	1483	0	10.26	1441
55159623	-298.7	-308.7	92.1	-77.4	16.5	14.7	1482	0	10.26	1441
55182831	-294.5	-308.9	92.1	-77.5	16.4	14.5	1481	0	10.13	1441
55205599	-290.4	-309.0	92.1	-77.7	16.2	14.4	1480	0	10.33	1441
55228655	-286.3	-309.2	92.1	-77.9	16.1	14.3	1479	0	10.20	1441
55251568	-282.1	-309.3	92.2	-78.1	15.9	14.1	1478	0	10.26	1440
55274628	-278.0	-309.5	92.3	-78.4	15.8	14.0	1477	0	10.20	1440
55297694	-273.9	-309.7	92.4	-78.6	15.6	13.8	1476	0	10.19	1440
55320456	-269.7	-309.8	92.4	-78.7	15.4	13.7	1475	0	10.33	1440
55343514	-265.6	-310.0	92.4	-78.9	15.3	13.5	1474	0	10.20	1440
55366278	-261.5	-310.2	92.5	-79.1	15.1	13.4	1473	0	10.33	1440
55389195	-257.3	-310.4	92.3	-79.1	15.0	13.2	1472	0	10.26	1440
55412254	-253.2	-310.5	92.2	-79.1	14.8	13.1	1472	0	10.20	1440
55435022	-249.1	-310.7	92.2	-79.2	14.7	13.0	1471	0	10.32	1439
55458080	-244.9	-310.8	92.2	-79.4	14.5	12.8	1470	0	10.20	1439
55480988	-240.8	-311.0	92.4	-79.7	14.3	12.7	1469	0	10.26	1439
55503901	-236.6	-311.2	92.4	-79.9	14.2	12.5	1468	0	10.26	1439
55526820	-232.5	-311.4	92.4	-80.0	14.0	12.4	1467	0	10.26	1439
55549297	-228.4	-311.5	92.4	-80.2	13.9	12.2	1466	0	10.46	1439
55572347	-224.2	-311.7	92.4	-80.3	13.7	12.1	1466	0	10.20	1439
55595404	-220.1	-311.9	92.4	-80.5	13.6	11.9	1465	0	10.20	1438
55618461	-216.0	-312.0	92.4	-80.6	13.4	11.8	1464	0	10.20	1438
55641656	-211.8	-312.2	92.5	-80.8	13.2	11.6	1463	0	10.14	1438
55664710	-207.7	-312.4	92.6	-81.1	13.1	11.5	1462	0	10.20	1438
55687761	-203.6	-312.6	92.7	-81.3	12.9	11.4	1462	0	10.20	1438
55710966	-199.4	-312.8	92.7	-81.5	12.8	11.2	1461	0	10.13	1438
55734306	-195.3	-313.0	92.6	-81.6	12.6	11.1	1460	0	10.07	1438
55757505	-191.2	-313.2	92.6	-81.7	12.4	10.9	1460	0	10.13	1437
55780564	-187.0	-313.4	92.7	-81.9	12.3	10.8	1459	0	10.20	1437
55804058	-182.9	-313.6	92.9	-82.2	12.1	10.6	1458	0	10.01	1437
55827400	-178.8	-313.8	92.9	-82.4	12.0	10.5	1457	0	10.07	1437
55850739	-174.6	-314.0	92.9	-82.6	11.8	10.3	1457	0	10.07	1437
55873932	-170.5	-314.2	93.0	-82.8	11.6	10.2	1456	0	10.14	1437
55897412	-166.4	-314.4	93.0	-83.0	11.5	10.0	1456	0	10.01	1436
55920892	-162.2	-314.6	93.1	-83.2	11.3	9.9	1455	0	10.01	1436
55944416	-158.1	-314.9	93.2	-83.4	11.2	9.7	1454	0	9.99	1436
55968150	-154.0	-315.1	93.2	-83.6	11.0	9.6	1454	0	9.91	1436
55991742	-149.9	-315.3	93.2	-83.7	10.8	9.5	1453	0	9.97	1436
56015622	-145.7	-315.6	93.3	-84.0	10.7	9.3	1453	0	9.85	1436
56039504	-141.6	-315.8	93.4	-84.2	10.5	9.2	1452	0	9.85	1435
56063679	-137.5	-316.1	93.5	-84.5	10.3	9.0	1452	0	9.72	1435
56088129	-133.3	-316.3	93.6	-84.8	10.2	8.9	1451	0	9.62	1435
56113440	-129.2	-316.6	93.7	-85.0	10.0	8.7	1451	0	9.29	1435
56140031	-125.1	-316.9	93.9	-85.3	9.9	8.6	1450	0	8.84	1434
56163974	-120.9	-317.2	93.9	-85.5	9.7	8.4	1450	0	9.82	1434
56189060	-116.8	-317.4	94.0	-85.7	9.5	8.3	1450	0	9.37	1434
56214000	-112.7	-317.7	93.9	-85.8	9.4	8.1	1449	0	9.43	1434
56239092	-108.6	-318.0	93.9	-85.9	9.2	8.0	1449	0	9.37	1434
56264316	-104.4	-318.3	94.0	-86.1	9.0	7.8	1448	0	9.32	1434
56289835	-100.3	-318.6	94.1	-86.4	8.9	7.7	1448	0	9.21	1433
56315931	-96.2	-318.9	94.3	-86.8	8.7	7.5	1448	0	9.01	1433
56341938	-92.1	-319.2	94.5	-87.1	8.6	7.4	1447	0	9.04	1433
56368225	-87.9	-319.6	94.7	-87.4	8.4	7.2	1447	0	8.94	1433
56394799	-83.8	-319.9	94.9	-87.8	8.2	7.1	1447	0	8.85	1432
56421091	-79.7	-320.3	94.9	-88.0	8.1	6.9	1447	0	8.94	1432
56448099	-75.6	-320.6	94.9	-88.1	7.9	6.8	1446	0	8.71	1432
56474956	-71.4	-321.0	94.9	-88.2	7.7	6.6	1446	0	8.75	1432
56502387	-67.3	-321.3	95.0	-88.5	7.6	6.5	1446	0	8.57	1432
56529681	-63.2	-321.7	95.2	-88.8	7.4	6.4	1446	0	8.61	1431
56557406	-59.1	-322.1	95.4	-89.1	7.2	6.2	1446	0	8.48	1431
56585407	-55.0	-322.5	95.5	-89.5	7.1	6.1	1446	0	8.40	1431
56613697	-50.8	-322.9	95.4	-89.5	6.9	5.9	1445	0	8.31	1431
56642552	-46.7	-323.2	94.7	-89.0	6.8	5.8	1445	0	8.15	1431
56670984	-42.6	-323.5	93.2	-87.6	6.6	5.6	1445	0	8.27	1432
56699557	-38.4	-323.5	91.3	-85.8	6.4	5.5	1445	0	8.23	1434
56728561	-34.3	-323.5	89.3	-83.9	6.3	5.3	1444	0	8.11	1436
56759138	-30.2	-323.3	86.9	-81.7	6.1	5.2	1444	0	7.69	1437
56789720	-26.1	-322.9	84.4	-79.4	5.9	5.0	1443	0	7.69	1439
56820439	-22.0	-322.3	82.4	-77.5	5.8	4.9	1442	0	7.65	1441
56851450	-17.9	-321.7	81.4	-76.6	5.6	4.8	1441	0	7.58	1442
56882885	-13.8	-321.1	81.0	-76.4	5.5	4.6	1440	0	7.48	1442
56914474	-9.7	-320.4	81.0	-76.5	5.3	4.5	1439	0	7.44	1442
56948259	-5.6	-319.8	81.3	-77.0	5.1	4.3	1438	0	6.96	1441
56983751	-1.5	-319.2	82.0	-77.8	5.0	4.2	1437	0	6.62	1441
57021973	2.6	-318.7	82.5	-78.4	4.8	4.1	1436	0	6.15	1440
57066987	6.7	-318.1	82.9	-79.0	4.7	3.9	1435	0	5.22	1440
57111571	10.8	-317.6	82.9	-79.1	4.5	3.8	1434	0	5.27	1440
57159247	14.9	-317.0	81.8	-78.2	4.3	3.6	1433	0	4.93	1440
57210215	19.0	-316.4	80.4	-76.9	4.2	3.5	1432	0	4.61	1441
57265333	23.0	-315.5	78.8	-75.4	4.0	3.4	1431	0	4.27	1443
57325607	27.1	-314.6	77.3	-74.1	3.9	3.2	1430	0	3.90	1444
57393896	31.1	-313.6	75.9	-72.9	3.7	3.1	1429	0	3.44	1445
57472342	35.1	-312.6	75.2	-72.2	3.5	2.9	1427	0	3.00	1445
57565268	39.1	-311.5	75.1	-72.3	3.4	2.8	1426	0	2.53	1445
57682104	43.1	-310.4	75.1	-72.4	3.2	2.7	1425	0	2.01	1445
57845867	47.1	-309.4	75.4	-72.8	3.1	2.5	1424	0	1.44	1445
set WP #4: 47.10 , -309.40
61242688	51.1	-308.3	74.7	-72.3	2.9	2.4	1422	0	0.07	1445
61407187	55.0	-307.1	72.7	-70.5	2.8	2.3	1421	0	1.43	1447
61489099	58.9	-305.7	70.2	-68.1	2.6	2.1	1419	0	2.87	1449
61554240	62.7	-304.1	67.1	-65.2	2.5	2.0	1417	0	3.61	1451
61611800	66.5	-302.3	63.9	-62.1	2.3	1.9	1415	0	4.08	1454
61667198	70.1	-300.2	60.6	-58.9	2.2	1.7	1413	0	4.24	1456
61716596	73.5	-298.0	57.2	-55.6	2.0	1.6	1411	0	4.76	1459
61762128	76.9	-295.5	53.6	-52.1	1.9	1.5	1408	0	5.16	1462
61806084	80.0	-292.9	49.8	-48.4	1.8	1.4	1406	0	5.35	1465
61848890	83.0	-290.0	45.8	-44.6	1.6	1.3	1403	0	5.49	1468
61891541	85.8	-286.9	41.6	-40.4	1.5	1.2	1399	0	5.51	1472
61933753	88.3	-283.6	37.1	-36.0	1.4	1.1	1396	0	5.57	1476
61974819	90.5	-280.1	32.6	-31.5	1.4	1.0	1393	0	5.73	1479
62015308	92.4	-276.4	28.3	-27.3	1.3	1.0	1389	0	5.81	1483
62055094	94.1	-272.7	23.9	-23.0	1.2	0.9	1385	0	5.91	1486
62094577	95.5	-268.8	19.5	-18.6	1.2	0.9	1381	0	5.95	1490
62133231	96.6	-264.8	15.2	-14.4	1.1	0.9	1377	0	6.08	1494
62171728	97.4	-260.7	10.8	-9.9	1.1	0.8	1373	0	6.11	1497
62210275	97.8	-256.6	6.2	-5.4	1.1	0.8	1369	0	6.10	1501
62248730	97.9	-252.5	1.7	-0.8	1.1	0.8	1365	0	6.11	1505
62286759	97.7	-248.3	-2.7	3.6	1.1	0.8	1361	0	6.18	1507
62323943	97.2	-244.2	-6.9	7.8	1.1	0.9	1357	0	6.32	1511
62361535	96.5	-240.1	-10.4	11.3	1.1	0.9	1352	0	6.25	1514
62399153	95.5	-236.1	-13.2	14.2	1.2	1.0	1348	0	6.25	1516
62436503	94.4	-232.1	-15.7	16.7	1.2	1.0	1345	0	6.29	1518
62473565	93.2	-228.2	-17.7	18.7	1.3	1.1	1341	0	6.34	1520
62510339	91.8	-224.3	-19.4	20.5	1.4	1.1	1337	0	6.39	1522
62547113	90.3	-220.4	-21.2	22.4	1.4	1.2	1333	0	6.39	1523
62584024	88.7	-216.6	-23.0	24.2	1.5	1.3	1329	0	6.37	1525
62620948	87.0	-212.9	-24.6	26.0	1.6	1.4	1325	0	6.37	1526
62657711	85.2	-209.1	-25.9	27.3	1.7	1.5	1322	0	6.40	1527
62694203	83.3	-205.4	-26.5	28.0	1.7	1.5	1318	0	6.44	1528
62730540	81.5	-201.7	-26.4	28.1	1.8	1.6	1314	0	6.47	1528
62767026	79.6	-198.0	-26.5	28.2	1.9	1.7	1311	0	6.44	1528
62803655	77.8	-194.3	-26.7	28.5	2.0	1.8	1307	0	6.42	1528
62840146	75.9	-190.6	-27.0	28.9	2.1	1.9	1304	0	6.44	1529
62876634	74.0	-186.9	-27.0	29.0	2.2	2.0	1300	0	6.44	1529
62913413	72.1	-183.3	-26.9	29.0	2.3	2.1	1296	0	6.39	1529
62950331	70.3	-179.6	-26.8	29.0	2.4	2.2	1293	0	6.37	1529
62987248	68.4	-175.9	-26.5	28.8	2.4	2.3	1289	0	6.37	1528
63024160	66.6	-172.1	-26.0	28.4	2.5	2.4	1285	0	6.37	1528
63061078	64.8	-168.4	-25.5	28.0	2.6	2.5	1282	0	6.37	1528
63097853	63.1	-164.7	-25.3	27.8	2.7	2.6	1278	0	6.39	1528
63134482	61.3	-160.9	-25.1	27.7	2.8	2.7	1274	0	6.42	1528
63170971	59.6	-157.2	-24.7	27.5	2.9	2.8	1271	0	6.44	1527
63207021	57.9	-153.4	-24.3	27.1	3.0	2.9	1267	0	6.52	1527
63243372	56.2	-149.6	-23.9	26.8	3.0	3.0	1263	0	6.47	1527
63279991	54.6	-145.8	-23.2	26.2	3.1	3.1	1260	0	6.42	1526
63316908	53.0	-142.0	-22.2	25.4	3.2	3.2	1256	0	6.37	1526
63353822	51.5	-138.1	-21.4	24.6	3.3	3.3	1252	0	6.37	1525
63391455	50.1	-134.2	-20.5	23.9	3.4	3.3	1248	0	6.25	1524
63429946	48.7	-130.3	-19.6	23.0	3.4	3.4	1245	0	6.11	1524
63468710	47.3	-126.4	-18.9	22.5	3.5	3.5	1241	0	6.06	1523
63507489	46.0	-122.5	-18.8	22.4	3.6	3.6	1237	0	6.06	1523
63549856	44.7	-118.6	-18.8	22.5	3.7	3.7	1233	0	5.55	1523
63589781	43.3	-114.7	-19.1	22.9	3.7	3.8	1229	0	5.89	1524
63631277	41.9	-110.8	-19.4	23.3	3.8	3.9	1226	0	5.67	1524
63673203	40.6	-106.9	-19.5	23.5	3.9	4.0	1222	0	5.61	1524
63715992	39.2	-103.0	-19.5	23.6	4.0	4.1	1218	0	5.49	1524
63759344	37.8	-99.1	-19.8	24.0	4.0	4.2	1214	0	5.42	1524
63803760	36.3	-95.2	-20.2	24.5	4.1	4.3	1210	0	5.29	1525
63849170	34.9	-91.3	-20.7	25.1	4.2	4.4	1207	0	5.18	1525
63895591	33.4	-87.5	-20.9	25.4	4.3	4.5	1203	0	5.06	1526
63942863	31.9	-83.6	-21.1	25.7	4.4	4.6	1199	0	4.97	1526
63991154	30.4	-79.7	-21.3	26.1	4.5	4.7	1195	0	4.87	1526
64040010	28.9	-75.9	-21.7	26.6	4.5	4.8	1192	0	4.81	1527
64090150	27.3	-72.1	-21.8	26.7	4.6	5.0	1188	0	4.69	1527
64141571	25.9	-68.2	-21.2	26.3	4.7	5.1	1184	0	4.57	1526
64193293	24.4	-64.3	-20.4	25.6	4.8	5.2	1181	0	4.55	1526
64246443	23.0	-60.4	-19.8	25.1	4.9	5.3	1177	0	4.42	1525
64301037	21.6	-56.5	-19.6	25.1	5.0	5.4	1173	0	4.31	1525
64357336	20.3	-52.6	-19.1	24.6	5.1	5.5	1169	0	4.18	1525
64415498	19.0	-48.7	-17.6	23.2	5.1	5.6	1165	0	4.04	1524
64476512	17.9	-44.7	-15.9	21.7	5.2	5.8	1162	0	3.85	1523
64540968	16.8	-40.7	-14.9	20.8	5.3	5.9	1158	0	3.65	1522
64607300	15.8	-36.7	-14.4	20.4	5.3	6.0	1154	0	3.54	1521
64676636	14.8	-32.7	-13.3	19.4	5.4	6.1	1150	0	3.39	1521
64749676	14.1	-28.6	-10.1	16.3	5.5	6.2	1146	0	3.22	1518
64826727	13.7	-24.5	-5.9	12.2	5.5	6.2	1142	0	3.05	1515
64911564	13.5	-20.3	-3.1	9.4	5.5	6.3	1138	0	2.77	1512
65012370	13.2	-16.2	-3.0	9.3	5.6	6.4	1134	0	2.33	1512
65130772	13.0	-12.1	-3.3	9.7	5.6	6.5	1130	0	1.99	1513
65298416	12.7	-7.9	-3.8	10.3	5.6	6.5	1125	0	1.40	1513
set WP #5: 12.72 , -7.95
70699472	12.4	-3.8	-3.9	10.6	5.7	6.6	1121	0	0.04	1513
