***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 146

---------------------------
CURRENT WAYPOINTS

1	139.36	466.85
2	160.70	1804.06
3	-812.86	2032.31
4	-2508.56	1889.33
5	-2598.97	705.90
6	-2615.69	549.81
7	-2579.01	-196.24
8	-1910.50	-151.16
9	23.33	-331.68
10	5.46	-46.39
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
31547762	-1760.8	1953.4	-93.8	124.3	-94.9	-95.9	750	0	11.72	1493
31567970	-1765.0	1953.1	-93.8	128.9	-94.9	-96.0	746	0	11.64	1493
31588310	-1769.1	1952.8	-93.8	133.3	-94.9	-96.1	742	0	11.56	1493
31608367	-1773.2	1952.5	-93.8	135.1	-94.9	-96.2	738	0	11.72	1492
31628424	-1777.4	1952.3	-94.0	132.0	-94.9	-96.3	733	0	11.72	1493
31648344	-1781.5	1952.0	-94.0	133.1	-94.9	-96.3	729	0	11.80	1493
31668545	-1785.6	1951.7	-94.0	135.8	-94.9	-96.4	725	0	11.64	1492
31689035	-1789.7	1951.4	-94.0	143.0	-94.9	-96.5	721	0	11.47	1492
31709238	-1793.9	1951.1	-94.0	148.2	-94.9	-96.5	717	0	11.64	1491
31729305	-1798.0	1950.8	-94.0	150.9	-94.9	-96.6	713	0	11.72	1491
31749366	-1802.1	1950.5	-94.0	151.7	-95.0	-96.7	709	0	11.72	1491
31769426	-1806.3	1950.2	-94.1	152.2	-95.0	-96.7	704	0	11.72	1491
31789915	-1810.4	1949.9	-94.2	148.2	-95.0	-96.8	700	0	11.48	1491
31809981	-1814.5	1949.6	-94.3	143.1	-95.0	-96.8	696	0	11.72	1492
31829897	-1818.6	1949.3	-94.5	137.6	-95.0	-96.9	692	0	11.80	1492
31850247	-1822.8	1949.0	-94.5	137.1	-95.0	-96.9	688	0	11.55	1492
31870445	-1826.9	1948.6	-94.6	134.8	-95.0	-96.9	684	0	11.64	1492
31890786	-1831.0	1948.3	-94.6	134.7	-95.0	-96.9	680	0	11.56	1492
31910702	-1835.1	1948.0	-94.6	135.0	-95.0	-96.9	675	0	11.81	1492
31931045	-1839.3	1947.6	-94.6	132.8	-95.0	-97.0	671	0	11.56	1493
31951106	-1843.4	1947.3	-94.6	134.7	-95.0	-97.0	667	0	11.72	1492
31971302	-1847.5	1947.0	-94.7	131.2	-95.0	-97.0	663	0	11.64	1493
31991634	-1851.6	1946.6	-94.8	128.6	-95.0	-97.0	659	0	11.56	1493
32011687	-1855.8	1946.3	-94.8	124.2	-95.0	-97.0	655	0	11.73	1493
32031746	-1859.9	1945.9	-94.9	121.9	-95.0	-97.0	651	0	11.72	1494
32051953	-1864.0	1945.6	-94.9	120.9	-95.0	-97.0	647	0	11.63	1494
32072153	-1868.1	1945.2	-95.0	114.9	-95.0	-97.0	642	0	11.64	1494
32092488	-1872.2	1944.9	-95.0	111.6	-95.0	-97.0	638	0	11.56	1495
32112543	-1876.4	1944.5	-95.1	105.3	-95.0	-96.9	634	0	11.72	1495
32132888	-1880.5	1944.1	-95.2	100.2	-95.0	-96.9	630	0	11.56	1496
32152951	-1884.6	1943.7	-95.2	93.1	-95.0	-96.9	626	0	11.72	1496
32173344	-1888.7	1943.4	-95.3	86.7	-95.0	-96.8	622	0	11.53	1497
32193456	-1892.9	1943.0	-95.3	82.9	-95.0	-96.8	618	0	11.69	1497
32213715	-1897.0	1942.6	-95.4	74.3	-95.0	-96.7	613	0	11.61	1498
32234257	-1901.1	1942.2	-95.4	73.8	-95.0	-96.7	609	0	11.44	1498
32254232	-1905.2	1941.8	-95.4	71.3	-95.0	-96.6	605	0	11.77	1499
32274495	-1909.3	1941.4	-95.4	68.6	-95.0	-96.6	601	0	11.60	1499
32294759	-1913.4	1941.0	-95.4	67.0	-95.0	-96.5	597	0	11.60	1499
32315157	-1917.6	1940.6	-95.4	63.6	-95.0	-96.5	593	0	11.53	1499
32335412	-1921.7	1940.2	-95.4	62.8	-95.0	-96.5	589	0	11.61	1499
32355528	-1925.8	1939.9	-95.5	54.1	-95.0	-96.4	584	0	11.69	1500
32376071	-1929.9	1939.5	-95.5	48.5	-95.0	-96.3	580	0	11.44	1501
32396185	-1934.0	1939.1	-95.6	42.0	-94.9	-96.3	576	0	11.69	1501
32416734	-1938.2	1938.7	-95.6	33.7	-94.9	-96.2	572	0	11.44	1502
32437132	-1942.3	1938.2	-95.7	26.6	-94.9	-96.1	568	0	11.53	1503
32457251	-1946.4	1937.8	-95.8	14.0	-94.9	-96.1	564	0	11.69	1504
32477652	-1950.5	1937.4	-95.8	7.9	-94.9	-96.0	560	0	11.52	1505
32497965	-1954.6	1937.0	-95.8	3.3	-94.9	-95.9	555	0	11.57	1505
32518289	-1958.7	1936.6	-95.8	0.5	-94.9	-95.8	551	0	11.57	1505
32538608	-1962.9	1936.1	-95.8	3.2	-94.9	-95.7	547	0	11.57	1505
32558919	-1967.0	1935.7	-95.8	6.5	-94.9	-95.7	543	0	11.57	1505
32579234	-1971.1	1935.3	-95.6	3.2	-94.9	-95.6	539	0	11.57	1505
32599550	-1975.2	1934.9	-95.6	6.6	-94.9	-95.5	535	0	11.57	1505
32619859	-1979.3	1934.5	-95.6	7.2	-94.9	-95.5	531	0	11.58	1505
32640032	-1983.5	1934.1	-95.6	11.9	-94.9	-95.4	527	0	11.66	1506
32660296	-1987.6	1933.7	-95.6	18.3	-94.9	-95.3	522	0	11.60	1506
32680684	-1991.7	1933.3	-95.6	21.2	-94.9	-95.3	518	0	11.53	1507
32700800	-1995.8	1932.9	-95.7	27.8	-94.9	-95.2	514	0	11.69	1507
32721059	-1999.9	1932.5	-95.6	28.8	-94.9	-95.1	510	0	11.61	1507
32741320	-2004.0	1932.1	-95.6	29.8	-94.8	-95.1	506	0	11.60	1507
32761578	-2008.2	1931.7	-95.5	28.0	-94.8	-95.0	502	0	11.60	1507
32781841	-2012.3	1931.3	-95.4	27.1	-94.8	-95.0	498	0	11.60	1507
32801960	-2016.4	1930.9	-95.5	31.5	-94.8	-94.9	493	0	11.69	1508
32822497	-2020.5	1930.5	-95.4	32.3	-94.8	-94.9	489	0	11.45	1508
32842463	-2024.6	1930.1	-95.4	35.9	-94.8	-94.8	485	0	11.78	1508
32862728	-2028.8	1929.7	-95.4	35.4	-94.8	-94.8	481	0	11.60	1508
32882989	-2032.9	1929.3	-95.3	33.1	-94.8	-94.7	477	0	11.60	1508
32903116	-2037.0	1929.0	-95.3	33.0	-94.8	-94.7	473	0	11.68	1508
32923367	-2041.1	1928.6	-95.2	31.4	-94.8	-94.7	469	0	11.61	1508
32943487	-2045.2	1928.2	-95.2	32.4	-94.8	-94.6	464	0	11.69	1508
32963896	-2049.4	1927.9	-95.1	29.6	-94.8	-94.6	460	0	11.52	1507
32984294	-2053.5	1927.5	-95.1	29.5	-94.8	-94.6	456	0	11.53	1507
33004269	-2057.6	1927.1	-95.0	26.8	-94.8	-94.6	452	0	11.77	1507
33024672	-2061.7	1926.8	-94.9	21.7	-94.8	-94.5	448	0	11.52	1507
33044790	-2065.9	1926.4	-95.0	27.1	-94.8	-94.5	444	0	11.69	1507
33065182	-2070.0	1926.0	-95.0	26.7	-94.8	-94.5	440	0	11.53	1507
33085296	-2074.1	1925.7	-95.0	25.7	-94.8	-94.5	435	0	11.69	1507
33105564	-2078.2	1925.3	-94.9	22.8	-94.8	-94.5	431	0	11.60	1507
33125827	-2082.3	1925.0	-94.8	19.7	-94.8	-94.5	427	0	11.60	1506
33146080	-2086.5	1924.6	-94.8	18.9	-94.8	-94.5	423	0	11.61	1506
33166204	-2090.6	1924.3	-94.8	15.8	-94.8	-94.5	419	0	11.68	1506
33186465	-2094.7	1924.0	-94.8	14.6	-94.8	-94.5	415	0	11.60	1506
33206725	-2098.8	1923.6	-94.7	9.7	-94.8	-94.5	411	0	11.60	1505
33227032	-2103.0	1923.3	-94.6	6.1	-94.8	-94.5	407	0	11.58	1505
33247203	-2107.1	1923.0	-94.6	0.1	-94.8	-94.6	402	0	11.66	1505
33267522	-2111.2	1922.6	-94.5	4.5	-94.8	-94.6	398	0	11.57	1505
33287550	-2115.3	1922.3	-94.5	4.9	-94.8	-94.6	394	0	11.74	1505
33308008	-2119.5	1922.0	-94.5	9.7	-94.8	-94.6	390	0	11.49	1505
33328327	-2123.6	1921.7	-94.4	14.4	-94.8	-94.7	386	0	11.57	1504
33348722	-2127.7	1921.3	-94.3	22.5	-94.8	-94.7	382	0	11.53	1503
33368836	-2131.8	1921.0	-94.2	29.6	-94.8	-94.8	378	0	11.69	1503
33388949	-2136.0	1920.7	-94.2	36.4	-94.8	-94.8	373	0	11.69	1502
33409218	-2140.1	1920.4	-94.1	43.4	-94.8	-94.9	369	0	11.60	1501
33429615	-2144.2	1920.1	-94.1	48.3	-94.8	-94.9	365	0	11.53	1501
33449728	-2148.3	1919.9	-94.1	54.1	-94.8	-95.0	361	0	11.69	1500
33469985	-2152.5	1919.6	-94.0	59.0	-94.9	-95.1	357	0	11.61	1500
33490242	-2156.6	1919.3	-94.0	65.9	-94.9	-95.1	353	0	11.61	1499
33510643	-2160.7	1919.0	-94.0	71.8	-94.9	-95.2	349	0	11.52	1499
33530756	-2164.9	1918.7	-94.0	74.8	-94.9	-95.3	344	0	11.69	1498
33551016	-2169.0	1918.4	-93.9	80.1	-94.9	-95.3	340	0	11.61	1498
33571418	-2173.1	1918.1	-93.9	86.5	-94.9	-95.4	336	0	11.52	1497
33591537	-2177.2	1917.9	-93.9	92.7	-94.9	-95.5	332	0	11.69	1497
33611799	-2181.4	1917.6	-93.9	96.3	-94.9	-95.6	328	0	11.60	1496
33631913	-2185.5	1917.3	-93.9	102.4	-95.0	-95.7	324	0	11.69	1496
33652392	-2189.6	1917.0	-93.8	111.7	-95.0	-95.7	320	0	11.48	1495
33672594	-2193.8	1916.8	-93.8	117.6	-95.0	-95.8	315	0	11.64	1494
33692804	-2197.9	1916.5	-93.8	123.5	-95.0	-95.9	311	0	11.63	1494
33713293	-2202.0	1916.2	-93.8	126.4	-95.0	-96.0	307	0	11.47	1493
33733345	-2206.1	1915.9	-93.8	130.2	-95.0	-96.1	303	0	11.72	1493
33753836	-2210.3	1915.7	-93.8	134.9	-95.0	-96.2	299	0	11.47	1492
33774179	-2214.4	1915.4	-93.8	139.7	-95.1	-96.3	295	0	11.56	1492
33794522	-2218.5	1915.1	-93.8	142.6	-95.1	-96.3	291	0	11.56	1492
33814725	-2222.7	1914.8	-94.0	140.2	-95.1	-96.4	287	0	11.64	1492
33835064	-2226.8	1914.5	-94.0	140.1	-95.1	-96.5	282	0	11.56	1492
33855415	-2230.9	1914.2	-94.1	141.3	-95.1	-96.5	278	0	11.55	1492
33875618	-2235.0	1913.9	-94.1	145.8	-95.1	-96.6	274	0	11.64	1491
33895963	-2239.2	1913.7	-94.0	151.4	-95.2	-96.7	270	0	11.56	1491
33916313	-2243.3	1913.4	-94.0	154.5	-95.2	-96.7	266	0	11.55	1491
33936664	-2247.4	1913.1	-94.1	155.1	-95.2	-96.8	262	0	11.55	1490
33957009	-2251.6	1912.8	-94.2	153.5	-95.2	-96.8	258	0	11.56	1491
33977213	-2255.7	1912.5	-94.2	153.9	-95.2	-96.9	253	0	11.64	1491
33997559	-2259.8	1912.2	-94.3	153.8	-95.2	-96.9	249	0	11.55	1491
34017895	-2263.9	1911.9	-94.3	153.5	-95.3	-97.0	245	0	11.56	1491
34038391	-2268.1	1911.5	-94.4	152.9	-95.3	-97.0	241	0	11.47	1491
34058732	-2272.2	1911.2	-94.4	151.3	-95.3	-97.1	237	0	11.56	1491
34078933	-2276.3	1910.9	-94.4	152.0	-95.3	-97.1	233	0	11.64	1491
34099425	-2280.4	1910.6	-94.4	155.9	-95.3	-97.1	229	0	11.47	1490
34119767	-2284.6	1910.3	-94.4	158.9	-95.3	-97.2	224	0	11.56	1490
34140256	-2288.7	1909.9	-94.4	157.2	-95.4	-97.2	220	0	11.47	1490
34160598	-2292.8	1909.6	-94.5	154.1	-95.4	-97.2	216	0	11.56	1491
34180946	-2296.9	1909.3	-94.6	150.8	-95.4	-97.2	212	0	11.56	1491
34201569	-2301.1	1909.0	-94.7	146.0	-95.4	-97.2	208	0	11.40	1491
34221771	-2305.2	1908.6	-94.8	139.9	-95.4	-97.2	204	0	11.64	1492
34242118	-2309.3	1908.3	-94.9	133.8	-95.4	-97.2	200	0	11.56	1493
34262463	-2313.4	1907.9	-94.9	133.1	-95.4	-97.2	196	0	11.56	1493
34282811	-2317.6	1907.5	-94.9	133.7	-95.4	-97.2	191	0	11.55	1493
34303441	-2321.7	1907.2	-94.9	134.7	-95.5	-97.2	187	0	11.40	1492
34323643	-2325.8	1906.8	-95.0	127.3	-95.5	-97.2	183	0	11.64	1493
34343992	-2329.9	1906.5	-95.2	115.9	-95.5	-97.2	179	0	11.55	1494
34364329	-2334.0	1906.1	-95.2	113.1	-95.5	-97.2	175	0	11.56	1495
34384531	-2338.2	1905.7	-95.2	109.8	-95.5	-97.1	171	0	11.64	1495
34405306	-2342.3	1905.3	-95.1	112.7	-95.5	-97.1	167	0	11.32	1495
34425505	-2346.4	1905.0	-95.1	115.1	-95.5	-97.1	162	0	11.64	1494
34445854	-2350.5	1904.6	-95.1	114.0	-95.5	-97.1	158	0	11.55	1494
34466195	-2354.6	1904.2	-95.1	110.6	-95.5	-97.0	154	0	11.56	1495
34486391	-2358.8	1903.9	-95.2	102.6	-95.5	-97.0	150	0	11.64	1496
34506744	-2362.9	1903.5	-95.3	93.5	-95.6	-97.0	146	0	11.55	1496
34526862	-2367.0	1903.1	-95.4	85.2	-95.6	-96.9	142	0	11.69	1497
34547124	-2371.1	1902.7	-95.4	83.0	-95.6	-96.9	138	0	11.60	1497
34567248	-2375.2	1902.3	-95.4	78.5	-95.6	-96.8	133	0	11.68	1498
34587648	-2379.4	1901.9	-95.5	70.6	-95.6	-96.8	129	0	11.52	1499
34608049	-2383.5	1901.5	-95.6	63.4	-95.6	-96.7	125	0	11.53	1499
34628747	-2387.6	1901.1	-95.6	60.4	-95.6	-96.6	121	0	11.36	1500
34649290	-2391.7	1900.7	-95.5	61.1	-95.6	-96.6	117	0	11.45	1500
34669698	-2395.8	1900.3	-95.6	54.9	-95.6	-96.5	113	0	11.52	1500
34690089	-2400.0	1899.9	-95.6	45.4	-95.6	-96.4	109	0	11.53	1501
34710207	-2404.1	1899.5	-95.7	39.4	-95.6	-96.4	104	0	11.69	1502
34730469	-2408.2	1899.1	-95.7	32.9	-95.6	-96.3	100	0	11.60	1502
34750871	-2412.3	1898.7	-95.7	32.2	-95.5	-96.2	96	0	11.52	1502
34771193	-2416.4	1898.3	-95.7	23.8	-95.5	-96.2	92	0	11.57	1503
34791788	-2420.5	1897.8	-95.8	13.7	-95.5	-96.1	88	0	11.41	1504
34812106	-2424.7	1897.4	-95.8	11.3	-95.5	-96.0	84	0	11.57	1504
34832706	-2428.8	1897.0	-95.6	17.2	-95.5	-95.9	80	0	11.41	1504
34853026	-2432.9	1896.6	-95.6	15.3	-95.5	-95.9	76	0	11.57	1504
34872337	-2437.0	1896.2	-95.8	2.2	-95.5	-95.8	71	0	12.17	1505
34891992	-2441.1	1895.8	-96.0	17.1	-95.5	-95.7	67	0	11.96	1506
34912162	-2445.2	1895.3	-96.0	21.5	-95.4	-95.6	63	0	11.66	1507
34932764	-2449.4	1894.9	-95.9	25.7	-95.4	-95.5	59	0	11.41	1507
34953078	-2453.5	1894.5	-96.0	35.0	-95.3	-95.4	55	0	11.57	1508
34973530	-2457.6	1894.0	-96.1	43.6	-95.3	-95.3	51	0	11.50	1509
read WP #5: -2598.97 , 705.90
34994247	-2461.7	1893.6	-95.9	39.0	-95.2	-95.2	1195	0	11.41	1508
35014414	-2465.8	1893.2	-95.8	2659.3	-173.6	-142.3	1194	0	11.60	1248
35034823	-2469.9	1892.8	-95.8	2778.5	-173.8	-144.3	1193	0	11.52	1236
35055360	-2474.1	1892.4	-95.8	2906.7	-174.0	-146.5	1193	0	11.45	1224
35075627	-2478.2	1891.9	-95.8	3042.0	-174.2	-148.9	1192	0	11.60	1211
35096322	-2482.3	1891.5	-96.0	3184.7	-174.4	-151.6	1191	0	11.36	1197
35116594	-2486.4	1891.0	-96.6	3316.9	-174.6	-154.5	1190	0	11.60	1184
35137842	-2490.5	1890.5	-97.7	3431.3	-174.8	-157.6	1189	0	11.06	1173
35158946	-2494.6	1889.8	-99.7	3508.2	-175.0	-160.9	1188	0	11.14	1165
35179619	-2498.6	1888.9	-102.2	3570.7	-175.2	-164.5	1187	0	11.37	1159
35200371	-2502.6	1887.9	-104.7	3667.8	-175.3	-168.8	1185	0	11.33	1155
35221293	-2506.6	1886.6	-107.6	3756.3	-175.5	-173.1	1184	0	11.24	1155
35241777	-2510.4	1885.2	-110.5	3834.5	-175.7	-177.4	1182	0	11.48	1155
35261689	-2514.2	1883.5	-113.8	3883.2	-175.9	178.4	1180	0	11.81	1156
35282100	-2517.9	1881.6	-117.3	3907.2	-176.1	174.5	1178	0	11.53	1155
35303524	-2521.5	1879.5	-120.8	3922.6	-176.2	170.8	1176	0	10.97	1155
35324364	-2524.9	1877.1	-124.1	3930.0	-176.4	167.3	1173	0	11.28	1155
35345499	-2528.2	1874.6	-127.2	3938.5	-176.5	164.1	1170	0	11.12	1155
35368204	-2531.3	1872.0	-130.3	3927.7	-176.7	161.2	1168	0	10.35	1155
35390064	-2534.4	1869.2	-132.6	3946.1	-176.8	158.5	1165	0	10.76	1155
35412093	-2537.3	1866.2	-135.7	3908.5	-177.0	156.1	1161	0	10.69	1155
35433971	-2540.0	1863.1	-139.1	3835.9	-177.1	154.0	1158	0	10.75	1155
35457127	-2542.5	1859.8	-142.1	3773.0	-177.2	152.1	1155	0	10.14	1155
35480571	-2544.9	1856.4	-144.8	3717.7	-177.3	150.4	1151	0	10.03	1155
35504577	-2547.2	1853.0	-146.9	3682.9	-177.4	148.8	1148	0	9.79	1155
35528773	-2549.3	1849.4	-149.9	3586.9	-177.5	147.5	1144	0	9.72	1158
35551838	-2551.1	1845.7	-153.2	3465.6	-177.6	146.3	1140	0	10.19	1169
35574837	-2552.7	1841.9	-157.1	3295.1	-177.7	145.4	1136	0	10.22	1186
35599421	-2554.1	1838.0	-160.9	3117.0	-177.7	144.7	1132	0	9.56	1203
35626205	-2555.3	1834.0	-162.8	3043.7	-177.8	144.1	1128	0	8.78	1210
35652128	-2556.5	1830.1	-162.8	3078.0	-177.8	143.5	1124	0	9.07	1207
35675758	-2557.7	1826.1	-163.9	3046.5	-177.9	142.9	1120	0	9.95	1210
35699673	-2558.6	1822.1	-166.8	2903.2	-177.9	142.5	1116	0	9.83	1224
35723593	-2559.3	1818.0	-170.2	2723.0	-178.0	142.3	1112	0	9.83	1241
35747944	-2559.8	1813.9	-173.8	2523.9	-178.0	142.2	1108	0	9.65	1261
35775881	-2559.9	1809.7	-177.6	2301.4	-178.0	142.3	1104	0	8.42	1282
35804101	-2559.9	1805.6	179.6	2123.6	-178.0	142.5	1100	0	8.33	1300
35831941	-2559.7	1801.5	176.7	1941.7	-178.0	142.8	1096	0	8.45	1317
35859500	-2559.2	1797.4	173.6	1736.1	-177.9	143.3	1092	0	8.53	1337
35888076	-2558.6	1793.3	170.8	1534.6	-177.9	144.0	1088	0	8.23	1357
35916482	-2557.7	1789.2	168.3	1350.9	-177.8	144.8	1084	0	8.28	1375
35944907	-2556.7	1785.2	166.3	1184.7	-177.8	145.6	1080	0	8.27	1391
35973178	-2555.6	1781.2	164.4	1015.3	-177.7	146.6	1076	0	8.32	1407
36001162	-2554.4	1777.3	162.8	863.7	-177.6	147.7	1072	0	8.40	1422
36029067	-2553.1	1773.3	161.6	727.6	-177.5	148.9	1068	0	8.43	1435
36057116	-2551.7	1769.4	160.8	605.7	-177.5	150.2	1064	0	8.38	1447
36084597	-2550.3	1765.5	160.2	497.1	-177.4	151.6	1060	0	8.56	1457
36111641	-2548.9	1761.6	160.0	399.9	-177.3	153.0	1056	0	8.69	1467
36138396	-2547.5	1757.8	159.8	305.8	-177.2	154.4	1053	0	8.79	1476
36165008	-2546.1	1753.9	159.7	216.5	-177.1	155.9	1049	0	8.83	1485
36190894	-2544.6	1750.0	159.8	130.6	-177.0	157.5	1045	0	9.08	1493
36216784	-2543.2	1746.1	159.8	40.8	-176.9	159.1	1041	0	9.08	1502
36242150	-2541.8	1742.2	159.9	46.0	-176.8	160.7	1037	0	9.27	1509
36267793	-2540.4	1738.3	160.1	132.6	-176.8	162.4	1034	0	9.17	1517
36292816	-2539.0	1734.5	160.3	217.7	-176.7	164.1	1030	0	9.40	1526
36317689	-2537.6	1730.5	160.5	299.7	-176.6	165.8	1026	0	9.45	1534
36342283	-2536.2	1726.6	160.9	377.4	-176.5	167.5	1022	0	9.56	1541
36366583	-2534.9	1722.7	161.3	449.6	-176.4	169.2	1018	0	9.67	1548
36390742	-2533.6	1718.8	161.9	514.6	-176.3	170.9	1014	0	9.73	1554
36414759	-2532.4	1714.8	162.6	569.7	-176.2	172.6	1011	0	9.79	1560
36438768	-2531.2	1710.9	163.4	617.6	-176.1	174.2	1007	0	9.79	1564
36462486	-2530.1	1706.9	164.2	662.2	-176.1	175.8	1003	0	9.91	1569
36486067	-2529.0	1702.9	165.0	704.4	-176.0	177.3	999	0	9.97	1573
36509706	-2528.0	1698.9	166.0	734.9	-175.9	178.8	995	0	9.95	1576
36532927	-2527.1	1694.8	167.0	754.4	-175.8	-179.8	991	0	10.13	1578
36556303	-2526.2	1690.8	168.3	758.8	-175.8	-178.5	987	0	10.06	1578
36579403	-2525.5	1686.7	169.5	758.6	-175.7	-177.3	983	0	10.18	1578
36602354	-2524.8	1682.6	170.8	748.0	-175.7	-176.2	979	0	10.24	1577
36625460	-2524.2	1678.5	172.1	732.1	-175.6	-175.2	975	0	10.17	1575
36648415	-2523.8	1674.4	173.3	716.3	-175.6	-174.2	971	0	10.24	1574
36671516	-2523.4	1670.3	174.5	693.1	-175.5	-173.4	967	0	10.18	1572
36694188	-2523.1	1666.2	175.7	661.8	-175.5	-172.7	963	0	10.37	1569
36716866	-2522.8	1662.1	177.0	621.4	-175.5	-172.1	959	0	10.37	1565
36739385	-2522.7	1657.9	178.4	569.2	-175.4	-171.6	955	0	10.44	1560
36761779	-2522.7	1653.8	179.7	518.2	-175.4	-171.2	950	0	10.50	1555
36784301	-2522.8	1649.6	-179.0	460.4	-175.4	-171.0	946	0	10.44	1549
36806488	-2522.9	1645.5	-177.9	405.2	-175.4	-170.8	942	0	10.60	1544
36828669	-2523.2	1641.4	-176.8	347.1	-175.4	-170.7	938	0	10.60	1538
36850702	-2523.5	1637.3	-175.8	293.9	-175.4	-170.7	934	0	10.67	1533
36872874	-2523.8	1633.1	-175.0	244.7	-175.4	-170.7	930	0	10.61	1528
36895055	-2524.2	1629.0	-174.4	205.6	-175.4	-170.8	926	0	10.60	1524
36917086	-2524.7	1624.9	-173.9	169.9	-175.4	-171.0	921	0	10.67	1521
36939123	-2525.1	1620.8	-173.4	131.0	-175.4	-171.2	917	0	10.67	1517
36961017	-2525.6	1616.7	-173.1	98.9	-175.4	-171.4	913	0	10.74	1514
36982823	-2526.2	1612.6	-172.8	68.0	-175.4	-171.6	909	0	10.78	1511
37004773	-2526.7	1608.5	-172.5	38.9	-175.4	-171.9	905	0	10.71	1508
37026295	-2527.3	1604.4	-172.3	12.8	-175.4	-172.1	901	0	10.93	1506
37048095	-2527.8	1600.3	-172.2	12.9	-175.5	-172.4	897	0	10.78	1504
37069615	-2528.4	1596.2	-172.1	35.2	-175.5	-172.7	893	0	10.93	1502
37091565	-2529.0	1592.1	-172.0	58.0	-175.5	-173.0	888	0	10.71	1500
37112812	-2529.5	1588.0	-172.0	76.2	-175.5	-173.3	884	0	11.07	1498
37134470	-2530.1	1583.9	-172.0	95.0	-175.5	-173.6	880	0	10.85	1496
37155849	-2530.7	1579.8	-171.9	115.0	-175.5	-173.9	876	0	11.00	1494
37177450	-2531.3	1575.7	-171.9	133.9	-175.6	-174.2	872	0	10.89	1493
37198776	-2531.9	1571.6	-171.9	152.6	-175.6	-174.5	868	0	11.02	1491
37220101	-2532.5	1567.5	-171.9	170.0	-175.6	-174.8	864	0	11.02	1489
37241413	-2533.0	1563.4	-171.9	187.7	-175.6	-175.2	860	0	11.03	1487
37262746	-2533.6	1559.3	-171.9	204.5	-175.6	-175.5	855	0	11.02	1486
37283931	-2534.2	1555.2	-171.9	222.3	-175.6	-175.8	851	0	11.10	1484
37305394	-2534.8	1551.1	-171.9	240.9	-175.7	-176.1	847	0	10.95	1482
37326578	-2535.4	1547.0	-171.9	258.0	-175.7	-176.4	843	0	11.10	1480
37347769	-2536.0	1542.9	-171.9	274.7	-175.7	-176.7	839	0	11.09	1479
37369224	-2536.5	1538.8	-171.9	290.3	-175.7	-177.0	835	0	10.96	1477
37390117	-2537.1	1534.7	-171.9	308.2	-175.7	-177.3	831	0	11.25	1476
37411302	-2537.7	1530.6	-172.0	324.8	-175.8	-177.6	826	0	11.10	1474
37432193	-2538.3	1526.5	-172.0	342.1	-175.8	-177.9	822	0	11.25	1472
37453373	-2538.9	1522.4	-172.0	359.0	-175.8	-178.2	818	0	11.10	1471
37474411	-2539.4	1518.3	-172.0	373.2	-175.8	-178.5	814	0	11.18	1469
37495448	-2540.0	1514.2	-172.1	387.6	-175.8	-178.8	810	0	11.18	1468
37516483	-2540.6	1510.1	-172.1	400.9	-175.9	-179.1	806	0	11.18	1467
37537366	-2541.1	1506.0	-172.2	414.6	-175.9	-179.4	802	0	11.26	1465
37558545	-2541.7	1501.9	-172.2	428.6	-175.9	-179.7	798	0	11.10	1464
37579580	-2542.3	1497.8	-172.2	443.0	-175.9	-180.0	793	0	11.18	1463
37600475	-2542.8	1493.7	-172.3	457.1	-175.9	179.8	789	0	11.25	1461
37621420	-2543.4	1489.6	-172.4	467.1	-175.9	179.5	785	0	11.23	1460
37642368	-2543.9	1485.5	-172.4	479.1	-176.0	179.2	781	0	11.22	1459
37663454	-2544.5	1481.4	-172.5	488.9	-176.0	179.0	777	0	11.15	1458
37684399	-2545.0	1477.3	-172.6	497.8	-176.0	178.7	773	0	11.23	1457
37705200	-2545.5	1473.2	-172.7	505.8	-176.0	178.5	769	0	11.30	1456
37726146	-2546.0	1469.1	-172.8	510.9	-176.0	178.3	765	0	11.23	1456
37747092	-2546.5	1465.0	-172.9	517.9	-176.1	178.0	760	0	11.22	1455
37768042	-2547.0	1460.9	-173.1	522.2	-176.1	177.8	756	0	11.22	1455
37788987	-2547.5	1456.8	-173.2	527.0	-176.1	177.6	752	0	11.22	1454
37809802	-2548.0	1452.7	-173.3	530.5	-176.1	177.4	748	0	11.30	1454
37830745	-2548.5	1448.6	-173.5	532.6	-176.1	177.3	744	0	11.22	1454
