***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 122

---------------------------
CURRENT WAYPOINTS

1	143.02	468.69
2	123.36	1112.56
3	-1157.38	1177.34
4	-2546.36	1183.64
5	-2614.92	823.56
6	-2612.45	522.19
7	-2582.39	-205.19
8	-1547.27	-293.82
9	62.92	-310.81
10	20.47	26.18
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
42628435	84.7	103.6	-178.9	177.6	-49.2	-1.3	1641	0	4.17	1653
42685509	84.6	99.5	-178.8	177.5	-49.0	-1.3	1644	0	4.12	1652
42742782	84.5	95.3	-178.7	177.4	-48.9	-1.3	1647	0	4.10	1652
42800628	84.4	91.2	-178.6	177.2	-48.8	-1.3	1649	0	4.06	1652
42858616	84.3	87.1	-178.4	177.1	-48.7	-1.3	1652	0	4.05	1652
42916313	84.2	82.9	-178.3	177.0	-48.6	-1.3	1655	0	4.08	1652
42974441	84.0	78.8	-178.3	177.0	-48.5	-1.3	1657	0	4.04	1652
43032429	83.9	74.6	-178.2	176.9	-48.4	-1.3	1660	0	4.05	1652
43090554	83.8	70.5	-178.2	176.9	-48.3	-1.3	1662	0	4.04	1652
43149103	83.7	66.4	-178.3	177.0	-48.2	-1.3	1665	0	4.02	1652
43207646	83.5	62.2	-178.1	176.9	-48.1	-1.3	1668	0	4.02	1652
43267067	83.4	58.1	-178.1	176.8	-47.9	-1.3	1670	0	3.96	1652
43326065	83.2	54.0	-178.0	176.8	-47.8	-1.3	1673	0	3.98	1652
43385478	83.1	49.8	-177.9	176.7	-47.7	-1.2	1676	0	3.96	1652
43444749	82.9	45.7	-178.0	176.8	-47.6	-1.2	1678	0	3.97	1652
43504304	82.8	41.6	-178.0	176.8	-47.5	-1.2	1681	0	3.95	1652
43564728	82.7	37.4	-178.0	176.8	-47.4	-1.2	1684	0	3.89	1652
43624718	82.5	33.3	-178.0	176.8	-47.3	-1.2	1687	0	3.92	1652
43684986	82.4	29.2	-177.9	176.7	-47.2	-1.2	1689	0	3.90	1652
43745275	82.2	25.0	-177.9	176.7	-47.1	-1.2	1692	0	3.90	1652
43806133	82.1	20.9	-177.8	176.6	-47.0	-1.2	1695	0	3.86	1652
43867261	81.9	16.7	-177.8	176.6	-46.9	-1.2	1697	0	3.85	1652
43927820	81.7	12.6	-177.8	176.6	-46.8	-1.2	1700	0	3.88	1652
43988520	81.6	8.5	-177.7	176.6	-46.7	-1.1	1703	0	3.87	1652
44049439	81.4	4.3	-177.8	176.6	-46.6	-1.1	1706	0	3.86	1652
44110342	81.2	0.2	-177.6	176.5	-46.5	-1.1	1708	0	3.86	1652
44171532	81.0	-3.9	-177.3	176.2	-46.4	-1.1	1711	0	3.84	1651
44232960	80.8	-8.1	-176.6	175.5	-46.2	-1.1	1714	0	3.83	1651
44295672	80.5	-12.2	-175.5	174.5	-46.1	-1.1	1716	0	3.75	1650
44358754	80.0	-16.3	-174.1	173.0	-46.0	-1.0	1719	0	3.73	1649
44421401	79.5	-20.4	-171.9	170.9	-45.9	-1.0	1721	0	3.75	1647
44484050	78.7	-24.5	-169.2	168.3	-45.8	-0.9	1723	0	3.75	1645
44546993	77.7	-28.5	-166.4	165.6	-45.7	-0.8	1726	0	3.74	1642
44610925	76.5	-32.4	-163.6	162.9	-45.6	-0.7	1728	0	3.68	1640
44675307	75.2	-36.4	-160.8	160.2	-45.4	-0.6	1729	0	3.65	1638
44740549	73.6	-40.2	-158.1	157.7	-45.3	-0.4	1731	0	3.60	1636
44806073	71.9	-44.0	-155.7	155.5	-45.2	-0.3	1732	0	3.59	1634
44872736	70.0	-47.6	-152.8	152.7	-45.1	-0.1	1734	0	3.53	1632
44940832	67.9	-51.2	-148.8	148.9	-44.9	0.1	1735	0	3.45	1629
45010415	65.4	-54.5	-143.4	143.7	-44.8	0.3	1735	0	3.38	1624
45081005	62.7	-57.6	-138.3	138.7	-44.7	0.5	1735	0	3.33	1620
45151871	59.6	-60.4	-132.8	133.2	-44.5	0.5	1735	0	3.32	1616
45224736	56.3	-62.9	-126.4	126.9	-44.4	0.5	1735	0	3.23	1610
45300609	52.7	-64.8	-118.0	118.5	-44.3	0.5	1734	0	3.10	1603
45380194	48.7	-66.1	-108.1	108.6	-44.1	0.5	1732	0	2.95	1595
45463940	44.6	-66.6	-97.4	97.9	-44.0	0.5	1729	0	2.81	1586
45557525	40.5	-66.3	-85.1	85.6	-43.9	0.5	1726	0	2.51	1576
45659274	36.5	-65.1	-73.1	73.6	-43.9	0.5	1723	0	2.31	1566
45774341	32.8	-63.3	-64.2	64.7	-43.8	0.5	1719	0	2.04	1558
45907879	29.3	-61.2	-59.5	59.9	-43.8	0.5	1715	0	1.76	1554
46061169	25.7	-59.0	-59.1	59.6	-43.7	0.5	1711	0	1.53	1554
46249981	22.1	-56.9	-59.3	59.8	-43.7	0.5	1707	0	1.25	1554
46486745	18.6	-54.7	-58.1	58.6	-43.7	0.5	1703	0	0.99	1553
46970056	15.4	-52.2	-52.0	52.5	-43.6	0.4	1699	0	0.49	1548
48106915	12.2	-49.5	-49.0	49.5	-43.6	0.4	1695	0	0.21	1546
48205628	9.4	-46.5	-44.3	44.8	-43.6	0.4	1690	0	2.38	1542
48286528	6.7	-43.3	-39.2	39.6	-43.6	0.4	1686	0	2.91	1537
48360685	4.4	-39.9	-33.8	34.2	-43.7	0.4	1682	0	3.17	1533
48439136	2.5	-36.2	-28.5	28.9	-43.7	0.4	1678	0	3.00	1529
48515296	0.7	-32.5	-25.8	26.2	-43.7	0.4	1674	0	3.09	1526
48595466	-1.0	-28.7	-23.0	23.4	-43.8	0.4	1670	0	2.93	1524
48683873	-2.2	-24.8	-17.1	17.4	-43.9	0.4	1667	0	2.66	1519
48792752	-2.9	-20.7	-10.8	11.2	-43.9	0.4	1663	0	2.16	1514
48934560	-3.6	-16.6	-9.3	9.7	-44.0	0.4	1660	0	1.66	1513
49177288	-4.3	-12.5	-9.8	10.2	-44.1	0.4	1656	0	0.97	1513
