99057467	-1104.6	-206.7	93.7	-5.1	92.0	88.7	1219	1600	10.68	1493
99103443	-1096.0	-207.2	93.6	-5.1	92.0	88.5	1210	1600	10.68	1493
99149109	-1087.4	-207.7	93.6	-5.2	92.0	88.4	1202	1600	10.74	1493
99194679	-1078.8	-208.3	93.5	-5.2	92.0	88.3	1193	1600	10.78	1494
99240297	-1070.2	-208.8	93.4	-5.2	92.0	88.1	1184	1600	10.74	1494
99286027	-1061.6	-209.3	93.3	-5.3	92.0	88.0	1176	1600	10.71	1494
99331363	-1052.9	-209.7	93.0	-5.0	92.0	88.0	1167	1600	10.84	1492
99376680	-1044.3	-210.2	93.0	-5.1	92.0	87.9	1158	1600	10.81	1493
99422157	-1035.7	-210.6	92.8	-5.0	92.0	87.8	1150	1600	10.78	1492
99467665	-1027.1	-211.0	92.7	-4.9	92.0	87.8	1141	1600	10.78	1492
99513348	-1018.4	-211.4	92.7	-5.0	92.0	87.7	1133	1600	10.74	1492
99558792	-1009.8	-211.8	92.7	-5.0	91.9	87.7	1124	1600	10.81	1492
99604221	-1001.2	-212.2	92.7	-5.0	91.9	87.6	1115	1600	10.78	1493
99649587	-992.6	-212.6	92.3	-4.6	91.9	87.6	1107	1600	10.81	1490
99695175	-983.9	-212.9	92.2	-4.5	91.9	87.6	1098	1600	10.76	1490
99740669	-975.3	-213.2	92.3	-4.7	91.9	87.6	1089	1600	10.79	1491
99786146	-966.7	-213.6	92.2	-4.5	91.9	87.6	1081	1600	10.76	1490
99831496	-958.1	-213.9	92.1	-4.4	91.9	87.7	1072	1600	10.83	1489
99876799	-949.4	-214.1	91.7	-4.0	91.9	87.7	1064	1600	10.83	1487
99922055	-940.8	-214.4	91.5	-3.6	91.9	87.8	1055	1600	10.80	1485
99967801	-932.2	-214.5	91.1	-3.2	91.9	87.9	1046	1600	10.76	1482
100013159	-923.5	-214.7	90.9	-2.8	92.0	88.1	1038	1600	10.80	1480
100058493	-914.9	-214.8	90.9	-2.6	92.0	88.2	1029	1600	10.84	1479
100104018	-906.3	-214.9	90.9	-2.5	92.0	88.4	1020	1600	10.77	1479
100149446	-897.6	-215.1	90.8	-2.3	92.0	88.5	1012	1600	10.78	1477
100194954	-889.0	-215.2	90.8	-2.1	92.0	88.7	1003	1600	10.81	1476
100240478	-880.4	-215.3	90.9	-2.1	92.0	88.8	994	1600	10.74	1476
100285986	-871.7	-215.5	91.1	-2.1	92.0	89.0	986	1600	10.80	1476
100331542	-863.1	-215.7	91.2	-2.1	92.0	89.1	977	1600	10.76	1476
100377001	-854.5	-215.9	91.3	-2.1	92.0	89.2	969	1600	10.80	1476
100422588	-845.9	-216.1	91.4	-2.1	92.0	89.3	960	1600	10.76	1476
100468063	-837.2	-216.3	91.4	-2.0	92.0	89.4	951	1600	10.76	1476
100513476	-828.6	-216.5	91.3	-1.8	92.0	89.5	943	1600	10.83	1475
100558753	-820.0	-216.7	91.3	-1.7	92.0	89.6	934	1600	10.83	1474
100604325	-811.3	-216.9	91.6	-2.0	92.1	89.7	925	1600	10.73	1475
100649771	-802.7	-217.1	91.5	-1.8	92.1	89.7	917	1600	10.83	1475
100695075	-794.1	-217.4	91.8	-2.0	92.1	89.8	908	1600	10.83	1475
100740773	-785.4	-217.7	92.2	-2.4	92.1	89.8	900	1600	10.73	1478
100786329	-776.8	-218.1	92.1	-2.3	92.1	89.8	891	1600	10.73	1477
100831537	-768.2	-218.3	91.9	-2.0	92.1	89.9	882	1600	10.86	1476
100877109	-759.6	-218.7	92.0	-2.2	92.1	89.9	874	1600	10.76	1476
100922427	-750.9	-219.0	92.1	-2.2	92.1	89.9	865	1600	10.83	1476
100967809	-742.3	-219.3	92.1	-2.1	92.1	89.9	856	1600	10.83	1476
101013144	-733.7	-219.6	92.0	-2.0	92.1	90.0	848	1600	10.80	1476
101058463	-725.1	-219.8	91.7	-1.7	92.1	90.0	839	1600	10.83	1474
101103718	-716.4	-220.1	91.8	-1.8	92.1	90.1	830	1600	10.83	1474
101148926	-707.8	-220.4	92.0	-1.8	92.1	90.1	822	1600	10.87	1475
101194214	-699.2	-220.7	92.0	-1.9	92.1	90.1	813	1600	10.83	1475
101239533	-690.5	-221.0	91.9	-1.7	92.1	90.2	805	1600	10.83	1474
101284789	-681.9	-221.3	91.8	-1.6	92.1	90.2	796	1600	10.83	1473
101330012	-673.3	-221.5	91.6	-1.3	92.1	90.3	787	1600	10.86	1472
101375219	-664.7	-221.7	91.4	-1.0	92.1	90.4	779	1600	10.83	1470
101420197	-656.0	-221.9	91.4	-0.9	92.1	90.5	770	1600	10.90	1470
101465356	-647.4	-222.1	91.4	-0.8	92.1	90.6	761	1600	10.87	1469
101510373	-638.8	-222.3	91.2	-0.5	92.1	90.7	753	1600	10.90	1467
101555271	-630.1	-222.5	91.1	-0.3	92.1	90.8	744	1600	10.93	1466
101600050	-621.5	-222.7	91.1	-0.2	92.1	90.9	736	1600	10.94	1466
101644797	-612.9	-222.8	91.0	0.1	92.1	91.1	727	1600	10.97	1465
101689640	-604.2	-222.9	90.8	0.4	92.2	91.2	718	1600	10.92	1463
101734389	-595.6	-223.1	90.8	0.5	92.2	91.4	710	1600	10.99	1462
101779384	-587.0	-223.2	90.7	0.8	92.2	91.6	701	1600	10.89	1461
101824331	-578.3	-223.3	90.8	0.9	92.2	91.7	692	1600	10.92	1461
101869111	-569.7	-223.5	91.0	0.8	92.2	91.8	684	1600	10.96	1461
101914159	-561.1	-223.6	91.3	0.7	92.2	92.0	675	1600	10.89	1462
101959098	-552.4	-223.9	91.4	0.7	92.2	92.1	666	1600	10.92	1462
102003736	-543.8	-224.1	91.6	0.5	92.3	92.1	658	1600	10.99	1463
102048598	-535.2	-224.4	91.9	0.3	92.3	92.2	649	1600	10.88	1464
102093474	-526.6	-224.7	92.1	0.1	92.3	92.2	641	1600	10.99	1465
102138358	-517.9	-225.0	92.3	-0.1	92.3	92.2	632	1600	10.92	1465
102183313	-509.3	-225.4	92.6	-0.5	92.3	92.2	623	1600	10.90	1467
102228013	-500.7	-225.8	92.6	-0.4	92.3	92.1	615	1600	10.97	1467
102272968	-492.1	-226.2	92.5	-0.4	92.3	92.1	606	1600	10.94	1467
102317829	-483.4	-226.6	92.6	-0.6	92.2	92.1	597	1600	10.93	1468
102362817	-474.8	-227.0	92.8	-0.8	92.2	92.0	589	1600	10.90	1469
102407774	-466.2	-227.5	93.2	-1.3	92.2	91.9	580	1600	10.90	1472
102452692	-457.6	-228.0	93.5	-1.7	92.2	91.8	571	1600	10.90	1474
102497775	-449.0	-228.5	93.5	-1.9	92.2	91.6	563	1600	10.86	1475
102542510	-440.3	-229.1	93.5	-2.0	92.2	91.5	554	1600	11.00	1476
102587371	-431.7	-229.6	93.6	-2.2	92.1	91.4	546	1600	10.93	1477
102632383	-423.1	-230.2	93.8	-2.6	92.1	91.2	537	1600	10.90	1479
102677308	-414.5	-230.7	93.8	-2.7	92.1	91.0	528	1600	10.93	1480
102722200	-405.9	-231.3	93.7	-2.8	92.1	90.9	520	1600	10.93	1480
102767092	-397.3	-231.9	93.8	-3.1	92.0	90.7	511	1600	10.90	1482
102811946	-388.7	-232.5	94.0	-3.5	92.0	90.5	502	1600	10.94	1484
102856966	-380.0	-233.1	93.9	-3.5	92.0	90.4	494	1600	10.90	1484
102901655	-371.4	-233.6	93.3	-3.1	91.9	90.2	485	1600	11.00	1482
102946566	-362.8	-234.1	93.5	-3.4	91.9	90.1	477	1600	10.90	1483
102991525	-354.2	-234.6	93.6	-3.6	91.9	90.0	468	1600	10.93	1485
103036641	-345.6	-235.2	93.7	-3.9	91.8	89.8	459	1600	10.87	1486
103081558	-337.0	-235.7	93.5	-3.8	91.8	89.7	451	1600	10.90	1486
103126183	-328.3	-236.3	93.6	-4.0	91.8	89.5	442	1600	11.01	1487
103170823	-319.7	-236.8	93.5	-4.0	91.7	89.4	433	1600	10.94	1487
103215733	-311.1	-237.3	93.4	-4.1	91.7	89.3	425	1600	10.97	1487
103260674	-302.5	-237.8	93.4	-4.2	91.7	89.2	416	1600	10.90	1488
103305582	-293.9	-238.3	93.4	-4.4	91.6	89.1	408	1600	10.94	1489
103350523	-285.3	-238.8	93.3	-4.3	91.6	89.0	399	1600	10.90	1489
103395212	-276.6	-239.3	93.2	-4.4	91.6	88.8	390	1600	11.01	1489
103439924	-268.0	-239.9	94.0	-5.3	91.5	88.7	382	1600	10.97	1494
103485033	-259.4	-240.5	93.8	-5.3	91.5	88.5	373	1600	10.83	1494
103529500	-250.8	-241.0	93.4	-5.0	91.4	88.4	364	1600	11.07	1492
103574394	-242.2	-241.4	93.2	-4.9	91.4	88.3	356	1600	10.90	1492
103619098	-233.5	-241.9	93.0	-4.8	91.3	88.2	347	1600	10.97	1491
103663834	-224.9	-242.3	92.6	-4.4	91.3	88.2	339	1600	10.97	1489
103708712	-216.3	-242.6	92.1	-3.9	91.3	88.2	330	1600	10.93	1486
103753670	-207.7	-242.9	91.9	-3.7	91.3	88.2	321	1600	10.94	1485
103798754	-199.0	-243.2	91.8	-3.5	91.3	88.3	313	1600	10.87	1484
103843712	-190.4	-243.4	91.6	-3.2	91.2	88.4	304	1600	10.90	1483
103888179	-181.8	-243.6	91.1	-2.7	91.2	88.5	295	1600	11.01	1479
103933161	-173.1	-243.7	90.8	-2.1	91.3	88.6	287	1600	10.90	1476
103978286	-164.5	-243.8	90.5	-1.7	91.3	88.8	278	1600	10.90	1474
104022776	-155.9	-243.9	90.6	-1.6	91.3	89.0	269	1600	11.04	1473
104067361	-147.2	-243.9	90.5	-1.3	91.3	89.2	261	1600	11.01	1472
104112192	-138.6	-244.0	90.3	-0.9	91.4	89.4	252	1600	10.90	1469
104157339	-130.0	-244.0	90.5	-0.9	91.4	89.6	244	1600	10.90	1469
104202613	-121.3	-244.1	90.3	-0.5	91.4	89.8	235	1600	10.83	1467
104248086	-112.7	-244.1	90.0	0.1	91.5	90.1	226	1600	10.80	1465
104293407	-104.1	-244.1	89.8	0.5	91.6	90.3	218	1600	10.82	1463
104338808	-95.4	-244.0	89.5	1.1	91.6	90.6	209	1600	10.78	1459
104384216	-86.8	-243.9	89.3	1.6	91.7	90.9	200	1600	10.77	1457
104429610	-78.2	-243.8	89.1	2.2	91.9	91.3	192	1600	10.84	1453
104475003	-69.6	-243.6	89.1	2.5	92.0	91.6	183	1600	10.84	1451
104520192	-60.9	-243.5	89.5	2.5	92.1	91.9	175	1600	10.84	1452
104565451	-52.3	-243.5	89.5	2.7	92.3	92.2	166	1600	10.84	1451
104610630	-43.7	-243.4	89.5	3.0	92.4	92.5	157	1600	10.87	1449
104655761	-35.0	-243.3	89.6	3.2	92.6	92.8	149	1600	10.87	1448
104700672	-26.4	-243.3	89.9	3.2	92.7	93.1	140	1600	10.91	1448
104745708	-17.8	-243.3	90.1	3.2	92.9	93.3	131	1600	10.91	1447
104790951	-9.1	-243.4	90.2	3.3	93.1	93.5	123	1600	10.84	1447
104836146	-0.5	-243.5	90.6	3.1	93.3	93.7	114	1600	10.86	1448
104881397	8.1	-243.6	90.8	3.1	93.5	93.9	106	1600	10.79	1448
104926299	16.8	-243.7	91.1	2.9	93.7	94.0	97	1600	10.98	1449
104971034	25.4	-244.0	91.5	2.6	93.9	94.1	88	1600	10.95	1451
105016261	34.0	-244.3	92.0	2.1	94.1	94.1	80	1600	10.84	1454
105061212	42.7	-244.6	92.2	1.9	94.3	94.1	71	1600	10.92	1455
105106234	51.3	-244.9	92.3	1.8	94.6	94.1	62	1600	10.88	1456
read WP #9: 114.00 , 0.00
105151018	59.9	-245.3	92.2	1.9	95.0	94.1	251	1600	10.98	1455
105195454	68.5	-245.6	92.3	-62.7	10.5	29.6	249	1600	10.99	1715
105240484	77.2	-246.1	93.1	-68.4	8.5	24.7	248	1600	10.90	1715
105285641	85.8	-246.6	93.2	-73.8	6.5	19.4	248	1600	10.89	1715
105329633	94.4	-246.6	90.4	-76.6	4.5	13.8	247	1600	11.14	1715
105373928	103.0	-246.1	86.3	-78.5	2.6	7.8	246	1600	11.07	1715
105417928	111.6	-244.7	81.0	-79.3	0.6	1.8	244	1600	11.14	1715
105462498	119.9	-242.7	76.2	-80.5	-1.4	-4.2	242	1600	11.03	1715
105507526	128.1	-240.0	71.9	-81.9	-3.4	-10.0	240	1600	10.85	1715
105552923	136.1	-236.7	67.8	-83.3	-5.3	-15.5	237	1600	10.82	1715
105599378	143.9	-233.0	64.1	-84.6	-7.3	-20.5	234	1600	10.59	1715
105646593	151.4	-228.8	60.7	-85.8	-9.3	-25.1	231	1600	10.34	1715
105694141	158.7	-224.1	57.4	-86.6	-11.3	-29.2	228	1600	10.36	1715
105742537	165.7	-219.1	54.2	-87.0	-13.3	-32.9	225	1600	10.13	1715
105791004	172.4	-213.6	50.5	-86.6	-15.3	-36.1	221	1600	10.13	1715
105840192	178.6	-207.6	46.5	-85.5	-17.3	-38.9	217	1600	9.95	1715
105889221	184.4	-201.2	41.7	-83.1	-19.3	-41.3	213	1600	10.03	1715
105938518	189.5	-194.2	36.5	-79.8	-21.2	-43.3	208	1600	9.93	1715
105988640	194.1	-186.9	31.8	-76.8	-23.2	-45.0	203	1600	9.80	1715
106039104	198.0	-179.2	26.9	-73.3	-25.1	-46.4	197	1600	9.72	1715
106089923	201.1	-171.2	21.6	-69.1	-27.0	-47.5	192	1600	9.64	1715
106141336	203.6	-162.9	16.5	-64.7	-28.8	-48.2	185	1600	9.55	1715
106193319	205.3	-154.4	11.1	-59.9	-30.6	-48.8	179	1600	9.43	1715
106245652	206.1	-145.8	5.5	-54.5	-32.3	-49.0	172	1600	9.37	1715
106298679	206.0	-137.2	-0.3	-48.7	-33.9	-49.0	165	1600	9.27	1715
106352487	205.2	-128.6	-5.9	-42.8	-35.3	-48.7	157	1600	9.10	1702
106406830	203.5	-120.1	-11.0	-37.3	-36.7	-48.2	149	1600	9.01	1671
106461209	201.1	-111.8	-16.3	-31.2	-37.9	-47.4	141	1600	9.04	1638
106515903	197.9	-103.8	-21.9	-24.4	-38.9	-46.4	133	1600	8.97	1600
106570787	193.8	-96.2	-27.9	-17.0	-39.7	-44.9	125	1600	8.92	1559
106626082	189.1	-89.0	-33.5	-9.6	-40.1	-43.2	116	1600	8.89	1518
106681938	183.7	-82.2	-38.1	-3.0	-40.3	-41.1	107	1600	8.79	1481
106738221	178.0	-75.7	-41.3	2.7	-40.2	-38.7	99	1600	8.72	1451
106794386	172.1	-69.5	-43.3	7.3	-39.9	-36.0	90	1600	8.72	1425
106850150	166.1	-63.3	-44.3	11.2	-39.5	-33.1	81	1600	8.79	1403
106906167	160.1	-57.1	-44.1	14.1	-38.9	-29.9	73	1600	8.76	1387
106962351	154.2	-50.7	-42.8	16.1	-38.4	-26.7	64	1600	8.73	1376
read WP #10: 0.00 , 0.00
107018276	148.6	-44.2	-40.5	17.1	-38.1	-23.4	155	1600	8.78	1370
