***WILE E. COYOTE***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
1872	-877	1432	-30	32	-10	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 34

---------------------------
CURRENT WAYPOINTS

1	-8.79	332.06
2	-37.75	965.17
3	-50.02	1740.95
4	0.00	0.00
5	0.00	0.00
6	0.00	0.00
7	0.00	0.00
8	0.00	0.00
9	0.00	0.00
10	0.00	0.00
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1600
S_HIGH	1650
L1	5000
L2	20000
L3	100
L4	250
STEER_ADJUST	1465
STEER_GAIN	-318
SPEED_TOGGLE_ANGLE	10
LOOK_AHEAD	80
CLICK_MAX	1
CLICK_INCHES	8.63

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
125383241	-3310.2	-181.0	-89.6	173.5	81.2	83.9	3341	0	6.59	1215
125458897	-3318.8	-181.0	-90.1	174.0	81.2	83.9	3349	0	6.49	1215
125535519	-3327.5	-181.0	-89.9	173.8	81.2	83.9	3358	0	6.41	1215
125612331	-3336.1	-181.0	-89.8	173.8	81.2	83.9	3366	0	6.38	1215
125689733	-3344.7	-180.9	-89.6	173.6	81.3	84.0	3375	0	6.33	1215
125767750	-3353.4	-180.8	-89.0	173.0	81.3	84.0	3383	0	6.29	1215
125846221	-3362.0	-180.5	-88.5	172.5	81.3	84.0	3392	0	6.25	1215
125925275	-3370.6	-180.3	-88.0	172.1	81.3	84.0	3400	0	6.19	1215
126004222	-3379.3	-180.1	-88.8	172.8	81.4	84.1	3409	0	6.23	1215
126082597	-3387.9	-180.3	-91.5	175.6	81.4	84.1	3417	0	6.25	1215
126161679	-3396.5	-181.0	-94.5	178.6	81.4	84.1	3426	0	6.21	1215
126241628	-3405.1	-182.0	-97.0	-179.0	81.4	84.1	3434	0	6.13	1715
126322681	-3413.6	-183.4	-98.9	-177.1	81.4	84.0	3443	0	6.05	1715
126404057	-3422.1	-184.9	-100.6	-175.4	81.4	84.0	3452	0	6.04	1715
126486071	-3430.5	-186.7	-102.1	-174.0	81.4	84.0	3460	0	5.98	1715
126569458	-3439.0	-188.6	-102.4	-173.6	81.4	83.9	3469	0	5.87	1715
126653386	-3447.4	-190.4	-102.0	-174.1	81.4	83.9	3478	0	5.86	1715
126738117	-3455.9	-192.1	-101.5	-174.7	81.4	83.8	3486	0	5.79	1715
126823627	-3464.3	-193.7	-100.6	-175.6	81.4	83.8	3495	0	5.73	1715
126910024	-3472.8	-195.2	-100.2	-176.1	81.3	83.8	3503	0	5.69	1715
126996883	-3481.3	-196.7	-99.8	-176.5	81.3	83.7	3512	0	5.64	1715
127084677	-3489.9	-198.0	-98.9	-177.3	81.3	83.7	3521	0	5.58	1715
127172486	-3498.4	-199.4	-99.2	-177.1	81.3	83.7	3529	0	5.59	1715
127260947	-3506.9	-200.7	-98.8	-177.5	81.3	83.7	3538	0	5.55	1715
127350066	-3515.5	-202.0	-98.5	-177.8	81.3	83.6	3547	0	5.50	1715
127439582	-3524.0	-203.3	-98.6	-177.8	81.3	83.6	3555	0	5.48	1715
127530009	-3532.6	-204.5	-97.8	-178.6	81.3	83.6	3564	0	5.43	1715
127620309	-3541.1	-205.6	-97.6	-178.8	81.3	83.6	3573	0	5.43	1715
127711367	-3549.7	-206.7	-97.3	-179.2	81.4	83.6	3581	0	5.39	1715
127802974	-3558.3	-207.7	-96.5	-179.9	81.4	83.6	3590	0	5.35	1715
127895561	-3566.9	-208.4	-94.3	177.9	81.4	83.6	3598	0	5.30	1215
127989349	-3575.5	-208.6	-91.7	175.2	81.4	83.6	3607	0	5.23	1215
128082387	-3584.1	-208.7	-90.8	174.4	81.4	83.6	3616	0	5.27	1215
128175552	-3592.8	-208.8	-90.3	173.9	81.4	83.6	3624	0	5.26	1215
128268908	-3601.4	-208.6	-89.2	172.8	81.4	83.6	3633	0	5.24	1215
128362869	-3610.0	-208.4	-88.2	171.8	81.5	83.7	3641	0	5.23	1215
128456487	-3618.6	-208.0	-87.3	171.0	81.5	83.7	3650	0	5.24	1215
128549792	-3627.3	-207.6	-87.6	171.3	81.5	83.7	3658	0	5.26	1215
128642129	-3635.9	-207.4	-88.7	172.4	81.5	83.7	3667	0	5.31	1215
128735186	-3644.5	-207.3	-89.4	173.1	81.6	83.8	3675	0	5.27	1215
128828549	-3653.2	-207.3	-90.2	173.9	81.6	83.8	3684	0	5.26	1215
128922144	-3661.8	-207.4	-90.3	174.1	81.6	83.8	3692	0	5.23	1215
129015600	-3670.4	-207.4	-90.0	173.8	81.6	83.8	3701	0	5.26	1215
129109106	-3679.1	-207.4	-90.2	174.1	81.6	83.8	3709	0	5.25	1215
129203071	-3687.7	-207.3	-89.6	173.4	81.7	83.9	3718	0	5.22	1215
129297349	-3696.3	-207.2	-89.1	172.9	81.7	83.9	3726	0	5.20	1215
129391742	-3705.0	-207.0	-89.0	172.9	81.7	83.9	3735	0	5.20	1215
129486078	-3713.6	-207.0	-89.7	173.6	81.7	83.9	3743	0	5.20	1215
129580674	-3722.2	-207.1	-90.9	174.8	81.7	83.9	3752	0	5.19	1215
129674890	-3730.8	-207.6	-92.9	176.8	81.8	83.9	3760	0	5.21	1215
129770087	-3739.5	-208.1	-93.6	177.6	81.8	83.9	3769	0	5.15	1215
129865741	-3748.1	-208.6	-93.5	177.4	81.8	83.9	3778	0	5.12	1215
129961616	-3756.7	-209.1	-93.2	177.1	81.8	83.9	3786	0	5.12	1215
130057839	-3765.3	-209.5	-92.5	176.4	81.8	83.9	3795	0	5.10	1215
130154016	-3774.0	-209.7	-91.8	175.8	81.8	84.0	3803	0	5.10	1215
130251161	-3782.6	-209.8	-90.3	174.2	81.8	84.0	3812	0	5.05	1215
130348084	-3791.2	-209.5	-88.4	172.4	81.9	84.0	3821	0	5.06	1215
130444929	-3799.8	-209.2	-87.9	171.9	81.9	84.0	3829	0	5.06	1215
130542058	-3808.5	-208.8	-87.0	171.1	81.9	84.0	3837	0	5.06	1215
130639150	-3817.1	-208.3	-86.7	170.8	81.9	84.1	3846	0	5.05	1215
130735959	-3825.7	-207.9	-87.3	171.4	82.0	84.1	3854	0	5.07	1215
130832338	-3834.3	-207.7	-89.0	173.1	82.0	84.1	3863	0	5.08	1215
130928454	-3843.0	-207.8	-90.6	174.7	82.0	84.1	3872	0	5.11	1215
131025445	-3851.6	-208.0	-91.5	175.6	82.0	84.2	3880	0	5.06	1215
131122447	-3860.2	-208.4	-92.5	176.7	82.0	84.2	3889	0	5.05	1215
131220301	-3868.9	-208.8	-92.5	176.7	82.0	84.2	3897	0	5.02	1215
131318315	-3877.5	-209.2	-92.6	176.8	82.0	84.2	3906	0	5.00	1215
131416128	-3886.1	-209.5	-92.4	176.6	82.1	84.2	3914	0	5.01	1215
131514195	-3894.7	-209.8	-91.8	176.0	82.1	84.2	3923	0	5.00	1215
131612284	-3903.4	-210.1	-91.8	176.0	82.1	84.2	3932	0	5.00	1215
131709483	-3912.0	-210.3	-91.3	175.5	82.1	84.2	3940	0	5.05	1215
131807551	-3920.6	-210.3	-90.3	174.5	82.1	84.2	3949	0	5.00	1215
131904878	-3929.3	-210.2	-89.4	173.6	82.1	84.2	3957	0	5.04	1215
132002151	-3937.9	-210.1	-88.9	173.2	82.1	84.3	3966	0	5.05	1215
132098411	-3946.5	-209.9	-89.1	173.4	82.2	84.3	3974	0	5.09	1215
132193968	-3955.2	-209.9	-89.5	173.8	82.2	84.3	3983	0	5.14	1215
132288622	-3963.8	-209.9	-90.5	174.8	82.2	84.3	3991	0	5.18	1215
132382383	-3972.4	-210.3	-92.4	176.7	82.2	84.3	4000	0	5.23	1215
132476895	-3981.0	-210.8	-93.1	177.4	82.2	84.3	4009	0	5.19	1215
132572307	-3989.7	-211.2	-92.9	177.2	82.2	84.3	4017	0	5.14	1215
132667017	-3998.3	-211.5	-92.2	176.6	82.2	84.3	4026	0	5.18	1215
132761743	-4006.9	-211.7	-91.3	175.6	82.3	84.3	4034	0	5.19	1215
132855606	-4015.5	-211.8	-90.3	174.7	82.3	84.3	4043	0	5.22	1215
132949024	-4024.2	-211.9	-90.8	175.2	82.3	84.4	4052	0	5.25	1215
133041247	-4032.8	-212.3	-93.0	177.3	82.3	84.4	4060	0	5.32	1215
133133312	-4041.4	-213.2	-95.6	179.9	82.3	84.4	4069	0	5.31	1215
133225567	-4049.9	-214.3	-97.5	-178.2	82.3	84.3	4077	0	5.33	1715
133319054	-4058.5	-215.3	-96.8	-178.9	82.3	84.3	4086	0	5.24	1715
133412213	-4067.1	-216.3	-96.3	-179.4	82.3	84.3	4095	0	5.27	1715
133505816	-4075.7	-217.1	-95.4	179.7	82.3	84.3	4103	0	5.24	1215
133598976	-4084.3	-217.8	-94.7	179.0	82.3	84.3	4112	0	5.26	1215
133692169	-4092.9	-218.4	-94.0	178.3	82.3	84.3	4121	0	5.26	1215
133785392	-4101.5	-218.8	-93.0	177.3	82.3	84.3	4129	0	5.26	1215
133878995	-4110.2	-219.1	-92.0	176.4	82.3	84.3	4138	0	5.24	1215
133972142	-4118.8	-219.3	-90.9	175.3	82.4	84.3	4146	0	5.27	1215
134064655	-4127.4	-219.3	-90.1	174.5	82.4	84.3	4155	0	5.30	1215
134157219	-4136.1	-219.2	-89.5	173.9	82.4	84.3	4163	0	5.30	1215
134250143	-4144.7	-219.0	-88.8	173.2	82.4	84.4	4172	0	5.28	1215
134342923	-4153.3	-218.8	-88.2	172.6	82.4	84.4	4180	0	5.28	1215
134435376	-4161.9	-218.4	-87.6	172.0	82.5	84.4	4189	0	5.31	1215
134527592	-4170.6	-218.0	-87.0	171.5	82.5	84.4	4197	0	5.31	1215
134618852	-4179.2	-217.5	-87.0	171.5	82.5	84.5	4206	0	5.37	1215
134709009	-4187.8	-217.2	-87.9	172.4	82.5	84.5	4214	0	5.45	1215
134798459	-4196.4	-217.0	-88.8	173.3	82.5	84.5	4223	0	5.48	1215
134887267	-4205.1	-217.0	-89.9	174.4	82.5	84.5	4232	0	5.52	1215
134975370	-4213.7	-217.4	-92.5	177.1	82.6	84.5	4240	0	5.57	1215
135063519	-4222.3	-218.1	-94.6	179.2	82.6	84.5	4249	0	5.56	1215
135152504	-4230.9	-218.8	-94.6	179.1	82.6	84.5	4257	0	5.51	1215
135240900	-4239.5	-219.5	-94.6	179.1	82.6	84.5	4266	0	5.54	1215
135329610	-4248.1	-219.9	-93.1	177.7	82.6	84.5	4275	0	5.55	1215
135417812	-4256.8	-220.3	-92.2	176.7	82.6	84.5	4283	0	5.56	1215
135506172	-4265.4	-220.6	-92.0	176.5	82.6	84.5	4292	0	5.56	1215
135593931	-4274.0	-220.8	-91.8	176.4	82.6	84.5	4300	0	5.59	1215
135681519	-4282.7	-220.9	-90.5	175.0	82.6	84.5	4309	0	5.60	1215
135769558	-4291.3	-220.8	-89.5	174.1	82.6	84.6	4318	0	5.57	1215
135855941	-4299.9	-220.7	-89.1	173.6	82.7	84.6	4326	0	5.67	1215
135943100	-4308.6	-220.6	-89.3	173.9	82.7	84.6	4335	0	5.62	1215
136030557	-4317.2	-220.4	-88.9	173.6	82.7	84.6	4343	0	5.62	1215
136118027	-4325.8	-220.1	-88.1	172.8	82.7	84.6	4352	0	5.61	1215
136204697	-4334.4	-219.9	-88.4	173.0	82.7	84.7	4360	0	5.66	1215
136290506	-4343.1	-219.9	-89.9	174.5	82.7	84.7	4369	0	5.72	1215
136376210	-4351.7	-220.1	-91.4	176.1	82.8	84.7	4377	0	5.71	1215
136461533	-4360.3	-220.4	-92.0	176.7	82.8	84.7	4386	0	5.76	1215
136547133	-4369.0	-220.7	-92.4	177.1	82.8	84.7	4395	0	5.73	1215
136633115	-4377.6	-221.1	-92.7	177.3	82.8	84.7	4403	0	5.70	1215
136718141	-4386.2	-221.5	-92.7	177.4	82.8	84.7	4412	0	5.77	1215
136803727	-4394.8	-222.0	-92.7	177.4	82.8	84.7	4420	0	5.73	1215
136888333	-4403.5	-222.4	-92.7	177.4	82.8	84.7	4429	0	5.80	1215
136973649	-4412.1	-222.7	-92.4	177.1	82.8	84.7	4438	0	5.75	1215
137058782	-4420.7	-223.1	-92.7	177.4	82.8	84.7	4446	0	5.76	1215
137143505	-4429.3	-223.6	-93.0	177.7	82.8	84.7	4455	0	5.78	1215
137228401	-4437.9	-224.0	-92.9	177.6	82.8	84.7	4463	0	5.79	1215
137313161	-4446.6	-224.4	-92.5	177.2	82.9	84.7	4472	0	5.79	1215
137397612	-4455.2	-224.8	-92.6	177.3	82.9	84.7	4481	0	5.80	1215
137481844	-4463.8	-225.2	-92.8	177.5	82.9	84.7	4489	0	5.83	1215
137565789	-4472.4	-225.7	-93.1	177.8	82.9	84.7	4498	0	5.85	1215
137649954	-4481.1	-226.2	-93.3	178.0	82.9	84.7	4506	0	5.83	1215
137733740	-4489.7	-226.8	-93.8	178.6	82.9	84.7	4515	0	5.85	1215
137817909	-4498.3	-227.4	-94.0	178.7	82.9	84.7	4524	0	5.83	1215
137902245	-4506.9	-227.9	-93.9	178.6	82.9	84.7	4532	0	5.82	1215
137986492	-4515.5	-228.4	-93.4	178.1	82.9	84.7	4541	0	5.82	1215
138070803	-4524.1	-228.9	-92.9	177.6	82.9	84.7	4550	0	5.81	1215
138154955	-4532.8	-229.2	-92.1	176.8	82.9	84.7	4558	0	5.84	1215
138238852	-4541.4	-229.4	-91.6	176.3	82.9	84.7	4567	0	5.84	1215
138323051	-4550.0	-229.6	-91.2	176.0	83.0	84.7	4575	0	5.84	1215
138406412	-4558.7	-229.7	-90.8	175.5	83.0	84.7	4584	0	5.88	1215
138489631	-4567.3	-229.8	-90.6	175.3	83.0	84.8	4592	0	5.90	1215
138573028	-4575.9	-229.8	-90.0	174.8	83.0	84.8	4601	0	5.88	1215
138656065	-4584.6	-229.9	-90.4	175.2	83.0	84.8	4610	0	5.91	1215
138739032	-4593.2	-230.1	-91.3	176.1	83.0	84.8	4618	0	5.91	1215
138821695	-4601.8	-230.4	-92.1	176.9	83.0	84.8	4627	0	5.94	1215
138904723	-4610.4	-230.7	-91.9	176.7	83.0	84.8	4635	0	5.91	1215
138987908	-4619.1	-230.9	-91.4	176.2	83.0	84.8	4644	0	5.88	1215
139070393	-4627.7	-231.1	-91.4	176.3	83.1	84.8	4653	0	5.96	1215
139152583	-4636.3	-231.4	-91.7	176.5	83.1	84.8	4661	0	5.97	1215
139235360	-4645.0	-231.6	-91.7	176.5	83.1	84.8	4670	0	5.92	1215
139317853	-4653.6	-231.9	-92.2	177.0	83.1	84.8	4678	0	5.95	1215
139399978	-4662.2	-232.3	-92.6	177.4	83.1	84.8	4687	0	5.97	1215
139481885	-4670.8	-232.8	-92.9	177.7	83.1	84.8	4696	0	5.99	1215
139564146	-4679.5	-233.3	-93.3	178.2	83.1	84.8	4704	0	5.95	1215
139646365	-4688.1	-233.8	-93.9	178.7	83.1	84.8	4713	0	5.98	1215
139728772	-4696.7	-234.4	-93.9	178.7	83.1	84.8	4721	0	5.95	1215
139811026	-4705.3	-235.0	-93.7	178.5	83.1	84.8	4730	0	5.96	1215
139893375	-4713.9	-235.5	-93.1	177.9	83.1	84.8	4739	0	5.96	1215
139975740	-4722.5	-235.8	-92.2	177.1	83.1	84.8	4747	0	5.95	1215
140057471	-4731.2	-236.2	-92.5	177.3	83.1	84.8	4756	0	6.00	1215
140139849	-4739.8	-236.5	-92.3	177.2	83.1	84.8	4765	0	5.96	1215
140222302	-4748.4	-236.8	-91.9	176.7	83.2	84.8	4773	0	5.95	1215
140304142	-4757.1	-237.1	-92.0	176.9	83.2	84.9	4782	0	5.99	1215
140386391	-4765.7	-237.5	-92.4	177.3	83.2	84.9	4790	0	5.95	1215
140468866	-4774.3	-237.9	-92.7	177.6	83.2	84.9	4799	0	5.96	1215
140552895	-4782.9	-238.3	-93.1	177.9	83.2	84.9	4808	0	5.84	1215
140637622	-4791.5	-238.7	-92.3	177.1	83.2	84.9	4816	0	5.79	1215
140722636	-4800.2	-238.9	-91.5	176.3	83.2	84.9	4825	0	5.77	1215
140808316	-4808.8	-239.0	-90.8	175.7	83.2	84.9	4833	0	5.72	1215
140895102	-4817.4	-239.1	-90.3	175.2	83.2	84.9	4842	0	5.66	1215
140982957	-4826.1	-239.1	-90.4	175.3	83.2	84.9	4851	0	5.58	1215
141071195	-4834.7	-239.3	-91.4	176.3	83.2	84.9	4859	0	5.56	1215
141160684	-4843.3	-239.7	-92.2	177.1	83.3	84.9	4868	0	5.47	1215
141251495	-4852.0	-240.1	-92.9	177.8	83.3	84.9	4876	0	5.41	1215
141344301	-4860.6	-240.6	-93.5	178.4	83.3	84.9	4885	0	5.28	1215
141438472	-4869.2	-241.4	-94.8	179.7	83.3	84.9	4894	0	5.21	1215
141534955	-4877.8	-242.1	-95.1	180.0	83.3	84.9	4902	0	5.08	1215
141632853	-4886.4	-243.0	-95.6	-179.5	83.3	84.9	4911	0	5.01	1715
141732653	-4895.0	-243.8	-95.7	-179.4	83.3	84.9	4919	0	4.92	1715
141833938	-4903.5	-244.6	-95.5	-179.7	83.3	84.9	4928	0	4.84	1715
141936349	-4912.1	-245.4	-95.3	-179.8	83.3	84.9	4937	0	4.79	1715
142040270	-4920.7	-246.2	-95.2	-179.9	83.3	84.9	4945	0	4.72	1715
142145312	-4929.3	-247.0	-94.8	179.7	83.3	84.9	4954	0	4.67	1215
142251003	-4937.9	-247.7	-94.9	179.8	83.3	84.9	4963	0	4.64	1215
142358008	-4946.6	-248.4	-94.5	179.3	83.3	84.8	4971	0	4.58	1215
142465199	-4955.2	-249.1	-94.6	179.5	83.3	84.8	4980	0	4.58	1215
142573152	-4963.8	-249.7	-94.0	178.8	83.3	84.8	4989	0	4.54	1215
142680822	-4972.4	-250.3	-94.3	179.1	83.3	84.8	4997	0	4.56	1215
142790234	-4981.0	-251.0	-94.8	179.7	83.3	84.8	5006	0	4.48	1215
142901082	-4989.6	-251.8	-95.4	-179.8	83.3	84.8	5014	0	4.42	1715
143013774	-4998.2	-252.6	-95.4	-179.8	83.3	84.8	5023	0	4.36	1715
143126698	-5006.8	-253.5	-95.7	-179.5	83.3	84.8	5032	0	4.35	1715
143240471	-5015.3	-254.4	-96.3	-178.9	83.3	84.8	5040	0	4.31	1715
143354448	-5023.9	-255.6	-97.7	-177.5	83.3	84.8	5049	0	4.31	1715
143469664	-5032.4	-257.0	-99.3	-175.9	83.3	84.8	5058	0	4.25	1715
143586786	-5040.9	-258.4	-99.3	-176.0	83.3	84.7	5066	0	4.19	1715
143704626	-5049.4	-259.9	-100.2	-175.1	83.3	84.7	5075	0	4.16	1715
143823197	-5057.9	-261.6	-101.2	-174.2	83.3	84.7	5083	0	4.14	1715
143943175	-5066.4	-263.3	-101.2	-174.2	83.3	84.7	5092	0	4.09	1715
144066617	-5074.9	-264.9	-100.8	-174.5	83.3	84.6	5101	0	3.98	1715
144192173	-5083.4	-266.4	-99.9	-175.5	83.3	84.6	5109	0	3.91	1715
144322911	-5091.9	-267.9	-100.2	-175.2	83.3	84.6	5118	0	3.75	1715
144465119	-5100.3	-269.5	-100.6	-174.9	83.3	84.6	5126	0	3.45	1715
144620099	-5108.8	-271.2	-101.7	-173.7	83.3	84.5	5135	0	3.16	1715
144793761	-5117.2	-273.1	-102.2	-173.3	83.2	84.5	5144	0	2.83	1715
145000204	-5125.7	-274.8	-101.6	-173.9	83.2	84.5	5152	0	2.38	1715
145330102	-5134.2	-276.4	-101.0	-174.5	83.2	84.5	5161	0	1.49	1715
set WP #11: -5134.17 , -276.44
150026156	-5142.2	-279.5	-111.0	-164.6	83.2	84.4	5169	0	0.10	1715
150306453	-5149.2	-284.6	-126.3	-149.4	83.2	84.3	5177	0	1.75	1715
150521713	-5154.5	-291.5	-142.3	-133.6	83.1	84.2	5183	0	2.28	1715
150708139	-5157.7	-299.5	-158.3	-117.8	83.0	84.0	5187	0	2.63	1715
150875348	-5158.5	-308.1	-174.1	-102.1	82.9	83.8	5189	0	2.93	1715
151029456	-5157.1	-316.6	170.1	-86.5	82.8	83.6	5188	0	3.18	1715
151175067	-5153.3	-324.4	154.2	-70.8	82.7	83.4	5186	0	3.37	1715
151314270	-5147.7	-331.0	139.9	-56.7	82.7	83.3	5181	0	3.52	1715
151452651	-5141.6	-337.0	134.2	-51.1	82.6	83.1	5176	0	3.55	1715
151586908	-5135.3	-342.9	133.6	-50.6	82.5	83.0	5170	0	3.65	1715
151713875	-5129.1	-348.9	134.1	-51.2	82.4	82.9	5165	0	3.86	1715
151837955	-5123.0	-355.0	134.7	-52.0	82.4	82.7	5160	0	3.95	1715
151958509	-5117.0	-361.3	136.5	-53.9	82.3	82.6	5155	0	4.07	1715
152077501	-5111.6	-368.0	141.3	-58.9	82.2	82.4	5150	0	4.12	1715
152195125	-5107.1	-375.4	148.3	-66.1	82.1	82.2	5147	0	4.17	1715
152310164	-5103.4	-383.2	154.9	-72.8	82.0	82.1	5144	0	4.26	1715
152421421	-5100.4	-391.3	159.8	-78.0	81.9	81.9	5142	0	4.41	1715
152532035	-5098.4	-399.7	166.7	-85.0	81.8	81.7	5141	0	4.43	1715
152642046	-5097.6	-408.3	174.5	-93.0	81.7	81.5	5142	0	4.46	1715
152751375	-5097.7	-416.9	-179.7	-99.0	81.6	81.3	5143	0	4.49	1715
152862067	-5098.8	-425.5	-172.5	-106.4	81.5	81.1	5146	0	4.44	1715
152971947	-5100.4	-434.0	-169.6	-109.5	81.4	80.9	5148	0	4.46	1715
153083059	-5101.9	-442.5	-169.9	-109.4	81.4	80.7	5151	0	4.42	1715
153193674	-5102.6	-451.1	-175.1	-104.4	81.3	80.6	5153	0	4.44	1715
153306756	-5102.4	-459.7	178.9	-98.5	81.2	80.4	5154	0	4.34	1715
153423509	-5101.4	-468.3	172.8	-92.6	81.1	80.2	5155	0	4.20	1715
153544337	-5099.5	-476.7	167.5	-87.5	81.0	80.0	5154	0	4.06	1715
153674124	-5097.5	-485.1	166.5	-86.7	80.9	79.8	5153	0	3.77	1715
153808044	-5095.4	-493.5	166.2	-86.6	80.8	79.6	5153	0	3.66	1715
153953406	-5093.3	-501.8	166.1	-86.7	80.7	79.4	5152	0	3.38	1715
154114070	-5091.7	-510.3	168.8	-89.5	80.6	79.2	5152	0	3.05	1715
154294292	-5090.7	-518.9	173.6	-94.6	80.5	79.1	5152	0	2.72	1715
154509998	-5090.9	-527.5	-178.3	-102.8	80.4	78.9	5154	0	2.27	1715
154774517	-5092.0	-536.1	-173.1	-108.2	80.3	78.7	5156	0	1.85	1715
155073137	-5093.2	-544.6	-171.8	-109.7	80.2	78.5	5159	0	1.64	1715
155329821	-5094.5	-553.2	-171.7	-110.0	80.1	78.3	5162	0	1.91	1715
155677804	-5095.8	-561.7	-171.2	-110.7	80.0	78.1	5164	0	1.41	1715
159260824	-5097.2	-570.2	-170.7	-111.4	79.9	78.0	5167	0	0.14	1715
159642530	-5099.4	-578.6	-165.4	-116.8	79.9	77.8	5171	0	1.29	1715
159988170	-5102.3	-586.7	-160.1	-122.3	79.8	77.6	5175	0	1.42	1715
160381722	-5105.3	-594.8	-160.0	-122.6	79.7	77.4	5180	0	1.25	1715
set WP #12: -5105.27 , -594.80
