107192658	-1081.4	-201.8	92.0	0.8	92.3	92.8	1196	1600	10.91	1461
107237580	-1072.8	-202.2	92.1	0.7	92.3	92.8	1187	1600	10.91	1462
107282400	-1064.2	-202.5	92.2	0.6	92.3	92.8	1179	1600	10.95	1462
107327157	-1055.6	-202.9	92.6	0.2	92.3	92.8	1170	1600	10.99	1464
107371945	-1046.9	-203.3	92.5	0.3	92.3	92.7	1161	1600	10.95	1464
107416639	-1038.3	-203.6	92.3	0.4	92.3	92.7	1153	1600	10.95	1463
107461253	-1029.7	-204.0	92.4	0.3	92.3	92.7	1144	1600	11.02	1464
107506058	-1021.1	-204.4	92.9	-0.2	92.3	92.7	1135	1600	10.95	1466
107550839	-1012.4	-204.9	93.1	-0.6	92.3	92.6	1127	1600	10.96	1468
107595533	-1003.8	-205.4	93.6	-1.1	92.3	92.4	1118	1600	10.96	1471
107640188	-995.2	-206.0	93.7	-1.4	92.3	92.3	1110	1600	11.00	1472
107684930	-986.6	-206.5	93.8	-1.7	92.3	92.1	1101	1600	10.95	1474
107729592	-978.0	-207.1	94.0	-2.0	92.3	91.9	1092	1600	10.98	1476
107774358	-969.4	-207.8	94.3	-2.6	92.2	91.7	1084	1600	10.95	1479
107819091	-960.8	-208.5	94.6	-3.2	92.2	91.5	1075	1600	10.98	1482
107863826	-952.2	-209.2	94.7	-3.5	92.2	91.2	1066	1600	10.95	1484
107908513	-943.6	-209.9	95.0	-4.1	92.2	90.9	1058	1600	10.98	1487
107952678	-934.9	-210.5	94.0	-3.3	92.2	90.7	1049	1600	11.12	1483
107997170	-926.3	-211.0	93.3	-2.7	92.1	90.6	1041	1600	11.02	1479
108041803	-917.7	-211.5	93.1	-2.6	92.1	90.5	1032	1600	10.95	1479
108086578	-909.1	-212.0	93.4	-3.0	92.1	90.4	1023	1600	10.98	1481
108131177	-900.5	-212.5	93.2	-2.9	92.1	90.3	1015	1600	11.02	1481
108175699	-891.9	-212.9	93.0	-2.8	92.1	90.2	1006	1600	11.02	1480
108220033	-883.2	-213.4	93.0	-2.9	92.1	90.1	997	1600	11.06	1481
108264572	-874.6	-213.8	92.6	-2.5	92.1	90.1	989	1600	11.00	1479
108308823	-866.0	-214.1	92.3	-2.2	92.1	90.1	980	1600	11.11	1477
108353185	-857.4	-214.4	91.9	-1.8	92.1	90.1	972	1600	11.04	1474
108397326	-848.7	-214.7	91.7	-1.5	92.1	90.2	963	1600	11.11	1473
108441926	-840.1	-214.9	91.4	-1.2	92.1	90.3	954	1600	10.97	1471
108486249	-831.5	-215.1	91.2	-0.8	92.1	90.4	946	1600	11.11	1469
108530801	-822.8	-215.3	91.2	-0.7	92.1	90.5	937	1600	11.00	1468
108575148	-814.2	-215.4	91.0	-0.4	92.1	90.6	928	1600	11.04	1467
108619574	-805.6	-215.5	90.8	0.0	92.1	90.8	920	1600	11.04	1465
108663817	-796.9	-215.6	90.7	0.3	92.2	91.0	911	1600	11.10	1464
108708291	-788.3	-215.7	90.6	0.6	92.2	91.2	902	1600	11.03	1462
108752623	-779.7	-215.8	90.4	1.0	92.2	91.4	894	1600	11.06	1460
108796924	-771.0	-215.8	90.3	1.3	92.2	91.6	885	1600	11.03	1458
108841216	-762.4	-215.9	90.2	1.6	92.2	91.8	877	1600	11.13	1457
108885549	-753.8	-215.9	90.1	1.9	92.3	92.0	868	1600	11.06	1455
108929858	-745.1	-215.9	90.1	2.2	92.3	92.3	859	1600	11.06	1453
108974050	-736.5	-215.9	89.9	2.6	92.3	92.5	851	1600	11.06	1451
109018322	-727.9	-215.9	90.0	2.8	92.3	92.8	842	1600	11.13	1450
109062441	-719.2	-215.9	90.1	3.0	92.3	93.0	833	1600	11.10	1449
109106798	-710.6	-215.9	90.1	3.1	92.4	93.2	825	1600	11.06	1448
109151191	-702.0	-215.9	90.0	3.5	92.4	93.5	816	1600	11.06	1446
109195008	-693.3	-215.9	90.2	3.5	92.4	93.7	808	1600	11.20	1446
109239118	-684.7	-216.0	90.6	3.3	92.4	93.9	799	1600	11.06	1447
109283594	-676.1	-216.1	90.8	3.3	92.5	94.1	790	1600	11.06	1447
109327546	-667.4	-216.2	90.7	3.5	92.5	94.2	782	1600	11.17	1446
109371862	-658.8	-216.4	91.2	3.2	92.5	94.4	773	1600	11.06	1448
109416067	-650.2	-216.7	91.7	2.7	92.5	94.4	764	1600	11.06	1450
109460256	-641.5	-216.9	91.8	2.7	92.5	94.5	756	1600	11.13	1450
109504336	-632.9	-217.3	92.2	2.3	92.5	94.5	747	1600	11.13	1453
109548391	-624.3	-217.7	92.7	1.8	92.5	94.4	739	1600	11.13	1456
109592414	-615.7	-218.1	93.1	1.2	92.5	94.3	730	1600	11.17	1459
109636478	-607.1	-218.6	93.3	0.9	92.5	94.2	721	1600	11.13	1460
109680629	-598.4	-219.2	93.6	0.5	92.5	94.1	713	1600	11.10	1463
109724724	-589.8	-219.7	93.9	0.1	92.5	93.9	704	1600	11.13	1465
109768567	-581.2	-220.3	93.7	0.1	92.4	93.8	695	1600	11.17	1465
109812490	-572.6	-220.8	93.4	0.2	92.4	93.6	687	1600	11.17	1464
109856459	-564.0	-221.4	93.6	-0.0	92.4	93.5	678	1600	11.17	1465
109900507	-555.4	-222.0	94.0	-0.7	92.4	93.3	669	1600	11.15	1468
109944580	-546.8	-222.6	94.5	-1.4	92.4	93.1	661	1600	11.11	1472
109988479	-538.2	-223.3	94.5	-1.6	92.3	92.8	652	1600	11.18	1474
110032346	-529.5	-224.0	94.4	-1.8	92.3	92.6	644	1600	11.15	1474
110076300	-520.9	-224.6	94.5	-2.1	92.3	92.4	635	1600	11.15	1476
110120128	-512.3	-225.3	94.3	-2.2	92.3	92.2	626	1600	11.22	1476
110163971	-503.7	-225.9	94.2	-2.2	92.2	92.0	618	1600	11.18	1477
110207941	-495.1	-226.5	94.1	-2.4	92.2	91.8	609	1600	11.18	1478
110251910	-486.5	-227.1	94.0	-2.4	92.2	91.6	600	1600	11.15	1478
110295833	-477.9	-227.7	94.0	-2.6	92.2	91.4	592	1600	11.15	1479
110339851	-469.3	-228.3	94.0	-2.8	92.1	91.2	583	1600	11.15	1480
110383648	-460.7	-229.0	94.1	-3.1	92.1	91.0	575	1600	11.22	1481
110427342	-452.1	-229.5	93.8	-3.0	92.1	90.8	566	1600	11.22	1481
110471360	-443.4	-230.1	93.8	-3.2	92.0	90.7	557	1600	11.15	1482
110514879	-434.8	-230.7	93.8	-3.3	92.0	90.5	549	1600	11.26	1483
110558929	-426.2	-231.3	93.9	-3.6	92.0	90.3	540	1600	11.15	1485
110602678	-417.6	-231.9	93.9	-3.8	92.0	90.1	531	1600	11.22	1485
110646269	-409.0	-232.4	93.4	-3.4	91.9	90.0	523	1600	11.22	1483
110690065	-400.4	-232.9	93.1	-3.2	91.9	89.9	514	1600	11.22	1482
110733703	-391.7	-233.3	92.9	-3.0	91.9	89.9	506	1600	11.22	1481
110777421	-383.1	-233.7	92.9	-3.1	91.9	89.8	497	1600	11.19	1481
110821074	-374.5	-234.1	92.5	-2.7	91.9	89.8	488	1600	11.29	1480
110864745	-365.9	-234.4	92.1	-2.2	91.9	89.8	480	1600	11.22	1477
110908194	-357.2	-234.6	91.6	-1.7	91.9	89.9	471	1600	11.30	1474
110951801	-348.6	-234.9	91.5	-1.5	91.9	90.0	462	1600	11.26	1473
110995335	-340.0	-235.1	91.7	-1.7	91.9	90.0	454	1600	11.26	1474
111039005	-331.3	-235.3	91.5	-1.4	91.9	90.1	445	1600	11.22	1472
111082517	-322.7	-235.5	91.1	-0.8	91.9	90.2	436	1600	11.29	1469
111125750	-314.1	-235.6	90.8	-0.4	91.9	90.4	428	1600	11.33	1467
111169294	-305.4	-235.8	91.0	-0.5	91.9	90.5	419	1600	11.26	1467
111212759	-296.8	-235.9	90.7	0.0	92.0	90.7	411	1600	11.30	1465
111256089	-288.2	-236.0	90.6	0.3	92.0	90.9	402	1600	11.32	1464
111299577	-279.5	-236.1	90.5	0.6	92.0	91.1	393	1600	11.24	1462
111343121	-270.9	-236.1	90.4	0.8	92.1	91.3	385	1600	11.32	1461
111386602	-262.3	-236.2	90.3	1.2	92.1	91.5	376	1600	11.28	1459
111429973	-253.6	-236.2	90.1	1.6	92.2	91.7	367	1600	11.32	1457
111473447	-245.0	-236.2	90.1	1.9	92.2	92.0	359	1600	11.28	1455
111517030	-236.4	-236.2	90.0	2.2	92.3	92.2	350	1600	11.24	1453
111560630	-227.8	-236.2	90.3	2.1	92.3	92.4	342	1600	11.24	1454
111604287	-219.1	-236.3	90.6	2.0	92.4	92.6	333	1600	11.24	1454
111647928	-210.5	-236.4	90.9	1.9	92.4	92.8	324	1600	11.24	1455
111691647	-201.9	-236.7	91.5	1.4	92.4	92.9	316	1600	11.20	1458
111735309	-193.2	-236.9	91.8	1.1	92.4	92.9	307	1600	11.24	1460
111778299	-184.6	-237.2	92.1	0.8	92.4	92.9	298	1600	11.43	1461
111821305	-176.0	-237.5	91.9	1.1	92.5	93.0	290	1600	11.39	1459
111864407	-167.3	-237.8	92.0	0.9	92.5	93.0	281	1600	11.39	1460
111908062	-158.7	-238.2	92.2	0.8	92.5	93.0	272	1600	11.21	1461
111951686	-150.1	-238.5	92.3	0.7	92.5	93.0	264	1600	11.24	1462
111995532	-141.5	-238.9	92.6	0.4	92.5	93.0	255	1600	11.21	1463
112039124	-132.8	-239.3	92.5	0.4	92.5	92.9	247	1600	11.24	1463
112082724	-124.2	-239.6	92.4	0.5	92.5	92.9	238	1600	11.24	1463
112125429	-115.6	-240.0	92.6	0.3	92.5	92.9	229	1600	11.51	1464
112169148	-107.0	-240.5	92.8	0.1	92.5	92.8	221	1600	11.21	1465
112212977	-98.3	-240.9	93.1	-0.4	92.5	92.7	212	1600	11.17	1467
112257044	-89.7	-241.4	93.5	-0.9	92.4	92.6	203	1600	11.17	1469
112301095	-81.1	-242.0	93.5	-1.0	92.4	92.5	195	1600	11.13	1470
112344757	-72.5	-242.5	93.6	-1.2	92.3	92.3	186	1600	11.21	1471
112388444	-63.9	-243.0	93.5	-1.3	92.2	92.2	178	1600	11.25	1472
112431975	-55.3	-243.5	93.2	-1.1	92.2	92.1	169	1600	11.24	1470
112475710	-46.6	-244.0	93.0	-0.9	92.2	92.0	160	1600	11.24	1470
112519668	-38.0	-244.4	92.9	-1.0	92.1	92.0	152	1600	11.17	1470
112563530	-29.4	-244.9	93.1	-1.2	92.1	91.9	143	1600	11.17	1471
112607346	-20.8	-245.4	93.3	-1.5	92.0	91.8	134	1600	11.20	1473
112651067	-12.2	-245.8	93.1	-1.4	91.9	91.7	126	1600	11.21	1472
112695008	-3.5	-246.2	92.8	-1.1	91.8	91.6	117	1600	11.13	1471
112738901	5.1	-246.7	92.7	-1.1	91.8	91.6	108	1600	11.23	1471
112782811	13.7	-247.1	93.0	-1.5	91.7	91.5	100	1600	11.14	1473
112826721	22.3	-247.6	93.2	-1.8	91.5	91.4	91	1600	11.19	1475
112870639	30.9	-248.1	93.2	-1.8	91.3	91.3	83	1600	11.18	1475
112914643	39.6	-248.5	93.1	-1.9	91.1	91.2	74	1600	11.14	1475
112958220	48.2	-249.0	92.8	-1.7	90.9	91.2	65	1600	11.25	1474
read WP #9: 114.00 , 0.00
113002368	56.8	-249.3	92.5	-1.4	90.7	91.1	255	1600	11.10	1472
113046498	65.4	-249.7	92.6	-61.3	11.0	31.3	254	1600	11.11	1715
113090446	74.1	-250.1	92.5	-66.0	9.1	26.5	253	1600	11.15	1715
113134124	82.7	-250.3	91.5	-70.3	7.1	21.2	252	1600	11.21	1715
113177481	91.3	-250.1	88.2	-72.4	5.2	15.8	251	1600	11.36	1715
113220346	99.9	-249.0	83.2	-73.2	3.2	10.0	249	1600	11.44	1715
113263795	108.3	-247.2	78.0	-74.0	1.3	4.0	247	1600	11.29	1715
113307592	116.6	-244.7	72.8	-74.7	-0.6	-1.9	244	1600	11.21	1715
113352037	124.6	-241.5	68.3	-75.8	-2.5	-7.6	241	1600	11.02	1715
113397222	132.3	-237.7	63.7	-76.6	-4.4	-12.9	238	1600	10.84	1715
113443135	139.8	-233.3	59.9	-77.8	-6.3	-17.9	234	1600	10.66	1715
113489531	147.0	-228.5	56.1	-78.5	-8.2	-22.4	230	1600	10.62	1715
113537208	153.8	-223.3	52.4	-78.9	-10.1	-26.5	226	1600	10.24	1715
113585377	160.3	-217.5	48.6	-78.7	-12.0	-30.1	222	1600	10.22	1715
113633513	166.3	-211.4	44.1	-77.3	-13.9	-33.2	217	1600	10.19	1715
113682307	171.8	-204.6	39.1	-74.9	-15.8	-35.8	212	1600	10.04	1715
113731711	176.6	-197.5	34.3	-72.4	-17.6	-38.1	207	1600	9.93	1715
113781463	180.9	-190.0	29.7	-69.6	-19.4	-39.9	201	1600	9.86	1715
113831774	184.6	-182.2	25.0	-66.5	-21.2	-41.4	195	1600	9.77	1715
113882617	187.5	-174.1	20.2	-62.8	-22.9	-42.6	188	1600	9.64	1715
113933762	189.8	-165.8	15.3	-58.8	-24.6	-43.5	182	1600	9.59	1715
113985206	191.3	-157.3	10.1	-54.2	-26.2	-44.0	175	1600	9.53	1715
114037743	192.2	-148.7	5.5	-49.9	-27.7	-44.3	167	1600	9.35	1715
114090495	192.3	-140.0	0.8	-45.2	-29.2	-44.4	160	1600	9.29	1715
114143446	191.6	-131.4	-4.5	-39.7	-30.6	-44.1	152	1600	9.24	1685
114196453	190.1	-122.9	-10.3	-33.3	-31.7	-43.6	144	1600	9.27	1649
114249562	187.6	-114.7	-16.4	-26.3	-32.7	-42.6	136	1600	9.23	1610
114303389	184.4	-106.7	-22.3	-19.1	-33.4	-41.3	127	1600	9.09	1570
114357555	180.3	-99.0	-27.9	-11.7	-33.8	-39.7	119	1600	9.09	1530
114412744	175.7	-91.8	-32.4	-5.3	-33.9	-37.6	110	1600	8.89	1494
114468161	170.7	-84.7	-35.7	0.4	-33.8	-35.3	101	1600	8.86	1464
114523744	165.4	-77.9	-37.8	5.1	-33.4	-32.7	93	1600	8.82	1437
114579523	160.0	-71.2	-38.8	8.9	-32.8	-29.9	84	1600	8.77	1416
114635046	154.6	-64.5	-38.7	11.8	-32.2	-26.9	76	1600	8.86	1400
114690690	149.3	-57.6	-37.8	14.0	-31.5	-23.8	67	1600	8.82	1388
read WP #10: 0.00 , 0.00
114746037	144.2	-50.6	-35.8	15.1	-30.8	-20.7	152	1600	8.84	1381
