***WILE E. COYOTE***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
1872	-877	1432	-30	32	-10	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 34

---------------------------
CURRENT WAYPOINTS

1	-8.79	332.06
2	-37.75	965.17
3	-50.02	1740.95
4	0.00	0.00
5	0.00	0.00
6	0.00	0.00
7	0.00	0.00
8	0.00	0.00
9	0.00	0.00
10	0.00	0.00
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1600
S_HIGH	1650
L1	5000
L2	20000
L3	100
L4	250
STEER_ADJUST	1465
STEER_GAIN	-318
SPEED_TOGGLE_ANGLE	10
LOOK_AHEAD	80
CLICK_MAX	1
CLICK_INCHES	8.63

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
110558929	-426.2	-231.3	93.9	-3.6	92.0	90.3	540	1600	11.15	1485
110602678	-417.6	-231.9	93.9	-3.8	92.0	90.1	531	1600	11.22	1485
110646269	-409.0	-232.4	93.4	-3.4	91.9	90.0	523	1600	11.22	1483
110690065	-400.4	-232.9	93.1	-3.2	91.9	89.9	514	1600	11.22	1482
110733703	-391.7	-233.3	92.9	-3.0	91.9	89.9	506	1600	11.22	1481
110777421	-383.1	-233.7	92.9	-3.1	91.9	89.8	497	1600	11.19	1481
110821074	-374.5	-234.1	92.5	-2.7	91.9	89.8	488	1600	11.29	1480
110864745	-365.9	-234.4	92.1	-2.2	91.9	89.8	480	1600	11.22	1477
110908194	-357.2	-234.6	91.6	-1.7	91.9	89.9	471	1600	11.30	1474
110951801	-348.6	-234.9	91.5	-1.5	91.9	90.0	462	1600	11.26	1473
110995335	-340.0	-235.1	91.7	-1.7	91.9	90.0	454	1600	11.26	1474
111039005	-331.3	-235.3	91.5	-1.4	91.9	90.1	445	1600	11.22	1472
111082517	-322.7	-235.5	91.1	-0.8	91.9	90.2	436	1600	11.29	1469
111125750	-314.1	-235.6	90.8	-0.4	91.9	90.4	428	1600	11.33	1467
111169294	-305.4	-235.8	91.0	-0.5	91.9	90.5	419	1600	11.26	1467
111212759	-296.8	-235.9	90.7	0.0	92.0	90.7	411	1600	11.30	1465
111256089	-288.2	-236.0	90.6	0.3	92.0	90.9	402	1600	11.32	1464
111299577	-279.5	-236.1	90.5	0.6	92.0	91.1	393	1600	11.24	1462
111343121	-270.9	-236.1	90.4	0.8	92.1	91.3	385	1600	11.32	1461
111386602	-262.3	-236.2	90.3	1.2	92.1	91.5	376	1600	11.28	1459
111429973	-253.6	-236.2	90.1	1.6	92.2	91.7	367	1600	11.32	1457
111473447	-245.0	-236.2	90.1	1.9	92.2	92.0	359	1600	11.28	1455
111517030	-236.4	-236.2	90.0	2.2	92.3	92.2	350	1600	11.24	1453
111560630	-227.8	-236.2	90.3	2.1	92.3	92.4	342	1600	11.24	1454
111604287	-219.1	-236.3	90.6	2.0	92.4	92.6	333	1600	11.24	1454
111647928	-210.5	-236.4	90.9	1.9	92.4	92.8	324	1600	11.24	1455
111691647	-201.9	-236.7	91.5	1.4	92.4	92.9	316	1600	11.20	1458
111735309	-193.2	-236.9	91.8	1.1	92.4	92.9	307	1600	11.24	1460
111778299	-184.6	-237.2	92.1	0.8	92.4	92.9	298	1600	11.43	1461
111821305	-176.0	-237.5	91.9	1.1	92.5	93.0	290	1600	11.39	1459
111864407	-167.3	-237.8	92.0	0.9	92.5	93.0	281	1600	11.39	1460
111908062	-158.7	-238.2	92.2	0.8	92.5	93.0	272	1600	11.21	1461
111951686	-150.1	-238.5	92.3	0.7	92.5	93.0	264	1600	11.24	1462
111995532	-141.5	-238.9	92.6	0.4	92.5	93.0	255	1600	11.21	1463
112039124	-132.8	-239.3	92.5	0.4	92.5	92.9	247	1600	11.24	1463
112082724	-124.2	-239.6	92.4	0.5	92.5	92.9	238	1600	11.24	1463
112125429	-115.6	-240.0	92.6	0.3	92.5	92.9	229	1600	11.51	1464
112169148	-107.0	-240.5	92.8	0.1	92.5	92.8	221	1600	11.21	1465
112212977	-98.3	-240.9	93.1	-0.4	92.5	92.7	212	1600	11.17	1467
112257044	-89.7	-241.4	93.5	-0.9	92.4	92.6	203	1600	11.17	1469
112301095	-81.1	-242.0	93.5	-1.0	92.4	92.5	195	1600	11.13	1470
112344757	-72.5	-242.5	93.6	-1.2	92.3	92.3	186	1600	11.21	1471
112388444	-63.9	-243.0	93.5	-1.3	92.2	92.2	178	1600	11.25	1472
112431975	-55.3	-243.5	93.2	-1.1	92.2	92.1	169	1600	11.24	1470
112475710	-46.6	-244.0	93.0	-0.9	92.2	92.0	160	1600	11.24	1470
112519668	-38.0	-244.4	92.9	-1.0	92.1	92.0	152	1600	11.17	1470
112563530	-29.4	-244.9	93.1	-1.2	92.1	91.9	143	1600	11.17	1471
112607346	-20.8	-245.4	93.3	-1.5	92.0	91.8	134	1600	11.20	1473
112651067	-12.2	-245.8	93.1	-1.4	91.9	91.7	126	1600	11.21	1472
112695008	-3.5	-246.2	92.8	-1.1	91.8	91.6	117	1600	11.13	1471
112738901	5.1	-246.7	92.7	-1.1	91.8	91.6	108	1600	11.23	1471
112782811	13.7	-247.1	93.0	-1.5	91.7	91.5	100	1600	11.14	1473
112826721	22.3	-247.6	93.2	-1.8	91.5	91.4	91	1600	11.19	1475
112870639	30.9	-248.1	93.2	-1.8	91.3	91.3	83	1600	11.18	1475
112914643	39.6	-248.5	93.1	-1.9	91.1	91.2	74	1600	11.14	1475
112958220	48.2	-249.0	92.8	-1.7	90.9	91.2	65	1600	11.25	1474
read WP #9: 114.00 , 0.00
113002368	56.8	-249.3	92.5	-1.4	90.7	91.1	255	1600	11.10	1472
113046498	65.4	-249.7	92.6	-61.3	11.0	31.3	254	1600	11.11	1715
113090446	74.1	-250.1	92.5	-66.0	9.1	26.5	253	1600	11.15	1715
113134124	82.7	-250.3	91.5	-70.3	7.1	21.2	252	1600	11.21	1715
113177481	91.3	-250.1	88.2	-72.4	5.2	15.8	251	1600	11.36	1715
113220346	99.9	-249.0	83.2	-73.2	3.2	10.0	249	1600	11.44	1715
113263795	108.3	-247.2	78.0	-74.0	1.3	4.0	247	1600	11.29	1715
113307592	116.6	-244.7	72.8	-74.7	-0.6	-1.9	244	1600	11.21	1715
113352037	124.6	-241.5	68.3	-75.8	-2.5	-7.6	241	1600	11.02	1715
113397222	132.3	-237.7	63.7	-76.6	-4.4	-12.9	238	1600	10.84	1715
113443135	139.8	-233.3	59.9	-77.8	-6.3	-17.9	234	1600	10.66	1715
113489531	147.0	-228.5	56.1	-78.5	-8.2	-22.4	230	1600	10.62	1715
113537208	153.8	-223.3	52.4	-78.9	-10.1	-26.5	226	1600	10.24	1715
113585377	160.3	-217.5	48.6	-78.7	-12.0	-30.1	222	1600	10.22	1715
113633513	166.3	-211.4	44.1	-77.3	-13.9	-33.2	217	1600	10.19	1715
113682307	171.8	-204.6	39.1	-74.9	-15.8	-35.8	212	1600	10.04	1715
113731711	176.6	-197.5	34.3	-72.4	-17.6	-38.1	207	1600	9.93	1715
113781463	180.9	-190.0	29.7	-69.6	-19.4	-39.9	201	1600	9.86	1715
113831774	184.6	-182.2	25.0	-66.5	-21.2	-41.4	195	1600	9.77	1715
113882617	187.5	-174.1	20.2	-62.8	-22.9	-42.6	188	1600	9.64	1715
113933762	189.8	-165.8	15.3	-58.8	-24.6	-43.5	182	1600	9.59	1715
113985206	191.3	-157.3	10.1	-54.2	-26.2	-44.0	175	1600	9.53	1715
114037743	192.2	-148.7	5.5	-49.9	-27.7	-44.3	167	1600	9.35	1715
114090495	192.3	-140.0	0.8	-45.2	-29.2	-44.4	160	1600	9.29	1715
114143446	191.6	-131.4	-4.5	-39.7	-30.6	-44.1	152	1600	9.24	1685
114196453	190.1	-122.9	-10.3	-33.3	-31.7	-43.6	144	1600	9.27	1649
114249562	187.6	-114.7	-16.4	-26.3	-32.7	-42.6	136	1600	9.23	1610
114303389	184.4	-106.7	-22.3	-19.1	-33.4	-41.3	127	1600	9.09	1570
114357555	180.3	-99.0	-27.9	-11.7	-33.8	-39.7	119	1600	9.09	1530
114412744	175.7	-91.8	-32.4	-5.3	-33.9	-37.6	110	1600	8.89	1494
114468161	170.7	-84.7	-35.7	0.4	-33.8	-35.3	101	1600	8.86	1464
114523744	165.4	-77.9	-37.8	5.1	-33.4	-32.7	93	1600	8.82	1437
114579523	160.0	-71.2	-38.8	8.9	-32.8	-29.9	84	1600	8.77	1416
114635046	154.6	-64.5	-38.7	11.8	-32.2	-26.9	76	1600	8.86	1400
114690690	149.3	-57.6	-37.8	14.0	-31.5	-23.8	67	1600	8.82	1388
read WP #10: 0.00 , 0.00
114746037	144.2	-50.6	-35.8	15.1	-30.8	-20.7	152	1600	8.84	1381
***WILE E. COYOTE***


Main Menu
----------

WAYPOINT FUNCTIONS
----------
d = display waypoints
e = edit waypoint
i = import header waypoint values
r = reset eeprom to 0

GYRO FUNCTIONS
----------
a = watch angle
g = gyro calibration
w = watch gyro
k = gyro max turn rate

MISCELLANEOUS FUNCTIONS
----------
c = click calibration
m = combined mode and toggle state test
o = mode state test
t = switch state toggle test
s = steering calibration
v = servo test


x = exit. start setup routine for the race

-----RACE SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
1872	-877	1432	-30	32	-10	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: -2


1. SET CAR TO AUTOMATIC

***WILE E. COYOTE***


Main Menu
----------

WAYPOINT FUNCTIONS
----------
d = display waypoints
e = edit waypoint
i = import header waypoint values
r = reset eeprom to 0

GYRO FUNCTIONS
----------
a = watch angle
g = gyro calibration
w = watch gyro
k = gyro max turn rate

MISCELLANEOUS FUNCTIONS
----------
c = click calibration
m = combined mode and toggle state test
o = mode state test
t = switch state toggle test
s = steering calibration
v = servo test


x = exit. start setup routine for the race

-----RACE SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
1872	-877	1432	-30	32	-10	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: -14


1. SET CAR TO AUTOMATIC

***WILE E. COYOTE***


Main Menu
----------

WAYPOINT FUNCTIONS
----------
d = display waypoints
e = edit waypoint
i = import header waypoint values
r = reset eeprom to 0

GYRO FUNCTIONS
----------
a = watch angle
g = gyro calibration
w = watch gyro
k = gyro max turn rate

MISCELLANEOUS FUNCTIONS
----------
c = click calibration
m = combined mode and toggle state test
o = mode state test
t = switch state toggle test
s = steering calibration
v = servo test


x = exit. start setup routine for the race

-----RACE SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
1872	-877	1432	-30	32	-10	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 0


1. SET CAR TO AUTOMATIC

2. TURN OFF THE RADIO AND FLIP THE SWITCH TO START THE RACE!

3. ***READY TO RUN***


257728656	-0.4	8.6	-2.8	15.1	11.1	12.4	662	1600	0.00	1381
257943274	-0.9	17.2	-3.1	16.9	11.3	13.9	654	1600	2.29	1372
258105035	-0.5	25.9	2.6	12.2	11.4	14.8	645	1600	3.03	1398
258238236	0.7	34.4	7.8	7.3	11.4	15.1	637	1600	3.68	1425
258355556	2.4	42.9	11.3	3.7	11.4	15.0	628	1600	4.18	1445
258461750	4.4	51.3	13.3	1.5	11.4	14.8	619	1600	4.62	1457
258560101	6.5	59.6	14.4	0.0	11.4	14.4	611	1600	4.99	1465
258653665	8.7	68.0	14.5	-0.5	11.3	14.0	602	1600	5.24	1467
258740507	10.8	76.4	14.0	-0.3	11.3	13.7	594	1600	5.64	1466
258822938	13.0	84.7	14.8	-1.5	11.2	13.3	585	1600	5.95	1473
258904767	15.1	93.1	14.3	-1.4	11.2	12.9	576	1600	5.99	1472
258984455	17.2	101.5	13.7	-1.1	11.1	12.6	568	1600	6.16	1471
259062670	19.0	109.9	12.3	0.1	11.1	12.4	559	1600	6.27	1465
259139319	20.7	118.4	11.5	0.9	11.1	12.4	550	1600	6.40	1461
259214124	22.3	126.9	10.8	1.6	11.1	12.4	542	1600	6.55	1457
259287145	24.0	135.3	10.9	1.5	11.1	12.4	533	1600	6.71	1457
259359061	25.6	143.8	11.1	1.2	11.1	12.4	525	1600	6.82	1459
259429629	27.3	152.3	11.2	1.1	11.1	12.3	516	1600	6.97	1459
259499418	29.0	160.7	11.3	1.0	11.1	12.3	507	1600	7.03	1460
259567955	30.7	169.2	11.3	0.9	11.1	12.2	499	1600	7.16	1460
259635097	32.4	177.7	11.4	0.8	11.1	12.2	490	1600	7.30	1461
259701035	34.1	186.1	11.1	1.0	11.1	12.2	481	1600	7.44	1460
259766435	35.7	194.6	10.9	1.2	11.1	12.2	473	1600	7.51	1459
259830409	37.3	203.1	10.3	1.9	11.1	12.2	464	1600	7.66	1455
259893443	38.8	211.6	10.1	2.3	11.2	12.3	456	1600	7.78	1453
259955817	40.3	220.1	9.9	2.6	11.2	12.4	447	1600	7.87	1451
260017440	41.7	228.6	9.7	2.9	11.2	12.6	438	1600	7.95	1450
260078376	43.2	237.1	9.9	2.8	11.2	12.7	430	1600	8.06	1450
260138801	44.7	245.6	9.7	3.1	11.3	12.8	421	1600	8.10	1448
260198324	46.1	254.1	10.0	2.9	11.3	12.9	412	1600	8.22	1449
260257609	47.7	262.6	10.2	2.7	11.3	13.0	404	1600	8.29	1450
260316386	49.3	271.1	10.5	2.5	11.3	13.0	395	1600	8.33	1451
260374387	50.8	279.6	10.3	2.7	11.4	13.1	386	1600	8.49	1450
260431708	52.3	288.1	10.2	3.0	11.4	13.2	378	1600	8.54	1449
260488919	53.9	296.6	10.2	3.0	11.4	13.2	369	1600	8.58	1449
260545923	55.4	305.1	10.1	3.2	11.4	13.3	361	1600	8.60	1448
260602508	56.9	313.6	10.1	3.4	11.5	13.4	352	1600	8.65	1447
260658750	58.4	322.1	10.0	3.5	11.5	13.5	343	1600	8.76	1446
260714912	59.9	330.6	10.3	3.3	11.5	13.6	335	1600	8.73	1447
260770711	61.5	339.1	10.5	3.1	11.6	13.6	326	1600	8.78	1449
260826003	63.1	347.6	10.6	3.0	11.6	13.6	317	1600	8.89	1449
260881088	64.7	356.1	10.5	3.2	11.6	13.7	309	1600	8.89	1448
260935729	66.2	364.6	10.5	3.2	11.7	13.7	300	1600	8.99	1448
260990198	67.8	373.0	10.5	3.2	11.7	13.8	292	1600	9.01	1448
261044491	69.4	381.5	10.4	3.4	11.7	13.8	283	1600	9.03	1447
261098579	71.0	390.0	10.5	3.4	11.8	13.9	274	1600	9.03	1447
261152363	72.5	398.5	10.6	3.3	11.8	13.9	266	1600	9.15	1447
261205435	74.1	407.0	10.6	3.3	11.9	13.9	257	1600	9.25	1447
261258778	75.7	415.5	10.8	3.1	11.9	14.0	248	1600	9.18	1448
261312121	77.3	424.0	10.7	3.3	11.9	14.0	240	1600	9.20	1447
261364894	79.0	432.4	10.8	3.2	12.0	14.0	231	1600	9.30	1448
261417698	80.6	440.9	11.2	2.7	12.0	14.0	222	1600	9.25	1450
261470560	82.4	449.4	11.6	2.2	12.0	13.9	214	1600	9.30	1453
261523332	84.2	457.8	12.3	1.4	12.0	13.7	205	1600	9.30	1458
261575768	86.1	466.2	12.6	1.0	12.0	13.5	197	1600	9.35	1460
261628195	88.0	474.6	12.6	0.7	11.9	13.4	188	1600	9.36	1461
261680381	89.9	483.1	12.7	0.5	11.9	13.2	179	1600	9.40	1463
261732497	91.8	491.5	12.7	0.3	11.9	13.0	171	1600	9.41	1464
261784177	93.6	499.9	12.5	0.4	11.8	12.8	162	1600	9.48	1464
261835857	95.5	508.4	12.2	0.5	11.8	12.7	153	1600	9.51	1463
261887869	97.2	516.8	11.8	0.8	11.8	12.6	145	1600	9.43	1461
261939027	99.0	525.3	11.6	0.9	11.8	12.5	136	1600	9.56	1460
261990582	100.7	533.7	11.7	0.8	11.9	12.4	128	1600	9.53	1461
262041979	102.4	542.2	11.4	1.0	11.9	12.4	119	1600	9.52	1460
262093486	104.1	550.6	11.4	0.9	11.9	12.3	110	1600	9.55	1460
262144944	105.8	559.1	11.5	0.7	12.0	12.3	102	1600	9.49	1461
262196116	107.5	567.6	11.4	0.8	12.0	12.2	93	1600	9.60	1461
262247383	109.2	576.0	11.2	1.0	12.1	12.2	84	1600	9.59	1460
262298587	110.9	584.5	11.3	0.9	12.2	12.1	76	1600	9.59	1461
262349619	112.6	593.0	11.3	0.8	12.3	12.1	67	1600	9.59	1461
read WP #2: 132.00 , 1825.00
262400427	114.3	601.4	11.2	0.9	12.5	12.1	1223	1600	9.67	1461
262451156	115.9	609.9	11.1	-7.3	0.8	3.7	1215	1600	9.64	1505
262501802	117.6	618.4	10.9	-7.3	0.7	3.5	1206	1600	9.70	1505
262552419	119.2	626.9	10.7	-7.4	0.6	3.3	1198	1600	9.70	1505
262602830	120.7	635.4	10.1	-7.1	0.5	3.0	1189	1600	9.73	1504
262652891	122.1	643.9	9.3	-6.5	0.5	2.8	1181	1600	9.79	1501
262702684	123.3	652.4	8.1	-5.5	0.4	2.5	1172	1600	9.86	1495
262752287	124.3	661.0	7.1	-4.9	0.4	2.2	1164	1600	9.89	1492
262802217	125.3	669.6	6.4	-4.9	0.3	1.5	1155	1600	9.80	1492
262851813	126.2	678.2	5.7	-4.8	0.3	0.9	1146	1600	9.92	1491
262901194	126.9	686.8	4.9	-4.5	0.3	0.4	1138	1600	9.89	1490
262950733	127.5	695.4	4.2	-4.2	0.2	-0.0	1129	1600	9.95	1488
263000621	128.1	704.0	3.7	-4.1	0.2	-0.4	1121	1600	9.82	1487
263049590	128.6	712.6	3.2	-3.9	0.2	-0.7	1112	1600	10.02	1486
263098892	129.0	721.2	2.6	-3.5	0.2	-1.0	1103	1600	9.94	1484
263148220	129.2	729.9	1.8	-2.9	0.1	-1.1	1095	1600	9.96	1481
263197301	129.4	738.5	1.2	-2.4	0.1	-1.2	1086	1600	9.96	1478
263246571	129.5	747.1	0.6	-1.9	0.1	-1.3	1077	1600	9.99	1475
263296215	129.6	755.8	0.3	-1.6	0.1	-1.3	1069	1600	9.87	1474
263345327	129.6	764.4	0.1	-1.4	0.1	-1.3	1060	1600	9.96	1472
263394637	129.5	773.0	-0.2	-1.0	0.1	-1.2	1051	1600	9.96	1470
263443685	129.4	781.7	-0.9	-0.2	0.1	-1.1	1043	1600	10.00	1466
263492280	129.4	790.3	0.2	-1.3	0.1	-1.1	1034	1600	10.10	1472
263541028	129.4	798.9	-0.1	-1.0	0.1	-1.1	1026	1600	10.06	1470
263584564	129.6	807.6	1.3	-2.5	0.1	-1.2	1017	1600	11.27	1478
263634721	129.6	816.2	-0.0	-1.1	0.1	-1.1	1008	1600	9.77	1471
263684892	129.5	824.8	-0.5	-0.6	0.1	-1.1	1000	1600	9.77	1468
263734826	129.4	833.5	-0.9	0.0	0.2	-0.9	991	1600	9.83	1465
263784993	129.2	842.1	-1.3	0.6	0.2	-0.8	982	1600	9.78	1462
263835164	128.9	850.7	-1.8	1.2	0.2	-0.5	974	1600	9.78	1459
263885438	128.6	859.4	-2.0	1.7	0.2	-0.3	965	1600	9.72	1456
263935370	128.3	868.0	-2.3	2.3	0.2	-0.0	957	1600	9.86	1453
263985454	127.8	876.6	-2.9	3.2	0.3	0.3	948	1600	9.75	1448
264035364	127.3	885.2	-3.5	4.2	0.3	0.7	939	1600	9.85	1442
264084705	126.8	893.8	-3.5	4.6	0.3	1.1	931	1600	9.94	1440
264134256	126.3	902.5	-3.2	4.7	0.4	1.5	922	1600	9.91	1439
264183753	125.8	911.1	-3.1	5.0	0.4	1.9	913	1600	9.91	1438
264233012	125.4	919.7	-2.9	5.1	0.4	2.2	905	1600	9.97	1437
264282514	125.0	928.3	-2.5	5.0	0.4	2.5	896	1600	9.91	1438
264331875	124.7	937.0	-2.1	4.8	0.5	2.7	888	1600	9.94	1439
264381219	124.5	945.6	-1.8	4.7	0.5	2.9	879	1600	9.94	1439
264430342	124.2	954.2	-1.4	4.5	0.5	3.1	870	1600	10.00	1441
264479355	124.1	962.8	-1.1	4.4	0.5	3.3	862	1600	10.01	1441
264528162	124.0	971.5	-0.6	4.0	0.5	3.4	853	1600	10.04	1443
264576842	123.9	980.1	-0.3	3.7	0.5	3.4	844	1600	10.07	1445
264625665	123.9	988.7	-0.1	3.5	0.6	3.5	836	1600	10.07	1446
264674219	123.9	997.4	0.2	3.3	0.6	3.5	827	1600	10.10	1447
264722909	124.0	1006.0	0.6	2.9	0.6	3.4	819	1600	10.05	1450
264771558	124.1	1014.6	0.7	2.7	0.6	3.4	810	1600	10.10	1451
264820111	124.3	1023.3	0.8	2.5	0.6	3.3	801	1600	10.10	1452
264868817	124.4	1031.9	1.0	2.2	0.5	3.2	793	1600	10.09	1453
264917307	124.6	1040.5	1.1	2.0	0.5	3.1	784	1600	10.10	1454
264965781	124.7	1049.2	1.0	2.1	0.5	3.1	775	1600	10.13	1454
265014254	124.9	1057.8	0.8	2.2	0.5	3.0	767	1600	10.13	1453
265062600	125.0	1066.4	0.7	2.3	0.5	3.0	758	1600	10.13	1453
265110850	125.1	1075.1	0.6	2.3	0.5	2.9	749	1600	10.19	1453
265159260	125.1	1083.7	0.4	2.4	0.5	2.9	741	1600	10.13	1452
265207497	125.2	1092.3	0.5	2.3	0.5	2.9	732	1600	10.16	1452
265255891	125.3	1101.0	0.6	2.3	0.5	2.8	724	1600	10.16	1453
265303636	125.4	1109.6	0.8	1.9	0.5	2.8	715	1600	10.28	1455
265351666	125.6	1118.2	1.1	1.6	0.5	2.7	706	1600	10.19	1457
265400028	125.7	1126.9	1.0	1.6	0.5	2.6	698	1600	10.13	1456
265448170	125.8	1135.5	0.8	1.7	0.5	2.5	689	1600	10.22	1456
265496580	126.0	1144.1	0.7	1.8	0.5	2.5	680	1600	10.12	1456
265544706	126.0	1152.8	0.4	2.1	0.5	2.5	672	1600	10.18	1454
265592927	126.1	1161.4	0.3	2.2	0.5	2.5	663	1600	10.18	1454
265641068	126.1	1170.0	0.1	2.4	0.5	2.5	655	1600	10.16	1452
265689224	126.0	1178.7	-0.1	2.7	0.5	2.5	646	1600	10.22	1451
265737158	126.0	1187.3	-0.3	2.9	0.5	2.6	637	1600	10.23	1449
265785315	125.9	1195.9	-0.7	3.4	0.6	2.7	629	1600	10.20	1447
265833307	125.8	1204.6	-0.9	3.7	0.6	2.8	620	1600	10.23	1445
265881336	125.6	1213.2	-1.1	4.1	0.6	3.0	611	1600	10.20	1443
265929200	125.5	1221.8	-1.0	4.1	0.6	3.1	603	1600	10.23	1443
265977278	125.3	1230.4	-1.0	4.2	0.6	3.2	594	1600	10.23	1442
266023322	125.2	1239.1	-0.9	4.3	0.7	3.3	585	1600	10.64	1442
266071320	125.1	1247.7	-0.3	3.7	0.7	3.4	577	1600	10.23	1445
266119555	125.2	1256.3	0.2	3.2	0.7	3.4	568	1600	10.17	1448
266167918	125.2	1265.0	0.3	3.1	0.7	3.4	560	1600	10.13	1448
266215900	125.3	1273.6	0.9	2.4	0.7	3.3	551	1600	10.22	1452
266264525	125.5	1282.2	1.3	1.9	0.7	3.2	542	1600	10.10	1455
266313229	125.7	1290.9	1.4	1.7	0.7	3.1	534	1600	10.04	1456
266361860	125.9	1299.5	1.2	1.7	0.7	3.0	525	1600	10.13	1456
266410126	126.0	1308.1	0.8	2.1	0.7	2.9	516	1600	10.16	1454
266458512	126.1	1316.8	0.5	2.4	0.7	2.9	508	1600	10.16	1452
266506905	126.2	1325.4	0.3	2.6	0.7	2.9	499	1600	10.13	1451
266555299	126.2	1334.0	0.1	2.8	0.7	2.9	491	1600	10.10	1450
266603645	126.2	1342.7	-0.0	2.9	0.7	2.9	482	1600	10.19	1449
266651895	126.2	1351.3	-0.1	3.0	0.7	3.0	473	1600	10.17	1449
266699972	126.2	1359.9	0.0	3.0	0.7	3.0	465	1600	10.20	1449
266748127	126.2	1368.6	-0.0	3.0	0.7	3.0	456	1600	10.19	1449
266796377	126.2	1377.2	-0.1	3.2	0.7	3.1	447	1600	10.14	1448
266844495	126.1	1385.8	-0.4	3.5	0.8	3.1	439	1600	10.20	1446
266892477	126.1	1394.5	-0.3	3.4	0.8	3.2	430	1600	10.23	1446
266940617	126.0	1403.1	-0.3	3.5	0.8	3.2	421	1600	10.20	1446
266988645	125.9	1411.7	-0.5	3.8	0.8	3.3	413	1600	10.23	1444
267036642	125.9	1420.4	-0.5	3.9	0.9	3.4	404	1600	10.20	1444
267084476	125.8	1429.0	-0.4	3.8	0.9	3.5	396	1600	10.23	1444
267132252	125.8	1437.6	-0.1	3.6	0.9	3.5	387	1600	10.32	1445
267179854	125.8	1446.3	-0.0	3.6	0.9	3.5	378	1600	10.29	1446
267227470	125.8	1454.9	0.3	3.3	1.0	3.5	370	1600	10.26	1447
267275039	125.9	1463.5	0.6	2.9	1.0	3.5	361	1600	10.34	1449
267322608	126.0	1472.2	0.6	2.8	1.0	3.5	352	1600	10.31	1450
267370114	126.1	1480.8	0.8	2.6	1.0	3.4	344	1600	10.34	1451
267417489	126.3	1489.4	0.9	2.4	1.0	3.3	335	1600	10.37	1452
267464805	126.4	1498.1	1.1	2.1	1.0	3.2	326	1600	10.34	1454
267511932	126.6	1506.7	1.3	1.9	1.0	3.1	318	1600	10.43	1455
267559162	126.8	1515.3	1.2	1.9	1.0	3.0	309	1600	10.37	1455
267606464	127.0	1523.9	1.2	1.7	1.0	2.9	301	1600	10.37	1456
267653605	127.1	1532.6	1.0	1.8	1.0	2.8	292	1600	10.37	1456
267700652	127.3	1541.2	0.9	1.9	1.0	2.8	283	1600	10.43	1455
267747714	127.4	1549.8	0.7	2.0	1.0	2.7	275	1600	10.44	1454
267794776	127.4	1558.5	0.6	2.1	1.0	2.7	266	1600	10.40	1454
267841806	127.5	1567.1	0.5	2.2	1.0	2.7	257	1600	10.44	1453
267888932	127.6	1575.7	0.4	2.3	1.0	2.6	249	1600	10.44	1453
267936058	127.6	1584.4	0.3	2.3	1.0	2.6	240	1600	10.40	1453
267982740	127.6	1593.0	0.1	2.5	1.1	2.7	232	1600	10.47	1452
268029709	127.7	1601.6	0.0	2.6	1.1	2.7	223	1600	10.44	1451
268076723	127.6	1610.3	-0.2	3.0	1.2	2.7	214	1600	10.44	1449
268123628	127.6	1618.9	-0.3	3.1	1.2	2.8	206	1600	10.51	1448
268170383	127.5	1627.5	-0.3	3.1	1.3	2.8	197	1600	10.48	1448
268217160	127.5	1636.2	-0.3	3.3	1.4	2.9	188	1600	10.48	1447
268263938	127.4	1644.8	-0.2	3.2	1.5	3.0	180	1600	10.48	1448
