-----RACE SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
***ROADRUNNER***

-----WP SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 72

---------------------------
CURRENT WAYPOINTS

1	167.83	570.48
2	137.68	1861.17
3	-581.92	2069.18
4	-1000.64	1822.62
5	-1829.28	1968.99
6	-2504.15	1917.14
7	-2522.16	1177.76
8	-2539.47	876.34
9	-2547.81	-123.82
10	-1864.85	-138.64
11	64.46	-261.71
12	143.76	34.34
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1625
S_HIGH	1675
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	318
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
27284463	-1389.9	1897.7	-81.6	-5.5	-80.8	-87.1	445	1675	13.88	1475
27301120	-1394.0	1898.3	-81.6	-5.4	-80.8	-87.0	440	1675	14.24	1476
27317828	-1398.1	1898.9	-81.6	-5.2	-80.8	-86.8	436	1675	14.01	1477
27334536	-1402.2	1899.5	-81.6	-5.1	-80.8	-86.7	432	1675	14.12	1477
27351210	-1406.3	1900.1	-81.7	-4.9	-80.8	-86.6	428	1675	14.12	1478
27367935	-1410.4	1900.7	-81.7	-4.7	-80.7	-86.4	424	1675	14.01	1479
27384507	-1414.5	1901.3	-81.8	-4.5	-80.7	-86.3	420	1675	14.26	1481
27401164	-1418.6	1901.9	-81.9	-4.2	-80.7	-86.1	416	1675	14.11	1482
27417787	-1422.7	1902.5	-81.9	-4.1	-80.7	-86.0	412	1675	14.13	1483
27434461	-1426.8	1903.1	-81.9	-3.9	-80.7	-85.8	407	1675	14.12	1484
27451238	-1430.9	1903.6	-81.9	-3.7	-80.7	-85.6	403	1675	13.88	1485
27467793	-1435.0	1904.2	-82.0	-3.5	-80.7	-85.5	399	1675	14.24	1486
27484484	-1439.1	1904.8	-82.0	-3.3	-80.7	-85.3	395	1675	14.13	1487
27501056	-1443.1	1905.4	-82.0	-3.1	-80.6	-85.1	391	1675	14.01	1488
27517712	-1447.2	1906.0	-82.0	-3.0	-80.6	-85.0	387	1675	14.24	1489
27534420	-1451.3	1906.5	-81.9	-2.9	-80.6	-84.8	383	1675	14.13	1489
27550924	-1455.4	1907.1	-81.9	-2.8	-80.6	-84.7	378	1675	14.24	1490
27567529	-1459.5	1907.7	-81.9	-2.6	-80.6	-84.5	374	1675	14.13	1491
27584067	-1463.6	1908.3	-81.9	-2.5	-80.6	-84.4	370	1675	14.13	1492
27600691	-1467.7	1908.9	-81.9	-2.3	-80.6	-84.2	366	1675	14.24	1493
27617365	-1471.8	1909.5	-81.9	-2.1	-80.5	-84.0	362	1675	14.13	1494
27633851	-1475.9	1910.0	-82.0	-1.8	-80.5	-83.9	358	1675	14.12	1495
27650423	-1480.0	1910.6	-82.1	-1.6	-80.5	-83.7	354	1675	14.24	1497
27666910	-1484.1	1911.2	-82.1	-1.4	-80.5	-83.5	349	1675	14.25	1498
27683618	-1488.2	1911.7	-82.1	-1.3	-80.5	-83.3	345	1675	14.12	1499
27700241	-1492.3	1912.3	-82.0	-1.1	-80.5	-83.2	341	1675	14.12	1499
27716710	-1496.4	1912.9	-82.1	-0.9	-80.4	-83.0	337	1675	14.36	1501
27733231	-1500.5	1913.4	-82.2	-0.6	-80.4	-82.8	333	1675	14.14	1502
27749650	-1504.6	1914.0	-82.2	-0.4	-80.4	-82.6	329	1675	14.37	1503
27766358	-1508.7	1914.6	-82.2	-0.3	-80.4	-82.5	325	1675	14.13	1504
27782913	-1512.8	1915.1	-82.1	-0.2	-80.3	-82.3	321	1675	14.12	1504
27799468	-1516.9	1915.7	-82.0	-0.1	-80.3	-82.1	316	1675	14.24	1505
27816057	-1521.0	1916.3	-81.9	-0.0	-80.3	-81.9	312	1675	14.13	1505
27832545	-1525.1	1916.9	-81.9	0.1	-80.3	-81.8	308	1675	14.12	1505
27849185	-1529.2	1917.5	-81.8	0.2	-80.3	-81.6	304	1675	14.32	1506
27865655	-1533.3	1918.0	-81.8	0.3	-80.2	-81.5	300	1675	14.20	1506
27882210	-1537.4	1918.6	-81.7	0.4	-80.2	-81.3	296	1675	14.19	1507
27898731	-1541.5	1919.2	-81.6	0.4	-80.2	-81.2	292	1675	14.32	1507
27915184	-1545.6	1919.8	-81.6	0.5	-80.2	-81.1	287	1675	14.19	1508
27931773	-1549.7	1920.4	-81.6	0.6	-80.2	-80.9	283	1675	14.20	1508
27948243	-1553.8	1921.1	-81.6	0.8	-80.1	-80.8	279	1675	14.32	1509
27964848	-1557.9	1921.7	-81.5	0.8	-80.1	-80.7	275	1675	14.08	1509
27981420	-1561.9	1922.3	-81.3	0.8	-80.1	-80.6	271	1675	14.20	1509
27997958	-1566.0	1922.9	-81.3	0.8	-80.1	-80.5	267	1675	14.19	1509
28014479	-1570.1	1923.6	-81.2	0.8	-80.1	-80.4	263	1675	14.32	1509
28030881	-1574.2	1924.2	-81.2	0.9	-80.0	-80.3	258	1675	14.31	1509
28047504	-1578.3	1924.8	-81.1	0.9	-80.0	-80.2	254	1675	14.19	1510
28064008	-1582.4	1925.5	-81.0	1.0	-80.0	-80.1	250	1675	14.19	1510
28080562	-1586.5	1926.1	-81.0	1.0	-80.0	-80.0	246	1675	14.20	1510
28097134	-1590.6	1926.8	-80.9	0.9	-80.0	-79.9	242	1675	14.08	1510
28113570	-1594.6	1927.4	-80.8	0.9	-80.0	-79.9	238	1675	14.44	1510
28130176	-1598.7	1928.1	-80.7	0.8	-79.9	-79.8	234	1675	14.08	1509
28146714	-1602.8	1928.8	-80.6	0.8	-79.9	-79.8	230	1675	14.32	1509
28163354	-1606.9	1929.5	-80.5	0.7	-79.9	-79.7	225	1675	14.08	1509
28179892	-1611.0	1930.2	-80.3	0.7	-79.9	-79.7	221	1675	14.20	1508
28196362	-1615.1	1930.9	-80.3	0.6	-79.9	-79.7	217	1675	14.33	1508
28212934	-1619.1	1931.6	-80.2	0.5	-79.9	-79.7	213	1675	14.20	1507
28229421	-1623.2	1932.3	-80.0	0.4	-79.9	-79.6	209	1675	14.21	1507
28245942	-1627.3	1933.0	-79.9	0.3	-79.9	-79.7	205	1675	14.08	1506
28262429	-1631.4	1933.7	-79.9	0.2	-79.9	-79.7	201	1675	14.44	1506
28278950	-1635.4	1934.5	-79.8	0.1	-79.9	-79.7	196	1675	14.19	1505
28295539	-1639.5	1935.2	-79.7	0.0	-79.9	-79.7	192	1675	14.20	1505
28312094	-1643.6	1936.0	-79.7	-0.0	-79.9	-79.7	188	1675	14.20	1505
28328648	-1647.6	1936.7	-79.6	-0.1	-79.9	-79.8	184	1675	14.25	1505
28345118	-1651.7	1937.5	-79.6	-0.2	-79.9	-79.8	180	1675	14.26	1504
28361724	-1655.8	1938.2	-79.5	-0.3	-79.9	-79.8	176	1675	14.01	1504
28378347	-1659.8	1939.0	-79.4	-0.5	-80.0	-79.9	172	1675	14.24	1503
28394851	-1663.9	1939.7	-79.3	-0.6	-80.0	-79.9	167	1675	14.26	1502
28411407	-1668.0	1940.5	-79.2	-0.8	-80.0	-80.0	163	1675	14.25	1501
28427877	-1672.0	1941.3	-79.1	-0.9	-80.0	-80.1	159	1675	14.26	1500
28444500	-1676.1	1942.1	-79.0	-1.2	-80.0	-80.2	155	1675	14.12	1499
28461140	-1680.2	1942.9	-78.9	-1.4	-80.1	-80.2	151	1675	14.13	1498
28477644	-1684.2	1943.7	-78.8	-1.6	-80.1	-80.3	147	1675	14.24	1497
28494233	-1688.3	1944.5	-78.7	-1.7	-80.1	-80.4	143	1675	14.12	1496
28510754	-1692.3	1945.3	-78.6	-1.9	-80.2	-80.6	138	1675	14.26	1495
28527361	-1696.4	1946.1	-78.5	-2.2	-80.2	-80.7	134	1675	14.25	1494
28543899	-1700.4	1947.0	-78.5	-2.3	-80.3	-80.8	130	1675	14.13	1492
28560369	-1704.5	1947.8	-78.4	-2.5	-80.4	-80.9	126	1675	14.37	1492
28576890	-1708.5	1948.6	-78.4	-2.7	-80.4	-81.1	122	1675	14.13	1491
28593377	-1712.6	1949.5	-78.4	-2.8	-80.5	-81.2	118	1675	14.37	1490
28609932	-1716.7	1950.3	-78.5	-2.8	-80.6	-81.3	114	1675	14.13	1490
28626419	-1720.7	1951.1	-78.6	-2.8	-80.6	-81.4	110	1675	14.25	1490
28642991	-1724.8	1951.9	-78.8	-2.8	-80.7	-81.5	105	1675	14.25	1490
28659733	-1728.8	1952.7	-78.8	-2.9	-80.8	-81.6	101	1675	14.01	1490
28676271	-1732.9	1953.5	-78.8	-3.0	-80.9	-81.7	97	1675	14.13	1489
28692928	-1736.9	1954.3	-78.8	-3.1	-81.0	-81.8	93	1675	14.20	1488
28709280	-1741.0	1955.1	-78.8	-3.1	-81.1	-81.9	89	1675	14.33	1488
28725801	-1745.1	1955.9	-78.8	-3.2	-81.2	-82.0	85	1675	14.32	1488
28742407	-1749.1	1956.7	-78.9	-3.2	-81.3	-82.1	81	1675	14.08	1487
28758962	-1753.2	1957.5	-78.9	-3.3	-81.4	-82.2	76	1675	14.19	1487
28775602	-1757.3	1958.3	-79.0	-3.2	-81.6	-82.3	72	1675	14.21	1487
28792021	-1761.3	1959.1	-79.1	-3.2	-81.7	-82.4	68	1675	14.32	1488
28808507	-1765.4	1959.9	-79.3	-3.2	-81.9	-82.4	64	1675	14.21	1488
28825029	-1769.4	1960.6	-79.3	-3.1	-82.0	-82.5	60	1675	14.19	1488
read WP #6: -2504.15 , 1917.14
28841618	-1773.5	1961.4	-79.3	-3.2	-82.2	-82.5	731	1675	14.20	1488
28858258	-1777.6	1962.2	-79.3	-11.0	-93.5	-90.3	727	1675	14.11	1444
28874643	-1781.6	1962.9	-79.3	-11.3	-93.6	-90.5	723	1675	14.40	1443
28891147	-1785.7	1963.7	-79.3	-11.5	-93.7	-90.8	719	1675	14.29	1442
28907549	-1789.8	1964.5	-79.4	-11.6	-93.8	-91.0	715	1675	14.28	1441
28924190	-1793.8	1965.2	-79.4	-11.9	-93.9	-91.3	711	1675	14.16	1440
28940966	-1797.9	1966.0	-79.5	-12.1	-94.0	-91.6	707	1675	14.03	1438
28957351	-1802.0	1966.7	-79.7	-12.3	-94.0	-92.0	703	1675	14.28	1437
28973600	-1806.1	1967.4	-80.1	-12.3	-94.1	-92.4	699	1675	14.53	1437
28990104	-1810.1	1968.1	-80.5	-12.3	-94.2	-92.9	695	1675	14.29	1437
29006658	-1814.2	1968.7	-81.0	-12.4	-94.3	-93.4	691	1675	14.03	1437
29023298	-1818.3	1969.4	-81.4	-12.6	-94.4	-94.0	687	1675	14.27	1436
29039785	-1822.4	1969.9	-81.9	-12.9	-94.4	-94.8	683	1675	14.16	1434
29056477	-1826.5	1970.5	-82.3	-13.5	-94.5	-95.7	679	1675	14.15	1431
29073100	-1830.6	1971.0	-82.7	-14.2	-94.6	-96.8	675	1675	14.15	1427
29089809	-1834.7	1971.5	-83.0	-14.7	-94.6	-97.8	671	1675	14.14	1424
29106449	-1838.8	1972.0	-83.4	-15.3	-94.7	-98.7	667	1625	14.14	1421
29123124	-1843.0	1972.5	-83.8	-15.8	-94.8	-99.5	663	1625	14.03	1418
29139970	-1847.1	1972.9	-84.1	-16.2	-94.9	-100.4	659	1625	13.91	1415
29156713	-1851.2	1973.3	-84.6	-16.6	-94.9	-101.2	655	1625	14.08	1413
29173574	-1855.3	1973.6	-85.1	-16.8	-95.0	-101.9	651	1625	13.96	1412
29190724	-1859.4	1973.9	-85.7	-16.9	-95.0	-102.6	647	1625	13.72	1412
29207653	-1863.6	1974.2	-86.3	-16.9	-95.1	-103.3	643	1625	13.83	1411
29224888	-1867.7	1974.4	-86.9	-17.0	-95.1	-103.9	639	1625	13.72	1411
29241954	-1871.8	1974.6	-87.6	-16.8	-95.2	-104.4	634	1625	13.72	1412
29259188	-1876.0	1974.7	-88.4	-16.5	-95.2	-104.9	630	1625	13.72	1414
29276457	-1880.1	1974.8	-89.3	-16.0	-95.3	-105.3	626	1625	13.62	1417
29293454	-1884.2	1974.8	-90.1	-15.6	-95.3	-105.7	622	1625	13.83	1419
29310689	-1888.4	1974.7	-90.8	-15.2	-95.3	-106.0	618	1625	13.61	1421
29327804	-1892.5	1974.6	-91.5	-14.7	-95.4	-106.2	614	1675	13.72	1424
29345141	-1896.7	1974.4	-92.2	-14.2	-95.4	-106.4	610	1675	13.61	1427
29362443	-1900.8	1974.2	-92.9	-13.6	-95.4	-106.5	606	1675	13.51	1430
29379882	-1904.9	1974.0	-93.5	-13.1	-95.4	-106.5	601	1675	13.49	1433
29396964	-1909.0	1973.7	-94.1	-12.5	-95.4	-106.6	597	1675	13.73	1436
29413707	-1913.2	1973.3	-94.7	-11.9	-95.4	-106.6	593	1675	14.08	1439
29430942	-1917.3	1973.0	-95.2	-11.3	-95.4	-106.5	589	1675	13.50	1443
29448092	-1921.4	1972.6	-95.7	-10.7	-95.4	-106.4	585	1675	13.84	1446
29465327	-1925.5	1972.1	-96.0	-10.3	-95.4	-106.3	581	1675	13.61	1448
29482512	-1929.6	1971.7	-96.3	-9.8	-95.4	-106.1	577	1675	13.72	1451
29499627	-1933.8	1971.2	-96.5	-9.4	-95.4	-105.9	572	1675	13.79	1453
29516795	-1937.9	1970.7	-96.7	-9.1	-95.4	-105.8	568	1675	13.68	1455
29533842	-1942.0	1970.2	-96.9	-8.7	-95.4	-105.6	564	1675	13.80	1457
29550958	-1946.1	1969.7	-97.1	-8.3	-95.4	-105.3	560	1675	13.69	1460
29568073	-1950.2	1969.2	-97.3	-7.8	-95.4	-105.1	556	1675	13.79	1462
29585189	-1954.3	1968.7	-97.5	-7.4	-95.4	-104.9	552	1675	13.67	1464
29602305	-1958.4	1968.1	-97.6	-7.0	-95.3	-104.6	548	1675	13.80	1467
29619336	-1962.5	1967.6	-97.7	-6.6	-95.3	-104.3	544	1675	13.80	1469
29636418	-1966.6	1967.0	-97.8	-6.3	-95.3	-104.1	539	1675	13.69	1471
29653450	-1970.7	1966.4	-97.9	-5.9	-95.3	-103.8	535	1675	13.81	1473
29670515	-1974.8	1965.9	-97.9	-5.6	-95.3	-103.5	531	1675	13.81	1474
29687495	-1978.9	1965.3	-98.0	-5.2	-95.2	-103.2	527	1675	13.81	1477
29704390	-1983.0	1964.7	-97.9	-5.0	-95.2	-102.9	523	1675	13.93	1478
29721405	-1987.1	1964.2	-97.8	-4.9	-95.2	-102.7	519	1675	13.81	1478
29738300	-1991.2	1963.6	-97.8	-4.6	-95.2	-102.4	515	1675	13.93	1480
29755314	-1995.3	1963.0	-97.8	-4.4	-95.2	-102.1	510	1675	13.81	1481
29772210	-1999.4	1962.5	-97.8	-4.1	-95.1	-101.8	506	1675	13.93	1483
29789121	-2003.5	1961.9	-97.8	-3.8	-95.1	-101.6	502	1675	13.93	1484
29806084	-2007.6	1961.4	-97.8	-3.5	-95.1	-101.3	498	1675	13.81	1486
29822860	-2011.7	1960.8	-97.8	-3.2	-95.1	-101.0	494	1675	14.05	1488
29839704	-2015.8	1960.2	-97.8	-2.9	-95.0	-100.7	490	1675	13.92	1489
29856497	-2019.9	1959.7	-97.8	-2.6	-95.0	-100.5	486	1675	14.04	1491
29873341	-2024.0	1959.1	-97.8	-2.4	-95.0	-100.2	482	1675	13.81	1492
29890168	-2028.1	1958.5	-97.8	-2.1	-95.0	-99.9	477	1675	14.04	1494
29906995	-2032.2	1958.0	-97.7	-1.9	-95.0	-99.6	473	1675	14.01	1495
29923839	-2036.3	1957.4	-97.6	-1.8	-94.9	-99.4	469	1675	14.00	1496
29940581	-2040.4	1956.9	-97.5	-1.6	-94.9	-99.1	465	1675	14.00	1497
29957374	-2044.5	1956.4	-97.5	-1.3	-94.9	-98.9	461	1675	13.99	1498
29974167	-2048.6	1955.8	-97.5	-1.1	-94.9	-98.6	457	1675	13.88	1500
29990909	-2052.7	1955.3	-97.5	-0.9	-94.8	-98.3	453	1675	14.23	1501
30007685	-2056.8	1954.7	-97.4	-0.7	-94.8	-98.1	448	1675	14.00	1502
30024410	-2060.9	1954.2	-97.4	-0.4	-94.8	-97.8	444	1675	14.00	1503
30041203	-2065.0	1953.7	-97.4	-0.2	-94.8	-97.6	440	1675	13.99	1504
30057911	-2069.1	1953.2	-97.3	-0.1	-94.7	-97.4	436	1675	14.12	1505
30074653	-2073.2	1952.6	-97.2	0.1	-94.7	-97.1	432	1675	14.00	1505
30091412	-2077.3	1952.1	-97.1	0.2	-94.7	-96.9	428	1675	14.07	1506
30108120	-2081.4	1951.6	-96.9	0.3	-94.7	-96.7	424	1675	14.07	1506
30124862	-2085.5	1951.1	-96.8	0.3	-94.6	-96.5	419	1675	14.06	1506
30141485	-2089.6	1950.7	-96.7	0.4	-94.6	-96.3	415	1675	14.07	1507
30158160	-2093.8	1950.2	-96.6	0.5	-94.6	-96.1	411	1675	14.19	1507
30174834	-2097.9	1949.7	-96.6	0.6	-94.6	-95.9	407	1675	13.95	1508
30191492	-2102.0	1949.2	-96.6	0.8	-94.6	-95.8	403	1675	14.19	1509
30208251	-2106.1	1948.8	-96.6	1.0	-94.5	-95.6	399	1675	14.07	1510
30224807	-2110.2	1948.3	-96.5	1.1	-94.5	-95.4	395	1675	14.07	1511
30241498	-2114.3	1947.8	-96.4	1.2	-94.5	-95.2	391	1675	14.18	1511
30258138	-2118.4	1947.4	-96.3	1.2	-94.5	-95.1	386	1675	14.20	1511
30274744	-2122.5	1946.9	-96.1	1.2	-94.5	-94.9	382	1675	14.07	1511
30291435	-2126.6	1946.5	-96.0	1.2	-94.5	-94.8	378	1675	14.19	1511
30308075	-2130.8	1946.1	-95.8	1.1	-94.4	-94.7	374	1675	14.08	1511
30324766	-2134.9	1945.7	-95.7	1.1	-94.4	-94.6	370	1675	14.07	1511
30341373	-2139.0	1945.3	-95.5	1.0	-94.4	-94.5	366	1675	14.19	1510
30357962	-2143.1	1944.9	-95.4	1.0	-94.4	-94.4	362	1675	14.19	1510
30374585	-2147.2	1944.5	-95.3	0.9	-94.4	-94.3	357	1675	14.07	1510
30391192	-2151.4	1944.1	-95.2	0.9	-94.4	-94.3	353	1675	14.19	1509
30407917	-2155.5	1943.8	-95.0	0.8	-94.4	-94.2	349	1675	14.07	1509
30424541	-2159.6	1943.4	-94.8	0.6	-94.4	-94.2	345	1675	14.08	1508
30441114	-2163.7	1943.1	-94.7	0.5	-94.4	-94.2	341	1675	14.18	1507
30457737	-2167.9	1942.8	-94.6	0.4	-94.4	-94.2	337	1675	14.19	1507
30474276	-2172.0	1942.4	-94.4	0.3	-94.4	-94.1	333	1675	14.07	1506
30490916	-2176.1	1942.1	-94.4	0.2	-94.4	-94.2	328	1675	14.31	1506
30507506	-2180.2	1941.8	-94.3	0.1	-94.4	-94.2	324	1675	14.19	1505
30524078	-2184.4	1941.5	-94.2	-0.0	-94.4	-94.2	320	1675	14.19	1505
30540651	-2188.5	1941.2	-94.0	-0.2	-94.4	-94.2	316	1675	14.11	1505
30557223	-2192.6	1940.9	-93.9	-0.4	-94.4	-94.3	312	1675	14.13	1504
30573880	-2196.7	1940.7	-93.8	-0.5	-94.4	-94.3	308	1675	14.24	1503
30590384	-2200.9	1940.4	-93.7	-0.7	-94.4	-94.4	304	1675	14.25	1502
30606939	-2205.0	1940.1	-93.6	-0.8	-94.4	-94.4	300	1675	14.11	1501
30623494	-2209.1	1939.9	-93.4	-1.1	-94.4	-94.5	295	1675	14.25	1499
30640117	-2213.3	1939.7	-93.3	-1.3	-94.4	-94.6	291	1675	13.99	1498
30656740	-2217.4	1939.4	-93.2	-1.5	-94.4	-94.7	287	1675	14.36	1497
30673227	-2221.5	1939.2	-93.1	-1.7	-94.5	-94.8	283	1675	14.24	1496
30689782	-2225.7	1939.0	-93.1	-1.8	-94.5	-94.9	279	1675	14.23	1495
30706337	-2229.8	1938.8	-93.0	-2.0	-94.5	-95.0	275	1675	14.12	1494
30722926	-2233.9	1938.6	-93.0	-2.1	-94.5	-95.1	271	1675	14.23	1494
30739515	-2238.1	1938.3	-93.0	-2.3	-94.6	-95.3	266	1675	14.12	1493
30755969	-2242.2	1938.1	-93.0	-2.4	-94.6	-95.4	262	1675	14.24	1492
30772558	-2246.3	1937.9	-93.0	-2.5	-94.6	-95.5	258	1675	14.23	1492
30789063	-2250.5	1937.7	-93.0	-2.6	-94.6	-95.6	254	1675	14.24	1491
30805703	-2254.6	1937.5	-93.0	-2.7	-94.7	-95.7	250	1675	14.11	1490
30822224	-2258.7	1937.3	-93.0	-2.8	-94.7	-95.8	246	1675	14.24	1490
30838677	-2262.9	1937.0	-93.1	-2.9	-94.7	-95.9	242	1675	14.36	1490
30855283	-2267.0	1936.8	-93.1	-3.0	-94.7	-96.1	237	1675	14.12	1489
30871788	-2271.1	1936.6	-93.0	-3.1	-94.8	-96.2	233	1675	14.11	1488
30888377	-2275.3	1936.4	-93.0	-3.3	-94.8	-96.3	229	1675	14.24	1487
30904814	-2279.4	1936.2	-92.9	-3.5	-94.8	-96.4	225	1675	14.37	1486
30921318	-2283.5	1935.9	-93.0	-3.6	-94.9	-96.5	221	1675	14.24	1486
30937975	-2287.6	1935.7	-92.9	-3.7	-94.9	-96.6	217	1675	14.12	1485
30954462	-2291.8	1935.5	-93.0	-3.8	-95.0	-96.8	213	1675	14.24	1485
30970983	-2295.9	1935.3	-93.0	-3.8	-95.0	-96.9	209	1675	14.25	1484
30987402	-2300.0	1935.1	-93.0	-3.9	-95.0	-97.0	204	1675	14.37	1484
31003975	-2304.2	1934.9	-93.1	-4.0	-95.1	-97.1	200	1675	14.12	1483
31020598	-2308.3	1934.6	-93.1	-4.1	-95.1	-97.2	196	1675	14.12	1483
31037034	-2312.4	1934.4	-93.1	-4.2	-95.2	-97.3	192	1675	14.36	1482
31053572	-2316.6	1934.2	-93.1	-4.4	-95.2	-97.4	188	1675	14.11	1481
31070059	-2320.7	1934.0	-93.1	-4.5	-95.2	-97.5	184	1675	14.37	1481
31086682	-2324.8	1933.8	-93.1	-4.5	-95.3	-97.6	180	1675	14.12	1480
31103220	-2329.0	1933.5	-93.1	-4.6	-95.3	-97.7	175	1675	14.24	1480
31119639	-2333.1	1933.3	-93.2	-4.6	-95.4	-97.8	171	1675	14.24	1480
31136093	-2337.2	1933.1	-93.2	-4.7	-95.5	-97.9	167	1675	14.36	1479
31152512	-2341.4	1932.8	-93.2	-4.8	-95.5	-98.0	163	1675	14.37	1479
31169152	-2345.5	1932.6	-93.3	-4.8	-95.6	-98.1	159	1675	14.11	1479
31185657	-2349.6	1932.3	-93.4	-4.8	-95.6	-98.2	155	1675	14.25	1479
31202144	-2353.8	1932.1	-93.4	-4.8	-95.7	-98.3	151	1675	14.24	1479
31218632	-2357.9	1931.9	-93.4	-5.0	-95.7	-98.4	147	1675	14.24	1478
31235102	-2362.0	1931.6	-93.4	-5.0	-95.8	-98.4	142	1675	14.11	1478
31251606	-2366.1	1931.4	-93.4	-5.2	-95.9	-98.5	138	1675	14.36	1477
31267990	-2370.3	1931.1	-93.4	-5.3	-96.0	-98.6	134	1675	14.36	1476
31284358	-2374.4	1930.9	-93.3	-5.4	-96.1	-98.7	130	1675	14.37	1476
31300794	-2378.5	1930.6	-93.4	-5.4	-96.1	-98.8	126	1675	14.37	1475
31317196	-2382.7	1930.4	-93.5	-5.4	-96.2	-98.9	122	1675	14.24	1476
31333735	-2386.8	1930.1	-93.5	-5.4	-96.3	-98.9	118	1675	14.23	1476
31350290	-2390.9	1929.9	-93.5	-5.5	-96.4	-99.0	113	1675	14.25	1475
31366964	-2395.1	1929.6	-93.4	-5.6	-96.5	-99.1	109	1675	14.00	1474
31383401	-2399.2	1929.4	-93.5	-5.7	-96.7	-99.2	105	1675	14.36	1474
31399769	-2403.3	1929.1	-93.7	-5.5	-96.8	-99.2	101	1675	14.36	1475
31416154	-2407.4	1928.8	-93.8	-5.5	-96.9	-99.3	97	1675	14.37	1475
31432387	-2411.6	1928.6	-93.8	-5.5	-97.0	-99.3	93	1675	14.44	1475
31448960	-2415.7	1928.3	-93.6	-5.8	-97.2	-99.4	89	1675	14.19	1474
31465498	-2419.8	1928.0	-93.5	-5.9	-97.4	-99.5	85	1675	14.31	1473
31482104	-2424.0	1927.8	-93.5	-6.0	-97.6	-99.5	80	1675	14.07	1472
31498796	-2428.1	1927.5	-93.5	-6.1	-97.8	-99.6	76	1675	14.07	1472
31515385	-2432.2	1927.3	-93.5	-6.1	-98.0	-99.7	72	1675	14.19	1471
31532026	-2436.4	1927.0	-93.5	-6.3	-98.3	-99.7	68	1675	14.20	1471
31548241	-2440.5	1926.8	-93.4	-6.5	-98.6	-99.8	64	1675	14.44	1470
31563911	-2444.6	1926.5	-93.5	-6.4	-99.0	-99.9	60	1675	15.10	1470
read WP #7: -2522.16 , 1177.76
31579922	-2448.7	1926.3	-93.7	-6.3	-99.4	-100.0	752	1675	14.57	1471
31596290	-2452.9	1926.0	-93.8	-48.8	-174.7	-142.6	751	1625	14.39	1235
31612964	-2457.0	1925.7	-93.9	-50.7	-175.0	-144.6	750	1625	14.15	1224
31629519	-2461.1	1925.4	-93.9	-52.8	-175.3	-146.7	750	1625	14.02	1212
31646227	-2465.3	1925.2	-93.8	-55.2	-175.7	-149.0	749	1625	14.26	1199
31663054	-2469.4	1924.9	-93.9	-57.5	-176.0	-151.4	748	1625	13.90	1186
31679710	-2473.5	1924.6	-94.4	-59.6	-176.3	-154.0	748	1625	14.15	1189
31696078	-2477.6	1924.2	-95.3	-61.4	-176.6	-156.7	747	1625	14.39	1192
31713041	-2481.7	1923.7	-96.6	-62.9	-176.9	-159.5	747	1625	13.80	1185
31730378	-2485.8	1923.1	-98.3	-64.2	-177.2	-162.5	746	1625	13.46	1181
31747460	-2489.9	1922.4	-100.2	-65.5	-177.5	-165.6	745	1625	13.91	1186
31764440	-2494.0	1921.5	-102.1	-66.9	-177.8	-169.0	744	1625	13.84	1186
31781421	-2498.0	1920.5	-104.0	-68.5	-178.1	-172.5	743	1625	13.84	1186
31798419	-2501.9	1919.4	-106.2	-70.1	-178.4	-176.4	741	1625	13.82	1185
31814686	-2505.9	1918.1	-108.5	-72.0	-178.7	179.5	740	1625	14.43	1193
31830920	-2509.7	1916.6	-110.9	-74.1	-179.0	175.0	738	1625	14.50	1193
31847186	-2513.5	1914.9	-113.4	-75.8	-179.3	170.8	737	1625	14.41	1192
31864541	-2517.3	1913.1	-115.9	-77.3	-179.6	166.8	735	1625	13.67	1183
31881760	-2520.9	1911.2	-118.5	-78.4	-179.9	163.0	733	1625	13.55	1182
31899148	-2524.4	1909.0	-121.2	-79.3	179.8	159.5	731	1625	13.45	1181
