-----RACE SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
***ROADRUNNER***

-----WP SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 72

---------------------------
CURRENT WAYPOINTS

1	167.83	570.48
2	137.68	1861.17
3	-581.92	2069.18
4	-1000.64	1822.62
5	-1829.28	1968.99
6	-2504.15	1917.14
7	-2522.16	1177.76
8	-2539.47	876.34
9	-2547.81	-123.82
10	-1864.85	-138.64
11	64.46	-261.71
12	143.76	34.34
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1625
S_HIGH	1675
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	318
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
30067528	-2180.0	1941.0	-94.4	1.1	-94.2	-93.3	324	1675	14.19	1511
30084078	-2184.2	1940.7	-94.3	0.9	-94.2	-93.3	320	1675	14.19	1510
30100714	-2188.3	1940.4	-94.1	0.7	-94.2	-93.4	316	1675	14.19	1509
30117196	-2192.4	1940.1	-93.9	0.5	-94.2	-93.4	312	1675	14.19	1508
30133951	-2196.6	1939.8	-93.8	0.4	-94.3	-93.5	308	1675	13.95	1506
30150365	-2200.7	1939.6	-93.6	0.1	-94.3	-93.5	304	1675	14.43	1505
30167035	-2204.8	1939.3	-93.5	-0.1	-94.3	-93.6	300	1675	14.19	1505
30183636	-2208.9	1939.1	-93.4	-0.3	-94.3	-93.7	295	1675	14.12	1504
30200170	-2213.1	1938.9	-93.3	-0.5	-94.3	-93.8	291	1675	14.25	1503
30216856	-2217.2	1938.6	-93.2	-0.7	-94.3	-93.9	287	1675	14.00	1502
30233270	-2221.3	1938.4	-93.1	-0.8	-94.3	-94.0	283	1675	14.36	1501
30249991	-2225.5	1938.2	-93.1	-1.0	-94.4	-94.1	279	1675	14.12	1500
30266508	-2229.6	1938.0	-93.0	-1.2	-94.4	-94.2	275	1675	14.24	1499
30283058	-2233.7	1937.7	-93.0	-1.4	-94.4	-94.3	271	1675	14.12	1498
30299711	-2237.9	1937.5	-92.9	-1.5	-94.4	-94.4	266	1675	14.11	1497
30316107	-2242.0	1937.3	-92.9	-1.7	-94.4	-94.6	262	1675	14.36	1496
30332845	-2246.1	1937.1	-92.9	-1.8	-94.5	-94.7	258	1675	14.11	1495
30349327	-2250.3	1936.9	-92.8	-2.0	-94.5	-94.8	254	1675	14.23	1494
30365912	-2254.4	1936.7	-92.8	-2.1	-94.5	-95.0	250	1675	14.12	1494
30382513	-2258.5	1936.5	-92.8	-2.2	-94.5	-95.1	246	1675	14.23	1493
30398961	-2262.7	1936.3	-92.8	-2.4	-94.6	-95.2	242	1675	14.25	1492
30415716	-2266.8	1936.1	-92.7	-2.6	-94.6	-95.4	237	1675	13.99	1491
30432181	-2270.9	1935.9	-92.7	-2.8	-94.6	-95.5	233	1675	14.36	1490
30448833	-2275.1	1935.7	-92.6	-3.0	-94.7	-95.6	229	1675	14.12	1489
30465417	-2279.2	1935.5	-92.6	-3.1	-94.7	-95.8	225	1675	14.00	1488
30481882	-2283.3	1935.3	-92.7	-3.3	-94.8	-95.9	221	1675	14.48	1487
30498602	-2287.5	1935.1	-92.7	-3.4	-94.8	-96.1	217	1675	14.00	1487
30514982	-2291.6	1934.9	-92.8	-3.5	-94.8	-96.2	213	1675	14.36	1486
30531720	-2295.7	1934.7	-92.8	-3.6	-94.9	-96.4	209	1675	14.00	1486
30548304	-2299.9	1934.5	-92.9	-3.6	-94.9	-96.5	204	1675	14.12	1485
30564769	-2304.0	1934.3	-93.0	-3.6	-95.0	-96.6	200	1675	14.36	1485
30581405	-2308.1	1934.1	-93.0	-3.7	-95.0	-96.7	196	1675	14.12	1485
30597853	-2312.3	1933.9	-93.0	-3.8	-95.0	-96.8	192	1675	14.36	1484
30614642	-2316.4	1933.7	-93.0	-3.9	-95.1	-96.9	188	1675	14.00	1484
30631141	-2320.5	1933.5	-93.0	-4.0	-95.1	-97.1	184	1675	14.12	1483
30647623	-2324.7	1933.2	-93.0	-4.2	-95.2	-97.2	180	1675	14.36	1482
30664105	-2328.8	1933.0	-93.0	-4.3	-95.2	-97.3	175	1675	14.12	1482
30680518	-2332.9	1932.8	-93.0	-4.5	-95.3	-97.4	171	1675	14.49	1481
30697308	-2337.1	1932.6	-93.0	-4.6	-95.3	-97.5	167	1675	13.99	1480
30713772	-2341.2	1932.4	-93.0	-4.7	-95.4	-97.7	163	1675	14.35	1480
30730391	-2345.3	1932.2	-93.0	-4.7	-95.5	-97.8	159	1675	14.12	1479
30746907	-2349.5	1932.0	-93.0	-4.9	-95.5	-97.9	155	1675	14.23	1478
30763338	-2353.6	1931.7	-93.0	-5.0	-95.6	-98.0	151	1675	14.24	1478
30779973	-2357.7	1931.5	-92.9	-5.2	-95.7	-98.1	146	1675	14.12	1477
30796302	-2361.9	1931.3	-92.9	-5.3	-95.8	-98.2	142	1675	14.49	1476
30812818	-2366.0	1931.1	-92.9	-5.5	-95.8	-98.4	138	1675	14.24	1475
30829214	-2370.1	1930.9	-93.0	-5.5	-95.9	-98.5	134	1675	14.25	1475
30845645	-2374.2	1930.7	-93.1	-5.5	-96.0	-98.6	130	1675	14.35	1475
30862212	-2378.4	1930.4	-93.2	-5.5	-96.1	-98.7	126	1675	14.25	1475
30878643	-2382.5	1930.2	-93.2	-5.6	-96.2	-98.8	122	1675	14.24	1474
30895500	-2386.6	1930.0	-93.1	-5.8	-96.3	-98.9	118	1675	14.01	1473
30911982	-2390.8	1929.8	-93.2	-5.8	-96.4	-99.0	113	1675	14.25	1473
30928328	-2394.9	1929.5	-93.3	-5.8	-96.5	-99.1	109	1675	14.37	1473
30944861	-2399.0	1929.3	-93.4	-5.7	-96.7	-99.2	105	1675	14.24	1474
30961019	-2403.2	1929.0	-93.4	-5.8	-96.8	-99.3	101	1675	14.49	1473
30977637	-2407.3	1928.8	-93.4	-6.0	-96.9	-99.3	97	1675	14.12	1472
30994085	-2411.4	1928.5	-93.3	-6.2	-97.1	-99.4	93	1675	14.31	1471
31010789	-2415.6	1928.3	-93.3	-6.2	-97.3	-99.5	89	1675	14.07	1471
31027373	-2419.7	1928.1	-93.3	-6.3	-97.5	-99.6	85	1675	14.18	1470
31043906	-2423.8	1927.8	-93.3	-6.4	-97.7	-99.7	80	1675	14.31	1470
31060746	-2428.0	1927.6	-93.3	-6.5	-97.9	-99.8	76	1675	13.95	1470
31077091	-2432.1	1927.4	-93.2	-6.7	-98.2	-99.9	72	1675	14.31	1468
31092839	-2436.2	1927.1	-93.3	-6.7	-98.5	-100.0	68	1675	14.97	1468
31108706	-2440.3	1926.9	-93.5	-6.6	-98.8	-100.1	64	1675	14.76	1469
31125051	-2444.5	1926.6	-93.6	-6.6	-99.2	-100.1	60	1675	14.48	1469
read WP #7: -2600.00 , 1178.00
31141686	-2448.6	1926.4	-93.6	-6.6	-99.6	-100.2	763	1675	14.11	1469
31158218	-2452.7	1926.1	-93.7	-47.5	-168.9	-141.2	762	1625	14.03	1242
31175024	-2456.9	1925.8	-93.7	-49.1	-169.2	-142.8	761	1625	14.12	1233
31191795	-2461.0	1925.6	-93.7	-50.9	-169.5	-144.6	760	1625	14.02	1223
31208669	-2465.1	1925.3	-93.6	-52.9	-169.8	-146.5	759	1625	14.02	1212
31225578	-2469.3	1925.0	-93.9	-54.6	-170.1	-148.5	758	1625	13.90	1202
31242163	-2473.4	1924.7	-94.6	-56.1	-170.4	-150.7	757	1625	14.01	1194
31259601	-2477.5	1924.3	-95.7	-57.3	-170.7	-153.0	756	1625	13.55	1187
31276425	-2481.6	1923.7	-97.2	-58.2	-171.0	-155.5	755	1625	14.01	1188
31293470	-2485.7	1923.1	-99.0	-59.1	-171.3	-158.0	753	1625	13.78	1185
31310702	-2489.8	1922.3	-100.6	-60.1	-171.6	-160.8	752	1625	13.67	1183
31327457	-2493.8	1921.4	-102.7	-61.1	-171.9	-163.8	750	1625	13.96	1187
31344382	-2497.8	1920.4	-104.7	-62.3	-172.2	-167.0	749	1625	13.96	1187
31361017	-2501.8	1919.2	-107.0	-63.5	-172.5	-170.6	747	1625	13.95	1187
31377482	-2505.7	1917.8	-109.4	-65.2	-172.7	-174.6	745	1625	14.43	1193
31394663	-2509.5	1916.2	-112.0	-66.7	-173.0	-178.7	743	1625	13.70	1184
31411145	-2513.2	1914.5	-114.8	-67.8	-173.3	177.4	741	1625	14.33	1191
31427882	-2516.9	1912.6	-117.5	-68.9	-173.6	173.6	739	1625	14.02	1188
31445182	-2520.5	1910.5	-120.7	-69.1	-173.8	170.2	736	1625	13.57	1182
31462517	-2523.9	1908.2	-123.5	-69.5	-174.1	167.0	734	1625	13.56	1182
31480807	-2527.3	1905.7	-126.3	-69.7	-174.3	164.0	731	1625	12.71	1171
31499046	-2530.5	1903.1	-129.1	-69.5	-174.5	161.3	728	1625	13.00	1175
31517525	-2533.5	1900.4	-132.1	-69.0	-174.7	158.9	725	1625	12.80	1172
31535883	-2536.5	1897.4	-135.3	-68.0	-175.0	156.7	722	1625	12.71	1171
31554702	-2539.2	1894.3	-138.2	-67.0	-175.2	154.8	718	1625	12.59	1169
31574271	-2541.8	1891.1	-140.9	-66.1	-175.3	153.1	715	1625	11.95	1159
31594250	-2544.3	1887.8	-143.1	-65.4	-175.5	151.5	712	1625	11.78	1156
31614503	-2546.7	1884.4	-145.5	-64.4	-175.7	150.1	708	1625	11.61	1155
31634516	-2548.8	1880.9	-148.3	-62.8	-175.8	148.9	704	1625	11.78	1157
31654444	-2550.8	1877.2	-151.7	-60.5	-176.0	147.9	700	1625	11.79	1170
31674509	-2552.5	1873.5	-155.6	-57.3	-176.1	147.1	697	1625	11.63	1187
31694812	-2554.0	1869.6	-159.1	-54.5	-176.2	146.4	693	1625	11.69	1203
31715662	-2555.2	1865.7	-162.3	-51.8	-176.3	145.9	689	1625	11.22	1218
31737945	-2556.2	1861.7	-166.2	-48.2	-176.3	145.6	685	1625	10.57	1238
31760142	-2556.9	1857.6	-170.0	-44.5	-176.4	145.5	680	1625	10.57	1259
31781434	-2557.3	1853.5	-174.8	-39.6	-176.4	145.6	676	1625	11.00	1286
31802761	-2557.4	1849.3	-179.1	-34.9	-176.4	145.9	672	1625	11.07	1312
31829684	-2557.3	1845.2	179.6	-33.3	-176.3	146.3	668	1625	8.76	1321
31854918	-2557.5	1841.0	-178.1	-35.4	-176.3	146.5	664	1625	9.32	1309
31878122	-2557.8	1836.9	-176.1	-37.2	-176.3	146.7	660	1625	10.03	1299
31899807	-2558.1	1832.8	-174.9	-38.3	-176.3	146.8	656	1625	10.92	1293
31921628	-2558.5	1828.7	-174.4	-38.8	-176.4	146.9	651	1625	10.78	1290
31943398	-2558.9	1824.6	-174.8	-38.2	-176.4	147.0	647	1625	10.85	1293
31964811	-2559.2	1820.4	-176.4	-36.4	-176.4	147.2	643	1625	10.92	1304
31990983	-2559.3	1816.3	-178.5	-34.0	-176.4	147.5	639	1625	8.96	1317
32018350	-2559.3	1812.2	179.9	-32.1	-176.3	147.8	635	1625	8.65	1328
32045291	-2559.1	1808.0	178.0	-29.7	-176.3	148.3	631	1625	8.72	1340
32071771	-2558.9	1803.9	176.1	-27.2	-176.2	148.9	627	1625	8.86	1354
32097756	-2558.4	1799.8	174.2	-24.6	-176.2	149.5	623	1625	9.07	1369
32123911	-2557.9	1795.7	172.0	-21.7	-176.1	150.3	619	1625	8.97	1385
32150066	-2557.2	1791.6	170.2	-18.9	-176.0	151.2	615	1625	9.01	1400
32175812	-2556.3	1787.5	168.4	-16.1	-175.9	152.3	611	1625	9.06	1416
32201456	-2555.4	1783.5	167.1	-13.7	-175.8	153.4	607	1675	9.22	1429
32226776	-2554.4	1779.5	165.9	-11.3	-175.7	154.6	603	1675	9.27	1443
32252112	-2553.3	1775.5	165.0	-9.2	-175.5	155.9	599	1675	9.27	1455
32276885	-2552.2	1771.5	164.6	-7.3	-175.4	157.2	595	1675	9.52	1465
32301027	-2551.1	1767.5	164.2	-5.6	-175.3	158.6	591	1675	9.75	1475
32324862	-2550.0	1763.6	164.1	-4.0	-175.1	160.1	587	1675	9.86	1483
32348015	-2548.8	1759.6	164.0	-2.4	-175.0	161.6	583	1675	10.11	1492
32370945	-2547.7	1755.6	164.0	-0.9	-174.8	163.2	579	1675	10.26	1501
32393568	-2546.6	1751.6	164.2	0.6	-174.7	164.7	576	1675	10.39	1508
32416004	-2545.4	1747.6	164.3	2.1	-174.5	166.3	572	1675	10.49	1516
32438303	-2544.3	1743.6	164.5	3.4	-174.4	168.0	568	1675	10.57	1524
32460091	-2543.2	1739.7	164.8	4.8	-174.2	169.6	564	1675	10.78	1531
32481452	-2542.2	1735.7	165.0	6.2	-174.1	171.2	560	1675	11.00	1539
32502352	-2541.1	1731.6	165.4	7.5	-173.9	172.9	556	1675	11.22	1546
32523355	-2540.1	1727.6	165.8	8.8	-173.8	174.5	552	1675	11.22	1553
32544170	-2539.1	1723.6	166.3	9.9	-173.6	176.2	549	1675	11.22	1560
32564865	-2538.2	1719.6	166.8	11.0	-173.5	177.8	545	1675	11.45	1566
32585339	-2537.3	1715.6	167.5	11.9	-173.4	179.4	541	1675	11.49	1570
32605489	-2536.4	1711.5	168.3	12.6	-173.2	-179.1	537	1675	11.65	1575
32625690	-2535.7	1707.4	169.1	13.3	-173.1	-177.6	533	1675	11.68	1578
32645685	-2534.9	1703.4	170.0	13.8	-172.9	-176.2	529	1675	11.76	1581
32665664	-2534.3	1699.3	170.9	14.2	-172.8	-174.9	525	1675	11.76	1583
32685404	-2533.7	1695.2	172.0	14.4	-172.7	-173.6	521	1675	11.85	1585
32704769	-2533.2	1691.1	173.1	14.5	-172.6	-172.4	517	1675	12.20	1585
32724339	-2532.8	1687.0	174.3	14.3	-172.5	-171.4	513	1675	11.94	1584
32743584	-2532.5	1682.8	175.5	14.2	-172.4	-170.4	509	1675	12.29	1583
32763033	-2532.2	1678.7	176.6	13.9	-172.3	-169.5	505	1675	12.02	1582
32782228	-2532.1	1674.6	177.6	13.7	-172.2	-168.7	501	1675	12.29	1580
32801251	-2532.0	1670.4	178.6	13.5	-172.1	-168.0	497	1675	12.39	1579
32820309	-2531.9	1666.3	179.6	13.1	-172.1	-167.3	493	1675	12.29	1577
32838701	-2532.0	1662.1	-179.3	12.5	-172.0	-166.8	488	1675	12.68	1574
32857519	-2532.1	1658.0	-178.2	11.8	-172.0	-166.3	484	1675	12.61	1570
32876166	-2532.3	1653.9	-177.2	11.2	-171.9	-166.0	480	1675	12.62	1567
32895002	-2532.6	1649.8	-176.1	10.5	-171.9	-165.7	476	1675	12.43	1563
32913649	-2532.9	1645.6	-175.1	9.6	-171.8	-165.5	472	1675	12.52	1558
32932075	-2533.4	1641.5	-174.1	8.7	-171.8	-165.4	468	1675	12.87	1553
32950672	-2533.9	1637.4	-173.2	7.9	-171.8	-165.3	464	1675	12.58	1548
32968962	-2534.4	1633.3	-172.4	7.0	-171.8	-165.3	460	1675	12.97	1544
32987525	-2535.0	1629.2	-171.5	6.1	-171.8	-165.4	455	1675	12.58	1538
33005815	-2535.7	1625.1	-170.7	5.2	-171.8	-165.6	451	1675	12.87	1533
33024071	-2536.4	1621.1	-170.0	4.2	-171.8	-165.8	447	1675	12.87	1528
33042327	-2537.2	1617.0	-169.5	3.4	-171.9	-166.0	443	1675	12.78	1524
33060429	-2538.0	1612.9	-169.1	2.7	-171.9	-166.3	439	1675	13.08	1520
33078788	-2538.8	1608.9	-168.7	2.1	-171.9	-166.6	435	1675	12.87	1516
33096737	-2539.6	1604.8	-168.4	1.5	-171.9	-167.0	431	1675	13.08	1513
33114822	-2540.4	1600.8	-168.2	0.8	-172.0	-167.3	426	1675	12.97	1509
33132856	-2541.3	1596.7	-167.9	0.2	-172.0	-167.7	422	1675	13.08	1506
33150822	-2542.2	1592.7	-167.7	-0.4	-172.1	-168.1	418	1675	13.09	1503
33168890	-2543.1	1588.6	-167.6	-1.0	-172.1	-168.5	414	1675	13.02	1500
33186583	-2544.0	1584.6	-167.5	-1.5	-172.2	-169.0	410	1675	13.23	1497
33204498	-2544.9	1580.6	-167.4	-1.9	-172.2	-169.4	406	1675	13.12	1495
33222208	-2545.8	1576.5	-167.5	-2.3	-172.3	-169.8	402	1675	13.22	1493
33240020	-2546.7	1572.5	-167.4	-2.8	-172.3	-170.2	398	1675	13.32	1490
33257815	-2547.6	1568.4	-167.5	-3.2	-172.4	-170.7	393	1675	13.13	1488
33275371	-2548.5	1564.4	-167.5	-3.6	-172.4	-171.1	389	1675	13.45	1486
33293097	-2549.4	1560.4	-167.5	-4.0	-172.5	-171.5	385	1675	13.22	1483
33310687	-2550.3	1556.3	-167.6	-4.4	-172.5	-171.9	381	1675	13.33	1481
33328346	-2551.1	1552.3	-167.5	-4.8	-172.6	-172.3	377	1675	13.34	1479
33345919	-2552.0	1548.2	-167.6	-5.2	-172.6	-172.8	373	1675	13.44	1477
33363322	-2552.9	1544.2	-167.6	-5.5	-172.7	-173.2	369	1675	13.46	1475
33380963	-2553.8	1540.1	-167.7	-5.9	-172.7	-173.6	365	1675	13.33	1473
33398349	-2554.7	1536.1	-167.7	-6.3	-172.8	-174.0	360	1675	13.55	1470
33415820	-2555.6	1532.1	-167.6	-6.8	-172.9	-174.4	356	1675	13.34	1468
33433189	-2556.5	1528.0	-167.5	-7.3	-172.9	-174.8	352	1675	13.67	1465
33450540	-2557.4	1524.0	-167.4	-7.8	-173.0	-175.2	348	1675	13.55	1462
33468062	-2558.3	1519.9	-167.5	-8.2	-173.0	-175.7	344	1675	13.35	1460
33485311	-2559.2	1515.9	-167.5	-8.5	-173.1	-176.1	340	1675	13.67	1458
33502663	-2560.1	1511.9	-167.6	-8.9	-173.2	-176.5	336	1675	13.46	1456
33519878	-2560.9	1507.8	-167.7	-9.2	-173.3	-176.9	332	1675	13.78	1455
33537110	-2561.8	1503.8	-167.8	-9.5	-173.3	-177.3	328	1675	13.66	1453
33554495	-2562.7	1499.7	-168.0	-9.7	-173.4	-177.7	323	1675	13.44	1452
33571658	-2563.5	1495.7	-168.1	-9.9	-173.5	-178.0	319	1675	13.69	1450
33588889	-2564.4	1491.6	-168.2	-10.2	-173.5	-178.4	315	1675	13.67	1449
33606035	-2565.2	1487.6	-168.4	-10.3	-173.6	-178.7	311	1675	13.71	1448
33623216	-2566.0	1483.5	-168.6	-10.5	-173.7	-179.1	307	1675	13.72	1447
33640414	-2566.8	1479.5	-168.8	-10.6	-173.7	-179.4	303	1675	13.72	1447
33657424	-2567.6	1475.4	-169.0	-10.7	-173.8	-179.7	299	1675	13.62	1446
33674570	-2568.4	1471.3	-169.2	-10.7	-173.9	-180.0	295	1675	13.83	1446
33691614	-2569.2	1467.3	-169.4	-10.8	-173.9	179.8	290	1675	13.83	1446
33708778	-2569.9	1463.2	-169.6	-10.8	-174.0	179.6	286	1675	13.67	1446
33725924	-2570.6	1459.1	-169.9	-10.7	-174.0	179.3	282	1675	13.79	1446
33742917	-2571.3	1455.0	-170.2	-10.7	-174.1	179.1	278	1675	13.79	1446
33759995	-2572.0	1451.0	-170.4	-10.6	-174.2	179.0	274	1675	13.79	1446
33776936	-2572.7	1446.9	-170.6	-10.6	-174.2	178.8	270	1675	13.91	1447
33793996	-2573.4	1442.8	-170.8	-10.5	-174.3	178.7	266	1675	13.79	1447
33810988	-2574.0	1438.7	-171.0	-10.4	-174.3	178.5	262	1675	13.79	1448
33827861	-2574.6	1434.6	-171.1	-10.4	-174.4	178.4	257	1675	13.91	1448
33844922	-2575.3	1430.5	-171.3	-10.4	-174.4	178.3	253	1675	13.78	1448
33861778	-2575.9	1426.4	-171.5	-10.3	-174.5	178.2	249	1675	14.02	1449
33878787	-2576.5	1422.3	-171.7	-10.1	-174.5	178.2	245	1675	13.79	1449
33895660	-2577.1	1418.2	-171.9	-10.0	-174.5	178.1	241	1675	13.91	1450
33912483	-2577.6	1414.2	-172.1	-9.9	-174.6	178.1	237	1675	14.02	1451
33929442	-2578.2	1410.1	-172.2	-9.8	-174.6	178.0	233	1675	13.85	1451
33946196	-2578.7	1405.9	-172.3	-9.7	-174.7	178.0	228	1675	13.97	1452
33963120	-2579.3	1401.8	-172.5	-9.5	-174.7	178.0	224	1675	13.97	1453
33979754	-2579.8	1397.7	-172.8	-9.2	-174.8	178.0	220	1675	14.08	1454
33996457	-2580.3	1393.6	-173.1	-8.9	-174.8	178.0	216	1675	14.10	1456
34013347	-2580.8	1389.5	-173.3	-8.6	-174.8	178.1	212	1675	13.86	1458
34030152	-2581.3	1385.4	-173.4	-8.5	-174.8	178.2	208	1675	13.98	1459
34047094	-2581.7	1381.3	-173.5	-8.2	-174.9	178.2	204	1675	13.97	1460
34063797	-2582.2	1377.2	-173.7	-8.0	-174.9	178.3	199	1675	14.09	1461
34080636	-2582.6	1373.1	-173.8	-7.8	-174.9	178.4	195	1675	13.87	1462
34097440	-2583.1	1369.0	-173.9	-7.6	-174.9	178.5	191	1675	14.10	1464
34114109	-2583.5	1364.8	-174.1	-7.3	-175.0	178.6	187	1675	14.09	1465
34130863	-2583.9	1360.7	-174.2	-7.1	-175.0	178.8	183	1675	13.97	1466
34147412	-2584.3	1356.6	-174.2	-6.9	-175.0	178.9	179	1675	14.21	1467
34164302	-2584.8	1352.5	-174.2	-6.7	-175.0	179.0	175	1675	13.98	1468
34181056	-2585.2	1348.4	-174.3	-6.5	-175.0	179.2	171	1675	13.98	1469
34197792	-2585.6	1344.3	-174.4	-6.3	-175.0	179.3	166	1675	14.10	1471
34214511	-2586.0	1340.1	-174.5	-6.0	-175.1	179.5	162	1675	13.86	1472
34231094	-2586.4	1336.0	-174.5	-5.9	-175.1	179.6	158	1675	14.34	1473
34247916	-2586.8	1331.9	-174.5	-5.7	-175.1	179.8	154	1675	13.97	1474
34264499	-2587.2	1327.8	-174.4	-5.6	-175.1	179.9	150	1675	14.09	1474
34281270	-2587.6	1323.7	-174.4	-5.5	-175.1	-179.9	146	1675	14.09	1475
34298057	-2588.0	1319.5	-174.4	-5.4	-175.1	-179.8	142	1675	14.03	1475
34314760	-2588.4	1315.4	-174.3	-5.3	-175.2	-179.7	137	1675	14.02	1476
34331615	-2588.8	1311.3	-174.3	-5.3	-175.2	-179.5	133	1675	14.02	1476
34348216	-2589.2	1307.2	-174.2	-5.2	-175.2	-179.4	129	1675	14.14	1477
34364918	-2589.6	1303.1	-174.2	-5.1	-175.3	-179.3	125	1675	14.03	1477
34381587	-2590.1	1299.0	-174.2	-5.0	-175.3	-179.1	121	1675	14.15	1478
34398221	-2590.5	1294.8	-174.1	-4.9	-175.3	-179.0	117	1675	14.13	1478
34414975	-2590.9	1290.7	-174.0	-4.9	-175.4	-178.9	113	1675	14.03	1478
34431541	-2591.4	1286.6	-173.9	-4.9	-175.5	-178.8	108	1675	14.15	1478
34448329	-2591.8	1282.5	-173.8	-4.9	-175.5	-178.7	104	1675	14.02	1478
34464946	-2592.3	1278.4	-173.7	-4.9	-175.6	-178.6	100	1675	14.14	1478
34481580	-2592.7	1274.3	-173.7	-4.9	-175.7	-178.5	96	1675	14.15	1479
34498215	-2593.2	1270.2	-173.7	-4.8	-175.8	-178.4	92	1675	14.09	1479
34514627	-2593.6	1266.1	-173.7	-4.7	-175.9	-178.3	88	1675	14.34	1480
34531380	-2594.1	1261.9	-173.7	-4.5	-176.0	-178.3	84	1675	14.10	1480
34547929	-2594.5	1257.8	-173.7	-4.4	-176.1	-178.2	80	1675	14.21	1481
34564545	-2595.0	1253.7	-173.7	-4.4	-176.2	-178.1	75	1675	14.09	1481
34581111	-2595.5	1249.6	-173.6	-4.4	-176.4	-178.0	71	1675	14.22	1481
34597626	-2595.9	1245.5	-173.5	-4.4	-176.5	-177.9	67	1675	14.21	1481
34614277	-2596.4	1241.4	-173.5	-4.4	-176.7	-177.8	63	1675	14.22	1481
read WP #8: -2600.00 , 876.00
34630707	-2596.9	1237.3	-173.5	-4.3	-177.0	-177.8	361	1675	14.21	1482
34647204	-2597.3	1233.2	-173.4	-5.6	-179.6	-179.1	357	1675	14.32	1474
34663668	-2597.8	1229.0	-173.4	-5.8	-179.7	-179.2	353	1675	14.21	1473
34680234	-2598.3	1224.9	-173.4	-5.9	-179.7	-179.3	348	1675	14.22	1473
34696867	-2598.8	1220.8	-173.4	-6.0	-179.8	-179.5	344	1675	14.10	1472
34713262	-2599.2	1216.7	-173.5	-6.2	-179.9	-179.7	340	1675	14.34	1471
34729879	-2599.7	1212.6	-173.4	-6.5	-180.0	-179.9	336	1675	14.10	1470
34746411	-2600.2	1208.5	-173.4	-6.7	180.0	179.9	332	1675	14.34	1468
34762976	-2600.7	1204.4	-173.4	-7.0	179.9	179.6	328	1675	14.12	1467
34779576	-2601.1	1200.3	-173.4	-7.3	179.8	179.3	324	1675	14.24	1465
34796006	-2601.6	1196.2	-173.4	-7.6	179.7	178.9	320	1675	14.24	1463
34812742	-2602.1	1192.1	-173.4	-8.1	179.6	178.5	316	1675	13.99	1461
34829341	-2602.6	1187.9	-173.4	-8.7	179.5	177.9	311	1675	14.23	1457
34845992	-2603.0	1183.8	-173.3	-9.5	179.4	177.2	307	1675	14.12	1453
34862575	-2603.5	1179.7	-173.3	-10.5	179.3	176.2	303	1675	14.11	1447
34879022	-2604.0	1175.6	-173.4	-11.2	179.2	175.4	299	1675	14.41	1443
34895691	-2604.5	1171.5	-173.5	-11.6	179.1	174.9	295	1675	14.04	1441
34912069	-2604.9	1167.4	-173.7	-11.9	179.0	174.4	291	1675	14.43	1439
34928584	-2605.4	1163.3	-173.9	-12.2	178.9	173.9	287	1675	14.18	1438
34945030	-2605.8	1159.2	-174.1	-12.5	178.8	173.4	283	1675	14.30	1436
34961544	-2606.2	1155.0	-174.3	-12.8	178.7	172.9	279	1675	14.19	1435
34978246	-2606.6	1150.9	-174.6	-13.0	178.6	172.5	275	1675	14.18	1434
34994624	-2607.0	1146.8	-174.9	-13.0	178.5	172.1	270	1675	14.32	1433
35011172	-2607.3	1142.7	-175.2	-13.1	178.4	171.7	266	1675	14.18	1433
35027601	-2607.6	1138.6	-175.5	-13.2	178.3	171.3	262	1675	14.32	1433
35044183	-2607.9	1134.4	-175.8	-13.2	178.2	171.0	258	1675	14.18	1432
35060816	-2608.2	1130.3	-176.1	-13.2	178.2	170.7	254	1675	14.19	1432
35077194	-2608.5	1126.2	-176.3	-13.4	178.1	170.4	250	1675	14.30	1431
35093845	-2608.7	1122.0	-176.5	-13.4	178.0	170.1	246	1675	14.08	1431
35110342	-2609.0	1117.9	-176.8	-13.4	177.9	169.8	242	1675	14.31	1431
35126925	-2609.2	1113.8	-177.1	-13.3	177.8	169.6	237	1675	14.18	1432
