56957945-645.6	26.9	5	-648.51	-49.88	-631.77	270.06	-174.9	-2.7	0.0	-177.8	-177.5	76	328	1610	54007	56957420	56957420	1476	
57011804-645.8	24.8	5	-648.51	-49.88	-631.77	270.06	-175.0	-2.6	0.0	-177.9	-177.6	74	328	1610	53864	57011284	57011284	1477	
57065380-645.9	22.8	5	-648.51	-49.88	-631.77	270.06	-175.1	-2.5	0.0	-178.0	-177.6	72	328	1610	53574	57064858	57064858	1478	
57119398-646.1	20.7	5	-648.51	-49.88	-631.77	270.06	-175.0	-2.6	0.0	-178.1	-177.6	70	328	1610	54016	57118874	57118874	1476	
57172984-646.3	18.6	5	-648.51	-49.88	-631.77	270.06	-175.1	-2.5	0.0	-178.2	-177.7	68	328	1610	53583	57172457	57172457	1477	
57226993-646.5	16.6	5	-648.51	-49.88	-631.77	270.06	-175.2	-2.5	0.0	-178.3	-177.7	66	328	1610	54014	57226471	57226471	1477	
57281003-646.6	14.5	5	-648.51	-49.88	-631.77	270.06	-175.1	-2.6	0.0	-178.4	-177.7	64	328	1610	54009	57280480	57280480	1477	
57334876-646.8	12.5	5	-648.51	-49.88	-631.77	270.06	-175.1	-2.6	0.0	-178.5	-177.8	62	328	1610	53875	57334355	57334355	1476	
57388884-647.0	10.4	5	-648.51	-49.88	-631.77	270.06	-175.3	-2.5	0.0	-178.6	-177.8	60	328	1610	54008	57388363	57388363	1478	
read WP #6: -359.66 , -70.38
57442715-647.2	8.3	6	-359.66	-70.38	-648.51	-49.88	-175.3	-2.5	0.0	-178.7	-177.8	298	298	1610	53718	57442081	57442081	1478	
57496480-647.3	6.3	6	-359.66	-70.38	-648.51	-49.88	-175.3	-66.6	0.0	104.9	118.1	297	298	1610	53877	57495958	57495958	1155	
57550115-647.5	4.2	6	-359.66	-70.38	-648.51	-49.88	-175.4	-67.3	0.0	104.5	117.3	297	298	1610	53636	57549594	57549594	1155	
57604036-647.6	2.1	6	-359.66	-70.38	-648.51	-49.88	-176.9	-66.5	0.0	104.1	116.5	296	298	1610	53920	57603514	57603514	1155	
57658401-647.6	0.1	6	-359.66	-70.38	-648.51	-49.88	178.8	-63.0	0.0	103.8	115.8	296	298	1610	54368	57657882	57657882	1155	
57712805-647.3	-2.0	6	-359.66	-70.38	-648.51	-49.88	172.4	-57.3	0.0	103.4	115.1	295	298	1610	54400	57712282	57712282	1155	
57765004-646.8	-4.0	6	-359.66	-70.38	-648.51	-49.88	165.1	-50.5	0.0	103.0	114.5	294	298	1610	52203	57764485	57764485	1155	
57820655-646.0	-5.9	6	-359.66	-70.38	-648.51	-49.88	157.7	-43.7	0.0	102.7	114.0	293	298	1610	55647	57820132	57820132	1155	
57876737-644.9	-7.7	6	-359.66	-70.38	-648.51	-49.88	150.3	-36.8	0.0	102.4	113.5	292	298	1610	56081	57876213	57876213	1155	
57934838-643.7	-9.3	6	-359.66	-70.38	-648.51	-49.88	142.8	-30.0	0.0	102.1	112.8	290	298	1610	58099	57934312	57934312	1172	
57994221-642.3	-10.8	6	-359.66	-70.38	-648.51	-49.88	136.4	-24.2	0.0	101.9	112.2	288	298	1610	59391	57993703	57993703	1237	
58054387-640.7	-12.2	6	-359.66	-70.38	-648.51	-49.88	129.6	-17.9	0.0	101.7	111.7	286	298	1610	60178	58053881	58053881	1307	
58228119-638.8	-13.0	6	-359.66	-70.38	-648.51	-49.88	115.3	-3.9	0.0	101.6	111.4	284	298	1610	173732	58227613	58227613	1462	
58289989-637.0	-14.1	6	-359.66	-70.38	-648.51	-49.88	120.3	-9.4	0.0	101.5	111.0	283	298	1610	61870	58289483	58289483	1402	
58358365-635.4	-15.4	6	-359.66	-70.38	-648.51	-49.88	130.0	-19.5	0.0	101.3	110.5	281	298	1610	68377	58357860	58357860	1289	
58427420-634.2	-17.1	6	-359.66	-70.38	-648.51	-49.88	142.3	-32.6	0.0	101.0	109.8	279	298	1610	69032	58426892	58426892	1155	
58501473-633.3	-18.9	6	-359.66	-70.38	-648.51	-49.88	156.5	-47.5	0.0	100.6	109.0	278	298	1610	74054	58500946	58500946	1155	
58582660-632.9	-21.0	6	-359.66	-70.38	-648.51	-49.88	166.6	-58.5	0.0	100.3	108.1	277	298	1610	81191	58582137	58582137	1155	
58667157-632.6	-23.0	6	-359.66	-70.38	-648.51	-49.88	172.0	-64.9	0.0	99.9	107.2	276	298	1610	84498	58666635	58666635	1155	
58753434-632.4	-25.1	6	-359.66	-70.38	-648.51	-49.88	175.4	-69.2	0.0	99.4	106.2	276	298	1610	86277	58752912	58752912	1155	
58844009-632.3	-27.1	6	-359.66	-70.38	-648.51	-49.88	176.0	-70.7	0.0	99.0	105.3	276	298	1610	90575	58843487	58843487	1155	
58936731-632.1	-29.2	6	-359.66	-70.38	-648.51	-49.88	175.1	-70.7	0.0	98.6	104.4	275	298	1610	92721	58936208	58936208	1155	
59032167-631.9	-31.3	6	-359.66	-70.38	-648.51	-49.88	174.8	-71.4	0.0	98.2	103.4	275	298	1610	95437	59031645	59031645	1155	
59130912-631.8	-33.3	6	-359.66	-70.38	-648.51	-49.88	177.7	-75.3	0.0	97.8	102.5	274	298	1610	98741	59130386	59130386	1155	
59234770-631.7	-35.4	6	-359.66	-70.38	-648.51	-49.88	177.4	-75.9	0.0	97.3	101.5	274	298	1610	103881	59234267	59234267	1155	
59342559-631.6	-37.5	6	-359.66	-70.38	-648.51	-49.88	176.7	-76.2	0.0	96.9	100.5	273	298	1610	107787	59342054	59342054	1155	
59453112-631.5	-39.5	6	-359.66	-70.38	-648.51	-49.88	177.8	-78.3	0.0	96.5	99.6	273	298	1610	110551	59452605	59452605	1155	
59573444-631.5	-41.6	6	-359.66	-70.38	-648.51	-49.88	178.2	-79.6	0.0	96.0	98.6	273	298	1610	120335	59572940	59572940	1155	
59699478-631.4	-43.7	6	-359.66	-70.38	-648.51	-49.88	178.1	-80.5	0.0	95.6	97.6	273	298	1610	126049	59698989	59698989	1155	
59831393-631.2	-45.7	6	-359.66	-70.38	-648.51	-49.88	174.9	-78.3	0.0	95.2	96.6	272	298	1610	131914	59830903	59830903	1155	
59984741-630.5	-47.6	6	-359.66	-70.38	-648.51	-49.88	158.7	-63.0	0.0	94.8	95.7	271	298	1610	153348	59984251	59984251	1155	
60163427-629.3	-49.4	6	-359.66	-70.38	-648.51	-49.88	146.1	-51.1	0.0	94.5	95.0	270	298	1610	178684	60162935	60162935	1155	
60369354-628.1	-51.1	6	-359.66	-70.38	-648.51	-49.88	146.1	-51.9	0.0	94.1	94.2	269	298	1610	205926	60368861	60368861	1155	
60497910-626.9	-52.8	6	-359.66	-70.38	-648.51	-49.88	144.4	-51.0	0.0	93.8	93.4	267	298	1610	128553	60497414	60497414	1155	
60609962-625.5	-54.3	6	-359.66	-70.38	-648.51	-49.88	137.4	-44.7	0.0	93.5	92.7	266	298	1610	112052	60609466	60609466	1155	
60703902-623.9	-55.5	6	-359.66	-70.38	-648.51	-49.88	127.5	-35.3	0.0	93.2	92.2	264	298	1610	93956	60703422	60703422	1155	
60783541-622.1	-56.5	6	-359.66	-70.38	-648.51	-49.88	118.1	-26.3	0.0	93.0	91.8	262	298	1610	79638	60783060	60783060	1214	
60859016-620.1	-57.2	6	-359.66	-70.38	-648.51	-49.88	108.5	-17.0	0.0	92.9	91.5	260	298	1610	75475	60858535	60858535	1317	
60932333-618.1	-57.5	6	-359.66	-70.38	-648.51	-49.88	98.8	-7.3	0.0	92.9	91.5	258	298	1610	73321	60931856	60931856	1424	
61005191-616.0	-57.5	6	-359.66	-70.38	-648.51	-49.88	91.4	0.1	0.0	92.9	91.5	256	298	1610	72858	61004714	61004714	1505	
61076091-613.9	-57.5	6	-359.66	-70.38	-648.51	-49.88	87.9	3.7	0.0	92.9	91.6	254	298	1610	70899	61075613	61075613	1545	
61144721-611.9	-57.4	6	-359.66	-70.38	-648.51	-49.88	87.5	4.2	0.0	93.0	91.7	252	298	1610	68631	61144244	61144244	1551	
61211029-609.8	-57.3	6	-359.66	-70.38	-648.51	-49.88	88.4	3.4	0.0	93.0	91.8	250	298	1610	66307	61210551	61210551	1542	
61276049-607.7	-57.3	6	-359.66	-70.38	-648.51	-49.88	89.9	2.0	0.0	93.0	91.9	248	298	1610	65020	61275571	61275571	1527	
61339499-605.7	-57.4	6	-359.66	-70.38	-648.51	-49.88	91.4	0.5	0.0	93.0	91.9	246	298	1610	63452	61339023	61339023	1510	
61401930-603.6	-57.4	6	-359.66	-70.38	-648.51	-49.88	92.1	-0.1	0.0	93.0	92.0	244	298	1610	62430	61401453	61401453	1504	
61463589-601.5	-57.5	6	-359.66	-70.38	-648.51	-49.88	92.4	-0.3	0.0	93.0	92.0	242	298	1610	61659	61463112	61463112	1502	
61524270-599.5	-57.6	6	-359.66	-70.38	-648.51	-49.88	92.8	-0.8	0.0	93.0	92.0	240	298	1610	60682	61523794	61523794	1497	
61584484-597.4	-57.7	6	-359.66	-70.38	-648.51	-49.88	92.6	-0.5	0.0	93.0	92.1	238	298	1610	60212	61584006	61584006	1500	
61643565-595.3	-57.8	6	-359.66	-70.38	-648.51	-49.88	92.3	-0.2	0.0	93.1	92.1	235	298	1610	59080	61643086	61643086	1503	
61702347-593.3	-57.9	6	-359.66	-70.38	-648.51	-49.88	92.3	-0.2	0.0	93.1	92.1	233	298	1610	58783	61701869	61701869	1503	
61760856-591.2	-58.0	6	-359.66	-70.38	-648.51	-49.88	92.4	-0.2	0.0	93.1	92.1	231	298	1610	58511	61760380	61760380	1503	
61818642-589.1	-58.1	6	-359.66	-70.38	-648.51	-49.88	92.5	-0.4	0.0	93.1	92.2	229	298	1610	57784	61818164	61818164	1501	
61876419-587.1	-58.2	6	-359.66	-70.38	-648.51	-49.88	92.8	-0.6	0.0	93.1	92.2	227	298	1610	57778	61875942	61875942	1499	
61933639-585.0	-58.3	6	-359.66	-70.38	-648.51	-49.88	92.8	-0.6	0.0	93.1	92.2	225	298	1610	57219	61933161	61933161	1499	
61990564-582.9	-58.4	6	-359.66	-70.38	-648.51	-49.88	92.7	-0.5	0.0	93.1	92.2	223	298	1610	56923	61990084	61990084	1500	
62047352-580.9	-58.5	6	-359.66	-70.38	-648.51	-49.88	92.7	-0.4	0.0	93.1	92.3	221	298	1610	56788	62046872	62046872	1501	
62103697-578.8	-58.6	6	-359.66	-70.38	-648.51	-49.88	92.6	-0.3	0.0	93.1	92.3	219	298	1610	56347	62103219	62103219	1502	
62160183-576.7	-58.7	6	-359.66	-70.38	-648.51	-49.88	92.9	-0.6	0.0	93.1	92.3	217	298	1610	56487	62159706	62159706	1499	
62216249-574.7	-58.8	6	-359.66	-70.38	-648.51	-49.88	93.1	-0.7	0.0	93.1	92.3	215	298	1610	56067	62215773	62215773	1497	
62272444-572.6	-58.9	6	-359.66	-70.38	-648.51	-49.88	92.8	-0.4	0.0	93.1	92.3	213	298	1610	56192	62271965	62271965	1501	
62327793-570.5	-59.0	6	-359.66	-70.38	-648.51	-49.88	92.6	-0.2	0.0	93.1	92.4	211	298	1610	55348	62327313	62327313	1503	
62383286-568.5	-59.1	6	-359.66	-70.38	-648.51	-49.88	92.9	-0.5	0.0	93.1	92.4	209	298	1610	55494	62382807	62382807	1500	
62438496-566.4	-59.2	6	-359.66	-70.38	-648.51	-49.88	93.1	-0.7	0.0	93.1	92.4	207	298	1610	55210	62438017	62438017	1497	
62493555-564.3	-59.3	6	-359.66	-70.38	-648.51	-49.88	93.0	-0.6	0.0	93.1	92.4	204	298	1610	55060	62493077	62493077	1499	
62549034-562.3	-59.4	6	-359.66	-70.38	-648.51	-49.88	93.0	-0.5	0.0	93.1	92.4	202	298	1610	55481	62548558	62548558	1500	
62603950-560.2	-59.5	6	-359.66	-70.38	-648.51	-49.88	93.0	-0.5	0.0	93.1	92.5	200	298	1610	54916	62603474	62603474	1500	
62659010-558.1	-59.6	6	-359.66	-70.38	-648.51	-49.88	93.2	-0.7	0.0	93.1	92.5	198	298	1610	55058	62658532	62658532	1497	
62713793-556.1	-59.7	6	-359.66	-70.38	-648.51	-49.88	93.3	-0.8	0.0	93.1	92.5	196	298	1610	54782	62713314	62713314	1496	
62768847-554.0	-59.9	6	-359.66	-70.38	-648.51	-49.88	93.3	-0.8	0.0	93.1	92.5	194	298	1610	55054	62768368	62768368	1496	
62823196-551.9	-60.0	6	-359.66	-70.38	-648.51	-49.88	93.3	-0.8	0.0	93.1	92.5	192	298	1610	54350	62822718	62822718	1497	
62877823-549.9	-60.1	6	-359.66	-70.38	-648.51	-49.88	93.5	-1.0	0.0	93.1	92.5	190	298	1610	54625	62877343	62877343	1494	
62932592-547.8	-60.2	6	-359.66	-70.38	-648.51	-49.88	93.5	-1.0	0.0	93.1	92.5	188	298	1610	54772	62932115	62932115	1494	
62987082-545.7	-60.4	6	-359.66	-70.38	-648.51	-49.88	93.5	-1.0	0.0	93.1	92.5	186	298	1610	54488	62986603	62986603	1495	
63042148-543.7	-60.5	6	-359.66	-70.38	-648.51	-49.88	93.6	-1.1	0.0	93.1	92.6	184	298	1610	55067	63041670	63041670	1494	
63097340-541.6	-60.6	6	-359.66	-70.38	-648.51	-49.88	93.7	-1.2	0.0	93.1	92.6	182	298	1610	55194	63096864	63096864	1492	
63151971-539.5	-60.8	6	-359.66	-70.38	-648.51	-49.88	94.0	-1.4	0.0	93.1	92.6	180	298	1610	54629	63151493	63151493	1490	
63206882-537.5	-60.9	6	-359.66	-70.38	-648.51	-49.88	93.9	-1.3	0.0	93.1	92.6	178	298	1610	54912	63206405	63206405	1491	
63261508-535.4	-61.1	6	-359.66	-70.38	-648.51	-49.88	94.2	-1.7	0.0	93.0	92.6	176	298	1610	54626	63261031	63261031	1487	
63316281-533.4	-61.2	6	-359.66	-70.38	-648.51	-49.88	94.3	-1.8	0.0	93.0	92.6	173	298	1610	54771	63315802	63315802	1486	
63370630-531.3	-61.4	6	-359.66	-70.38	-648.51	-49.88	94.4	-1.9	0.0	93.0	92.5	171	298	1610	54349	63370151	63370151	1484	
63425541-529.2	-61.5	6	-359.66	-70.38	-648.51	-49.88	94.0	-1.4	0.0	93.0	92.6	169	298	1610	54912	63425063	63425063	1490	
63480466-527.2	-61.7	6	-359.66	-70.38	-648.51	-49.88	93.9	-1.3	0.0	93.0	92.6	167	298	1610	54923	63479986	63479986	1491	
63535089-525.1	-61.8	6	-359.66	-70.38	-648.51	-49.88	94.5	-2.0	0.0	93.0	92.5	165	298	1610	54626	63534612	63534612	1484	
63589707-523.0	-62.0	6	-359.66	-70.38	-648.51	-49.88	94.3	-1.8	0.0	92.9	92.5	163	298	1610	54616	63589228	63589228	1486	
63644483-521.0	-62.1	6	-359.66	-70.38	-648.51	-49.88	94.0	-1.5	0.0	92.9	92.5	161	298	1610	54777	63644005	63644005	1489	
63699398-518.9	-62.3	6	-359.66	-70.38	-648.51	-49.88	94.1	-1.5	0.0	92.9	92.5	159	298	1610	54916	63698921	63698921	1489	
63754452-516.8	-62.4	6	-359.66	-70.38	-648.51	-49.88	94.2	-1.7	0.0	92.9	92.5	157	298	1610	55052	63753973	63753973	1487	
63809368-514.8	-62.6	6	-359.66	-70.38	-648.51	-49.88	94.3	-1.7	0.0	92.9	92.5	155	298	1610	54916	63808889	63808889	1486	
63863711-512.7	-62.7	6	-359.66	-70.38	-648.51	-49.88	94.0	-1.4	0.0	92.9	92.5	153	298	1610	54346	63863235	63863235	1490	
63918338-510.7	-62.9	6	-359.66	-70.38	-648.51	-49.88	93.9	-1.4	0.0	92.9	92.5	151	298	1610	54624	63917859	63917859	1490	
63973112-508.6	-63.0	6	-359.66	-70.38	-648.51	-49.88	94.0	-1.5	0.0	92.8	92.5	149	298	1610	54771	63972630	63972630	1489	
64028026-506.5	-63.2	6	-359.66	-70.38	-648.51	-49.88	94.1	-1.5	0.0	92.8	92.5	147	298	1610	54916	64027546	64027546	1489	
64082660-504.5	-63.3	6	-359.66	-70.38	-648.51	-49.88	94.2	-1.6	0.0	92.8	92.5	144	298	1610	54635	64082181	64082181	1488	
64137429-502.4	-63.4	6	-359.66	-70.38	-648.51	-49.88	94.1	-1.5	0.0	92.8	92.5	142	298	1610	54772	64136953	64136953	1488	
64192484-500.3	-63.6	6	-359.66	-70.38	-648.51	-49.88	94.1	-1.6	0.0	92.8	92.5	140	298	1610	55055	64192008	64192008	1488	
64247106-498.3	-63.7	6	-359.66	-70.38	-648.51	-49.88	94.1	-1.6	0.0	92.7	92.5	138	298	1610	54622	64246630	64246630	1488	
64302157-496.2	-63.9	6	-359.66	-70.38	-648.51	-49.88	94.1	-1.6	0.0	92.7	92.5	136	298	1610	55050	64301680	64301680	1488	
64356636-494.1	-64.0	6	-359.66	-70.38	-648.51	-49.88	94.0	-1.5	0.0	92.7	92.5	134	298	1610	54478	64356158	64356158	1489	
64411126-492.1	-64.2	6	-359.66	-70.38	-648.51	-49.88	94.0	-1.4	0.0	92.7	92.5	132	298	1610	54489	64410647	64410647	1490	
64465893-490.0	-64.3	6	-359.66	-70.38	-648.51	-49.88	93.9	-1.4	0.0	92.7	92.5	130	298	1610	54767	64465414	64465414	1490	
64520380-488.0	-64.5	6	-359.66	-70.38	-648.51	-49.88	94.1	-1.6	0.0	92.6	92.5	128	298	1610	54488	64519902	64519902	1488	
64575306-485.9	-64.6	6	-359.66	-70.38	-648.51	-49.88	94.3	-1.7	0.0	92.6	92.5	126	298	1610	54926	64574828	64574828	1486	
64629786-483.8	-64.8	6	-359.66	-70.38	-648.51	-49.88	94.4	-1.8	0.0	92.6	92.5	124	298	1610	54479	64629307	64629307	1485	
64684557-481.8	-65.0	6	-359.66	-70.38	-648.51	-49.88	94.9	-2.4	0.0	92.5	92.5	122	298	1610	54773	64684080	64684080	1479	
64738035-479.7	-65.1	6	-359.66	-70.38	-648.51	-49.88	94.7	-2.2	0.0	92.5	92.5	120	298	1610	53475	64737555	64737555	1481	
64791376-477.6	-65.3	6	-359.66	-70.38	-648.51	-49.88	94.2	-1.7	0.0	92.5	92.5	118	298	1610	53340	64790895	64790895	1487	
64846585-475.6	-65.4	6	-359.66	-70.38	-648.51	-49.88	94.6	-2.1	0.0	92.4	92.5	116	298	1610	55213	64846108	64846108	1482	
64901929-473.5	-65.6	6	-359.66	-70.38	-648.51	-49.88	95.1	-2.6	0.0	92.4	92.5	113	298	1610	55344	64901452	64901452	1476	
64956988-471.5	-65.8	6	-359.66	-70.38	-648.51	-49.88	95.2	-2.7	0.0	92.3	92.5	111	298	1610	55057	64956509	64956509	1475	
65012039-469.4	-66.0	6	-359.66	-70.38	-648.51	-49.88	95.2	-2.8	0.0	92.3	92.4	109	298	1610	55052	65011561	65011561	1475	
65067524-467.3	-66.2	6	-359.66	-70.38	-648.51	-49.88	95.0	-2.6	0.0	92.2	92.4	107	298	1610	55485	65067046	65067046	1477	
65122582-465.3	-66.4	6	-359.66	-70.38	-648.51	-49.88	95.0	-2.6	0.0	92.2	92.4	105	298	1610	55058	65122104	65122104	1477	
65177786-463.2	-66.5	6	-359.66	-70.38	-648.51	-49.88	94.8	-2.4	0.0	92.1	92.4	103	298	1610	55203	65177307	65177307	1479	
65232988-461.1	-66.7	6	-359.66	-70.38	-648.51	-49.88	94.6	-2.2	0.0	92.1	92.4	101	298	1610	55201	65232508	65232508	1481	
65288182-459.1	-66.9	6	-359.66	-70.38	-648.51	-49.88	94.4	-2.0	0.0	92.0	92.4	99	298	1610	55197	65287705	65287705	1483	
65343291-457.0	-67.0	6	-359.66	-70.38	-648.51	-49.88	94.3	-1.9	0.0	92.0	92.4	97	298	1610	55107	65342812	65342812	1484	
65398421-455.0	-67.2	6	-359.66	-70.38	-648.51	-49.88	94.0	-1.6	0.0	91.9	92.4	95	298	1610	55132	65397944	65397944	1487	
65453963-452.9	-67.3	6	-359.66	-70.38	-648.51	-49.88	94.0	-1.7	0.0	91.9	92.4	93	298	1610	55542	65453486	65453486	1487	
65509084-450.8	-67.5	6	-359.66	-70.38	-648.51	-49.88	94.1	-1.7	0.0	91.8	92.4	91	298	1610	55119	65508605	65508605	1487	
65564198-448.8	-67.6	6	-359.66	-70.38	-648.51	-49.88	94.1	-1.7	0.0	91.8	92.4	89	298	1610	55115	65563720	65563720	1486	
65619455-446.7	-67.8	6	-359.66	-70.38	-648.51	-49.88	94.1	-1.7	0.0	91.7	92.4	87	298	1610	55257	65618977	65618977	1486	
65674852-444.6	-67.9	6	-359.66	-70.38	-648.51	-49.88	94.1	-1.7	0.0	91.7	92.4	85	298	1610	55398	65674375	65674375	1486	
65730117-442.6	-68.0	6	-359.66	-70.38	-648.51	-49.88	94.0	-1.6	0.0	91.6	92.4	82	298	1610	55265	65729640	65729640	1487	
65785518-440.5	-68.2	6	-359.66	-70.38	-648.51	-49.88	94.0	-1.6	0.0	91.6	92.4	80	298	1610	55401	65785041	65785041	1488	
65840628-438.4	-68.3	6	-359.66	-70.38	-648.51	-49.88	94.1	-1.7	0.0	91.5	92.4	78	298	1610	55108	65840149	65840149	1486	
65895898-436.4	-68.5	6	-359.66	-70.38	-648.51	-49.88	93.9	-1.5	0.0	91.4	92.4	76	298	1610	55272	65895421	65895421	1489	
65951007-434.3	-68.6	6	-359.66	-70.38	-648.51	-49.88	93.8	-1.4	0.0	91.4	92.4	74	298	1610	55107	65950528	65950528	1490	
66006406-432.3	-68.8	6	-359.66	-70.38	-648.51	-49.88	93.9	-1.6	0.0	91.3	92.4	72	298	1610	55401	66005929	66005929	1488	
66061382-430.2	-68.9	6	-359.66	-70.38	-648.51	-49.88	94.1	-1.7	0.0	91.2	92.4	70	298	1610	54974	66060903	66060903	1487	
66116640-428.1	-69.0	6	-359.66	-70.38	-648.51	-49.88	94.0	-1.6	0.0	91.1	92.4	68	298	1610	55259	66116162	66116162	1488	
66171752-426.1	-69.2	6	-359.66	-70.38	-648.51	-49.88	94.0	-1.6	0.0	91.0	92.4	66	298	1610	55114	66171276	66171276	1488	
66227004-424.0	-69.3	6	-359.66	-70.38	-648.51	-49.88	93.9	-1.5	0.0	90.9	92.4	64	298	1610	55251	66226527	66226527	1489	
66282122-421.9	-69.5	6	-359.66	-70.38	-648.51	-49.88	93.9	-1.5	0.0	90.8	92.4	62	298	1610	55118	66281645	66281645	1489	
66337082-419.9	-69.6	6	-359.66	-70.38	-648.51	-49.88	94.0	-1.6	0.0	90.7	92.4	60	298	1610	54960	66336605	66336605	1488	
read WP #7: -2.04 , -70.06
66392312-417.8	-69.7	7	-2.04	-70.06	-359.66	-70.38	93.8	-1.4	0.0	90.6	92.4	415	415	1610	55125	66391730	66391730	1490	
66447235-415.7	-69.9	7	-2.04	-70.06	-359.66	-70.38	93.7	-3.6	0.0	90.0	90.1	413	415	1610	55003	66446733	66446733	1465	
66502566-413.7	-70.0	7	-2.04	-70.06	-359.66	-70.38	93.8	-3.7	0.0	90.0	90.1	411	415	1610	55336	66502069	66502069	1464	
66557609-411.6	-70.1	7	-2.04	-70.06	-359.66	-70.38	93.6	-3.5	0.0	90.0	90.0	409	415	1610	55042	66557111	66557111	1466	
66612793-409.5	-70.3	7	-2.04	-70.06	-359.66	-70.38	93.2	-3.2	0.0	90.0	90.0	407	415	1610	55186	66612297	66612297	1470	
66668272-407.5	-70.4	7	-2.04	-70.06	-359.66	-70.38	92.7	-2.7	0.0	90.0	90.0	405	415	1610	55483	66667780	66667780	1475	
66723313-405.4	-70.4	7	-2.04	-70.06	-359.66	-70.38	92.3	-2.4	0.0	89.9	89.9	403	415	1610	55040	66722820	66722820	1479	
66778495-403.3	-70.5	7	-2.04	-70.06	-359.66	-70.38	92.1	-2.2	0.0	89.9	89.9	401	415	1610	55182	66778002	66778002	1481	
66833684-401.3	-70.6	7	-2.04	-70.06	-359.66	-70.38	92.0	-2.1	0.0	89.9	89.9	399	415	1610	55190	66833192	66833192	1482	
66889162-399.2	-70.7	7	-2.04	-70.06	-359.66	-70.38	92.0	-2.1	0.0	89.9	89.9	397	415	1610	55476	66888668	66888668	1482	
66944347-397.1	-70.7	7	-2.04	-70.06	-359.66	-70.38	91.8	-1.9	0.0	89.9	89.9	395	415	1610	55185	66943853	66943853	1484	
66999815-395.1	-70.8	7	-2.04	-70.06	-359.66	-70.38	91.8	-2.0	0.0	89.9	89.8	393	415	1610	55469	66999322	66999322	1483	
67055004-393.0	-70.9	7	-2.04	-70.06	-359.66	-70.38	91.8	-2.0	0.0	89.9	89.8	390	415	1610	55188	67054510	67054510	1483	
67110484-390.9	-70.9	7	-2.04	-70.06	-359.66	-70.38	91.6	-1.8	0.0	89.9	89.8	388	415	1610	55480	67109990	67109990	1485	
67165665-388.9	-71.0	7	-2.04	-70.06	-359.66	-70.38	91.5	-1.8	0.0	89.9	89.8	386	415	1610	55183	67165173	67165173	1486	
67220867-386.8	-71.0	7	-2.04	-70.06	-359.66	-70.38	91.4	-1.7	0.0	89.9	89.7	384	415	1610	55200	67220373	67220373	1487	
67276475-384.7	-71.1	7	-2.04	-70.06	-359.66	-70.38	91.4	-1.6	0.0	89.9	89.7	382	415	1610	55609	67275982	67275982	1487	
67331659-382.7	-71.1	7	-2.04	-70.06	-359.66	-70.38	91.4	-1.7	0.0	89.8	89.7	380	415	1610	55185	67331167	67331167	1487	
67387282-380.6	-71.2	7	-2.04	-70.06	-359.66	-70.38	91.2	-1.5	0.0	89.8	89.7	378	415	1610	55621	67386788	67386788	1489	
67442321-378.5	-71.2	7	-2.04	-70.06	-359.66	-70.38	91.2	-1.5	0.0	89.8	89.7	376	415	1610	55039	67441827	67441827	1488	
67497372-376.5	-71.3	7	-2.04	-70.06	-359.66	-70.38	91.3	-1.7	0.0	89.8	89.6	374	415	1610	55052	67496879	67496879	1487	
67552861-374.4	-71.3	7	-2.04	-70.06	-359.66	-70.38	91.3	-1.7	0.0	89.8	89.6	372	415	1610	55484	67552363	67552363	1487	
67608041-372.3	-71.4	7	-2.04	-70.06	-359.66	-70.38	91.5	-1.9	0.0	89.8	89.6	370	415	1610	55184	67607547	67607547	1484	
67663239-370.3	-71.4	7	-2.04	-70.06	-359.66	-70.38	91.6	-2.1	0.0	89.8	89.5	368	415	1610	55198	67662745	67662745	1483	
67718291-368.2	-71.5	7	-2.04	-70.06	-359.66	-70.38	91.6	-2.1	0.0	89.8	89.5	366	415	1610	55053	67717798	67717798	1482	
67773764-366.1	-71.5	7	-2.04	-70.06	-359.66	-70.38	91.6	-2.2	0.0	89.8	89.5	364	415	1610	55475	67773273	67773273	1481	
67828805-364.1	-71.6	7	-2.04	-70.06	-359.66	-70.38	91.5	-2.1	0.0	89.8	89.4	362	415	1610	55039	67828312	67828312	1482	
67884011-362.0	-71.6	7	-2.04	-70.06	-359.66	-70.38	91.4	-2.0	0.0	89.8	89.4	359	415	1610	55189	67883501	67883501	1483	
67938777-359.9	-71.7	7	-2.04	-70.06	-359.66	-70.38	91.6	-2.3	0.0	89.7	89.3	357	415	1610	54776	67938277	67938277	1480	
67993827-357.8	-71.8	7	-2.04	-70.06	-359.66	-70.38	91.8	-2.5	0.0	89.7	89.3	355	415	1610	55065	67993342	67993342	1478	
68049434-355.8	-71.8	7	-2.04	-70.06	-359.66	-70.38	91.7	-2.5	0.0	89.7	89.3	353	415	1610	55620	68048962	68048962	1478	
68104455-353.7	-71.9	7	-2.04	-70.06	-359.66	-70.38	91.7	-2.4	0.0	89.7	89.2	351	415	1610	55022	68103984	68103984	1478	
68159634-351.6	-71.9	7	-2.04	-70.06	-359.66	-70.38	91.7	-2.5	0.0	89.7	89.2	349	415	1610	55180	68159164	68159164	1477	
68214512-349.6	-72.0	7	-2.04	-70.06	-359.66	-70.38	91.8	-2.6	0.0	89.7	89.2	347	415	1610	54879	68214043	68214043	1477	
68269676-347.5	-72.1	7	-2.04	-70.06	-359.66	-70.38	91.8	-2.7	0.0	89.7	89.1	345	415	1610	55161	68269204	68269204	1476	
