74265496	-241.2	-64.7	86.8	-2.3	86.1	84.4	253	1600	60344	1480
74326334	-239.1	-64.6	86.8	-2.3	86.1	84.4	251	1600	60839	1479
74387169	-237	-64.5	86.8	-2.4	86.1	84.4	249	1600	60835	1479
74447012	-235	-64.3	86.8	-2.4	86.1	84.4	247	1600	59845	1479
74507855	-232.9	-64.2	86.8	-2.3	86.1	84.4	245	1600	60840	1480
74567699	-230.8	-64.1	86.8	-2.3	86	84.4	243	1600	59842	1480
74628044	-228.8	-64	86.7	-2.2	86	84.4	241	1600	60349	1481
74687890	-226.7	-63.9	86.5	-2.1	86	84.4	239	1600	59842	1483
74748725	-224.6	-63.7	86.5	-2.1	86	84.4	237	1600	60838	1482
74808572	-222.6	-63.6	86.6	-2.1	86	84.5	235	1600	59848	1482
74869412	-220.5	-63.5	86.6	-2.2	86	84.5	233	1600	60840	1482
74929257	-218.4	-63.4	86.6	-2.2	86	84.5	230	1600	59844	1481
74990094	-216.4	-63.3	86.7	-2.2	86	84.5	228	1600	60838	1481
75050440	-214.3	-63.1	86.7	-2.2	86	84.5	226	1600	60344	1481
75110290	-212.2	-63	86.8	-2.3	86	84.5	224	1600	59851	1480
75170138	-210.2	-62.9	86.9	-2.4	86	84.5	222	1600	59848	1479
75230974	-208.1	-62.8	86.8	-2.3	86	84.5	220	1600	60836	1480
75290820	-206	-62.7	86.5	-2.1	86	84.5	218	1600	59848	1483
75350665	-204	-62.5	86.7	-2.2	86	84.5	216	1600	59845	1481
75411015	-201.9	-62.4	86.5	-2	86	84.5	214	1600	60347	1483
75470867	-199.8	-62.3	86.4	-1.9	86	84.5	212	1600	59852	1484
75531705	-197.8	-62.2	86.5	-2	86	84.5	210	1600	60839	1484
75591550	-195.7	-62	86.4	-1.9	86	84.5	208	1600	59846	1485
75651401	-193.7	-61.9	86.2	-1.7	85.9	84.5	206	1600	59846	1487
75711247	-191.6	-61.8	86.4	-1.8	85.9	84.6	204	1600	59847	1485
75772084	-189.5	-61.6	86.6	-2	85.9	84.6	202	1600	60839	1483
75831441	-187.5	-61.5	86.5	-1.9	85.9	84.6	199	1600	59355	1485
75891293	-185.4	-61.4	86.8	-2.2	85.9	84.6	197	1600	59851	1481
75952137	-183.3	-61.3	87	-2.4	85.9	84.6	195	1600	60848	1479
76011977	-181.3	-61.2	86.8	-2.3	85.9	84.6	193	1600	59841	1480
76071828	-179.2	-61.1	86.8	-2.2	85.9	84.6	191	1600	59851	1481
76131671	-177.1	-60.9	86.8	-2.2	85.9	84.6	189	1600	59842	1481
76192510	-175.1	-60.8	87	-2.4	85.9	84.6	187	1600	60840	1479
76251864	-173	-60.7	87	-2.5	85.9	84.6	185	1600	59353	1478
76312707	-170.9	-60.6	87.1	-2.5	85.8	84.6	183	1600	60839	1477
76372556	-168.9	-60.5	86.9	-2.4	85.8	84.6	181	1600	59853	1479
76432406	-166.8	-60.4	87	-2.5	85.8	84.5	179	1600	59849	1478
76493244	-164.7	-60.3	87.1	-2.5	85.8	84.5	177	1600	60837	1477
76553089	-162.7	-60.2	87.1	-2.6	85.8	84.5	175	1600	59848	1477
76613431	-160.6	-60.1	87.2	-2.7	85.8	84.5	173	1600	60341	1476
76673277	-158.5	-60	87.2	-2.7	85.8	84.5	170	1600	59846	1476
76733125	-156.5	-59.9	87.1	-2.6	85.7	84.5	168	1600	59847	1476
76793957	-154.4	-59.8	87.2	-2.7	85.7	84.5	166	1600	60835	1476
76853808	-152.3	-59.7	87.2	-2.7	85.7	84.5	164	1600	59851	1475
76913650	-150.3	-59.6	87.3	-2.8	85.7	84.5	162	1600	59842	1474
76973502	-148.2	-59.5	87.1	-2.6	85.7	84.5	160	1600	59850	1476
77033843	-146.1	-59.4	87.2	-2.7	85.6	84.5	158	1600	60343	1476
77093692	-144.1	-59.3	87.1	-2.7	85.6	84.5	156	1600	59847	1476
77154529	-142	-59.2	87	-2.6	85.6	84.5	154	1600	60837	1477
77214373	-139.9	-59.1	87	-2.6	85.6	84.4	152	1600	59844	1477
77274228	-137.9	-58.9	87	-2.5	85.6	84.4	150	1600	59853	1477
77334080	-135.8	-58.8	86.9	-2.5	85.5	84.4	148	1600	59853	1478
77394424	-133.7	-58.7	86.9	-2.5	85.5	84.4	146	1600	60345	1478
77454277	-131.7	-58.6	87.1	-2.7	85.5	84.4	144	1600	59853	1476
77514121	-129.6	-58.5	86.7	-2.3	85.5	84.4	142	1600	59845	1480
77574967	-127.5	-58.4	86.6	-2.2	85.5	84.4	139	1600	60843	1481
77634816	-125.5	-58.3	86.7	-2.3	85.5	84.4	137	1600	59850	1480
77695652	-123.4	-58.1	86.7	-2.2	85.4	84.5	135	1600	60837	1481
77755499	-121.3	-58	86.6	-2.1	85.4	84.5	133	1600	59847	1482
77815845	-119.3	-57.9	86.6	-2.1	85.4	84.5	131	1600	60346	1482
77875693	-117.2	-57.8	86.5	-2	85.4	84.5	129	1600	59847	1483
77936534	-115.1	-57.6	86.6	-2.2	85.4	84.5	127	1600	60842	1482
77996380	-113.1	-57.5	86.6	-2.1	85.3	84.5	125	1600	59846	1482
78057215	-111	-57.4	86.4	-1.9	85.3	84.5	123	1600	60836	1484
78117064	-109	-57.3	86.6	-2	85.3	84.5	121	1600	59848	1483
78177407	-106.9	-57.1	86.6	-2.1	85.3	84.5	119	1600	60344	1482
78237254	-104.8	-57	86.3	-1.7	85.3	84.5	117	1600	59847	1486
78298091	-102.8	-56.9	86.5	-2	85.2	84.5	115	1600	60836	1483
78358933	-100.7	-56.8	86.9	-2.4	85.2	84.5	113	1600	60841	1479
78418782	-98.6	-56.7	86.9	-2.4	85.2	84.5	111	1600	59849	1479
78479538	-96.6	-56.6	86.9	-2.4	85.1	84.5	108	1600	60756	1479
78539797	-94.5	-56.4	86.8	-2.3	85.1	84.5	106	1600	60261	1480
78600550	-92.4	-56.3	86.8	-2.2	85.1	84.5	104	1600	60752	1481
78661297	-90.4	-56.2	86.9	-2.4	85	84.5	102	1600	60746	1479
78721550	-88.3	-56.1	87	-2.5	85	84.5	100	1600	60255	1478
78782303	-86.2	-56	87.2	-2.6	85	84.5	98	1600	60750	1476
78843462	-84.2	-55.9	87.2	-2.7	84.9	84.5	96	1600	61161	1475
78904123	-82.1	-55.8	87.1	-2.6	84.9	84.5	94	1600	60663	1476
78964290	-80	-55.7	87.2	-2.7	84.8	84.5	92	1600	60165	1476
79024953	-78	-55.6	87	-2.5	84.8	84.5	90	1600	60663	1478
79085127	-75.9	-55.5	86.8	-2.3	84.7	84.5	88	1600	60175	1480
79145798	-73.8	-55.3	86.7	-2.2	84.7	84.5	86	1600	60669	1481
79205964	-71.8	-55.2	86.5	-2	84.6	84.5	84	1600	60167	1484
79266625	-69.7	-55.1	86.5	-1.9	84.6	84.5	82	1600	60661	1484
79327789	-67.6	-55	86.4	-1.9	84.5	84.5	79	1600	61163	1484
79387465	-65.6	-54.8	86.5	-2	84.5	84.5	77	1600	59677	1483
79448623	-63.5	-54.7	86.3	-1.8	84.4	84.5	75	1600	61158	1486
79509286	-61.4	-54.6	86.3	-1.8	84.4	84.6	73	1600	60662	1486
79569459	-59.4	-54.4	86.5	-1.9	84.3	84.6	71	1600	60172	1484
79630129	-57.3	-54.3	86.5	-1.9	84.2	84.6	69	1600	60671	1484
79690299	-55.2	-54.2	86.7	-2.1	84.2	84.6	67	1600	60170	1482
79751950	-53.2	-54.1	86.6	-2	84.1	84.6	65	1600	61651	1483
79812119	-51.1	-54	86.8	-2.2	84	84.6	63	1600	60169	1481
79872783	-49.1	-53.8	86.6	-2	83.9	84.6	61	1600	60663	1483
79932953	-47	-53.7	86.6	-2	83.8	84.6	59	1600	60169	1483
79993619	-44.9	-53.6	86.6	-2	83.7	84.6	57	1600	60670	1483
80053789	-42.9	-53.5	86.4	-1.8	83.6	84.6	55	1600	60170	1486
80114452	-40.8	-53.3	86.5	-1.9	83.5	84.6	53	1600	60662	1485
80175608	-38.7	-53.2	86.6	-2	83.4	84.6	51	1600	61157	1483
80236274	-36.7	-53.1	86.6	-1.9	83.2	84.6	48	1600	60666	1484
80296446	-34.6	-53	86.6	-2	83.1	84.6	46	1600	60170	1483
80357112	-32.5	-52.8	86.4	-1.8	82.9	84.6	44	1600	60668	1486
80419267	-30.5	-52.7	86.6	-1.9	82.8	84.7	42	1600	62152	1484
80479935	-28.4	-52.6	87	-2.3	82.5	84.7	40	1600	60670	1480
80540101	-26.3	-52.5	86.7	-2	82.3	84.7	38	1600	60166	1483
80600764	-24.3	-52.4	86.6	-2	82.1	84.7	36	1600	60662	1484
80661928	-22.2	-52.2	86.6	-2	81.8	84.7	34	1600	61164	1484
80723091	-20.1	-52.1	86.9	-2.2	81.5	84.7	32	1600	61165	1481
80783750	-18.1	-52	86.7	-2	81.1	84.7	30	1600	60658	1483
80844914	-16	-51.9	86.7	-2	80.7	84.7	28	1600	61162	1483
80906574	-13.9	-51.8	87	-2.3	80.2	84.7	26	1600	61661	1480
80967732	-11.9	-51.7	87	-2.3	79.7	84.7	24	1600	61158	1480
81029386	-9.8	-51.6	86.9	-2.2	79	84.7	22	1600	61654	1481
81090456	-7.7	-51.5	86.9	-2.3	78.2	84.7	20	1600	61069	1480
81151522	-5.7	-51.3	87	-2.4	77.2	84.7	18	1600	61069	1479
81213097	-3.6	-51.2	87.1	-2.4	75.9	84.7	16	1600	61573	1479
81274172	-1.5	-51.1	87	-2.3	74.3	84.7	14	1600	61077	1480
81335243	0.5	-51	87	-2.3	72.1	84.6	12	1600	61069	1479
81396826	2.6	-50.9	87	-2.3	69.1	84.6	49	1600	61480	1479
81458111	4.7	-50.8	86.8	-91.9	-1.3	-5.1	49	1600	61329	1155
81518819	6.7	-50.7	86.8	-93.3	-3.7	-6.5	49	1600	60707	1155
81580018	8.8	-50.5	84.6	-92.5	-6.1	-7.9	49	1600	61199	1155
81641712	10.8	-50.1	79.5	-88.8	-8.5	-9.3	49	1600	61698	1155
81704469	12.8	-49.5	72.5	-83.1	-10.8	-10.7	49	1600	62763	1155
81768405	14.7	-48.6	65.3	-77.3	-13.2	-12	48	1600	63932	1155
81832317	16.4	-47.5	58.7	-72.1	-15.6	-13.4	48	1600	63930	1155
81897222	18.1	-46.3	52.4	-67.2	-17.9	-14.8	47	1600	64907	1155
81963110	19.5	-44.8	45.5	-61.5	-20.2	-16	46	1600	65888	1155
82028992	20.8	-43.2	38.5	-55.6	-22.4	-17.1	45	1600	65893	1155
82095890	21.9	-41.5	32	-50.1	-24.6	-18.1	44	1600	66874	1155
82161791	22.8	-39.6	25.8	-44.7	-26.7	-19	42	1600	65903	1155
82227691	23.5	-37.6	19	-38.6	-28.8	-19.7	41	1600	65898	1155
82296565	23.9	-35.6	11.6	-31.8	-30.7	-20.2	39	1600	68881	1155
82365430	24.1	-33.5	3.6	-24.2	-32.4	-20.6	38	1600	68867	1237
82433723	23.9	-31.5	-4.1	-16.7	-34	-20.7	36	1600	68289	1320
82502580	23.5	-29.5	-11.2	-9.5	-35.3	-20.7	34	1600	68877	1400
82572427	22.9	-27.5	-17.8	-2.7	-36.4	-20.5	32	1600	69842	1475
82640293	22.1	-25.6	-21	0.7	-37.4	-20.2	30	1600	67866	1513
82707079	21.4	-23.6	-21.6	1.6	-38.6	-20	28	1600	66792	1522
82773369	20.6	-21.7	-21.1	1.4	-39.9	-19.7	26	1600	66291	1520
82839160	19.9	-19.8	-20.6	1.2	-41.5	-19.4	24	1600	65790	1517
82904956	19.2	-17.8	-20	0.8	-43.4	-19.2	22	1600	65795	1514
82969758	18.5	-15.9	-19.4	0.4	-45.7	-19	20	1600	64800	1509
83034068	17.8	-13.9	-18.6	-0.1	-48.6	-18.8	19	1600	64313	1504
83097969	17.2	-11.9	-18.3	-0.2	-52	-18.6	17	1600	63899	1503
83161870	16.5	-10	-18.1	-0.3	-56.3	-18.4	15	1600	63904	1502
83225769	15.9	-8	-17.9	-0.3	-61.5	-18.2	14	1600	63898	1503
83288579	15.3	-6	-18	0	-68	-18	12	1600	62817	1505
83525076	14.6	-4.1	-18.2	0.4	-75.9	-17.8	15	1600	236387	1509
83582077	14	-2.1	-18.3	112.5	94.2	94.3	16	1600	57142	1855
83651130	13.3	-0.1	-17.9	113.6	100.6	95.6	17	1600	69053	1855
83723731	12.7	1.8	-17.3	114.3	106.3	97	18	1600	72605	1855
83804685	12.2	3.8	-14	112.5	111.5	98.4	19	1600	80941	1855
83898529	12.1	5.9	-2.4	102.2	116.8	99.9	20	1600	93840	1855
84022536	12.8	7.9	17.7	83.6	122.4	101.3	20	1600	123983	1855
84180319	14.1	9.4	41.6	60.8	128.1	102.5	20	1600	157782	1855
84436742	16.1	10.2	69.5	33.6	133.3	103.1	19	1600	256401	1855
89331612	18.1	10.6	76.5	27	138.6	103.5	18	1600	4894891	1805
94200278	19.5	12.1	43	61.6	144.9	104.6	18	1600	4868686	1855
