98263284	-640.4	-55.9	5	7.72	-57.78	-655.87	-45.82	107.3	-23.2	0.0	90.2	84.1	648	658	0	112803	98262793	98262793	1247	
98374107	-638.3	-56.1	5	7.72	-57.78	-655.87	-45.82	97.4	-13.5	0.0	90.1	83.9	646	658	0	110826	98373619	98373619	1356	
98484350	-636.2	-56.1	5	7.72	-57.78	-655.87	-45.82	88.3	-4.3	0.0	90.2	84.0	643	658	0	110243	98483862	98483862	1457	
98593018	-634.2	-55.9	5	7.72	-57.78	-655.87	-45.82	86.4	-2.3	0.0	90.2	84.1	641	658	0	108665	98592527	98592527	1480	
98696709	-632.1	-55.8	5	7.72	-57.78	-655.87	-45.82	86.9	-2.7	0.0	90.2	84.2	639	658	0	103710	98696237	98696237	1476	
98797921	-630.0	-55.7	5	7.72	-57.78	-655.87	-45.82	87.2	-2.9	0.0	90.2	84.3	637	658	0	101213	98797450	98797450	1473	
98894676	-628.0	-55.7	5	7.72	-57.78	-655.87	-45.82	88.7	-4.3	0.0	90.2	84.4	635	658	0	96755	98894205	98894205	1458	
98991341	-625.9	-55.8	5	7.72	-57.78	-655.87	-45.82	92.1	-7.8	0.0	90.2	84.3	633	658	0	96663	98990868	98990868	1419	
99086521	-623.9	-56.0	5	7.72	-57.78	-655.87	-45.82	95.4	-11.2	0.0	90.2	84.2	631	658	0	95181	99086049	99086049	1381	
99177329	-621.8	-56.2	5	7.72	-57.78	-655.87	-45.82	96.7	-12.7	0.0	90.1	84.1	629	658	0	90809	99176858	99176858	1365	
99269124	-619.7	-56.4	5	7.72	-57.78	-655.87	-45.82	96.8	-12.9	0.0	90.1	83.9	627	658	0	91794	99268652	99268652	1363	
99359930	-617.7	-56.7	5	7.72	-57.78	-655.87	-45.82	97.0	-13.2	0.0	90.1	83.8	625	658	0	90808	99359460	99359460	1359	
99450739	-615.6	-57.0	5	7.72	-57.78	-655.87	-45.82	97.4	-13.7	0.0	90.1	83.6	623	658	0	90808	99450268	99450268	1353	
99539569	-613.6	-57.2	5	7.72	-57.78	-655.87	-45.82	96.6	-13.1	0.0	90.1	83.5	621	658	0	88830	99539098	99539098	1360	
99627898	-611.5	-57.4	5	7.72	-57.78	-655.87	-45.82	95.4	-12.1	0.0	90.0	83.4	619	658	0	88328	99627426	99627426	1371	
99716726	-609.5	-57.6	5	7.72	-57.78	-655.87	-45.82	95.5	-12.3	0.0	90.0	83.3	617	658	0	88830	99716256	99716256	1369	
99805545	-607.4	-57.8	5	7.72	-57.78	-655.87	-45.82	96.0	-12.9	0.0	90.0	83.1	615	658	0	88832	99805088	99805088	1363	
99892381	-605.3	-58.0	5	7.72	-57.78	-655.87	-45.82	95.7	-12.7	0.0	90.0	83.0	613	658	0	86825	99891913	99891913	1364	
99980211	-603.3	-58.2	5	7.72	-57.78	-655.87	-45.82	95.0	-12.1	0.0	90.0	82.9	611	658	0	87830	99979743	99979743	1371	
100068045	-601.2	-58.4	5	7.72	-57.78	-655.87	-45.82	95.2	-12.4	0.0	89.9	82.8	608	658	0	87834	100067577	100067577	1368	
100155147	-599.2	-58.6	5	7.72	-57.78	-655.87	-45.82	95.5	-12.8	0.0	89.9	82.7	606	658	0	87099	100154676	100154676	1363	
100242748	-597.1	-58.8	5	7.72	-57.78	-655.87	-45.82	94.8	-12.2	0.0	89.9	82.6	604	658	0	87602	100242278	100242278	1370	
100329846	-595.0	-58.9	5	7.72	-57.78	-655.87	-45.82	92.9	-10.4	0.0	89.9	82.5	602	658	0	87100	100329378	100329378	1390	
100417442	-593.0	-58.9	5	7.72	-57.78	-655.87	-45.82	91.5	-9.0	0.0	89.9	82.5	600	658	0	87595	100416973	100416973	1406	
100504458	-590.9	-58.9	5	7.72	-57.78	-655.87	-45.82	90.1	-7.5	0.0	89.9	82.6	598	658	0	87017	100503990	100503990	1422	
100592458	-588.8	-58.9	5	7.72	-57.78	-655.87	-45.82	90.0	-7.4	0.0	89.9	82.6	596	658	0	88001	100591991	100591991	1423	
100680461	-586.8	-58.9	5	7.72	-57.78	-655.87	-45.82	89.6	-6.9	0.0	89.9	82.6	594	658	0	88004	100679995	100679995	1428	
100768964	-584.7	-58.9	5	7.72	-57.78	-655.87	-45.82	89.6	-7.0	0.0	89.9	82.7	592	658	0	88502	100768497	100768497	1428	
100858950	-582.6	-58.9	5	7.72	-57.78	-655.87	-45.82	90.1	-7.4	0.0	89.9	82.7	590	658	0	89983	100858480	100858480	1423	
100948940	-580.6	-58.9	5	7.72	-57.78	-655.87	-45.82	90.7	-8.0	0.0	89.9	82.7	588	658	0	89992	100948472	100948472	1416	
101038926	-578.5	-59.0	5	7.72	-57.78	-655.87	-45.82	91.1	-8.4	0.0	89.9	82.7	586	658	0	89988	101038460	101038460	1412	
101128918	-576.4	-59.0	5	7.72	-57.78	-655.87	-45.82	91.3	-8.7	0.0	89.9	82.7	584	658	0	89991	101128451	101128451	1409	
101220393	-574.3	-59.1	5	7.72	-57.78	-655.87	-45.82	91.7	-9.1	0.0	89.9	82.7	582	658	0	91473	101219924	101219924	1405	
101311373	-572.3	-59.2	5	7.72	-57.78	-655.87	-45.82	92.7	-10.1	0.0	89.9	82.6	580	658	0	90976	101310900	101310900	1394	
101402437	-570.2	-59.3	5	7.72	-57.78	-655.87	-45.82	92.9	-10.3	0.0	89.9	82.6	577	658	0	91069	101401969	101401969	1391	
101492514	-568.2	-59.4	5	7.72	-57.78	-655.87	-45.82	92.9	-10.3	0.0	89.8	82.5	575	658	0	90077	101492046	101492046	1391	
101584074	-566.1	-59.5	5	7.72	-57.78	-655.87	-45.82	93.4	-10.9	0.0	89.8	82.5	573	658	0	91559	101583605	101583605	1384	
101674149	-564.0	-59.6	5	7.72	-57.78	-655.87	-45.82	93.6	-11.2	0.0	89.8	82.4	571	658	0	90077	101673682	101673682	1382	
101765714	-562.0	-59.8	5	7.72	-57.78	-655.87	-45.82	93.9	-11.6	0.0	89.8	82.3	569	658	0	91563	101765245	101765245	1377	
101856780	-559.9	-60.0	5	7.72	-57.78	-655.87	-45.82	95.3	-13.1	0.0	89.8	82.2	567	658	0	91067	101856312	101856312	1360	
101948835	-557.8	-60.2	5	7.72	-57.78	-655.87	-45.82	96.7	-14.6	0.0	89.8	82.1	565	658	0	92056	101948368	101948368	1343	
102039401	-555.8	-60.5	5	7.72	-57.78	-655.87	-45.82	97.3	-15.4	0.0	89.7	81.9	563	658	0	90562	102038930	102038930	1335	
102130467	-553.7	-60.7	5	7.72	-57.78	-655.87	-45.82	97.6	-15.8	0.0	89.7	81.8	561	658	0	91068	102129998	102129998	1330	
102221530	-551.7	-61.0	5	7.72	-57.78	-655.87	-45.82	97.6	-16.0	0.0	89.7	81.6	559	658	0	91064	102221062	102221062	1328	
102313088	-549.6	-61.3	5	7.72	-57.78	-655.87	-45.82	97.6	-16.2	0.0	89.6	81.4	557	658	0	91557	102312619	102312619	1325	
102404157	-547.6	-61.6	5	7.72	-57.78	-655.87	-45.82	97.7	-16.5	0.0	89.6	81.3	555	658	0	91069	102403688	102403688	1322	
102496220	-545.5	-61.9	5	7.72	-57.78	-655.87	-45.82	98.3	-17.2	0.0	89.6	81.1	553	658	0	92064	102495752	102495752	1314	
102589759	-543.5	-62.2	5	7.72	-57.78	-655.87	-45.82	98.6	-17.7	0.0	89.5	80.9	551	658	0	93539	102589291	102589291	1309	
102683794	-541.5	-62.5	5	7.72	-57.78	-655.87	-45.82	99.5	-18.8	0.0	89.5	80.7	549	658	0	94036	102683327	102683327	1297	
102778822	-539.4	-62.9	5	7.72	-57.78	-655.87	-45.82	102.1	-21.7	0.0	89.5	80.4	547	658	0	95027	102778354	102778354	1265	
102875425	-537.4	-63.4	5	7.72	-57.78	-655.87	-45.82	103.7	-23.6	0.0	89.4	80.1	545	658	0	96604	102874958	102874958	1244	
102972523	-535.4	-63.9	5	7.72	-57.78	-655.87	-45.82	104.3	-24.5	0.0	89.4	79.8	543	658	0	97097	102972055	102972055	1233	
103069121	-533.4	-64.4	5	7.72	-57.78	-655.87	-45.82	104.3	-24.9	0.0	89.3	79.4	541	658	0	96597	103068652	103068652	1229	
103168198	-531.4	-64.9	5	7.72	-57.78	-655.87	-45.82	103.9	-24.8	0.0	89.2	79.1	539	658	0	99078	103167730	103167730	1230	
103267774	-529.4	-65.4	5	7.72	-57.78	-655.87	-45.82	104.1	-25.3	0.0	89.2	78.8	537	658	0	99574	103267304	103267304	1225	
103366859	-527.4	-66.0	5	7.72	-57.78	-655.87	-45.82	104.3	-25.8	0.0	89.1	78.5	535	658	0	99088	103366392	103366392	1219	
103466935	-525.4	-66.4	5	7.72	-57.78	-655.87	-45.82	103.8	-25.6	0.0	89.1	78.2	533	658	0	100075	103466467	103466467	1221	
103566594	-523.4	-66.9	5	7.72	-57.78	-655.87	-45.82	103.4	-25.5	0.0	89.0	77.9	531	658	0	99658	103566125	103566125	1222	
103666665	-521.4	-67.4	5	7.72	-57.78	-655.87	-45.82	103.4	-25.9	0.0	89.0	77.6	529	658	0	100072	103666197	103666197	1218	
103765334	-519.3	-67.9	5	7.72	-57.78	-655.87	-45.82	103.2	-26.0	0.0	88.9	77.3	527	658	0	98671	103764868	103764868	1217	
103862436	-517.3	-68.4	5	7.72	-57.78	-655.87	-45.82	103.4	-26.4	0.0	88.8	77.0	525	658	0	97098	103861966	103861966	1212	
103960029	-515.3	-68.8	5	7.72	-57.78	-655.87	-45.82	101.9	-25.2	0.0	88.8	76.7	523	658	0	97594	103959560	103959560	1226	
104058120	-513.3	-69.1	5	7.72	-57.78	-655.87	-45.82	98.7	-22.2	0.0	88.8	76.5	521	658	0	98092	104057652	104057652	1259	
104152653	-511.2	-69.4	5	7.72	-57.78	-655.87	-45.82	98.4	-22.1	0.0	88.7	76.3	519	658	0	94531	104152183	104152183	1260	
104245698	-509.2	-69.8	5	7.72	-57.78	-655.87	-45.82	99.8	-23.7	0.0	88.7	76.1	517	658	0	93045	104245228	104245228	1243	
104339743	-507.1	-70.1	5	7.72	-57.78	-655.87	-45.82	100.5	-24.6	0.0	88.6	75.9	515	658	0	94047	104339275	104339275	1232	
104433374	-505.1	-70.5	5	7.72	-57.78	-655.87	-45.82	100.9	-25.3	0.0	88.6	75.7	512	658	0	93630	104432905	104432905	1225	
104526511	-503.1	-70.9	5	7.72	-57.78	-655.87	-45.82	101.3	-25.9	0.0	88.5	75.4	510	658	0	93136	104526041	104526041	1218	
104620143	-501.1	-71.3	5	7.72	-57.78	-655.87	-45.82	101.6	-26.4	0.0	88.5	75.2	508	658	0	93633	104619674	104619674	1212	
104713276	-499.0	-71.8	5	7.72	-57.78	-655.87	-45.82	101.7	-26.7	0.0	88.4	74.9	506	658	0	93134	104712808	104712808	1208	
104806903	-497.0	-72.2	5	7.72	-57.78	-655.87	-45.82	101.3	-26.6	0.0	88.4	74.7	504	658	0	93628	104806436	104806436	1210	
104900041	-495.0	-72.5	5	7.72	-57.78	-655.87	-45.82	100.1	-25.7	0.0	88.3	74.5	502	658	0	93136	104899572	104899572	1220	
104992686	-492.9	-72.9	5	7.72	-57.78	-655.87	-45.82	100.0	-25.7	0.0	88.3	74.2	500	658	0	92642	104992214	104992214	1219	
105086812	-490.9	-73.3	5	7.72	-57.78	-655.87	-45.82	100.2	-26.1	0.0	88.2	74.0	498	658	0	94128	105086342	105086342	1215	
105183417	-488.8	-73.6	5	7.72	-57.78	-655.87	-45.82	99.4	-25.5	0.0	88.2	73.8	496	658	0	96605	105182947	105182947	1222	
105285378	-486.8	-73.7	5	7.72	-57.78	-655.87	-45.82	93.6	-19.8	0.0	88.2	73.8	494	658	0	101963	105284910	105284910	1285	
105389415	-484.7	-73.6	5	7.72	-57.78	-655.87	-45.82	87.6	-13.8	0.0	88.2	73.9	492	658	0	104038	105388948	105388948	1353	
105499896	-482.6	-73.5	5	7.72	-57.78	-655.87	-45.82	86.0	-12.0	0.0	88.2	74.0	490	658	0	110479	105499427	105499427	1372	
105616821	-480.6	-73.4	5	7.72	-57.78	-655.87	-45.82	86.8	-12.7	0.0	88.2	74.1	488	658	0	116925	105616352	105616352	1364	
105742667	-478.5	-73.3	5	7.72	-57.78	-655.87	-45.82	87.8	-13.6	0.0	88.2	74.2	486	658	0	125846	105742198	105742198	1354	
105876437	-476.4	-73.3	5	7.72	-57.78	-655.87	-45.82	89.2	-15.0	0.0	88.2	74.2	484	658	0	133770	105875968	105875968	1339	
106021603	-474.4	-73.3	5	7.72	-57.78	-655.87	-45.82	91.3	-17.1	0.0	88.2	74.2	482	658	0	145164	106021132	106021132	1315	
106204925	-472.3	-73.6	5	7.72	-57.78	-655.87	-45.82	98.3	-24.2	0.0	88.1	74.0	480	658	0	183325	106204457	106204457	1236	
106498757	-470.3	-74.0	5	7.72	-57.78	-655.87	-45.82	99.6	-25.8	0.0	88.1	73.8	478	658	0	293832	106498289	106498289	1219	
set WP #5: -470.29 , -73.96
110253720	-468.2	-74.2	5	7.72	-57.78	-655.87	-45.82	95.4	-21.7	0.0	88.0	73.7	476	658	0	3754964	110253253	110253253	1264	
110454480	-466.2	-74.2	5	7.72	-57.78	-655.87	-45.82	90.2	-16.4	0.0	88.0	73.7	474	658	0	200760	110454013	110454013	1323	
110596683	-464.1	-74.2	5	7.72	-57.78	-655.87	-45.82	90.6	-16.9	0.0	88.0	73.7	472	658	0	142200	110596213	110596213	1318	
110720538	-462.0	-74.2	5	7.72	-57.78	-655.87	-45.82	91.3	-17.6	0.0	88.0	73.7	470	658	0	123857	110720070	110720070	1310	
110834978	-460.0	-74.3	5	7.72	-57.78	-655.87	-45.82	91.0	-17.3	0.0	88.0	73.7	467	658	0	114439	110834509	110834509	1313	
110945950	-457.9	-74.3	5	7.72	-57.78	-655.87	-45.82	89.9	-16.2	0.0	88.0	73.8	465	658	0	110974	110945483	110945483	1326	
111054938	-455.8	-74.2	5	7.72	-57.78	-655.87	-45.82	87.9	-14.1	0.0	88.0	73.8	463	658	0	108987	111054470	111054470	1349	
111160954	-453.8	-74.1	5	7.72	-57.78	-655.87	-45.82	87.8	-13.9	0.0	88.0	73.9	461	658	0	106015	111160485	111160485	1351	
111265485	-451.7	-74.0	5	7.72	-57.78	-655.87	-45.82	88.1	-14.1	0.0	88.0	74.0	459	658	0	104532	111265017	111265017	1348	
111367545	-449.6	-74.0	5	7.72	-57.78	-655.87	-45.82	88.3	-14.3	0.0	88.0	74.0	457	658	0	102059	111367076	111367076	1347	
111468116	-447.5	-73.9	5	7.72	-57.78	-655.87	-45.82	88.7	-14.6	0.0	88.0	74.1	455	658	0	100573	111467649	111467649	1343	
111568187	-445.5	-73.9	5	7.72	-57.78	-655.87	-45.82	88.9	-14.8	0.0	88.0	74.1	453	658	0	100070	111567719	111567719	1341	
111666275	-443.4	-73.8	5	7.72	-57.78	-655.87	-45.82	88.5	-14.3	0.0	88.0	74.2	451	658	0	98088	111665807	111665807	1347	
111763780	-441.3	-73.7	5	7.72	-57.78	-655.87	-45.82	84.8	-10.4	0.0	88.0	74.4	449	658	0	97503	111763310	111763310	1389	
111861787	-439.3	-73.3	5	7.72	-57.78	-655.87	-45.82	80.3	-5.7	0.0	88.0	74.6	447	658	0	98008	111861318	111861318	1442	
111959705	-437.3	-72.9	5	7.72	-57.78	-655.87	-45.82	79.1	-4.3	0.0	88.1	74.9	445	658	0	97919	111959237	111959237	1458	
112056634	-435.2	-72.5	5	7.72	-57.78	-655.87	-45.82	79.4	-4.3	0.0	88.1	75.2	443	658	0	96928	112056165	112056165	1458	
112153565	-433.2	-72.2	5	7.72	-57.78	-655.87	-45.82	79.8	-4.4	0.0	88.1	75.4	441	658	0	96931	112153096	112153096	1457	
112250491	-431.2	-71.8	5	7.72	-57.78	-655.87	-45.82	80.0	-4.3	0.0	88.2	75.7	439	658	0	96929	112250025	112250025	1458	
112349403	-429.1	-71.5	5	7.72	-57.78	-655.87	-45.82	80.1	-4.2	0.0	88.2	76.0	437	658	0	98910	112348935	112348935	1459	
112446817	-427.1	-71.1	5	7.72	-57.78	-655.87	-45.82	80.2	-4.0	0.0	88.2	76.2	435	658	0	97414	112446349	112446349	1461	
112542754	-425.1	-70.8	5	7.72	-57.78	-655.87	-45.82	80.4	-3.9	0.0	88.3	76.5	432	658	0	95936	112542285	112542285	1462	
112638694	-423.0	-70.4	5	7.72	-57.78	-655.87	-45.82	80.5	-3.8	0.0	88.3	76.7	430	658	0	95942	112638227	112638227	1463	
112732654	-421.0	-70.1	5	7.72	-57.78	-655.87	-45.82	80.6	-3.6	0.0	88.4	77.0	428	658	0	93956	112732183	112732183	1466	
112825615	-418.9	-69.7	5	7.72	-57.78	-655.87	-45.82	80.7	-3.5	0.0	88.4	77.2	426	658	0	92966	112825149	112825149	1467	
112918589	-416.9	-69.4	5	7.72	-57.78	-655.87	-45.82	80.8	-3.4	0.0	88.4	77.5	424	658	0	92968	112918117	112918117	1468	
113010560	-414.8	-69.1	5	7.72	-57.78	-655.87	-45.82	80.9	-3.2	0.0	88.5	77.7	422	658	0	91974	113010091	113010091	1470	
113102036	-412.8	-68.8	5	7.72	-57.78	-655.87	-45.82	81.0	-3.0	0.0	88.5	78.0	420	658	0	91476	113101567	113101567	1472	
113194012	-410.8	-68.5	5	7.72	-57.78	-655.87	-45.82	81.4	-3.2	0.0	88.5	78.2	418	658	0	91976	113193543	113193543	1470	
113285978	-408.7	-68.2	5	7.72	-57.78	-655.87	-45.82	81.6	-3.2	0.0	88.6	78.4	416	658	0	91965	113285508	113285508	1470	
113377951	-406.7	-67.9	5	7.72	-57.78	-655.87	-45.82	81.9	-3.3	0.0	88.6	78.7	414	658	0	91974	113377482	113377482	1469	
113469922	-404.6	-67.6	5	7.72	-57.78	-655.87	-45.82	81.9	-3.1	0.0	88.6	78.9	412	658	0	91969	113469451	113469451	1472	
113561398	-402.6	-67.3	5	7.72	-57.78	-655.87	-45.82	82.0	-2.9	0.0	88.7	79.1	410	658	0	91478	113560929	113560929	1473	
113653372	-400.5	-67.0	5	7.72	-57.78	-655.87	-45.82	82.4	-3.0	0.0	88.7	79.3	408	658	0	91974	113652903	113652903	1472	
113745336	-398.5	-66.7	5	7.72	-57.78	-655.87	-45.82	82.7	-3.1	0.0	88.7	79.5	406	658	0	91964	113744867	113744867	1471	
113836312	-396.4	-66.5	5	7.72	-57.78	-655.87	-45.82	83.1	-3.4	0.0	88.8	79.7	404	658	0	90976	113835843	113835843	1468	
113928285	-394.3	-66.3	5	7.72	-57.78	-655.87	-45.82	83.5	-3.6	0.0	88.8	79.9	402	658	0	91974	113927817	113927817	1466	
114020254	-392.3	-66.0	5	7.72	-57.78	-655.87	-45.82	83.6	-3.5	0.0	88.8	80.1	400	658	0	91967	114019784	114019784	1466	
114110731	-390.2	-65.8	5	7.72	-57.78	-655.87	-45.82	83.9	-3.7	0.0	88.8	80.3	398	658	0	90479	114110263	114110263	1465	
114202696	-388.2	-65.7	5	7.72	-57.78	-655.87	-45.82	85.7	-5.3	0.0	88.9	80.4	395	658	0	91965	114202228	114202228	1447	
114293678	-386.1	-65.5	5	7.72	-57.78	-655.87	-45.82	87.0	-6.5	0.0	88.9	80.5	393	658	0	90981	114293209	114293209	1434	
114384661	-384.0	-65.5	5	7.72	-57.78	-655.87	-45.82	87.6	-7.0	0.0	88.9	80.6	391	658	0	90984	114384193	114384193	1428	
114476634	-382.0	-65.4	5	7.72	-57.78	-655.87	-45.82	88.0	-7.3	0.0	88.9	80.7	389	658	0	91972	114476165	114476165	1424	
114568106	-379.9	-65.3	5	7.72	-57.78	-655.87	-45.82	88.2	-7.5	0.0	88.9	80.7	387	658	0	91472	114567637	114567637	1422	
114660074	-377.8	-65.3	5	7.72	-57.78	-655.87	-45.82	88.5	-7.7	0.0	88.9	80.8	385	658	0	91969	114659606	114659606	1420	
114751057	-375.8	-65.2	5	7.72	-57.78	-655.87	-45.82	88.9	-8.0	0.0	88.9	80.9	383	658	0	90979	114750585	114750585	1417	
114842034	-373.7	-65.2	5	7.72	-57.78	-655.87	-45.82	89.2	-8.3	0.0	88.9	80.9	381	658	0	90982	114841567	114841567	1413	
114932025	-371.6	-65.2	5	7.72	-57.78	-655.87	-45.82	89.6	-8.7	0.0	88.9	80.9	379	658	0	89990	114931557	114931557	1409	
115022510	-369.6	-65.2	5	7.72	-57.78	-655.87	-45.82	90.2	-9.2	0.0	88.9	81.0	377	658	0	90483	115022040	115022040	1403	
115111504	-367.5	-65.2	5	7.72	-57.78	-655.87	-45.82	90.6	-9.6	0.0	88.9	81.0	375	658	0	88994	115111034	115111034	1398	
115197523	-365.4	-65.3	5	7.72	-57.78	-655.87	-45.82	91.1	-10.1	0.0	88.9	81.0	373	658	0	86022	115197056	115197056	1393	
115283140	-363.4	-65.3	5	7.72	-57.78	-655.87	-45.82	91.5	-10.5	0.0	88.8	81.0	371	658	0	85615	115282671	115282671	1389	
115366274	-361.3	-65.4	5	7.72	-57.78	-655.87	-45.82	91.5	-10.6	0.0	88.8	80.9	369	658	0	83136	115365807	115365807	1388	
115448420	-359.2	-65.4	5	7.72	-57.78	-655.87	-45.82	92.4	-11.4	0.0	88.8	80.9	367	658	0	82143	115447950	115447950	1378	
115530066	-357.2	-65.5	5	7.72	-57.78	-655.87	-45.82	92.4	-11.5	0.0	88.8	80.9	364	658	0	81647	115529597	115529597	1377	
115609732	-355.1	-65.6	5	7.72	-57.78	-655.87	-45.82	91.6	-10.8	0.0	88.8	80.9	362	658	0	79667	115609264	115609264	1386	
115689900	-353.0	-65.7	5	7.72	-57.78	-655.87	-45.82	92.0	-11.1	0.0	88.8	80.8	360	658	0	80166	115689430	115689430	1382	
115768574	-350.9	-65.8	5	7.72	-57.78	-655.87	-45.82	92.4	-11.6	0.0	88.7	80.8	358	658	0	78677	115768107	115768107	1377	
115847752	-348.9	-65.8	5	7.72	-57.78	-655.87	-45.82	92.5	-11.8	0.0	88.7	80.8	356	658	0	79174	115847281	115847281	1375	
115926426	-346.8	-65.9	5	7.72	-57.78	-655.87	-45.82	92.5	-11.8	0.0	88.7	80.7	354	658	0	78677	115925958	115925958	1374	
116004611	-344.7	-66.0	5	7.72	-57.78	-655.87	-45.82	92.0	-11.2	0.0	88.7	80.7	352	658	0	78185	116004143	116004143	1381	
116083287	-342.7	-66.1	5	7.72	-57.78	-655.87	-45.82	91.7	-11.0	0.0	88.6	80.7	350	658	0	78676	116082819	116082819	1383	
116162455	-340.6	-66.1	5	7.72	-57.78	-655.87	-45.82	91.5	-10.9	0.0	88.6	80.7	348	658	0	79167	116161986	116161986	1385	
116243118	-338.5	-66.2	5	7.72	-57.78	-655.87	-45.82	91.8	-11.1	0.0	88.6	80.7	346	658	0	80663	116242649	116242649	1382	
116324273	-336.5	-66.2	5	7.72	-57.78	-655.87	-45.82	91.5	-10.9	0.0	88.6	80.6	344	658	0	81155	116323804	116323804	1385	
116406907	-334.4	-66.3	5	7.72	-57.78	-655.87	-45.82	90.9	-10.3	0.0	88.6	80.7	342	658	0	82635	116406439	116406439	1391	
116490042	-332.3	-66.3	5	7.72	-57.78	-655.87	-45.82	91.2	-10.6	0.0	88.6	80.6	340	658	0	83136	116489575	116489575	1388	
116572686	-330.3	-66.4	5	7.72	-57.78	-655.87	-45.82	91.2	-10.5	0.0	88.5	80.6	338	658	0	82639	116572214	116572214	1388	
116655821	-328.2	-66.3	5	7.72	-57.78	-655.87	-45.82	89.0	-8.3	0.0	88.5	80.7	336	658	0	83140	116655354	116655354	1413	
116739365	-326.1	-66.2	5	7.72	-57.78	-655.87	-45.82	87.2	-6.4	0.0	88.6	80.8	333	658	0	83542	116738896	116738896	1435	
116823402	-324.1	-66.1	5	7.72	-57.78	-655.87	-45.82	86.0	-5.1	0.0	88.6	80.9	331	658	0	84038	116822934	116822934	1449	
116907444	-322.0	-65.9	5	7.72	-57.78	-655.87	-45.82	85.9	-4.9	0.0	88.6	81.0	329	658	0	84043	116906977	116906977	1451	
116990988	-319.9	-65.8	5	7.72	-57.78	-655.87	-45.82	86.2	-5.1	0.0	88.6	81.2	327	658	0	83543	116990520	116990520	1449	
117073047	-317.9	-65.7	5	7.72	-57.78	-655.87	-45.82	86.4	-5.1	0.0	88.6	81.3	325	658	0	82060	117072580	117072580	1448	
117153126	-315.8	-65.5	5	7.72	-57.78	-655.87	-45.82	86.7	-5.3	0.0	88.6	81.4	323	658	0	80078	117152658	117152658	1447	
117231713	-313.7	-65.4	5	7.72	-57.78	-655.87	-45.82	87.0	-5.5	0.0	88.6	81.5	321	658	0	78588	117231246	117231246	1444	
117307829	-311.7	-65.3	5	7.72	-57.78	-655.87	-45.82	87.2	-5.6	0.0	88.6	81.6	319	658	0	76113	117307359	117307359	1444	
117382947	-309.6	-65.2	5	7.72	-57.78	-655.87	-45.82	87.6	-5.9	0.0	88.7	81.7	317	658	0	75119	117382478	117382478	1440	
117457572	-307.5	-65.2	5	7.72	-57.78	-655.87	-45.82	87.9	-6.2	0.0	88.7	81.8	315	658	0	74626	117457104	117457104	1437	
117532693	-305.5	-65.1	5	7.72	-57.78	-655.87	-45.82	88.1	-6.3	0.0	88.7	81.8	313	658	0	75118	117532222	117532222	1435	
117609300	-303.4	-65.0	5	7.72	-57.78	-655.87	-45.82	87.6	-5.6	0.0	88.7	81.9	311	658	0	76609	117608831	117608831	1443	
117685413	-301.3	-64.9	5	7.72	-57.78	-655.87	-45.82	86.1	-4.0	0.0	88.7	82.0	309	658	0	76114	117684945	117684945	1461	
117762017	-299.3	-64.7	5	7.72	-57.78	-655.87	-45.82	85.8	-3.6	0.0	88.7	82.2	307	658	0	76602	117761547	117761547	1466	
117839118	-297.2	-64.6	5	7.72	-57.78	-655.87	-45.82	86.2	-3.9	0.0	88.7	82.3	305	658	0	77102	117838649	117838649	1462	
117915234	-295.2	-64.5	5	7.72	-57.78	-655.87	-45.82	86.7	-4.3	0.0	88.7	82.4	302	658	0	76116	117914765	117914765	1457	
117990848	-293.1	-64.4	5	7.72	-57.78	-655.87	-45.82	87.1	-4.6	0.0	88.7	82.5	300	658	0	75614	117990379	117990379	1454	
118064980	-291.0	-64.3	5	7.72	-57.78	-655.87	-45.82	87.3	-4.7	0.0	88.8	82.6	298	658	0	74132	118064511	118064511	1453	
118138612	-289.0	-64.2	5	7.72	-57.78	-655.87	-45.82	87.6	-4.9	0.0	88.8	82.7	296	658	0	73635	118138146	118138146	1451	
118210767	-286.9	-64.1	5	7.72	-57.78	-655.87	-45.82	87.9	-5.1	0.0	88.8	82.8	294	658	0	72153	118210299	118210299	1449	
118282417	-284.8	-64.0	5	7.72	-57.78	-655.87	-45.82	87.8	-5.0	0.0	88.8	82.8	292	658	0	71651	118281950	118281950	1450	
118353577	-282.7	-63.9	5	7.72	-57.78	-655.87	-45.82	87.9	-4.9	0.0	88.8	82.9	290	658	0	71158	118353108	118353108	1451	
118424244	-280.7	-63.9	5	7.72	-57.78	-655.87	-45.82	87.9	-4.9	0.0	88.8	83.0	288	658	0	70667	118423775	118423775	1451	
118495402	-278.6	-63.7	5	7.72	-57.78	-655.87	-45.82	86.6	-3.5	0.0	88.8	83.1	286	658	0	71160	118494935	118494935	1466	
118565075	-276.6	-63.6	5	7.72	-57.78	-655.87	-45.82	86.3	-3.1	0.0	88.8	83.2	284	658	0	69673	118564608	118564608	1471	
118635240	-274.5	-63.5	5	7.72	-57.78	-655.87	-45.82	86.7	-3.4	0.0	88.8	83.3	282	658	0	70164	118634772	118634772	1468	
118703921	-272.4	-63.4	5	7.72	-57.78	-655.87	-45.82	86.8	-3.3	0.0	88.9	83.5	280	658	0	68681	118703453	118703453	1468	
118773096	-270.4	-63.3	5	7.72	-57.78	-655.87	-45.82	87.0	-3.4	0.0	88.9	83.6	278	658	0	69175	118772628	118772628	1467	
