-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 107

---------------------------
CURRENT WAYPOINTS

1	31.03	117.37
2	13.92	280.69
3	-662.22	476.02
4	-648.81	-47.99
5	-470.29	-73.96
6	11.99	-47.32
7	3.56	-1.30
8	30.37	-3.31
9	1.10	29.01
10	-4775.00	-1650.00
11	-65.00	-1800.00
12	-55.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	24
P1	180
P2	180
P3	300
S1	1500
S2	1600
S3	1625
S4	1625
SB	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
LOOK_AHEAD	80
CLICK_MAX	4
CLICK_INCHES	2.07

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	telem_speed	speed_cur	steer_us
157334301	-144.2	-51.2	105.4	-101.7	-44.5	3.7	739	0	112147	1155
157448034	-142.2	-51.7	104.2	-100.5	-44.6	3.7	740	0	113729	1155
157561907	-140.2	-52.2	103.9	-100.3	-44.7	3.7	742	0	113875	1155
157675785	-138.2	-52.7	104.2	-100.5	-44.7	3.7	744	0	113877	1155
157788073	-136.2	-53.2	104.2	-100.5	-44.8	3.7	746	0	112287	1155
157900227	-134.2	-53.7	103.8	-100.2	-44.9	3.7	747	0	112156	1155
158011528	-132.2	-54.2	104.2	-100.6	-45.0	3.7	749	0	111298	1155
158122828	-130.2	-54.7	104.8	-101.2	-45.1	3.7	751	0	111301	1155
158233984	-128.2	-55.3	104.9	-101.3	-45.1	3.7	753	0	111160	1155
158344862	-126.2	-55.8	104.4	-100.7	-45.2	3.7	755	0	110875	1155
158454289	-124.2	-56.3	103.3	-99.6	-45.3	3.7	756	0	109435	1155
158563913	-122.2	-56.7	103.2	-99.6	-45.4	3.7	758	0	109623	1155
158673698	-120.2	-57.2	103.0	-99.4	-45.5	3.6	760	0	109785	1155
158784764	-118.1	-57.6	102.1	-98.4	-45.6	3.6	762	0	111065	1155
158895118	-116.1	-58.0	101.0	-97.3	-45.6	3.6	763	0	110352	1155
159004461	-114.1	-58.4	100.2	-96.6	-45.7	3.6	765	0	109346	1155
159115098	-112.0	-58.7	99.7	-96.1	-45.8	3.6	767	0	110638	1155
159225631	-110.0	-59.1	99.3	-95.7	-45.9	3.6	768	0	110530	1155
159336623	-107.9	-59.4	99.2	-95.6	-46.0	3.6	770	0	110994	1155
159450455	-105.9	-59.7	99.0	-95.4	-46.1	3.6	772	0	113831	1155
159569732	-103.9	-60.0	97.4	-93.8	-46.2	3.6	774	0	119277	1155
159695312	-101.8	-60.2	94.9	-91.4	-46.3	3.6	775	0	125580	1155
159829195	-99.7	-60.4	94.6	-91.1	-46.4	3.6	777	0	133882	1155
159956957	-97.7	-60.5	95.1	-91.6	-46.5	3.5	778	0	127761	1155
160093767	-95.6	-60.7	95.0	-91.4	-46.6	3.5	780	0	136813	1155
160234864	-93.5	-60.9	95.4	-91.8	-46.6	3.5	782	0	141096	1155
160377966	-91.5	-61.1	95.3	-91.8	-46.7	3.5	783	0	143100	1155
160524950	-89.4	-61.3	95.5	-92.0	-46.8	3.5	785	0	146985	1155
160676637	-87.4	-61.5	95.5	-92.0	-46.9	3.5	787	0	151691	1155
160835638	-85.3	-61.7	95.6	-92.1	-47.0	3.5	788	0	158999	1155
161016825	-83.2	-61.9	96.0	-93.1	-47.1	2.9	790	0	181186	1155
161219771	-81.2	-62.1	96.5	-94.2	-47.2	2.3	791	0	202947	1155
161493447	-79.1	-62.4	96.8	-95.1	-47.3	1.7	793	0	273674	1155
set WP #11: -79.14 , -62.39
165402376	-77.1	-62.5	93.2	-92.2	-47.4	1.0	795	0	3908930	1155
165679284	-75.0	-62.1	79.6	-79.2	-47.5	0.4	796	0	276910	1155
165855042	-73.2	-61.3	65.7	-65.8	-47.6	-0.1	797	0	175753	1155
166001380	-71.5	-60.0	52.6	-53.1	-47.8	-0.5	797	0	146339	1210
166139259	-70.1	-58.5	42.0	-42.9	-47.9	-0.9	797	0	137902	1267
166271263	-69.0	-56.7	31.7	-32.8	-48.1	-1.2	797	0	132001	1323
166397092	-68.3	-54.8	22.1	-23.4	-48.2	-1.3	796	0	125833	1375
166517498	-67.7	-52.8	15.2	-16.6	-48.3	-1.4	795	0	120410	1413
166634320	-67.2	-50.8	13.1	-14.6	-48.5	-1.5	794	0	116821	1424
166747138	-66.8	-48.8	13.0	-14.5	-48.6	-1.5	793	0	112817	1425
166857955	-66.3	-46.8	12.5	-14.1	-48.7	-1.6	792	0	110816	1427
166967761	-65.9	-44.7	12.3	-13.9	-48.9	-1.7	791	0	109808	1428
167076700	-65.5	-42.7	12.1	-13.8	-49.0	-1.7	790	0	108940	1429
167185219	-65.0	-40.7	11.7	-13.5	-49.1	-1.8	789	0	108517	1431
167292737	-64.6	-38.7	11.7	-13.5	-49.3	-1.8	788	0	107518	1430
167399673	-64.2	-36.6	11.5	-13.4	-49.4	-1.9	787	0	106938	1431
167506032	-63.8	-34.6	10.9	-12.9	-49.5	-1.9	786	0	106357	1434
167612830	-63.5	-32.6	10.1	-12.0	-49.7	-2.0	785	0	106797	1439
167719771	-63.2	-30.5	6.5	-8.4	-49.8	-2.0	784	0	106945	1459
167829264	-63.2	-28.4	1.7	-3.6	-49.9	-1.9	783	0	109491	1486
167937900	-63.2	-26.4	0.2	-2.0	-50.0	-1.8	781	0	108633	1494
168045812	-63.1	-24.3	1.0	-2.8	-50.1	-1.7	780	0	107913	1490
168155152	-63.0	-22.2	2.0	-3.7	-50.3	-1.7	779	0	109341	1485
168264072	-63.0	-20.2	1.7	-3.3	-50.4	-1.6	778	0	108920	1487
168375001	-62.9	-18.1	1.4	-2.9	-50.5	-1.5	776	0	110928	1489
168487628	-62.9	-16.0	1.5	-2.9	-50.6	-1.5	775	0	112630	1489
168601698	-62.8	-14.0	1.7	-3.1	-50.7	-1.4	774	0	114068	1488
168717352	-62.8	-11.9	1.6	-3.0	-50.9	-1.3	772	0	115655	1489
168834142	-62.7	-9.8	1.3	-2.5	-51.0	-1.3	771	0	116789	1491
168953430	-62.7	-7.8	1.3	-2.5	-51.1	-1.2	770	0	119289	1492
169074438	-62.6	-5.7	1.1	-2.2	-51.2	-1.1	769	0	121007	1493
169197295	-62.6	-3.6	1.2	-2.2	-51.3	-1.0	767	0	122856	1493
169323020	-62.6	-1.6	0.9	-1.9	-51.5	-1.0	766	0	125725	1495
169449321	-62.5	0.5	0.5	-1.3	-51.6	-0.9	765	0	126300	1498
169580114	-62.5	2.6	0.2	-1.0	-51.7	-0.8	764	0	130794	1500
169724668	-62.6	4.6	-2.2	1.5	-51.8	-0.6	762	0	144553	1513
169873789	-62.8	6.7	-4.3	3.8	-51.9	-0.5	761	0	149125	1526
170038946	-62.9	8.8	-4.3	4.0	-52.1	-0.3	759	0	165156	1527
170226143	-63.0	10.8	-3.0	2.9	-52.2	-0.2	758	0	187196	1520
170444359	-62.7	12.9	8.4	-8.6	-52.3	-0.2	757	0	218218	1458
170759489	-62.3	14.9	12.5	-12.8	-52.5	-0.2	756	0	315127	1435
set WP #12: -62.27 , 14.90
