-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 107

---------------------------
CURRENT WAYPOINTS

1	31.03	117.37
2	13.92	280.69
3	-662.22	476.02
4	-648.81	-47.99
5	-470.29	-73.96
6	11.99	-47.32
7	3.56	-1.30
8	30.37	-3.31
9	1.10	29.01
10	-4775.00	-1650.00
11	-65.00	-1800.00
12	-55.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	24
P1	180
P2	180
P3	300
S1	1500
S2	1600
S3	1625
S4	1625
SB	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
LOOK_AHEAD	80
CLICK_MAX	4
CLICK_INCHES	2.07

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	telem_speed	speed_cur	steer_us
28333221	-695.1	593.5	-91.3	-4.7	-91.7	-95.9	580	1600	21506	1480
28355017	-697.2	593.4	-91.3	-4.7	-91.7	-95.9	578	1600	21796	1479
28376668	-699.2	593.4	-91.3	-4.7	-91.7	-95.9	576	1600	21651	1480
28398175	-701.3	593.4	-91.3	-4.6	-91.7	-95.9	574	1600	21505	1480
28419820	-703.4	593.3	-91.4	-4.5	-91.7	-95.9	572	1600	21647	1480
28441610	-705.4	593.3	-91.4	-4.5	-91.7	-95.9	570	1600	21791	1481
28463397	-707.5	593.2	-91.5	-4.4	-91.7	-95.9	568	1600	21788	1481
28485331	-709.6	593.1	-91.5	-4.4	-91.7	-95.9	566	1600	21933	1481
28506987	-711.6	593.1	-91.6	-4.3	-91.7	-95.9	564	1700	21657	1482
28528778	-713.7	593.0	-91.6	-4.2	-91.7	-95.8	562	1700	21788	1482
28550714	-715.8	593.0	-91.7	-4.1	-91.7	-95.8	560	1700	21939	1483
28571928	-717.9	592.9	-91.8	-4.0	-91.7	-95.8	558	1700	21213	1483
28592437	-719.9	592.8	-91.8	-4.0	-91.7	-95.8	556	1700	20506	1483
28611936	-722.0	592.8	-91.6	-4.1	-91.7	-95.8	554	1700	19503	1483
28631147	-724.1	592.7	-91.6	-4.2	-91.7	-95.8	552	1700	19206	1482
28650357	-726.1	592.7	-91.5	-4.2	-91.7	-95.7	549	1700	19211	1482
28669574	-728.2	592.6	-91.4	-4.3	-91.7	-95.7	547	1700	19218	1482
28688638	-730.3	592.6	-91.5	-4.2	-91.7	-95.7	545	1700	19064	1482
28707562	-732.3	592.5	-91.5	-4.2	-91.7	-95.7	543	1700	18926	1482
28726053	-734.4	592.5	-91.6	-4.1	-91.7	-95.7	541	1700	18489	1483
28744402	-736.5	592.4	-91.7	-4.0	-91.7	-95.7	539	1700	18349	1483
28762322	-738.5	592.3	-91.8	-3.9	-91.7	-95.6	537	1700	17923	1484
28780533	-740.6	592.3	-91.8	-3.8	-91.7	-95.6	535	1700	18209	1485
28798600	-742.7	592.2	-91.9	-3.7	-91.7	-95.6	533	1700	18066	1485
28816373	-744.7	592.1	-91.9	-3.7	-91.7	-95.6	531	1700	17773	1485
28834007	-746.8	592.1	-92.0	-3.6	-91.7	-95.6	529	1700	17635	1486
28851212	-748.9	592.0	-92.0	-3.5	-91.7	-95.5	527	1700	17202	1486
28868564	-750.9	591.9	-92.0	-3.5	-91.7	-95.5	525	1700	17356	1486
28886043	-753.0	591.8	-91.9	-3.6	-91.7	-95.5	523	1700	17478	1486
28903247	-755.1	591.8	-91.8	-3.6	-91.7	-95.5	520	1700	17201	1485
28920160	-757.1	591.7	-91.8	-3.6	-91.7	-95.4	518	1700	16918	1485
28937073	-759.2	591.6	-91.8	-3.7	-91.7	-95.4	516	1700	16912	1485
28953990	-761.3	591.6	-91.7	-3.7	-91.7	-95.4	514	1700	16916	1485
28970760	-763.3	591.5	-91.8	-3.6	-91.7	-95.4	512	1700	16769	1486
28987396	-765.4	591.4	-91.9	-3.5	-91.7	-95.3	510	1700	16636	1486
29003882	-767.5	591.4	-91.9	-3.4	-91.7	-95.3	508	1700	16487	1487
29020654	-769.6	591.3	-91.9	-3.4	-91.7	-95.3	506	1700	16770	1487
29037007	-771.6	591.2	-92.0	-3.3	-91.7	-95.3	504	1700	16355	1487
29053494	-773.7	591.2	-92.1	-3.2	-91.7	-95.2	502	1700	16486	1488
29069556	-775.8	591.1	-92.0	-3.2	-91.7	-95.2	500	1700	16058	1488
29085907	-777.8	591.0	-91.9	-3.3	-91.7	-95.2	498	1700	16355	1487
29102107	-779.9	591.0	-91.8	-3.4	-91.7	-95.2	496	1700	16201	1487
29118158	-782.0	590.9	-91.8	-3.4	-91.7	-95.2	494	1700	16049	1487
29134073	-784.0	590.8	-91.8	-3.3	-91.7	-95.1	492	1700	15917	1487
29150133	-786.1	590.8	-91.8	-3.3	-91.7	-95.1	489	1700	16059	1487
29166194	-788.2	590.7	-91.8	-3.3	-91.7	-95.1	487	1700	16062	1487
29181958	-790.2	590.6	-91.8	-3.3	-91.7	-95.1	485	1700	15764	1487
29197578	-792.3	590.6	-91.8	-3.3	-91.7	-95.1	483	1700	15619	1487
29213339	-794.4	590.5	-91.8	-3.2	-91.7	-95.0	481	1700	15763	1488
29228824	-796.4	590.4	-91.9	-3.1	-91.7	-95.0	479	1700	15483	1488
29244590	-798.5	590.4	-91.9	-3.1	-91.7	-95.0	477	1700	15767	1489
29260214	-800.6	590.3	-92.0	-3.0	-91.7	-95.0	475	1700	15624	1489
29275842	-802.6	590.2	-92.0	-2.9	-91.7	-94.9	473	1700	15628	1489
29291178	-804.7	590.2	-92.0	-2.9	-91.6	-94.9	471	1700	15334	1489
29306666	-806.8	590.1	-92.0	-2.9	-91.6	-94.9	469	1700	15491	1490
29322148	-808.8	590.0	-92.0	-2.8	-91.6	-94.9	467	1700	15479	1490
29337637	-810.9	589.9	-92.0	-2.8	-91.6	-94.8	465	1700	15490	1490
29353123	-813.0	589.9	-91.9	-2.9	-91.6	-94.8	463	1700	15483	1490
29368462	-815.0	589.8	-91.9	-2.9	-91.6	-94.8	460	1700	15341	1489
29384082	-817.1	589.7	-91.9	-2.9	-91.6	-94.8	458	1700	15622	1489
29399136	-819.2	589.7	-91.9	-2.8	-91.6	-94.7	456	1700	15054	1490
29414337	-821.2	589.6	-91.9	-2.8	-91.6	-94.7	454	1700	15200	1490
29429539	-823.3	589.5	-92.0	-2.7	-91.6	-94.7	452	1700	15199	1490
29445019	-825.4	589.4	-92.0	-2.7	-91.6	-94.7	450	1700	15483	1491
29460071	-827.4	589.4	-91.9	-2.7	-91.6	-94.6	448	1700	15053	1490
29475123	-829.5	589.3	-91.9	-2.7	-91.6	-94.6	446	1700	15053	1491
29490032	-831.6	589.2	-92.0	-2.6	-91.6	-94.6	444	1700	14905	1491
29505225	-833.7	589.2	-91.9	-2.7	-91.6	-94.6	442	1700	15197	1491
29520283	-835.7	589.1	-91.8	-2.8	-91.6	-94.5	440	1700	15056	1490
29535326	-837.8	589.0	-91.7	-2.8	-91.6	-94.5	438	1700	15045	1490
29550379	-839.9	589.0	-91.7	-2.8	-91.6	-94.5	436	1700	15052	1490
29565147	-841.9	588.9	-91.7	-2.8	-91.6	-94.5	434	1700	14767	1490
29579911	-844.0	588.9	-91.6	-2.9	-91.6	-94.5	432	1700	14764	1490
29594536	-846.1	588.8	-91.7	-2.8	-91.6	-94.4	429	1700	14625	1490
29609595	-848.1	588.7	-91.7	-2.7	-91.6	-94.4	427	1700	15058	1490
29624497	-850.2	588.7	-91.7	-2.7	-91.6	-94.4	425	1700	14905	1490
29639400	-852.3	588.6	-91.7	-2.7	-91.6	-94.4	423	1700	14902	1491
29654278	-854.3	588.6	-91.8	-2.6	-91.6	-94.4	421	1700	14906	1491
29669163	-856.4	588.5	-91.9	-2.4	-91.6	-94.3	419	1700	14877	1492
29683904	-858.5	588.4	-91.9	-2.4	-91.6	-94.3	417	1700	14743	1492
29698794	-860.5	588.3	-91.9	-2.4	-91.6	-94.3	415	1700	14888	1492
29713689	-862.6	588.3	-91.9	-2.4	-91.6	-94.3	413	1700	14895	1492
29728573	-864.7	588.2	-91.8	-2.4	-91.6	-94.3	411	1700	14885	1492
29743611	-866.7	588.1	-91.8	-2.4	-91.6	-94.2	409	1700	15037	1492
29758219	-868.8	588.1	-91.9	-2.3	-91.6	-94.2	407	1700	14605	1493
29772957	-870.9	588.0	-91.9	-2.2	-91.6	-94.2	405	1700	14739	1493
29787851	-872.9	587.9	-92.0	-2.2	-91.6	-94.2	403	1700	14894	1493
29802740	-875.0	587.9	-92.0	-2.1	-91.6	-94.1	400	1700	14889	1494
29817486	-877.1	587.8	-92.0	-2.1	-91.6	-94.1	398	1700	14747	1494
29832233	-879.1	587.7	-91.9	-2.2	-91.6	-94.1	396	1700	14749	1493
29846836	-881.2	587.7	-92.0	-2.1	-91.6	-94.1	394	1700	14602	1494
29861439	-883.3	587.6	-92.0	-2.0	-91.6	-94.0	392	1700	14602	1494
29875905	-885.4	587.5	-92.0	-2.0	-91.6	-94.0	390	1700	14467	1494
29890794	-887.4	587.4	-92.0	-2.0	-91.6	-94.0	388	1700	14889	1495
29905542	-889.5	587.4	-92.1	-1.9	-91.6	-93.9	386	1700	14748	1495
29920433	-891.6	587.3	-92.0	-1.9	-91.6	-93.9	384	1700	14889	1495
29935315	-893.6	587.2	-92.1	-1.8	-91.6	-93.9	382	1700	14885	1496
29949919	-895.7	587.1	-92.2	-1.7	-91.6	-93.9	380	1700	14604	1496
29964515	-897.8	587.1	-92.1	-1.7	-91.6	-93.8	378	1700	14595	1496
29979265	-899.8	587.0	-92.2	-1.6	-91.6	-93.8	376	1700	14752	1496
29993875	-901.9	586.9	-92.2	-1.6	-91.6	-93.8	374	1700	14608	1497
30008606	-904.0	586.8	-92.1	-1.6	-91.6	-93.7	372	1700	14732	1496
30023207	-906.0	586.7	-92.1	-1.6	-91.6	-93.7	369	1700	14599	1496
30037819	-908.1	586.7	-92.1	-1.6	-91.6	-93.7	367	1700	14611	1497
30052414	-910.2	586.6	-92.1	-1.6	-91.6	-93.7	365	1700	14599	1497
30067157	-912.2	586.5	-92.1	-1.5	-91.6	-93.6	363	1700	14741	1497
30081620	-914.3	586.4	-92.1	-1.5	-91.6	-93.6	361	1700	14464	1497
30096214	-916.4	586.4	-92.1	-1.4	-91.6	-93.6	359	1700	14592	1498
30110813	-918.4	586.3	-92.1	-1.4	-91.6	-93.5	357	1700	14602	1498
30125271	-920.5	586.2	-92.2	-1.3	-91.6	-93.5	355	1700	14456	1498
30140020	-922.6	586.1	-92.3	-1.2	-91.5	-93.5	353	1700	14748	1499
30154480	-924.6	586.0	-92.4	-1.1	-91.5	-93.4	351	1700	14461	1500
30169078	-926.7	586.0	-92.5	-0.9	-91.5	-93.4	349	1700	14599	1500
30183543	-928.8	585.9	-92.5	-0.9	-91.5	-93.4	347	1700	14464	1501
30198149	-930.8	585.8	-92.4	-0.9	-91.5	-93.3	345	1700	14604	1501
30212756	-932.9	585.7	-92.4	-0.9	-91.5	-93.3	343	1700	14607	1500
30227203	-935.0	585.6	-92.3	-0.9	-91.5	-93.3	340	1700	14449	1500
30241664	-937.0	585.5	-92.3	-1.0	-91.5	-93.2	338	1700	14462	1500
30256265	-939.1	585.4	-92.2	-1.0	-91.5	-93.2	336	1700	14598	1500
30270861	-941.2	585.4	-92.2	-1.0	-91.5	-93.2	334	1700	14598	1500
30285465	-943.2	585.3	-92.2	-0.9	-91.5	-93.1	332	1700	14605	1500
30299922	-945.3	585.2	-92.2	-0.9	-91.5	-93.1	330	1700	14456	1500
30313810	-947.4	585.1	-92.2	-0.8	-91.5	-93.1	328	1700	13888	1501
30328125	-949.4	585.0	-92.4	-0.7	-91.5	-93.0	326	1700	14313	1502
30342729	-951.5	585.0	-92.5	-0.5	-91.5	-93.0	324	1700	14607	1503
30357044	-953.6	584.9	-92.5	-0.5	-91.5	-92.9	322	1700	14314	1503
30371358	-955.6	584.8	-92.5	-0.4	-91.5	-92.9	320	1700	14312	1503
30385963	-957.7	584.7	-92.5	-0.4	-91.5	-92.9	318	1700	14606	1503
30400426	-959.8	584.6	-92.5	-0.4	-91.5	-92.8	316	1700	14463	1503
30414872	-961.8	584.5	-92.5	-0.3	-91.4	-92.8	314	1700	14448	1504
30429333	-963.9	584.4	-92.5	-0.3	-91.4	-92.8	312	1700	14462	1504
30443788	-966.0	584.3	-92.3	-0.4	-91.4	-92.7	309	1700	14453	1503
30458113	-968.0	584.3	-92.2	-0.5	-91.4	-92.7	307	1700	14323	1503
30472572	-970.1	584.2	-92.2	-0.5	-91.4	-92.7	305	1700	14462	1503
30486741	-972.2	584.1	-92.3	-0.3	-91.4	-92.6	303	1700	14168	1504
30501059	-974.2	584.0	-92.4	-0.2	-91.4	-92.6	301	1700	14318	1504
30515233	-976.3	583.9	-92.5	-0.1	-91.4	-92.5	299	1675	14172	1505
30529838	-978.4	583.8	-92.5	-0.0	-91.4	-92.5	297	1675	14607	1505
30544582	-980.4	583.7	-92.5	0.0	-91.4	-92.5	295	1675	14746	1505
30559108	-982.5	583.7	-92.5	0.0	-91.4	-92.4	293	1675	14522	1505
30573620	-984.6	583.6	-92.4	-0.0	-91.4	-92.4	291	1675	14514	1505
30588219	-986.6	583.5	-92.3	-0.1	-91.4	-92.4	289	1675	14595	1505
30602531	-988.7	583.4	-92.2	-0.1	-91.4	-92.3	287	1675	14316	1505
30617140	-990.8	583.3	-92.2	-0.1	-91.4	-92.3	285	1675	14608	1505
30631739	-992.9	583.2	-92.2	-0.1	-91.3	-92.3	283	1675	14600	1505
30646333	-994.9	583.2	-92.2	-0.1	-91.3	-92.2	280	1675	14594	1505
30661079	-997.0	583.1	-92.1	-0.2	-91.3	-92.2	278	1675	14748	1505
30675827	-999.1	583.0	-92.0	-0.2	-91.3	-92.2	276	1675	14747	1504
30690567	-1001.1	583.0	-91.9	-0.2	-91.3	-92.2	274	1675	14738	1504
30705402	-1003.2	582.9	-91.9	-0.3	-91.3	-92.1	272	1675	14834	1504
30720230	-1005.3	582.8	-91.9	-0.2	-91.3	-92.1	270	1675	14828	1504
30734637	-1007.3	582.7	-92.0	-0.1	-91.3	-92.1	268	1675	14409	1505
30749318	-1009.4	582.7	-92.1	-0.0	-91.3	-92.1	266	1675	14681	1505
30764153	-1011.5	582.6	-92.1	0.1	-91.3	-92.0	264	1675	14836	1505
30778753	-1013.5	582.5	-92.1	0.1	-91.3	-92.0	262	1675	14601	1505
30793347	-1015.6	582.4	-92.2	0.2	-91.3	-92.0	260	1675	14591	1506
30808240	-1017.7	582.4	-92.1	0.2	-91.3	-91.9	258	1675	14891	1506
30823129	-1019.7	582.3	-92.1	0.2	-91.3	-91.9	256	1675	14889	1506
30838160	-1021.8	582.2	-92.1	0.2	-91.3	-91.9	254	1675	15034	1506
30853045	-1023.9	582.1	-92.0	0.1	-91.3	-91.9	252	1675	14883	1505
30867650	-1025.9	582.1	-92.0	0.1	-91.3	-91.8	249	1675	14607	1505
30882540	-1028.0	582.0	-91.9	0.1	-91.2	-91.8	247	1675	14892	1505
30897429	-1030.1	581.9	-91.9	0.1	-91.2	-91.8	245	1675	14886	1505
30912314	-1032.1	581.9	-91.8	0.1	-91.2	-91.8	243	1675	14888	1505
30927200	-1034.2	581.8	-91.8	0.0	-91.2	-91.7	241	1675	14885	1505
30942090	-1036.3	581.7	-91.7	0.0	-91.2	-91.7	239	1675	14890	1505
30956982	-1038.3	581.7	-91.6	-0.1	-91.2	-91.7	237	1675	14890	1505
30971961	-1040.4	581.6	-91.5	-0.2	-91.2	-91.7	235	1675	14981	1505
30986357	-1042.5	581.6	-91.4	-0.3	-91.2	-91.7	233	1675	14395	1504
31000897	-1044.5	581.5	-91.3	-0.4	-91.2	-91.7	231	1675	14541	1503
31015587	-1046.6	581.5	-91.3	-0.4	-91.2	-91.7	229	1675	14691	1503
31030420	-1048.7	581.4	-91.3	-0.3	-91.2	-91.7	227	1675	14829	1504
31045250	-1050.8	581.4	-91.4	-0.2	-91.2	-91.6	225	1675	14831	1504
31060076	-1052.8	581.3	-91.5	-0.2	-91.2	-91.6	223	1675	14827	1504
31074905	-1054.9	581.3	-91.4	-0.2	-91.2	-91.6	220	1675	14829	1504
31090021	-1057.0	581.2	-91.4	-0.2	-91.2	-91.6	218	1675	15114	1504
31105283	-1059.0	581.2	-91.4	-0.2	-91.2	-91.6	216	1675	15265	1504
31120262	-1061.1	581.1	-91.4	-0.2	-91.2	-91.6	214	1675	14976	1504
31135382	-1063.2	581.1	-91.4	-0.2	-91.2	-91.6	212	1675	15121	1505
31150361	-1065.2	581.0	-91.5	-0.1	-91.2	-91.6	210	1675	14980	1505
31165619	-1067.3	581.0	-91.5	-0.0	-91.2	-91.6	208	1675	15257	1505
31180733	-1069.4	580.9	-91.6	0.0	-91.2	-91.5	206	1675	15116	1505
31195768	-1071.4	580.9	-91.6	0.1	-91.2	-91.5	204	1675	15035	1505
31210795	-1073.5	580.8	-91.6	0.1	-91.2	-91.5	202	1675	15027	1505
31225962	-1075.6	580.7	-91.6	0.1	-91.2	-91.5	200	1675	15168	1505
31241139	-1077.6	580.7	-91.6	0.1	-91.2	-91.5	198	1675	15175	1505
31256314	-1079.7	580.6	-91.6	0.1	-91.2	-91.5	196	1675	15174	1505
31271487	-1081.8	580.6	-91.6	0.1	-91.2	-91.4	194	1675	15170	1505
31286525	-1083.8	580.5	-91.7	0.3	-91.2	-91.4	192	1675	15040	1506
31301286	-1085.9	580.4	-91.8	0.4	-91.2	-91.4	189	1675	14762	1507
31316175	-1088.0	580.4	-91.9	0.5	-91.2	-91.4	187	1675	14890	1507
31331069	-1090.0	580.3	-91.8	0.4	-91.1	-91.4	185	1675	14891	1507
31346374	-1092.1	580.3	-91.6	0.3	-91.1	-91.3	183	1675	15308	1506
31361552	-1094.2	580.2	-91.5	0.1	-91.1	-91.3	181	1675	15178	1505
31376729	-1096.3	580.1	-91.4	0.0	-91.1	-91.3	179	1600	15179	1505
31391901	-1098.3	580.1	-91.3	-0.0	-91.1	-91.3	177	1600	15172	1505
31406881	-1100.4	580.1	-91.2	-0.1	-91.1	-91.3	175	1600	14978	1505
31421999	-1102.5	580.0	-91.2	-0.1	-91.1	-91.3	173	1600	15120	1505
31437253	-1104.5	580.0	-91.2	-0.1	-91.1	-91.3	171	1600	15253	1505
31452372	-1106.6	579.9	-91.2	-0.0	-91.1	-91.3	169	1600	15119	1505
31467767	-1108.7	579.9	-91.2	-0.0	-91.1	-91.3	167	1600	15394	1505
31483032	-1110.7	579.8	-91.2	-0.0	-91.1	-91.3	165	1600	15264	1.4	0.4	-179.0	-179.0	129	1600	23623	1507
35209170	-1297.8	364.1	-179.1	0.1	-179.0	-179.0	127	1600	23624	1505
35232950	-1297.8	362.1	-178.9	-0.1	-179.0	-179.0	125	1600	23774	1505
35256656	-1297.9	360.0	-178.8	-0.2	-179.0	-179.0	123	1600	23709	1504
35280508	-1297.9	357.9	-178.5	-0.5	-179.0	-179.0	121	1600	23852	1503
35304372	-1298.0	355.9	-178.1	-1.0	-179.0	-179.1	119	1600	23864	1500
35328232	-1298.1	353.8	-177.7	-1.4	-179.1	-179.1	117	1600	23857	1498
35352088	-1298.2	351.7	-177.5	-1.6	-179.1	-179.1	115	1600	23858	1496
35375663	-1298.3	349.7	-177.5	-1.7	-179.1	-179.2	112	1600	23577	1496
35399508	-1298.3	347.6	-177.6	-1.7	-179.2	-179.2	110	1600	23844	1496
35423223	-1298.4	345.5	-177.5	-1.7	-179.2	-179.3	108	1600	23716	1496
35446939	-1298.5	343.5	-177.5	-1.9	-179.2	-179.3	106	1600	23708	1495
35470808	-1298.6	341.4	-177.3	-2.1	-179.3	-179.4	104	1600	23875	1494
35494794	-1298.7	339.3	-177.1	-2.4	-179.3	-179.4	102	1600	24007	1492
35518771	-1298.8	337.3	-176.7	-2.8	-179.4	-179.5	100	1600	23978	1490
35542468	-1299.0	335.2	-176.4	-3.2	-179.4	-179.5	98	1600	23696	1488
35566213	-1299.1	333.1	-176.2	-3.4	-179.5	-179.6	96	1600	23746	1486
35590395	-1299.3	331.1	-176.0	-3.7	-179.6	-179.7	94	1600	24179	1485
35614703	-1299.4	329.0	-175.8	-3.9	-179.6	-179.8	92	1600	24312	1484
35638597	-1299.6	326.9	-175.7	-4.1	-179.7	-179.8	90	1600	23891	1483
35662634	-1299.7	324.9	-175.7	-4.2	-179.8	-179.9	88	1600	24038	1482
35686524	-1299.9	322.8	-175.7	-4.3	-179.9	180.0	86	1600	23898	1482
35710625	-1300.0	320.7	-175.8	-4.3	180.0	179.9	84	1600	24089	1481
35734636	-1300.2	318.7	-175.7	-4.5	179.9	179.8	81	1600	24015	1481
35758648	-1300.3	316.6	-175.5	-4.7	179.8	179.8	79	1600	24012	1479
35782664	-1300.5	314.6	-175.5	-4.8	179.6	179.7	77	1600	24014	1479
35806671	-1300.7	312.5	-175.4	-5.0	179.5	179.6	75	1600	24009	1478
35830970	-1300.8	310.4	-175.4	-5.1	179.4	179.5	73	1600	24297	1477
35854839	-1301.0	308.4	-175.4	-5.2	179.2	179.4	71	1600	23870	1477
35878989	-1301.2	306.3	-175.4	-5.3	179.0	179.3	69	1600	24150	1476
35903006	-1301.3	304.2	-175.4	-5.4	178.9	179.2	67	1600	24015	1476
35927017	-1301.5	302.2	-175.4	-5.5	178.7	179.1	65	1600	24013	1475
35950742	-1301.7	300.1	-175.4	-5.6	178.5	179.1	63	1600	23724	1474
35974611	-1301.8	298.1	-175.5	-5.5	178.3	179.0	61	1600	23869	1475
35998620	-1302.0	296.0	-175.9	-5.2	178.1	178.9	59	1600	24009	1476
36022776	-1302.1	293.9	-176.4	-4.8	177.9	178.8	57	1600	24153	1479
36046790	-1302.2	291.9	-176.8	-4.4	177.7	178.8	55	1600	24018	1481
36070658	-1302.3	289.8	-177.2	-4.1	177.5	178.7	53	1600	23868	1483
36094531	-1302.4	287.7	-177.5	-3.8	177.3	178.7	51	1600	23873	1484
36118689	-1302.5	285.7	-177.8	-3.5	177.1	178.7	49	1600	24156	1486
read WP #7: -1289.50 , -91.33
36143101	-1302.6	283.6	-177.8	-3.5	176.9	178.7	375	1600	24302	1486
36166909	-1302.7	281.5	-177.9	-4.3	178.0	177.8	373	1600	23904	1481
36190873	-1302.7	279.5	-177.9	-4.4	178.0	177.7	371	1600	23965	1481
36214851	-1302.8	277.4	-177.9	-4.5	177.9	177.6	368	1600	23977	1481
36238963	-1302.9	275.3	-177.8	-4.6	177.9	177.6	366	1600	24112	1480
36263073	-1303.0	273.3	-177.7	-4.8	177.9	177.5	364	1600	24109	1479
36287185	-1303.1	271.2	-177.7	-4.9	177.9	177.4	362	1600	24113	1478
36311016	-1303.1	269.1	-177.7	-5.0	177.8	177.3	360	1600	23828	1478
36334984	-1303.2	267.1	-177.6	-5.2	177.8	177.3	358	1600	23971	1477
36359096	-1303.3	265.0	-177.5	-5.3	177.8	177.2	356	1600	24113	1476
36383067	-1303.4	262.9	-177.6	-5.4	177.8	177.1	354	1600	23969	1476
36407178	-1303.5	260.9	-177.8	-5.3	177.7	177.0	352	1600	24112	1476
36431001	-1303.6	258.8	-177.8	-5.3	177.7	176.9	350	1600	23823	1476
36454974	-1303.6	256.7	-177.7	-5.6	177.7	176.7	348	1600	23971	1474
36479086	-1303.7	254.7	-177.7	-5.7	177.7	176.6	346	1600	24113	1474
36502919	-1303.8	252.6	-177.7	-5.9	177.6	176.5	344	1600	23832	1473
36527182	-1303.9	250.5	-177.5	-6.2	177.6	176.3	342	1600	24265	1471
36550719	-1304.0	248.5	-177.9	-6.0	177.6	176.2	340	1600	23536	1472
36573981	-1304.0	246.4	-178.2	-5.7	177.5	176.0	338	1600	23258	1474
36597527	-1304.1	244.3	-178.6	-5.5	177.5	175.9	335	1600	23545	1475
36620639	-1304.1	242.2	-179.2	-5.1	177.5	175.7	333	1600	23114	1477
36644910	-1304.1	240.2	-179.6	-4.9	177.5	175.5	331	1600	24266	1478
36669302	-1304.1	238.1	-179.7	-4.9	177.5	175.3	329	1600	24406	1478
36693548	-1304.2	236.0	-179.8	-5.0	177.4	175.2	327	1600	24259	1478
36717806	-1304.2	234.0	-11304.1	107.8	-179.7	-8.0	175.8	172.3	199	1600	24521	1461
38222185	-1304.1	105.7	-180.0	-7.7	175.8	172.3	197	1600	24091	1463
38246567	-1304.1	103.6	179.9	-7.7	175.7	172.2	195	1600	24387	1463
38270995	-1304.1	101.6	179.7	-7.5	175.7	172.2	193	1675	24427	1464
38295294	-1304.1	99.5	179.5	-7.3	175.6	172.2	191	1675	24299	1465
38319354	-1304.0	97.4	179.1	-7.0	175.6	172.1	189	1675	24059	1467
38342562	-1304.0	95.4	179.1	-6.9	175.6	172.1	187	1675	23209	1467
38365045	-1303.9	93.3	179.0	-6.9	175.5	172.1	185	1675	22483	1467
38386529	-1303.9	91.2	178.9	-6.9	175.5	172.1	183	1675	21484	1467
38408589	-1303.9	89.2	178.7	-6.7	175.5	172.0	181	1675	22061	1468
38430496	-1303.8	87.1	178.6	-6.6	175.4	172.0	179	1600	21906	1469
38452555	-1303.8	85.0	178.4	-6.4	175.4	172.0	176	1600	22060	1470
38474313	-1303.7	83.0	178.3	-6.3	175.3	172.0	174	1600	21756	1471
38496075	-1303.6	80.9	178.3	-6.2	175.3	172.0	172	1600	21764	1471
38518130	-1303.6	78.8	178.3	-6.3	175.3	172.0	170	1600	22056	1470
38539899	-1303.5	76.8	178.5	-6.5	175.2	172.0	168	1600	21767	1469
38561809	-1303.5	74.7	178.8	-6.8	175.2	172.0	166	1600	21909	1468
38583718	-1303.4	72.6	179.0	-7.0	175.1	172.0	164	1600	21911	1466
38605629	-1303.4	70.5	179.1	-7.2	175.1	171.9	162	1600	21911	1466
38627688	-1303.4	68.5	179.3	-7.4	175.0	171.9	160	1600	22058	1465
38649894	-1303.4	66.4	179.5	-7.6	175.0	171.9	158	1600	22204	1463
38672093	-1303.4	64.3	179.6	-7.8	174.9	171.8	156	1600	22202	1462
38694431	-1303.3	62.3	179.8	-8.0	174.9	171.8	154	1600	22336	1461
38716781	-1303.3	60.2	179.8	-8.1	174.8	171.8	152	1600	22349	1461
38739130	-1303.3	58.1	179.8	-8.1	174.7	171.7	150	1600	22351	1461
38761467	-1303.3	56.1	179.7	-8.0	174.6	171.7	148	1600	22336	1461
38783961	-1303.3	54.0	179.6	-7.9	174.6	171.6	145	1600	22493	1461
38806302	-1303.3	51.9	179.4	-7.8	174.5	171.6	143	1600	22343	1462
38828791	-1303.3	49.9	179.3	-7.7	174.4	171.6	141	1600	22489	1463
38851277	-1303.2	47.8	179.1	-7.6	174.4	171.6	139	1600	22483	1463
38873617	-1303.2	45.7	179.0	-7.4	174.3	171.5	137	1600	22345	1464
38896243	-1303.1	43.7	178.8	-7.3	174.2	171.5	135	1600	22624	1465
38918590	-1303.1	41.6	178.7	-7.2	174.2	171.5	133	1600	22347	1466
38941365	-1303.1	39.5	178.6	-7.1	174.1	171.5	131	1600	22773	1466
38964137	-1303.0	37.4	178.5	-7.0	174.0	171.5	129	1600	22773	1467
38986623	-1302.9	35.4	178.4	-6.9	174.0	171.5	127	1600	22488	1467
39009253	-1302.9	33.3	178.3	-6.8	173.9	171.5	125	1600	22628	1468
39032024	-1302.8	31.2	178.2	-6.7	173.8	171.5	123	1600	22769	1468
