46162994	-615.9	476.5	3	-662.22	476.02	9.07	493.19	-91.7	0.8	0.0	-90.5	-90.9	46	673	1600	57919	46162470	46162470	1513	
46221900	-618.0	476.4	3	-662.22	476.02	9.07	493.19	-91.6	0.7	0.0	-90.5	-90.9	44	673	1600	58908	46221378	46221378	1512	
46279815	-620.0	476.3	3	-662.22	476.02	9.07	493.19	-91.7	0.7	0.0	-90.4	-90.9	42	673	1600	57915	46279293	46279293	1513	
46338716	-622.1	476.3	3	-662.22	476.02	9.07	493.19	-91.8	0.8	0.0	-90.4	-90.9	40	673	1600	58903	46338196	46338196	1514	
46397619	-624.2	476.2	3	-662.22	476.02	9.07	493.19	-91.4	0.5	0.0	-90.3	-90.9	38	673	1600	58905	46397101	46397101	1510	
46456535	-626.2	476.2	3	-662.22	476.02	9.07	493.19	-91.3	0.4	0.0	-90.3	-90.9	35	673	1600	58914	46456015	46456015	1509	
46514451	-628.3	476.1	3	-662.22	476.02	9.07	493.19	-91.6	0.7	0.0	-90.2	-90.9	33	673	1600	57915	46513930	46513930	1513	
46573359	-630.4	476.1	3	-662.22	476.02	9.07	493.19	-91.6	0.7	0.0	-90.1	-90.9	31	673	1600	58908	46572838	46572838	1512	
46632266	-632.4	476.0	3	-662.22	476.02	9.07	493.19	-91.6	0.7	0.0	-90.0	-90.9	29	673	1600	58909	46631747	46631747	1512	
46690183	-634.5	476.0	3	-662.22	476.02	9.07	493.19	-91.5	0.6	0.0	-89.9	-90.9	27	673	1600	57919	46689666	46689666	1511	
46747103	-636.6	475.9	3	-662.22	476.02	9.07	493.19	-91.6	0.7	0.0	-89.7	-90.9	25	673	1600	56919	46746585	46746585	1512	
46806996	-638.6	475.8	3	-662.22	476.02	9.07	493.19	-91.6	0.7	0.0	-89.5	-90.9	23	673	1600	59894	46806479	46806479	1512	
46865900	-640.7	475.8	3	-662.22	476.02	9.07	493.19	-91.8	0.9	0.0	-89.3	-90.9	21	673	1600	58904	46865383	46865383	1514	
46925795	-642.8	475.7	3	-662.22	476.02	9.07	493.19	-91.7	0.8	0.0	-89.1	-90.9	19	673	1600	59895	46925278	46925278	1513	
46984695	-644.8	475.7	3	-662.22	476.02	9.07	493.19	-91.4	0.5	0.0	-88.8	-90.9	17	673	1600	58899	46984177	46984177	1511	
47043592	-646.9	475.6	3	-662.22	476.02	9.07	493.19	-91.4	0.5	0.0	-88.5	-90.9	15	673	1600	58899	47043076	47043076	1510	
47103001	-649.0	475.6	3	-662.22	476.02	9.07	493.19	-91.6	0.7	0.0	-88.0	-90.9	13	673	1600	59406	47102482	47102482	1512	
read WP #4: -648.81 , -47.99
47162010	-651.1	475.5	4	-648.81	-47.99	-662.22	476.02	-91.5	0.6	0.0	-87.3	-90.9	523	523	1600	58900	47161382	47161382	1511	
47219774	-653.1	475.5	4	-648.81	-47.99	-662.22	476.02	-91.4	-83.6	0.0	179.5	-175.0	523	523	1600	57888	47219270	47219270	1155	
47278777	-655.2	475.4	4	-648.81	-47.99	-662.22	476.02	-91.6	-84.9	0.0	179.3	-176.5	523	523	1600	59002	47278272	47278272	1155	
47337282	-657.3	475.3	4	-648.81	-47.99	-662.22	476.02	-93.6	-84.3	0.0	179.1	-177.9	523	523	1600	58506	47336778	47336778	1155	
47396286	-659.3	474.9	4	-648.81	-47.99	-662.22	476.02	-99.1	-80.3	0.0	178.9	-179.4	523	523	1600	58998	47395776	47395776	1155	
47455295	-661.3	474.3	4	-648.81	-47.99	-662.22	476.02	-107.1	-73.7	0.0	178.6	179.2	522	523	1600	59009	47454785	47454785	1155	
47515297	-663.1	473.4	4	-648.81	-47.99	-662.22	476.02	-116.0	-66.1	0.0	178.4	177.8	521	523	1600	60000	47514785	47514785	1155	
47575302	-664.9	472.3	4	-648.81	-47.99	-662.22	476.02	-123.9	-59.5	0.0	178.2	176.6	520	523	1600	60000	47574785	47574785	1155	
47637299	-666.4	470.9	4	-648.81	-47.99	-662.22	476.02	-131.8	-52.7	0.0	178.1	175.5	519	523	1600	61993	47636778	47636778	1155	
47698799	-667.7	469.3	4	-648.81	-47.99	-662.22	476.02	-141.5	-44.0	0.0	177.9	174.5	517	523	1600	61492	47698270	47698270	1155	
47763777	-668.7	467.4	4	-648.81	-47.99	-662.22	476.02	-151.7	-34.5	0.0	177.8	173.8	515	523	1600	64977	47763247	47763247	1155	
47828751	-669.3	465.5	4	-648.81	-47.99	-662.22	476.02	-160.8	-26.0	0.0	177.7	173.3	513	523	1600	64975	47828222	47828222	1217	
47894705	-669.7	463.4	4	-648.81	-47.99	-662.22	476.02	-170.9	-16.1	0.0	177.7	173.0	511	523	1600	65959	47894181	47894181	1326	
47961651	-669.7	461.4	4	-648.81	-47.99	-662.22	476.02	179.9	-6.9	0.0	177.7	173.0	509	523	1600	66946	47961127	47961127	1429	
48028425	-669.4	459.3	4	-648.81	-47.99	-662.22	476.02	171.5	1.6	0.0	177.7	173.1	507	523	1600	66776	48027903	48027903	1523	
48096597	-669.0	457.3	4	-648.81	-47.99	-662.22	476.02	170.1	3.2	0.0	177.7	173.4	505	523	1600	68176	48096079	48096079	1540	
48158331	-668.7	455.3	4	-648.81	-47.99	-662.22	476.02	171.1	2.4	0.0	177.7	173.5	503	523	1600	61732	48157811	48157811	1531	
48227988	-668.4	453.2	4	-648.81	-47.99	-662.22	476.02	171.9	1.8	0.0	177.8	173.7	501	523	1600	69658	48227469	48227469	1524	
48296161	-668.1	451.1	4	-648.81	-47.99	-662.22	476.02	172.9	0.9	0.0	177.8	173.9	499	523	1600	68176	48295645	48295645	1515	
48362845	-667.9	449.1	4	-648.81	-47.99	-662.22	476.02	173.7	0.3	0.0	177.8	174.0	497	523	1600	66680	48362325	48362325	1508	
48429032	-667.7	447.0	4	-648.81	-47.99	-662.22	476.02	174.2	-0.1	0.0	177.8	174.1	495	523	1600	66190	48428515	48428515	1504	
48492833	-667.5	445.0	4	-648.81	-47.99	-662.22	476.02	174.2	-0.0	0.0	177.8	174.2	493	523	1600	63797	48492312	48492312	1505	
48556631	-667.3	442.9	4	-648.81	-47.99	-662.22	476.02	174.1	0.2	0.0	177.8	174.3	491	523	1600	63800	48556112	48556112	1507	
48619842	-667.1	440.9	4	-648.81	-47.99	-662.22	476.02	174.2	0.2	0.0	177.9	174.4	489	523	1600	63213	48619325	48619325	1507	
48682565	-666.9	438.8	4	-648.81	-47.99	-662.22	476.02	174.3	0.2	0.0	177.9	174.5	487	523	1600	62723	48682048	48682048	1507	
48743800	-666.7	436.7	4	-648.81	-47.99	-662.22	476.02	174.2	0.4	0.0	177.9	174.6	485	523	1600	61233	48743281	48743281	1509	
48805528	-666.4	434.7	4	-648.81	-47.99	-662.22	476.02	174.2	0.6	0.0	177.9	174.8	482	523	1600	61730	48805011	48805011	1511	
48867257	-666.2	432.6	4	-648.81	-47.99	-662.22	476.02	174.4	0.5	0.0	177.9	174.9	480	523	1600	61729	48866740	48866740	1510	
48928495	-666.0	430.6	4	-648.81	-47.99	-662.22	476.02	174.5	0.5	0.0	177.9	175.0	478	523	1600	61235	48927975	48927975	1510	
48989234	-665.8	428.5	4	-648.81	-47.99	-662.22	476.02	174.4	0.7	0.0	178.0	175.1	476	523	1600	60740	48988715	48988715	1512	
49048980	-665.6	426.4	4	-648.81	-47.99	-662.22	476.02	174.5	0.7	0.0	178.0	175.2	474	523	1600	59747	49048462	49048462	1512	
49109220	-665.4	424.4	4	-648.81	-47.99	-662.22	476.02	174.4	0.9	0.0	178.0	175.3	472	523	1600	60240	49108702	49108702	1515	
49167978	-665.2	422.3	4	-648.81	-47.99	-662.22	476.02	174.4	1.0	0.0	178.0	175.4	470	523	1600	58757	49167459	49167459	1515	
49228219	-665.0	420.3	4	-648.81	-47.99	-662.22	476.02	174.6	0.9	0.0	178.0	175.5	468	523	1600	60241	49227700	49227700	1514	
49286976	-664.9	418.2	4	-648.81	-47.99	-662.22	476.02	174.7	0.9	0.0	178.0	175.6	466	523	1600	58758	49286458	49286458	1515	
49346718	-664.7	416.1	4	-648.81	-47.99	-662.22	476.02	174.7	1.0	0.0	178.0	175.7	464	523	1600	59742	49346200	49346200	1515	
49405968	-664.5	414.1	4	-648.81	-47.99	-662.22	476.02	174.9	0.9	0.0	178.1	175.8	462	523	1600	59251	49405451	49405451	1514	
49463726	-664.3	412.0	4	-648.81	-47.99	-662.22	476.02	175.1	0.8	0.0	178.1	175.9	460	523	1600	57756	49463207	49463207	1513	
49522487	-664.1	410.0	4	-648.81	-47.99	-662.22	476.02	175.2	0.7	0.0	178.1	176.0	458	523	1600	58760	49521967	49521967	1513	
49580740	-664.0	407.9	4	-648.81	-47.99	-662.22	476.02	175.4	0.7	0.0	178.1	176.0	456	523	1600	58256	49580223	49580223	1512	
49638505	-663.8	405.8	4	-648.81	-47.99	-662.22	476.02	175.4	0.7	0.0	178.1	176.1	454	523	1600	57765	49637988	49637988	1512	
49696269	-663.6	403.8	4	-648.81	-47.99	-662.22	476.02	175.3	0.9	0.0	178.1	176.2	452	523	1600	57763	49695751	49695751	1515	
49754527	-663.5	401.7	4	-648.81	-47.99	-662.22	476.02	175.2	1.1	0.0	178.1	176.3	449	523	1600	58259	49754010	49754010	1516	
49811301	-663.3	399.7	4	-648.81	-47.99	-662.22	476.02	175.4	0.9	0.0	178.2	176.4	447	523	1600	56770	49810780	49810780	1515	
49869061	-663.1	397.6	4	-648.81	-47.99	-662.22	476.02	175.6	0.9	0.0	178.2	176.4	445	523	1600	57764	49868544	49868544	1514	
49927324	-663.0	395.5	4	-648.81	-47.99	-662.22	476.02	175.6	0.9	0.0	178.2	176.5	443	523	1600	58262	49926806	49926806	1515	
49985085	-662.8	393.5	4	-648.81	-47.99	-662.22	476.02	175.7	0.9	0.0	178.2	176.6	441	523	1600	57760	49984566	49984566	1515	
50041852	-662.7	391.4	4	-648.81	-47.99	-662.22	476.02	175.7	1.0	0.0	178.2	176.7	439	523	1600	56769	50041335	50041335	1516	
50099121	-662.5	389.3	4	-648.81	-47.99	-662.22	476.02	175.6	1.1	0.0	178.2	176.7	437	523	1600	57267	50098602	50098602	1517	
50156881	-662.3	387.3	4	-648.81	-47.99	-662.22	476.02	175.8	1.0	0.0	178.2	176.8	435	523	1600	57761	50156363	50156363	1516	
50213646	-662.2	385.2	4	-648.81	-47.99	-662.22	476.02	175.9	1.0	0.0	178.2	176.9	433	523	1600	56770	50213133	50213133	1515	
50270414	-662.1	383.1	4	-648.81	-47.99	-662.22	476.02	175.9	1.1	0.0	178.2	177.0	431	523	1600	56766	50269899	50269899	1516	
50327678	-661.9	381.1	4	-648.81	-47.99	-662.22	476.02	176.0	1.0	0.0	178.3	177.0	429	523	1600	57262	50327161	50327161	1516	
50385440	-661.8	379.0	4	-648.81	-47.99	-662.22	476.02	176.1	1.0	0.0	178.3	177.1	427	523	1600	57765	50384926	50384926	1515	
50442214	-661.6	377.0	4	-648.81	-47.99	-662.22	476.02	176.0	1.1	0.0	178.3	177.1	425	523	1600	56774	50441700	50441700	1517	
50498492	-661.5	374.9	4	-648.81	-47.99	-662.22	476.02	176.1	1.2	0.0	178.3	177.2	423	523	1600	56276	50497976	50497976	1517	
50555260	-661.3	372.8	4	-648.81	-47.99	-662.22	476.02	176.3	1.0	0.0	178.3	177.3	421	523	1600	56770	50554746	50554746	1516	
50613021	-661.2	370.8	4	-648.81	-47.99	-662.22	476.02	176.4	0.9	0.0	178.3	177.3	418	523	1600	57758	50612504	50612504	1515	
50669299	-661.1	368.7	4	-648.81	-47.99	-662.22	476.02	176.7	0.6	0.0	178.3	177.4	416	523	1600	56281	50668785	50668785	1512	
50726067	-661.0	366.6	4	-648.81	-47.99	-662.22	476.02	176.9	0.5	0.0	178.3	177.4	414	523	1600	56768	50725553	50725553	1511	
50782835	-660.9	364.6	4	-648.81	-47.99	-662.22	476.02	177.0	0.4	0.0	178.3	177.5	412	523	1600	56766	50782319	50782319	1509	
50840109	-660.8	362.5	4	-648.81	-47.99	-662.22	476.02	177.2	0.3	0.0	178.3	177.5	410	523	1600	57276	50839595	50839595	1508	
50896873	-660.7	360.4	4	-648.81	-47.99	-662.22	476.02	177.3	0.2	0.0	178.3	177.5	408	523	1600	56765	50896360	50896360	1507	
50953641	-660.6	358.4	4	-648.81	-47.99	-662.22	476.02	177.5	0.1	0.0	178.3	177.6	406	523	1600	56769	50953129	50953129	1505	
51009915	-660.5	356.3	4	-648.81	-47.99	-662.22	476.02	177.6	-0.0	0.0	178.3	177.6	404	523	1600	56270	51009399	51009399	1505	
51066764	-660.4	354.2	4	-648.81	-47.99	-662.22	476.02	177.6	0.0	0.0	178.4	177.6	402	523	1600	56853	51066252	51066252	1505	
51122541	-660.3	352.2	4	-648.81	-47.99	-662.22	476.02	177.7	-0.0	0.0	178.4	177.6	400	523	1600	55776	51122028	51122028	1505	
51179398	-660.2	350.1	4	-648.81	-47.99	-662.22	476.02	177.8	-0.1	0.0	178.4	177.6	398	523	1600	56855	51178883	51178883	1504	
51235256	-660.2	348.0	4	-648.81	-47.99	-662.22	476.02	177.8	-0.1	0.0	178.4	177.7	396	523	1600	55861	51234744	51234744	1504	
51292112	-660.1	346.0	4	-648.81	-47.99	-662.22	476.02	177.7	-0.0	0.0	178.4	177.7	394	523	1600	56852	51291596	51291596	1505	
51348470	-660.0	343.9	4	-648.81	-47.99	-662.22	476.02	177.8	-0.1	0.0	178.4	177.7	392	523	1600	56361	51347957	51347957	1504	
51404338	-659.9	341.8	4	-648.81	-47.99	-662.22	476.02	177.9	-0.2	0.0	178.4	177.7	389	523	1600	55868	51403825	51403825	1503	
51460198	-659.9	339.8	4	-648.81	-47.99	-662.22	476.02	177.9	-0.2	0.0	178.4	177.7	387	523	1600	55858	51459683	51459683	1503	
51517056	-659.8	337.7	4	-648.81	-47.99	-662.22	476.02	177.8	-0.1	0.0	178.4	177.8	385	523	1600	56857	51516540	51516540	1505	
51572925	-659.7	335.6	4	-648.81	-47.99	-662.22	476.02	177.9	-0.1	0.0	178.4	177.8	383	523	1600	55867	51572407	51572407	1504	
51629780	-659.6	333.6	4	-648.81	-47.99	-662.22	476.02	177.9	-0.1	0.0	178.4	177.8	381	523	1600	56856	51629263	51629263	1505	
51685644	-659.5	331.5	4	-648.81	-47.99	-662.22	476.02	177.8	0.0	0.0	178.4	177.8	379	523	1600	55868	51685131	51685131	1505	
51742911	-659.5	329.4	4	-648.81	-47.99	-662.22	476.02	177.7	0.2	0.0	178.4	177.8	377	523	1600	57264	51742395	51742395	1506	
51799677	-659.4	327.4	4	-648.81	-47.99	-662.22	476.02	177.6	0.3	0.0	178.4	177.9	375	523	1600	56768	51799163	51799163	1507	
51856445	-659.3	325.3	4	-648.81	-47.99	-662.22	476.02	177.6	0.3	0.0	178.4	177.9	373	523	1600	56767	51855930	51855930	1508	
51912723	-659.2	323.2	4	-648.81	-47.99	-662.22	476.02	177.5	0.4	0.0	178.4	177.9	371	523	1600	56276	51912206	51912206	1509	
51969496	-659.1	321.2	4	-648.81	-47.99	-662.22	476.02	177.4	0.5	0.0	178.4	177.9	369	523	1600	56776	51968982	51968982	1511	
52026269	-659.0	319.1	4	-648.81	-47.99	-662.22	476.02	177.3	0.6	0.0	178.4	178.0	367	523	1600	56772	52025754	52025754	1511	
52083540	-658.9	317.0	4	-648.81	-47.99	-662.22	476.02	177.3	0.7	0.0	178.4	178.0	365	523	1600	57271	52083025	52083025	1513	
52140310	-658.8	315.0	4	-648.81	-47.99	-662.22	476.02	177.2	0.8	0.0	178.4	178.0	363	523	1600	56773	52139798	52139798	1513	
52197076	-658.7	312.9	4	-648.81	-47.99	-662.22	476.02	177.2	0.9	0.0	178.4	178.1	361	523	1600	56764	52196562	52196562	1515	
52253854	-658.6	310.8	4	-648.81	-47.99	-662.22	476.02	177.1	1.0	0.0	178.4	178.1	358	523	1600	56777	52253339	52253339	1515	
52310132	-658.5	308.8	4	-648.81	-47.99	-662.22	476.02	177.3	0.8	0.0	178.4	178.1	356	523	1600	56278	52309617	52309617	1513	
52366902	-658.4	306.7	4	-648.81	-47.99	-662.22	476.02	177.4	0.7	0.0	178.5	178.2	354	523	1600	56771	52366388	52366388	1512	
52423672	-658.3	304.6	4	-648.81	-47.99	-662.22	476.02	177.3	0.9	0.0	178.5	178.2	352	523	1600	56771	52423159	52423159	1514	
52480937	-658.2	302.6	4	-648.81	-47.99	-662.22	476.02	177.3	1.0	0.0	178.5	178.2	350	523	1600	57263	52480422	52480422	1515	
52537707	-658.1	300.5	4	-648.81	-47.99	-662.22	476.02	177.3	0.9	0.0	178.5	178.3	348	523	1600	56769	52537191	52537191	1515	
52595466	-658.0	298.4	4	-648.81	-47.99	-662.22	476.02	177.5	0.8	0.0	178.5	178.3	346	523	1600	57760	52594951	52594951	1513	
52651738	-657.9	296.4	4	-648.81	-47.99	-662.22	476.02	177.5	0.8	0.0	178.5	178.3	344	523	1600	56275	52651226	52651226	1514	
52709499	-657.8	294.3	4	-648.81	-47.99	-662.22	476.02	177.5	0.8	0.0	178.5	178.3	342	523	1600	57758	52708984	52708984	1514	
52766270	-657.8	292.2	4	-648.81	-47.99	-662.22	476.02	177.5	0.9	0.0	178.5	178.4	340	523	1600	56772	52765756	52765756	1514	
52823540	-657.7	290.2	4	-648.81	-47.99	-662.22	476.02	177.6	0.8	0.0	178.5	178.4	338	523	1600	57271	52823027	52823027	1514	
52880317	-657.6	288.1	4	-648.81	-47.99	-662.22	476.02	177.6	0.8	0.0	178.5	178.4	336	523	1600	56775	52879802	52879802	1514	
52938079	-657.5	286.0	4	-648.81	-47.99	-662.22	476.02	177.6	0.9	0.0	178.5	178.4	334	523	1600	57761	52937563	52937563	1514	
52995343	-657.4	284.0	4	-648.81	-47.99	-662.22	476.02	177.6	0.9	0.0	178.5	178.5	332	523	1600	57268	52994831	52994831	1514	
53052120	-657.3	281.9	4	-648.81	-47.99	-662.22	476.02	177.7	0.8	0.0	178.5	178.5	329	523	1600	56775	53051606	53051606	1513	
53109885	-657.2	279.8	4	-648.81	-47.99	-662.22	476.02	177.7	0.8	0.0	178.5	178.5	327	523	1600	57761	53109367	53109367	1514	
53166651	-657.2	277.7	4	-648.81	-47.99	-662.22	476.02	177.8	0.7	0.0	178.5	178.5	325	523	1600	56770	53166137	53166137	1512	
53224904	-657.1	275.7	4	-648.81	-47.99	-662.22	476.02	177.9	0.6	0.0	178.5	178.5	323	523	1600	58254	53224391	53224391	1511	
53281671	-657.0	273.6	4	-648.81	-47.99	-662.22	476.02	178.0	0.6	0.0	178.5	178.6	321	523	1600	56766	53281157	53281157	1511	
53339429	-656.9	271.5	4	-648.81	-47.99	-662.22	476.02	178.0	0.6	0.0	178.5	178.6	319	523	1600	57759	53338916	53338916	1511	
53395699	-656.9	269.5	4	-648.81	-47.99	-662.22	476.02	178.1	0.5	0.0	178.6	178.6	317	523	1600	56269	53395185	53395185	1510	
53453458	-656.8	267.4	4	-648.81	-47.99	-662.22	476.02	178.3	0.3	0.0	178.6	178.6	315	523	1600	57759	53452944	53452944	1508	
53511220	-656.7	265.3	4	-648.81	-47.99	-662.22	476.02	178.3	0.3	0.0	178.6	178.6	313	523	1600	57759	53510703	53510703	1508	
53568490	-656.7	263.3	4	-648.81	-47.99	-662.22	476.02	178.4	0.2	0.0	178.6	178.6	311	523	1600	57274	53567977	53567977	1507	
53625261	-656.6	261.2	4	-648.81	-47.99	-662.22	476.02	178.5	0.1	0.0	178.6	178.6	309	523	1600	56770	53624747	53624747	1506	
53683024	-656.6	259.1	4	-648.81	-47.99	-662.22	476.02	178.7	-0.1	0.0	178.6	178.6	307	523	1600	57761	53682508	53682508	1504	
53739880	-656.5	257.1	4	-648.81	-47.99	-662.22	476.02	178.9	-0.3	0.0	178.6	178.6	305	523	1600	56859	53739367	53739367	1502	
53797237	-656.5	255.0	4	-648.81	-47.99	-662.22	476.02	179.0	-0.5	0.0	178.5	178.6	303	523	1600	57355	53796722	53796722	1500	
53855082	-656.5	252.9	4	-648.81	-47.99	-662.22	476.02	179.0	-0.5	0.0	178.5	178.6	301	523	1600	57845	53854567	53854567	1500	
53911946	-656.4	250.9	4	-648.81	-47.99	-662.22	476.02	179.1	-0.6	0.0	178.5	178.5	298	523	1600	56864	53911431	53911431	1499	
53969794	-656.4	248.8	4	-648.81	-47.99	-662.22	476.02	179.1	-0.5	0.0	178.5	178.5	296	523	1600	57846	53969277	53969277	1500	
54027643	-656.4	246.7	4	-648.81	-47.99	-662.22	476.02	179.1	-0.5	0.0	178.5	178.5	294	523	1600	57850	54027127	54027127	1499	
54084502	-656.3	244.7	4	-648.81	-47.99	-662.22	476.02	179.2	-0.7	0.0	178.5	178.5	292	523	1600	56860	54083987	54083987	1498	
54142354	-656.3	242.6	4	-648.81	-47.99	-662.22	476.02	179.2	-0.7	0.0	178.5	178.5	290	523	1600	57851	54141838	54141838	1497	
54199708	-656.3	240.5	4	-648.81	-47.99	-662.22	476.02	179.3	-0.8	0.0	178.5	178.5	288	523	1600	57354	54199192	54199192	1496	
54257558	-656.3	238.5	4	-648.81	-47.99	-662.22	476.02	179.4	-1.0	0.0	178.5	178.4	286	523	1600	57852	54257044	54257044	1495	
54314419	-656.3	236.4	4	-648.81	-47.99	-662.22	476.02	179.5	-1.1	0.0	178.5	178.4	284	523	1600	56859	54313903	54313903	1493	
54372271	-656.2	234.3	4	-648.81	-47.99	-662.22	476.02	179.7	-1.4	0.0	178.5	178.4	282	523	1600	57853	54371756	54371756	1490	
54430122	-656.2	232.2	4	-648.81	-47.99	-662.22	476.02	179.8	-1.4	0.0	178.5	178.4	280	523	1600	57851	54429607	54429607	1490	
54486978	-656.2	230.2	4	-648.81	-47.99	-662.22	476.02	179.8	-1.4	0.0	178.5	178.3	278	523	1600	56856	54486463	54486463	1489	
54544324	-656.2	228.1	4	-648.81	-47.99	-662.22	476.02	179.8	-1.5	0.0	178.5	178.3	276	523	1600	57347	54543810	54543810	1489	
54602167	-656.2	226.0	4	-648.81	-47.99	-662.22	476.02	179.9	-1.6	0.0	178.5	178.3	274	523	1600	57843	54601653	54601653	1487	
54659028	-656.2	224.0	4	-648.81	-47.99	-662.22	476.02	180.0	-1.7	0.0	178.4	178.2	272	523	1600	56859	54658512	54658512	1486	
54716879	-656.2	221.9	4	-648.81	-47.99	-662.22	476.02	-180.0	-1.8	0.0	178.4	178.2	269	523	1600	57850	54716362	54716362	1485	
54773825	-656.2	219.8	4	-648.81	-47.99	-662.22	476.02	-180.0	-1.9	0.0	178.4	178.1	267	523	1600	56947	54773309	54773309	1485	
54831764	-656.2	217.8	4	-648.81	-47.99	-662.22	476.02	-179.9	-2.0	0.0	178.4	178.1	265	523	1600	57940	54831249	54831249	1484	
54888707	-656.2	215.7	4	-648.81	-47.99	-662.22	476.02	-179.7	-2.2	0.0	178.4	178.1	263	523	1600	56941	54888190	54888190	1481	
54945649	-656.2	213.6	4	-648.81	-47.99	-662.22	476.02	-179.8	-2.2	0.0	178.4	178.0	261	523	1600	56941	54945131	54945131	1481	
55002592	-656.2	211.6	4	-648.81	-47.99	-662.22	476.02	-179.8	-2.2	0.0	178.4	178.0	259	523	1600	56945	55002076	55002076	1481	
55060524	-656.2	209.5	4	-648.81	-47.99	-662.22	476.02	-179.7	-2.3	0.0	178.3	177.9	257	523	1600	57933	55060009	55060009	1479	
55117473	-656.3	207.4	4	-648.81	-47.99	-662.22	476.02	-179.7	-2.4	0.0	178.3	177.9	255	523	1600	56946	55116955	55116955	1479	
55175409	-656.3	205.3	4	-648.81	-47.99	-662.22	476.02	-179.7	-2.5	0.0	178.3	177.8	253	523	1600	57937	55174892	55174892	1478	
55232357	-656.3	203.3	4	-648.81	-47.99	-662.22	476.02	-179.7	-2.5	0.0	178.3	177.8	251	523	1600	56948	55231840	55231840	1477	
55289305	-656.3	201.2	4	-648.81	-47.99	-662.22	476.02	-179.8	-2.4	0.0	178.3	177.7	249	523	1600	56949	55288789	55288789	1479	
55346250	-656.3	199.1	4	-648.81	-47.99	-662.22	476.02	-180.0	-2.3	0.0	178.3	177.7	247	523	1600	56943	55345732	55345732	1480	
55404184	-656.3	197.1	4	-648.81	-47.99	-662.22	476.02	180.0	-2.3	0.0	178.3	177.7	245	523	1600	57937	55403669	55403669	1480	
55461034	-656.3	195.0	4	-648.81	-47.99	-662.22	476.02	179.9	-2.2	0.0	178.2	177.6	243	523	1600	56851	55460520	55460520	1481	
55518877	-656.3	192.9	4	-648.81	-47.99	-662.22	476.02	179.8	-2.1	0.0	178.2	177.6	241	523	1600	57842	55518362	55518362	1482	
55575725	-656.3	190.9	4	-648.81	-47.99	-662.22	476.02	179.7	-2.1	0.0	178.2	177.6	238	523	1600	56850	55575212	55575212	1482	
55632577	-656.2	188.8	4	-648.81	-47.99	-662.22	476.02	179.6	-2.0	0.0	178.2	177.6	236	523	1600	56852	55632064	55632064	1483	
55689431	-656.2	186.7	4	-648.81	-47.99	-662.22	476.02	179.3	-1.8	0.0	178.2	177.5	234	523	1600	56853	55688917	55688917	1486	
55747273	-656.2	184.7	4	-648.81	-47.99	-662.22	476.02	179.3	-1.7	0.0	178.2	177.5	232	523	1600	57843	55746760	55746760	1486	
55804621	-656.2	182.6	4	-648.81	-47.99	-662.22	476.02	179.3	-1.8	0.0	178.2	177.5	230	523	1600	57347	55804107	55804107	1486	
55862467	-656.1	180.5	4	-648.81	-47.99	-662.22	476.02	179.2	-1.7	0.0	178.2	177.5	228	523	1600	57847	55861954	55861954	1486	
55919321	-656.1	178.5	4	-648.81	-47.99	-662.22	476.02	179.2	-1.7	0.0	178.2	177.5	226	523	1600	56853	55918807	55918807	1487	
55977165	-656.1	176.4	4	-648.81	-47.99	-662.22	476.02	179.0	-1.6	0.0	178.1	177.4	224	523	1600	57844	55976651	55976651	1488	
56034027	-656.0	174.3	4	-648.81	-47.99	-662.22	476.02	179.0	-1.6	0.0	178.1	177.4	222	523	1600	56862	56033513	56033513	1488	
56091874	-656.0	172.2	4	-648.81	-47.99	-662.22	476.02	178.9	-1.5	0.0	178.1	177.4	220	523	1600	57846	56091359	56091359	1489	
56149229	-656.0	170.2	4	-648.81	-47.99	-662.22	476.02	178.9	-1.5	0.0	178.1	177.4	218	523	1600	57357	56148716	56148716	1489	
56206082	-655.9	168.1	4	-648.81	-47.99	-662.22	476.02	178.8	-1.4	0.0	178.1	177.4	216	523	1600	56852	56205568	56205568	1490	
56263932	-655.9	166.0	4	-648.81	-47.99	-662.22	476.02	178.8	-1.4	0.0	178.1	177.4	214	523	1600	57850	56263418	56263418	1490	
56320790	-655.8	164.0	4	-648.81	-47.99	-662.22	476.02	178.8	-1.4	0.0	178.1	177.4	212	523	1600	56858	56320276	56320276	1490	
56378630	-655.8	161.9	4	-648.81	-47.99	-662.22	476.02	178.7	-1.3	0.0	178.1	177.4	210	523	1600	57841	56378117	56378117	1491	
56435483	-655.7	159.8	4	-648.81	-47.99	-662.22	476.02	178.7	-1.3	0.0	178.1	177.4	207	523	1600	56853	56434970	56434970	1491	
56493329	-655.7	157.8	4	-648.81	-47.99	-662.22	476.02	178.8	-1.5	0.0	178.1	177.4	205	523	1600	57846	56492816	56492816	1489	
56550682	-655.7	155.7	4	-648.81	-47.99	-662.22	476.02	178.9	-1.5	0.0	178.1	177.4	203	523	1600	57351	56550167	56550167	1489	
56607537	-655.6	153.6	4	-648.81	-47.99	-662.22	476.02	178.8	-1.4	0.0	178.1	177.4	201	523	1600	56856	56607023	56607023	1489	
56665383	-655.6	151.6	4	-648.81	-47.99	-662.22	476.02	178.8	-1.4	0.0	178.1	177.4	199	523	1600	57845	56664868	56664868	1490	
56722241	-655.5	149.5	4	-648.81	-47.99	-662.22	476.02	178.8	-1.4	0.0	178.1	177.4	197	523	1600	56859	56721727	56721727	1490	
