70473309	-664.1	173.0	2	-652.21	124.58	7.50	114.46	-179.7	59.5	0.0	166.2	-120.2	49	664	0	73783	70472783	70472783	1855	
70546599	-664.2	171.0	2	-652.21	124.58	7.50	114.46	-179.6	60.4	0.0	165.6	-119.1	47	664	0	73288	70546071	70546071	1855	
70620379	-664.1	168.9	2	-652.21	124.58	7.50	114.46	178.3	63.7	0.0	165.0	-118.0	45	664	0	73780	70619851	70619851	1855	
70694079	-664.0	166.8	2	-652.21	124.58	7.50	114.46	177.8	65.3	0.0	164.4	-116.9	43	664	0	73698	70693549	70693549	1855	
70766284	-663.9	164.8	2	-652.21	124.58	7.50	114.46	178.2	66.2	0.0	163.7	-115.7	41	664	0	72205	70765754	70765754	1855	
70838992	-663.9	162.7	2	-652.21	124.58	7.50	114.46	178.5	67.0	0.0	163.0	-114.5	39	664	0	72709	70838463	70838463	1855	
70910212	-663.9	160.6	2	-652.21	124.58	7.50	114.46	178.9	67.8	0.0	162.1	-113.3	37	664	0	71221	70909684	70909684	1855	
70981916	-663.8	158.5	2	-652.21	124.58	7.50	114.46	179.2	68.8	0.0	161.1	-112.0	35	664	0	71710	70981394	70981394	1855	
71051634	-663.8	156.5	2	-652.21	124.58	7.50	114.46	179.3	69.9	0.0	160.0	-110.7	33	664	0	69718	71051112	71051112	1855	
71120862	-663.8	154.4	2	-652.21	124.58	7.50	114.46	179.6	70.9	0.0	158.8	-109.5	31	664	0	69227	71120339	71120339	1855	
71190591	-663.8	152.3	2	-652.21	124.58	7.50	114.46	179.9	72.0	0.0	157.4	-108.1	30	664	0	69728	71190067	71190067	1855	
71260332	-663.8	150.3	2	-652.21	124.58	7.50	114.46	-179.9	73.1	0.0	155.8	-106.8	28	664	0	69727	71259794	71259794	1855	
71330651	-663.8	148.2	2	-652.21	124.58	7.50	114.46	-179.7	74.3	0.0	153.9	-105.5	26	664	0	70320	71330114	71330114	1855	
71400481	-663.8	146.1	2	-652.21	124.58	7.50	114.46	-179.5	75.4	0.0	151.7	-104.1	24	664	0	69827	71399941	71399941	1855	
71470303	-663.8	144.1	2	-652.21	124.58	7.50	114.46	-179.3	76.7	0.0	149.2	-102.7	22	664	0	69824	71469765	71469765	1855	
71539140	-663.9	142.0	2	-652.21	124.58	7.50	114.46	-179.2	78.0	0.0	146.2	-101.3	20	664	0	68836	71538601	71538601	1855	
71606983	-663.9	139.9	2	-652.21	124.58	7.50	114.46	-179.2	79.4	0.0	142.7	-99.9	19	664	0	67847	71606448	71606448	1855	
71673255	-663.9	137.9	2	-652.21	124.58	7.50	114.46	-179.5	81.0	0.0	138.6	-98.4	17	664	0	66271	71672719	71672719	1855	
71740025	-663.9	135.8	2	-652.21	124.58	7.50	114.46	-179.5	82.6	0.0	133.7	-97.0	16	664	0	66769	71739488	71739488	1855	
71806789	-664.0	133.7	2	-652.21	124.58	7.50	114.46	-179.3	83.8	0.0	127.9	-95.5	14	664	0	66762	71806250	71806250	1855	
71873556	-664.0	131.7	2	-652.21	124.58	7.50	114.46	-179.0	85.0	0.0	121.0	-94.0	13	664	0	66767	71873017	71873017	1855	
71940821	-664.0	129.6	2	-652.21	124.58	7.50	114.46	-179.0	86.4	0.0	112.9	-92.6	12	664	0	67266	71940283	71940283	1855	
72008570	-664.0	127.5	2	-652.21	124.58	7.50	114.46	-179.8	88.7	0.0	103.9	-91.1	12	664	0	67755	72008038	72008038	1855	
read WP #3: -660.99 , 296.11
72076426	-664.0	125.4	3	-660.99	296.11	-652.21	124.58	177.9	92.5	0.0	94.2	-89.6	170	170	0	67748	72075786	72075786	1855	
72144357	-663.9	123.4	3	-660.99	296.11	-652.21	124.58	177.5	-172.2	0.0	1.0	5.3	172	170	0	68048	72143834	72143834	1155	
72211201	-663.8	121.3	3	-660.99	296.11	-652.21	124.58	178.2	-173.3	0.0	0.9	4.9	174	170	0	66841	72210675	72210675	1155	
72280041	-663.8	119.2	3	-660.99	296.11	-652.21	124.58	179.0	-174.4	0.0	0.9	4.6	176	170	0	68822	72279497	72279497	1155	
72347395	-663.7	117.2	3	-660.99	296.11	-652.21	124.58	179.4	-175.0	0.0	0.9	4.3	178	170	0	67352	72346849	72346849	1155	
72415244	-663.7	115.1	3	-660.99	296.11	-652.21	124.58	179.0	-175.0	0.0	0.9	4.0	181	170	0	67852	72414701	72414701	1155	
72483094	-663.6	113.0	3	-660.99	296.11	-652.21	124.58	178.3	-174.5	0.0	0.8	3.8	183	170	0	67849	72482550	72482550	1155	
72551926	-663.6	111.0	3	-660.99	296.11	-652.21	124.58	178.6	-175.0	0.0	0.8	3.6	185	170	0	68836	72551386	72551386	1155	
72621750	-663.5	108.9	3	-660.99	296.11	-652.21	124.58	178.8	-175.4	0.0	0.8	3.4	187	170	0	69826	72621212	72621212	1155	
72691580	-663.5	106.8	3	-660.99	296.11	-652.21	124.58	179.0	-175.8	0.0	0.8	3.2	189	170	0	69830	72691042	72691042	1155	
72761405	-663.5	104.8	3	-660.99	296.11	-652.21	124.58	179.2	-176.2	0.0	0.7	3.0	191	170	0	69823	72760865	72760865	1155	
72830743	-663.5	102.7	3	-660.99	296.11	-652.21	124.58	179.5	-176.7	0.0	0.7	2.8	193	170	0	69340	72830205	72830205	1155	
72899579	-663.4	100.6	3	-660.99	296.11	-652.21	124.58	179.7	-177.1	0.0	0.7	2.7	195	170	0	68835	72899040	72899040	1155	
72969404	-663.4	98.6	3	-660.99	296.11	-652.21	124.58	178.8	-176.3	0.0	0.7	2.5	197	170	0	69826	72968866	72968866	1155	
73038147	-663.4	96.5	3	-660.99	296.11	-652.21	124.58	178.5	-176.2	0.0	0.7	2.4	199	170	0	68747	73037613	73037613	1155	
73106396	-663.3	94.4	3	-660.99	296.11	-652.21	124.58	178.8	-176.6	0.0	0.7	2.3	201	170	0	68249	73105862	73105862	1155	
73174153	-663.3	92.4	3	-660.99	296.11	-652.21	124.58	179.1	-176.9	0.0	0.6	2.1	203	170	0	67757	73173619	73173619	1155	
73242901	-663.3	90.3	3	-660.99	296.11	-652.21	124.58	179.3	-177.2	0.0	0.6	2.0	205	170	0	68748	73242367	73242367	1155	
73312142	-663.2	88.2	3	-660.99	296.11	-652.21	124.58	179.6	-177.7	0.0	0.6	1.9	207	170	0	69243	73311610	73311610	1155	
73380884	-663.2	86.1	3	-660.99	296.11	-652.21	124.58	179.7	-177.9	0.0	0.6	1.8	209	170	0	68741	73380351	73380351	1155	
73449627	-663.2	84.1	3	-660.99	296.11	-652.21	124.58	179.1	-177.3	0.0	0.6	1.7	212	170	0	68741	73449092	73449092	1155	
73517879	-663.1	82.0	3	-660.99	296.11	-652.21	124.58	177.5	-175.9	0.0	0.6	1.6	214	170	0	68251	73517343	73517343	1155	
73586622	-663.0	79.9	3	-660.99	296.11	-652.21	124.58	177.4	-175.9	0.0	0.5	1.5	216	170	0	68746	73586089	73586089	1155	
73654371	-662.9	77.9	3	-660.99	296.11	-652.21	124.58	177.7	-176.3	0.0	0.5	1.4	218	170	0	67748	73653837	73653837	1155	
73720637	-662.8	75.8	3	-660.99	296.11	-652.21	124.58	177.5	-176.1	0.0	0.5	1.3	220	170	0	66266	73720103	73720103	1155	
73785415	-662.7	73.7	3	-660.99	296.11	-652.21	124.58	177.1	-175.8	0.0	0.4	1.2	222	170	0	64780	73784883	73784883	1155	
73850190	-662.6	71.7	3	-660.99	296.11	-652.21	124.58	177.2	-176.1	0.0	0.4	1.1	224	170	0	64775	73849658	73849658	1155	
73914471	-662.5	69.6	3	-660.99	296.11	-652.21	124.58	177.4	-176.3	0.0	0.4	1.0	226	170	0	64280	73913938	73913938	1155	
73979248	-662.5	67.5	3	-660.99	296.11	-652.21	124.58	177.7	-176.7	0.0	0.4	1.0	228	170	0	64777	73978715	73978715	1155	
74045020	-662.4	65.5	3	-660.99	296.11	-652.21	124.58	178.1	-177.2	0.0	0.3	0.9	230	170	0	65772	74044487	74044487	1155	
74109795	-662.3	63.4	3	-660.99	296.11	-652.21	124.58	177.5	-176.6	0.0	0.3	0.8	232	170	0	64773	74109260	74109260	1155	
74177055	-662.0	61.4	3	-660.99	296.11	-652.21	124.58	173.3	-172.6	0.0	0.3	0.7	234	170	0	67262	74176522	74176522	1155	
74243816	-661.6	59.3	3	-660.99	296.11	-652.21	124.58	168.4	-167.8	0.0	0.2	0.6	236	170	0	66762	74243284	74243284	1155	
74310576	-661.2	57.3	3	-660.99	296.11	-652.21	124.58	166.9	-166.5	0.0	0.0	0.4	238	170	0	66760	74310044	74310044	1155	
74377833	-660.7	55.3	3	-660.99	296.11	-652.21	124.58	167.4	-167.2	0.0	-0.1	0.2	240	170	0	67255	74377299	74377299	1155	
74444679	-660.3	53.3	3	-660.99	296.11	-652.21	124.58	168.2	-168.2	0.0	-0.2	0.1	242	170	0	66847	74444146	74444146	1155	
74513508	-659.9	51.2	3	-660.99	296.11	-652.21	124.58	168.7	-168.8	0.0	-0.3	-0.0	244	170	0	68829	74512975	74512975	1155	
74583412	-659.5	49.2	3	-660.99	296.11	-652.21	124.58	170.1	-170.2	0.0	-0.3	-0.1	246	170	0	69901	74582876	74582876	1155	
74655304	-659.3	47.1	3	-660.99	296.11	-652.21	124.58	173.2	-173.4	0.0	-0.4	-0.2	248	170	0	71894	74654770	74654770	1155	
74725212	-659.2	45.1	3	-660.99	296.11	-652.21	124.58	177.4	-177.7	0.0	-0.4	-0.3	251	170	0	69909	74724679	74724679	1155	
74797104	-659.2	43.0	3	-660.99	296.11	-652.21	124.58	-179.2	178.9	0.0	-0.4	-0.3	253	170	0	71890	74796569	74796569	1855	
74868990	-659.3	40.9	3	-660.99	296.11	-652.21	124.58	-178.6	178.3	0.0	-0.4	-0.3	255	170	0	71889	74868458	74868458	1855	
74940881	-659.3	38.9	3	-660.99	296.11	-652.21	124.58	-178.6	178.3	0.0	-0.4	-0.3	257	170	0	71890	74940348	74940348	1855	
75013763	-659.4	36.8	3	-660.99	296.11	-652.21	124.58	-178.4	178.1	0.0	-0.4	-0.3	259	170	0	72883	75013231	75013231	1855	
75086646	-659.4	34.7	3	-660.99	296.11	-652.21	124.58	-178.4	178.1	0.0	-0.3	-0.3	261	170	0	72882	75086113	75086113	1855	
75160521	-659.5	32.7	3	-660.99	296.11	-652.21	124.58	-178.4	178.0	0.0	-0.3	-0.3	263	170	0	73874	75159987	75159987	1855	
75234387	-659.6	30.6	3	-660.99	296.11	-652.21	124.58	-178.2	177.9	0.0	-0.3	-0.3	265	170	0	73866	75233853	75233853	1855	
75308259	-659.6	28.5	3	-660.99	296.11	-652.21	124.58	-178.3	178.0	0.0	-0.3	-0.3	267	170	0	73872	75307725	75307725	1855	
75383118	-659.7	26.5	3	-660.99	296.11	-652.21	124.58	-178.2	177.8	0.0	-0.3	-0.3	269	170	0	74860	75382585	75382585	1855	
75457986	-659.7	24.4	3	-660.99	296.11	-652.21	124.58	-178.5	178.1	0.0	-0.3	-0.3	271	170	0	74866	75457451	75457451	1855	
75533844	-659.8	22.3	3	-660.99	296.11	-652.21	124.58	-179.9	179.5	0.0	-0.3	-0.4	273	170	0	75861	75533312	75533312	1855	
75609206	-659.7	20.3	3	-660.99	296.11	-652.21	124.58	179.2	-179.6	0.0	-0.3	-0.4	275	170	0	75361	75608673	75608673	1155	
75685065	-659.7	18.2	3	-660.99	296.11	-652.21	124.58	179.7	179.9	0.0	-0.3	-0.4	277	170	0	75857	75684530	75684530	1855	
75761824	-659.7	16.1	3	-660.99	296.11	-652.21	124.58	-180.0	179.6	0.0	-0.3	-0.4	279	170	0	76762	75761292	75761292	1855	
75837682	-659.7	14.1	3	-660.99	296.11	-652.21	124.58	179.3	-179.7	0.0	-0.3	-0.4	282	170	0	75857	75837149	75837149	1155	
75915518	-659.6	12.0	3	-660.99	296.11	-652.21	124.58	178.2	-178.7	0.0	-0.3	-0.5	284	170	0	77837	75914986	75914986	1155	
75993355	-659.5	9.9	3	-660.99	296.11	-652.21	124.58	175.6	-176.1	0.0	-0.3	-0.5	286	170	0	77836	75992822	75992822	1155	
76069623	-659.3	7.9	3	-660.99	296.11	-652.21	124.58	175.3	-175.9	0.0	-0.3	-0.5	288	170	0	76266	76069088	76069088	1155	
76146379	-659.1	5.8	3	-660.99	296.11	-652.21	124.58	175.8	-176.4	0.0	-0.4	-0.6	290	170	0	76757	76145845	76145845	1155	
76224131	-659.0	3.7	3	-660.99	296.11	-652.21	124.58	176.3	-176.9	0.0	-0.4	-0.6	292	170	0	77753	76223598	76223598	1155	
76301881	-658.9	1.7	3	-660.99	296.11	-652.21	124.58	176.7	-177.3	0.0	-0.4	-0.6	294	170	0	77749	76301347	76301347	1155	
76379138	-658.8	-0.4	3	-660.99	296.11	-652.21	124.58	177.0	-177.6	0.0	-0.4	-0.7	296	170	0	77257	76378604	76378604	1155	
76456970	-658.7	-2.5	3	-660.99	296.11	-652.21	124.58	177.1	-177.8	0.0	-0.4	-0.7	298	170	0	77833	76456437	76456437	1155	
76534803	-658.6	-4.5	3	-660.99	296.11	-652.21	124.58	177.3	-178.0	0.0	-0.5	-0.7	300	170	0	77832	76534269	76534269	1155	
76612640	-658.5	-6.6	3	-660.99	296.11	-652.21	124.58	177.4	-178.2	0.0	-0.5	-0.8	302	170	0	77836	76612105	76612105	1155	
76690474	-658.4	-8.7	3	-660.99	296.11	-652.21	124.58	177.1	-177.9	0.0	-0.5	-0.8	304	170	0	77836	76689941	76689941	1155	
76767320	-658.3	-10.7	3	-660.99	296.11	-652.21	124.58	176.9	-177.7	0.0	-0.5	-0.8	306	170	0	76846	76766787	76766787	1155	
76844256	-658.2	-12.8	3	-660.99	296.11	-652.21	124.58	177.2	-178.0	0.0	-0.5	-0.8	308	170	0	76935	76843722	76843722	1155	
76922179	-658.1	-14.9	3	-660.99	296.11	-652.21	124.58	177.3	-178.2	0.0	-0.5	-0.9	310	170	0	77924	76921646	76921646	1155	
76999110	-658.0	-16.9	3	-660.99	296.11	-652.21	124.58	177.0	-177.9	0.0	-0.6	-0.9	313	170	0	76932	76998578	76998578	1155	
77077042	-657.8	-19.0	3	-660.99	296.11	-652.21	124.58	174.5	-175.4	0.0	-0.6	-0.9	315	170	0	77930	77076508	77076508	1155	
77156952	-657.5	-21.0	3	-660.99	296.11	-652.21	124.58	174.1	-175.1	0.0	-0.6	-1.0	317	170	0	79911	77156419	77156419	1155	
77237849	-657.4	-23.1	3	-660.99	296.11	-652.21	124.58	174.5	-175.5	0.0	-0.7	-1.0	319	170	0	80897	77237316	77237316	1155	
77319738	-657.2	-25.2	3	-660.99	296.11	-652.21	124.58	175.2	-176.2	0.0	-0.7	-1.0	321	170	0	81889	77319205	77319205	1155	
77403601	-657.0	-27.2	3	-660.99	296.11	-652.21	124.58	175.8	-176.8	0.0	-0.7	-1.0	323	170	0	83863	77403068	77403068	1155	
77488462	-656.9	-29.3	3	-660.99	296.11	-652.21	124.58	175.9	-177.0	0.0	-0.7	-1.1	325	170	0	84861	77487929	77487929	1155	
77576302	-656.7	-31.4	3	-660.99	296.11	-652.21	124.58	176.1	-177.2	0.0	-0.7	-1.1	327	170	0	87838	77575767	77575767	1155	
77667111	-656.6	-33.4	3	-660.99	296.11	-652.21	124.58	176.2	-177.3	0.0	-0.8	-1.1	329	170	0	90811	77666578	77666578	1155	
77762378	-656.5	-35.5	3	-660.99	296.11	-652.21	124.58	176.2	-177.3	0.0	-0.8	-1.1	331	170	0	95266	77761844	77761844	1155	
77871019	-656.3	-37.6	3	-660.99	296.11	-652.21	124.58	176.3	-177.5	0.0	-0.8	-1.2	333	170	0	108642	77870486	77870486	1155	
78000067	-656.2	-39.6	3	-660.99	296.11	-652.21	124.58	176.5	-177.7	0.0	-0.8	-1.2	335	170	0	129050	77999536	77999536	1155	
78162819	-656.1	-41.7	3	-660.99	296.11	-652.21	124.58	176.8	-178.0	0.0	-0.8	-1.2	337	170	0	162750	78162286	78162286	1155	
78391479	-656.0	-43.8	3	-660.99	296.11	-652.21	124.58	176.8	-178.1	0.0	-0.8	-1.2	339	170	0	228656	78390942	78390942	1155	
78873855	-655.9	-45.8	3	-660.99	296.11	-652.21	124.58	177.4	-178.6	0.0	-0.9	-1.2	341	170	0	482380	78873322	78873322	1155	
set WP #4: -655.87 , -45.82
82509275	-655.4	-47.8	3	-660.99	296.11	-652.21	124.58	166.3	-167.6	0.0	-0.9	-1.3	343	170	0	3635419	82508741	82508741	1155	
82685994	-654.5	-49.7	3	-660.99	296.11	-652.21	124.58	155.1	-156.6	0.0	-1.1	-1.4	345	170	0	176715	82685456	82685456	1155	
82820013	-653.2	-51.3	3	-660.99	296.11	-652.21	124.58	141.5	-143.1	0.0	-1.3	-1.6	347	170	0	134017	82819473	82819473	1155	
82935665	-651.6	-52.6	3	-660.99	296.11	-652.21	124.58	128.8	-130.7	0.0	-1.5	-1.8	348	170	0	115672	82935145	82935145	1155	
83046369	-649.8	-53.6	3	-660.99	296.11	-652.21	124.58	117.7	-119.7	0.0	-1.8	-2.1	349	170	0	110704	83045849	83045849	1155	
83150132	-647.9	-54.4	3	-660.99	296.11	-652.21	124.58	112.9	-115.2	0.0	-2.1	-2.3	350	170	0	103762	83149611	83149611	1155	
83249444	-646.0	-55.2	3	-660.99	296.11	-652.21	124.58	112.2	-114.7	0.0	-2.5	-2.5	351	170	0	99311	83248922	83248922	1155	
83342220	-644.0	-55.9	3	-660.99	296.11	-652.21	124.58	109.9	-112.7	0.0	-2.8	-2.8	352	170	0	92776	83341698	83341698	1155	
83432026	-642.0	-56.4	3	-660.99	296.11	-652.21	124.58	103.8	-106.9	0.0	-3.1	-3.1	352	170	0	89813	83431511	83431511	1155	
83517856	-639.9	-56.6	3	-660.99	296.11	-652.21	124.58	97.1	-100.4	0.0	-3.4	-3.3	353	170	0	85830	83517341	83517341	1155	
83601627	-637.9	-56.8	3	-660.99	296.11	-652.21	124.58	94.7	-98.3	0.0	-3.7	-3.6	353	170	0	83770	83601111	83601111	1155	
83682826	-635.8	-57.0	3	-660.99	296.11	-652.21	124.58	94.8	-98.7	0.0	-4.1	-3.8	353	170	0	81198	83682309	83682309	1155	
83762543	-633.8	-57.1	3	-660.99	296.11	-652.21	124.58	95.1	-99.2	0.0	-4.4	-4.1	354	170	0	79716	83762025	83762025	1155	
83841264	-631.7	-57.3	3	-660.99	296.11	-652.21	124.58	95.3	-99.6	0.0	-4.7	-4.4	354	170	0	78723	83840748	83840748	1155	
83920484	-629.6	-57.5	3	-660.99	296.11	-652.21	124.58	94.3	-98.9	0.0	-5.1	-4.6	354	170	0	79219	83919967	83919967	1155	
83997222	-627.6	-57.5	3	-660.99	296.11	-652.21	124.58	90.6	-95.5	0.0	-5.4	-4.9	355	170	0	76739	83996706	83996706	1155	
84073966	-625.5	-57.4	3	-660.99	296.11	-652.21	124.58	86.7	-91.9	0.0	-5.7	-5.2	355	170	0	76742	84073448	84073448	1155	
84151208	-623.4	-57.2	3	-660.99	296.11	-652.21	124.58	84.5	-89.9	0.0	-6.1	-5.4	355	170	0	77241	84150689	84150689	1155	
84226957	-621.4	-57.0	3	-660.99	296.11	-652.21	124.58	84.6	-90.3	0.0	-6.4	-5.7	355	170	0	75751	84226440	84226440	1155	
84302708	-619.3	-56.8	3	-660.99	296.11	-652.21	124.58	84.8	-90.8	0.0	-6.7	-6.0	355	170	0	75751	84302191	84302191	1155	
84377973	-617.3	-56.6	3	-660.99	296.11	-652.21	124.58	85.1	-91.4	0.0	-7.1	-6.2	355	170	0	75264	84377455	84377455	1155	
84451750	-615.2	-56.5	3	-660.99	296.11	-652.21	124.58	85.6	-92.1	0.0	-7.4	-6.5	355	170	0	73778	84451233	84451233	1155	
84526506	-613.1	-56.3	3	-660.99	296.11	-652.21	124.58	85.5	-92.3	0.0	-7.7	-6.8	355	170	0	74757	84525990	84525990	1155	
84600773	-611.1	-56.2	3	-660.99	296.11	-652.21	124.58	87.4	-94.4	0.0	-8.1	-7.0	355	170	0	74266	84600256	84600256	1155	
84674545	-609.0	-56.2	3	-660.99	296.11	-652.21	124.58	89.8	-97.1	0.0	-8.4	-7.3	356	170	0	73772	84674028	84674028	1155	
84749307	-606.9	-56.3	3	-660.99	296.11	-652.21	124.58	91.1	-98.6	0.0	-8.7	-7.5	356	170	0	74762	84748790	84748790	1155	
84824065	-604.9	-56.3	3	-660.99	296.11	-652.21	124.58	91.4	-99.2	0.0	-9.0	-7.8	356	170	0	74759	84823549	84823549	1155	
84899320	-602.8	-56.4	3	-660.99	296.11	-652.21	124.58	91.5	-99.6	0.0	-9.4	-8.1	357	170	0	75255	84898804	84898804	1155	
84975075	-600.7	-56.4	3	-660.99	296.11	-652.21	124.58	91.7	-100.1	0.0	-9.7	-8.3	357	170	0	75755	84974559	84974559	1155	
85050913	-598.7	-56.5	3	-660.99	296.11	-652.21	124.58	91.6	-100.2	0.0	-10.0	-8.6	358	170	0	75837	85050396	85050396	1155	
85127829	-596.6	-56.5	3	-660.99	296.11	-652.21	124.58	90.7	-99.6	0.0	-10.3	-8.8	358	170	0	76914	85127310	85127310	1155	
85205650	-594.5	-56.5	3	-660.99	296.11	-652.21	124.58	88.7	-97.8	0.0	-10.7	-9.1	358	170	0	77824	85205134	85205134	1155	
85281485	-592.5	-56.4	3	-660.99	296.11	-652.21	124.58	87.6	-96.9	0.0	-11.0	-9.4	359	170	0	75836	85280970	85280970	1155	
85357319	-590.4	-56.3	3	-660.99	296.11	-652.21	124.58	87.3	-96.9	0.0	-11.3	-9.6	359	170	0	75832	85356802	85356802	1155	
85431677	-588.3	-56.2	3	-660.99	296.11	-652.21	124.58	87.6	-97.4	0.0	-11.7	-9.9	359	170	0	74358	85431160	85431160	1155	
85506520	-586.3	-56.1	3	-660.99	296.11	-652.21	124.58	88.1	-98.2	0.0	-12.0	-10.1	360	170	0	74843	85506003	85506003	1155	
85580459	-584.2	-56.1	3	-660.99	296.11	-652.21	124.58	88.3	-98.7	0.0	-12.3	-10.4	360	170	0	73940	85579943	85579943	1155	
85653408	-582.1	-56.0	3	-660.99	296.11	-652.21	124.58	88.7	-99.4	0.0	-12.6	-10.7	360	170	0	72949	85652892	85652892	1155	
85727347	-580.1	-56.0	3	-660.99	296.11	-652.21	124.58	89.1	-100.1	0.0	-12.9	-10.9	361	170	0	73938	85726830	85726830	1155	
85800876	-578.0	-55.9	3	-660.99	296.11	-652.21	124.58	89.0	-100.2	0.0	-13.3	-11.2	361	170	0	73525	85800355	85800355	1155	
85874906	-575.9	-55.9	3	-660.99	296.11	-652.21	124.58	89.2	-100.6	0.0	-13.6	-11.4	362	170	0	74029	85874384	85874384	1155	
85948945	-573.8	-55.9	3	-660.99	296.11	-652.21	124.58	89.7	-101.4	0.0	-13.9	-11.7	362	170	0	74038	85948422	85948422	1155	
86022979	-571.8	-55.9	3	-660.99	296.11	-652.21	124.58	90.0	-102.0	0.0	-14.2	-11.9	363	170	0	74032	86022454	86022454	1155	
86095526	-569.7	-55.9	3	-660.99	296.11	-652.21	124.58	90.4	-102.6	0.0	-14.5	-12.2	363	170	0	72549	86095003	86095003	1155	
86167576	-567.6	-55.9	3	-660.99	296.11	-652.21	124.58	90.6	-103.0	0.0	-14.9	-12.4	364	170	0	72049	86167052	86167052	1155	
86238639	-565.6	-56.0	3	-660.99	296.11	-652.21	124.58	90.8	-103.5	0.0	-15.2	-12.7	364	170	0	71065	86238117	86238117	1155	
86310191	-563.5	-56.0	3	-660.99	296.11	-652.21	124.58	90.9	-103.8	0.0	-15.5	-12.9	365	170	0	71551	86309668	86309668	1155	
86381256	-561.4	-56.0	3	-660.99	296.11	-652.21	124.58	91.2	-104.4	0.0	-15.8	-13.2	365	170	0	71065	86380733	86380733	1155	
86452323	-559.4	-56.1	3	-660.99	296.11	-652.21	124.58	91.4	-104.8	0.0	-16.1	-13.4	366	170	0	71065	86451798	86451798	1155	
86521894	-557.3	-56.1	3	-660.99	296.11	-652.21	124.58	91.6	-105.2	0.0	-16.4	-13.7	367	170	0	69576	86521374	86521374	1155	
86591963	-555.2	-56.2	3	-660.99	296.11	-652.21	124.58	91.7	-105.7	0.0	-16.7	-13.9	367	170	0	70068	86591442	86591442	1155	
86661041	-553.2	-56.3	3	-660.99	296.11	-652.21	124.58	91.7	-105.9	0.0	-17.0	-14.2	368	170	0	69075	86660517	86660517	1155	
86730116	-551.1	-56.3	3	-660.99	296.11	-652.21	124.58	92.1	-106.5	0.0	-17.3	-14.4	369	170	0	69075	86729592	86729592	1155	
86798700	-549.0	-56.4	3	-660.99	296.11	-652.21	124.58	92.4	-107.1	0.0	-17.6	-14.7	369	170	0	68584	86798176	86798176	1155	
86867783	-547.0	-56.5	3	-660.99	296.11	-652.21	124.58	92.6	-107.5	0.0	-17.9	-14.9	370	170	0	69083	86867259	86867259	1155	
86935870	-544.9	-56.6	3	-660.99	296.11	-652.21	124.58	92.9	-108.0	0.0	-18.2	-15.1	371	170	0	68088	86935347	86935347	1155	
87003460	-542.8	-56.8	3	-660.99	296.11	-652.21	124.58	93.3	-108.7	0.0	-18.5	-15.4	372	170	0	67589	87002936	87002936	1155	
87070552	-540.8	-56.9	3	-660.99	296.11	-652.21	124.58	93.5	-109.1	0.0	-18.8	-15.6	372	170	0	67096	87070032	87070032	1155	
87136164	-538.7	-57.0	3	-660.99	296.11	-652.21	124.58	93.8	-109.6	0.0	-19.1	-15.8	373	170	0	65611	87135643	87135643	1155	
87202275	-536.6	-57.2	3	-660.99	296.11	-652.21	124.58	94.1	-110.2	0.0	-19.4	-16.1	374	170	0	66108	87201751	87201751	1155	
87267388	-534.6	-57.3	3	-660.99	296.11	-652.21	124.58	94.1	-110.4	0.0	-19.7	-16.3	375	170	0	65114	87266865	87266865	1155	
87331020	-532.5	-57.4	3	-660.99	296.11	-652.21	124.58	93.5	-110.1	0.0	-20.0	-16.5	376	170	0	63631	87330496	87330496	1155	
87395148	-530.4	-57.5	3	-660.99	296.11	-652.21	124.58	92.8	-109.6	0.0	-20.3	-16.8	376	170	0	64130	87394626	87394626	1155	
87459765	-528.4	-57.6	3	-660.99	296.11	-652.21	124.58	91.9	-108.9	0.0	-20.6	-17.0	377	170	0	64619	87459245	87459245	1155	
87522898	-526.3	-57.7	3	-660.99	296.11	-652.21	124.58	91.9	-109.2	0.0	-20.8	-17.2	378	170	0	63130	87522375	87522375	1155	
87586026	-524.2	-57.8	3	-660.99	296.11	-652.21	124.58	92.1	-109.5	0.0	-21.1	-17.5	379	170	0	63128	87585503	87585503	1155	
87648656	-522.2	-57.8	3	-660.99	296.11	-652.21	124.58	92.4	-110.1	0.0	-21.4	-17.7	380	170	0	62630	87648133	87648133	1155	
87710800	-520.1	-57.9	3	-660.99	296.11	-652.21	124.58	92.7	-110.6	0.0	-21.7	-17.9	381	170	0	62145	87710278	87710278	1155	
87772440	-518.0	-58.0	3	-660.99	296.11	-652.21	124.58	92.5	-110.7	0.0	-22.0	-18.1	381	170	0	61640	87771918	87771918	1155	
87833592	-516.0	-58.1	3	-660.99	296.11	-652.21	124.58	91.8	-110.2	0.0	-22.3	-18.4	382	170	0	61152	87833070	87833070	1155	
87894241	-513.9	-58.2	3	-660.99	296.11	-652.21	124.58	91.9	-110.5	0.0	-22.5	-18.6	383	170	0	60650	87893720	87893720	1155	
87955396	-511.8	-58.2	3	-660.99	296.11	-652.21	124.58	92.0	-110.9	0.0	-22.8	-18.8	384	170	0	61152	87954872	87954872	1155	
88015554	-509.8	-58.3	3	-660.99	296.11	-652.21	124.58	92.1	-111.1	0.0	-23.1	-19.1	385	170	0	60161	88015033	88015033	1155	
88077198	-507.7	-58.4	3	-660.99	296.11	-652.21	124.58	92.2	-111.5	0.0	-23.4	-19.3	386	170	0	61643	88076676	88076676	1155	
