67713161	-619.1	481.2	3	-660.99	296.11	12.99	314.83	-97.0	-61.1	0.0	-167.3	-158.1	189	683	0	76009	67712644	67712644	1155	
67788179	-621.2	481.0	3	-660.99	296.11	12.99	314.83	-96.8	-61.3	0.0	-167.8	-158.1	189	683	0	75017	67787661	67787661	1155	
67865180	-623.2	480.8	3	-660.99	296.11	12.99	314.83	-96.8	-61.2	0.0	-168.4	-158.0	188	683	0	77001	67864662	67864662	1155	
67943668	-625.3	480.5	3	-660.99	296.11	12.99	314.83	-96.9	-61.1	0.0	-169.0	-158.0	187	683	0	78489	67943151	67943151	1155	
68024631	-627.3	480.3	3	-660.99	296.11	12.99	314.83	-97.1	-60.9	0.0	-169.6	-158.0	187	683	0	80963	68024114	68024114	1155	
68107576	-629.4	480.0	3	-660.99	296.11	12.99	314.83	-97.2	-60.8	0.0	-170.2	-158.0	186	683	0	82946	68107060	68107060	1155	
68193498	-631.4	479.7	3	-660.99	296.11	12.99	314.83	-97.4	-60.5	0.0	-170.9	-158.0	185	683	0	85922	68192982	68192982	1155	
68281403	-633.5	479.5	3	-660.99	296.11	12.99	314.83	-97.6	-60.3	0.0	-171.5	-157.9	185	683	0	87905	68280887	68280887	1155	
68371289	-635.5	479.2	3	-660.99	296.11	12.99	314.83	-97.4	-60.5	0.0	-172.1	-157.9	184	683	0	89880	68370767	68370767	1155	
68465138	-637.6	478.9	3	-660.99	296.11	12.99	314.83	-97.7	-60.2	0.0	-172.7	-157.9	184	683	0	93854	68464621	68464621	1155	
68563946	-639.6	478.6	3	-660.99	296.11	12.99	314.83	-97.3	-60.5	0.0	-173.3	-157.9	183	683	0	98810	68563431	68563431	1155	
68663744	-641.7	478.4	3	-660.99	296.11	12.99	314.83	-97.2	-60.6	0.0	-174.0	-157.8	183	683	0	99797	68663228	68663228	1155	
68767006	-643.7	478.1	3	-660.99	296.11	12.99	314.83	-98.0	-59.8	0.0	-174.6	-157.8	182	683	0	103262	68766490	68766490	1155	
68878779	-645.8	477.8	3	-660.99	296.11	12.99	314.83	-97.8	-59.9	0.0	-175.2	-157.8	182	683	0	111773	68878263	68878263	1155	
68995507	-647.8	477.5	3	-660.99	296.11	12.99	314.83	-97.9	-59.9	0.0	-175.9	-157.7	181	683	0	116729	68994992	68994992	1155	
69120167	-649.9	477.2	3	-660.99	296.11	12.99	314.83	-98.2	-59.5	0.0	-176.5	-157.7	181	683	0	124658	69119650	69119650	1155	
69251280	-651.9	476.9	3	-660.99	296.11	12.99	314.83	-98.4	-59.3	0.0	-177.1	-157.7	181	683	0	131112	69250762	69250762	1155	
69391798	-654.0	476.6	3	-660.99	296.11	12.99	314.83	-98.4	-59.3	0.0	-177.8	-157.7	180	683	0	140520	69391282	69391282	1155	
69540737	-656.0	476.5	3	-660.99	296.11	12.99	314.83	-95.0	-62.6	0.0	-178.4	-157.6	180	683	0	148939	69540221	69540221	1155	
69713467	-658.1	476.3	3	-660.99	296.11	12.99	314.83	-93.7	-63.9	0.0	-179.1	-157.6	180	683	0	172728	69712949	69712949	1155	
69908495	-660.2	476.2	3	-660.99	296.11	12.99	314.83	-94.2	-63.5	0.0	-179.7	-157.6	180	683	0	195028	69907977	69907977	1155	
70218000	-662.2	476.0	3	-660.99	296.11	12.99	314.83	-94.0	-63.6	0.0	179.6	-157.6	179	683	0	309505	70217482	70217482	1155	
set WP #3: -662.22 , 476.02
74145663	-664.3	475.7	3	-660.99	296.11	12.99	314.83	-99.7	-57.9	0.0	179.0	-157.6	179	683	0	3927665	74145147	74145147	1155	
74384305	-666.2	474.9	3	-660.99	296.11	12.99	314.83	-111.8	-45.7	0.0	178.3	-157.5	178	683	0	238636	74383783	74383783	1155	
74552078	-667.9	473.7	3	-660.99	296.11	12.99	314.83	-124.6	-32.8	0.0	177.8	-157.4	177	683	0	167775	74551558	74551558	1155	
74698070	-669.3	472.2	3	-660.99	296.11	12.99	314.83	-138.1	-19.1	0.0	177.3	-157.2	176	683	0	145977	74697535	74697535	1294	
74834150	-670.2	470.4	3	-660.99	296.11	12.99	314.83	-152.7	-4.2	0.0	177.0	-157.0	174	683	0	136080	74833615	74833615	1459	
74963693	-670.7	468.4	3	-660.99	296.11	12.99	314.83	-165.5	8.8	0.0	176.8	-156.7	172	683	0	129548	74963163	74963163	1602	
75087697	-670.9	466.3	3	-660.99	296.11	12.99	314.83	-174.1	17.6	0.0	176.7	-156.4	170	683	0	124002	75087165	75087165	1700	
75207346	-671.0	464.2	3	-660.99	296.11	12.99	314.83	-177.5	21.3	0.0	176.6	-156.2	168	683	0	119635	75206800	75206800	1741	
75322544	-671.1	462.2	3	-660.99	296.11	12.99	314.83	-177.8	21.9	0.0	176.5	-155.9	166	683	0	115199	75321999	75321999	1748	
75435258	-671.2	460.1	3	-660.99	296.11	12.99	314.83	-177.5	21.9	0.0	176.4	-155.6	164	683	0	112714	75434713	75434713	1748	
75544997	-671.3	458.0	3	-660.99	296.11	12.99	314.83	-177.4	22.0	0.0	176.4	-155.3	162	683	0	109739	75544452	75544452	1749	
75653742	-671.4	456.0	3	-660.99	296.11	12.99	314.83	-177.6	22.5	0.0	176.3	-155.0	160	683	0	108744	75653196	75653196	1755	
75760508	-671.5	453.9	3	-660.99	296.11	12.99	314.83	-177.6	22.8	0.0	176.2	-154.7	158	683	0	106766	75759962	75759962	1758	
75864792	-671.6	451.8	3	-660.99	296.11	12.99	314.83	-177.3	22.8	0.0	176.1	-154.4	156	683	0	104285	75864247	75864247	1758	
75969575	-671.7	449.8	3	-660.99	296.11	12.99	314.83	-177.3	23.2	0.0	176.0	-154.1	154	683	0	104779	75969026	75969026	1762	
76070396	-671.8	447.7	3	-660.99	296.11	12.99	314.83	-177.0	23.2	0.0	175.9	-153.8	151	683	0	100825	76069851	76069851	1763	
76168237	-671.8	445.6	3	-660.99	296.11	12.99	314.83	-178.4	24.9	0.0	175.9	-153.5	149	683	0	97841	76167692	76167692	1781	
76264014	-671.7	443.6	3	-660.99	296.11	12.99	314.83	177.2	29.7	0.0	175.8	-153.2	147	683	0	95773	76263465	76263465	1834	
76357721	-671.5	441.5	3	-660.99	296.11	12.99	314.83	172.7	34.5	0.0	175.9	-152.8	145	683	0	93705	76357170	76357170	1855	
76453909	-671.3	439.4	3	-660.99	296.11	12.99	314.83	175.9	31.7	0.0	175.9	-152.5	143	683	0	96192	76453362	76453362	1855	
76551585	-671.2	437.4	3	-660.99	296.11	12.99	314.83	175.9	32.0	0.0	175.9	-152.1	141	683	0	97672	76551034	76551034	1855	
76646780	-671.0	435.3	3	-660.99	296.11	12.99	314.83	176.0	32.2	0.0	175.9	-151.7	139	683	0	95198	76646232	76646232	1855	
76739498	-670.9	433.3	3	-660.99	296.11	12.99	314.83	176.0	32.6	0.0	175.9	-151.4	137	683	0	92718	76738950	76738950	1855	
76831225	-670.8	431.2	3	-660.99	296.11	12.99	314.83	176.3	32.7	0.0	175.9	-151.0	135	683	0	91725	76830675	76830675	1855	
76919977	-670.6	429.1	3	-660.99	296.11	12.99	314.83	176.4	33.0	0.0	175.9	-150.6	133	683	0	88755	76919430	76919430	1855	
77007244	-670.5	427.1	3	-660.99	296.11	12.99	314.83	176.4	33.4	0.0	175.9	-150.2	131	683	0	87264	77006694	77006694	1855	
77093020	-670.4	425.0	3	-660.99	296.11	12.99	314.83	176.5	33.7	0.0	175.8	-149.8	129	683	0	85774	77092468	77092468	1855	
77178801	-670.2	422.9	3	-660.99	296.11	12.99	314.83	176.7	33.9	0.0	175.8	-149.4	127	683	0	85785	77178253	77178253	1855	
77263589	-670.1	420.9	3	-660.99	296.11	12.99	314.83	176.7	34.3	0.0	175.8	-149.0	125	683	0	84788	77263041	77263041	1855	
77347881	-670.0	418.8	3	-660.99	296.11	12.99	314.83	176.8	34.7	0.0	175.8	-148.5	123	683	0	84289	77347330	77347330	1855	
77432674	-669.9	416.7	3	-660.99	296.11	12.99	314.83	176.8	35.1	0.0	175.8	-148.1	120	683	0	84792	77432122	77432122	1855	
77516469	-669.8	414.7	3	-660.99	296.11	12.99	314.83	177.1	35.3	0.0	175.8	-147.6	118	683	0	83798	77515920	77515920	1855	
77600265	-669.7	412.6	3	-660.99	296.11	12.99	314.83	177.0	35.8	0.0	175.7	-147.2	116	683	0	83796	77599716	77599716	1855	
77684064	-669.6	410.5	3	-660.99	296.11	12.99	314.83	177.2	36.2	0.0	175.7	-146.7	114	683	0	83801	77683517	77683517	1855	
77766372	-669.5	408.5	3	-660.99	296.11	12.99	314.83	177.2	36.6	0.0	175.7	-146.2	112	683	0	82305	77765822	77765822	1855	
77850168	-669.4	406.4	3	-660.99	296.11	12.99	314.83	177.2	37.1	0.0	175.7	-145.7	110	683	0	83796	77849618	77849618	1855	
77933965	-669.3	404.3	3	-660.99	296.11	12.99	314.83	177.5	37.4	0.0	175.6	-145.2	108	683	0	83800	77933418	77933418	1855	
78018755	-669.2	402.3	3	-660.99	296.11	12.99	314.83	177.8	37.5	0.0	175.6	-144.6	106	683	0	84789	78018207	78018207	1855	
78104535	-669.1	400.2	3	-660.99	296.11	12.99	314.83	178.0	37.9	0.0	175.5	-144.1	104	683	0	85778	78103985	78103985	1855	
78190812	-669.1	398.1	3	-660.99	296.11	12.99	314.83	178.1	38.4	0.0	175.5	-143.5	102	683	0	86280	78190265	78190265	1855	
78275598	-669.0	396.1	3	-660.99	296.11	12.99	314.83	178.3	38.7	0.0	175.4	-143.0	100	683	0	84784	78275049	78275049	1855	
78358408	-669.0	394.0	3	-660.99	296.11	12.99	314.83	178.5	39.1	0.0	175.4	-142.4	98	683	0	82809	78357858	78357858	1855	
78440133	-668.9	391.9	3	-660.99	296.11	12.99	314.83	178.7	39.5	0.0	175.3	-141.8	96	683	0	81726	78439584	78439584	1855	
78521367	-668.9	389.9	3	-660.99	296.11	12.99	314.83	178.7	40.1	0.0	175.2	-141.2	94	683	0	81234	78520818	78520818	1855	
78602102	-668.8	387.8	3	-660.99	296.11	12.99	314.83	178.9	40.5	0.0	175.1	-140.5	92	683	0	80738	78601556	78601556	1855	
78683830	-668.8	385.7	3	-660.99	296.11	12.99	314.83	179.0	41.1	0.0	175.0	-139.9	89	683	0	81725	78683281	78683281	1855	
78764068	-668.7	383.6	3	-660.99	296.11	12.99	314.83	179.0	41.8	0.0	174.9	-139.2	87	683	0	80239	78763520	78763520	1855	
78841835	-668.7	381.6	3	-660.99	296.11	12.99	314.83	178.7	42.7	0.0	174.8	-138.5	85	683	0	77767	78841287	78841287	1855	
78919599	-668.7	379.5	3	-660.99	296.11	12.99	314.83	178.7	43.4	0.0	174.8	-137.8	83	683	0	77765	78919052	78919052	1855	
78994398	-668.6	377.4	3	-660.99	296.11	12.99	314.83	178.8	44.0	0.0	174.6	-137.1	81	683	0	74796	78993848	78993848	1855	
79067709	-668.6	375.4	3	-660.99	296.11	12.99	314.83	178.9	44.7	0.0	174.5	-136.4	79	683	0	73312	79067160	79067160	1855	
79139523	-668.5	373.3	3	-660.99	296.11	12.99	314.83	178.5	45.8	0.0	174.4	-135.6	77	683	0	71815	79138975	79138975	1855	
79211347	-668.4	371.2	3	-660.99	296.11	12.99	314.83	177.8	47.3	0.0	174.3	-134.9	75	683	0	71822	79210797	79210797	1855	
79282169	-668.4	369.2	3	-660.99	296.11	12.99	314.83	177.7	48.2	0.0	174.2	-134.1	73	683	0	70826	79281623	79281623	1855	
79353982	-668.2	367.1	3	-660.99	296.11	12.99	314.83	176.7	50.0	0.0	174.2	-133.3	71	683	0	71811	79353434	79353434	1855	
79425311	-668.0	365.0	3	-660.99	296.11	12.99	314.83	174.4	53.2	0.0	174.2	-132.4	69	683	0	71330	79424764	79424764	1855	
79497128	-667.8	363.0	3	-660.99	296.11	12.99	314.83	173.8	54.6	0.0	174.2	-131.6	67	683	0	71816	79496580	79496580	1855	
79567960	-667.6	360.9	3	-660.99	296.11	12.99	314.83	174.3	55.1	0.0	174.2	-130.7	65	683	0	70830	79567410	79567410	1855	
79639781	-667.4	358.9	3	-660.99	296.11	12.99	314.83	174.7	55.5	0.0	174.2	-129.8	63	683	0	71821	79639231	79639231	1855	
79710606	-667.2	356.8	3	-660.99	296.11	12.99	314.83	174.9	56.2	0.0	174.1	-128.9	61	683	0	70827	79710058	79710058	1855	
79781431	-667.1	354.7	3	-660.99	296.11	12.99	314.83	175.0	57.1	0.0	174.1	-127.9	58	683	0	70824	79780882	79780882	1855	
79853747	-666.9	352.7	3	-660.99	296.11	12.99	314.83	175.2	57.9	0.0	174.1	-126.9	56	683	0	72318	79853200	79853200	1855	
79928540	-666.7	350.6	3	-660.99	296.11	12.99	314.83	175.5	58.5	0.0	174.0	-125.9	54	683	0	74791	79927991	79927991	1855	
80001346	-666.6	348.6	3	-660.99	296.11	12.99	314.83	175.9	59.2	0.0	173.9	-124.9	52	683	0	72806	80000797	80000797	1855	
80075148	-666.4	346.5	3	-660.99	296.11	12.99	314.83	176.4	59.8	0.0	173.8	-123.9	50	683	0	73802	80074599	80074599	1855	
80148949	-666.3	344.4	3	-660.99	296.11	12.99	314.83	176.5	60.7	0.0	173.7	-122.8	48	683	0	73802	80148401	80148401	1855	
80222252	-666.2	342.4	3	-660.99	296.11	12.99	314.83	176.5	61.8	0.0	173.6	-121.7	46	683	0	73301	80221702	80221702	1855	
80296049	-666.1	340.3	3	-660.99	296.11	12.99	314.83	176.9	62.5	0.0	173.4	-120.6	44	683	0	73798	80295500	80295500	1855	
80368858	-666.0	338.2	3	-660.99	296.11	12.99	314.83	177.2	63.4	0.0	173.3	-119.4	42	683	0	72810	80368310	80368310	1855	
80440675	-665.9	336.2	3	-660.99	296.11	12.99	314.83	177.6	64.1	0.0	173.0	-118.3	40	683	0	71818	80440128	80440128	1855	
80511499	-665.8	334.1	3	-660.99	296.11	12.99	314.83	178.0	64.9	0.0	172.8	-117.1	38	683	0	70820	80510948	80510948	1855	
80582326	-665.8	332.0	3	-660.99	296.11	12.99	314.83	178.1	66.0	0.0	172.5	-115.8	36	683	0	70829	80581777	80581777	1855	
80652657	-665.7	330.0	3	-660.99	296.11	12.99	314.83	178.2	67.3	0.0	172.1	-114.6	34	683	0	70328	80652105	80652105	1855	
80723486	-665.6	327.9	3	-660.99	296.11	12.99	314.83	178.5	68.2	0.0	171.7	-113.3	32	683	0	70831	80722936	80722936	1855	
80793321	-665.6	325.8	3	-660.99	296.11	12.99	314.83	178.6	69.3	0.0	171.2	-112.0	30	683	0	69841	80792777	80792777	1855	
80864141	-665.5	323.8	3	-660.99	296.11	12.99	314.83	178.9	70.4	0.0	170.7	-110.7	28	683	0	70819	80863596	80863596	1855	
80933975	-665.5	321.7	3	-660.99	296.11	12.99	314.83	178.9	71.7	0.0	170.0	-109.4	25	683	0	69834	80933430	80933430	1855	
81002817	-665.5	319.6	3	-660.99	296.11	12.99	314.83	179.1	72.8	0.0	169.2	-108.0	23	683	0	68842	81002272	81002272	1855	
81072154	-665.4	317.6	3	-660.99	296.11	12.99	314.83	179.3	74.0	0.0	168.3	-106.7	21	683	0	69338	81071610	81071610	1855	
81140994	-665.4	315.5	3	-660.99	296.11	12.99	314.83	179.4	75.3	0.0	167.1	-105.3	19	683	0	68839	81140449	81140449	1855	
81208819	-665.4	313.4	3	-660.99	296.11	12.99	314.83	179.6	76.5	0.0	165.7	-103.9	17	683	0	67848	81208297	81208297	1855	
81276649	-665.4	311.3	3	-660.99	296.11	12.99	314.83	179.9	77.7	0.0	163.9	-102.5	15	683	0	67827	81276124	81276124	1855	
81344474	-665.4	309.3	3	-660.99	296.11	12.99	314.83	-179.8	78.8	0.0	161.5	-101.0	13	683	0	67827	81343951	81343951	1855	
read WP #4: -655.87 , -45.82
81412499	-665.4	307.2	4	-655.87	-45.82	-660.99	296.11	-179.7	80.1	0.0	158.2	-99.6	353	353	0	67915	81411866	81411866	1855	
81479628	-665.4	305.1	4	-655.87	-45.82	-660.99	296.11	-179.4	-4.0	0.0	178.4	176.6	351	353	0	67218	81479084	81479084	1461	
81547243	-665.5	303.1	4	-655.87	-45.82	-660.99	296.11	-179.2	-4.3	0.0	178.4	176.5	349	353	0	67615	81546699	81546699	1457	
81613375	-665.5	301.0	4	-655.87	-45.82	-660.99	296.11	-178.9	-4.8	0.0	178.4	176.3	346	353	0	66131	81612830	81612830	1452	
81680006	-665.6	298.9	4	-655.87	-45.82	-660.99	296.11	-178.6	-5.3	0.0	178.4	176.1	344	353	0	66626	81679456	81679456	1447	
81746118	-665.6	296.9	4	-655.87	-45.82	-660.99	296.11	-178.4	-5.7	0.0	178.4	175.9	342	353	0	66134	81745590	81745590	1442	
81811230	-665.7	294.8	4	-655.87	-45.82	-660.99	296.11	-178.2	-6.0	0.0	178.4	175.8	340	353	0	65116	81810706	81810706	1439	
81876856	-665.7	292.7	4	-655.87	-45.82	-660.99	296.11	-178.9	-5.3	0.0	178.3	175.7	338	353	0	65610	81876316	81876316	1446	
81941975	-665.7	290.7	4	-655.87	-45.82	-660.99	296.11	-179.9	-4.4	0.0	178.3	175.7	336	353	0	65136	81941452	81941452	1456	
82006595	-665.7	288.6	4	-655.87	-45.82	-660.99	296.11	-179.9	-4.4	0.0	178.3	175.7	334	353	0	64619	82006071	82006071	1457	
82070717	-665.7	286.5	4	-655.87	-45.82	-660.99	296.11	-180.0	-4.4	0.0	178.3	175.7	332	353	0	64121	82070192	82070192	1457	
82135332	-665.7	284.5	4	-655.87	-45.82	-660.99	296.11	-180.0	-4.4	0.0	178.3	175.6	330	353	0	64620	82134812	82134812	1457	
82199447	-665.7	282.4	4	-655.87	-45.82	-660.99	296.11	179.4	-3.8	0.0	178.3	175.6	328	353	0	64118	82198930	82198930	1463	
82263483	-665.7	280.3	4	-655.87	-45.82	-660.99	296.11	179.1	-3.5	0.0	178.3	175.6	326	353	0	64035	82262965	82262965	1466	
82327513	-665.7	278.2	4	-655.87	-45.82	-660.99	296.11	179.3	-3.7	0.0	178.3	175.6	324	353	0	64031	82326996	82326996	1464	
82392042	-665.6	276.2	4	-655.87	-45.82	-660.99	296.11	179.5	-3.9	0.0	178.3	175.6	322	353	0	64528	82391524	82391524	1462	
82455083	-665.6	274.1	4	-655.87	-45.82	-660.99	296.11	179.5	-3.9	0.0	178.3	175.6	320	353	0	63040	82454564	82454564	1462	
82518125	-665.6	272.0	4	-655.87	-45.82	-660.99	296.11	179.6	-4.0	0.0	178.3	175.6	318	353	0	63044	82517608	82517608	1461	
82582156	-665.6	270.0	4	-655.87	-45.82	-660.99	296.11	179.2	-3.6	0.0	178.2	175.6	315	353	0	64033	82581641	82581641	1465	
82645690	-665.5	267.9	4	-655.87	-45.82	-660.99	296.11	177.2	-1.5	0.0	178.3	175.6	313	353	0	63532	82645173	82645173	1488	
82708724	-665.3	265.8	4	-655.87	-45.82	-660.99	296.11	175.1	0.6	0.0	178.3	175.7	311	353	0	63034	82708207	82708207	1512	
82771680	-665.1	263.8	4	-655.87	-45.82	-660.99	296.11	174.7	1.1	0.0	178.3	175.9	309	353	0	62955	82771162	82771162	1517	
82833646	-664.9	261.7	4	-655.87	-45.82	-660.99	296.11	175.2	0.8	0.0	178.3	176.0	307	353	0	61968	82833130	82833130	1513	
82896601	-664.8	259.7	4	-655.87	-45.82	-660.99	296.11	175.3	0.7	0.0	178.3	176.1	305	353	0	62954	82896084	82896084	1512	
82959556	-664.6	257.6	4	-655.87	-45.82	-660.99	296.11	175.6	0.6	0.0	178.4	176.1	303	353	0	62955	82959039	82959039	1511	
83022514	-664.4	255.5	4	-655.87	-45.82	-660.99	296.11	175.6	0.6	0.0	178.4	176.2	301	353	0	62957	83021996	83021996	1511	
83085472	-664.3	253.5	4	-655.87	-45.82	-660.99	296.11	175.9	0.4	0.0	178.4	176.3	299	353	0	62958	83084954	83084954	1509	
83148421	-664.2	251.4	4	-655.87	-45.82	-660.99	296.11	176.0	0.4	0.0	178.4	176.4	297	353	0	62949	83147903	83147903	1509	
83211370	-664.0	249.3	4	-655.87	-45.82	-660.99	296.11	176.0	0.5	0.0	178.4	176.5	295	353	0	62947	83210850	83210850	1510	
83274322	-663.9	247.3	4	-655.87	-45.82	-660.99	296.11	176.2	0.4	0.0	178.4	176.6	293	353	0	62956	83273806	83273806	1509	
83337272	-663.7	245.2	4	-655.87	-45.82	-660.99	296.11	176.4	0.2	0.0	178.5	176.6	291	353	0	62948	83336754	83336754	1507	
83400722	-663.6	243.1	4	-655.87	-45.82	-660.99	296.11	176.6	0.1	0.0	178.5	176.7	289	353	0	63450	83400204	83400204	1506	
83463682	-663.5	241.1	4	-655.87	-45.82	-660.99	296.11	176.8	-0.0	0.0	178.5	176.8	286	353	0	62959	83463163	83463163	1505	
83526721	-663.4	239.0	4	-655.87	-45.82	-660.99	296.11	176.8	0.0	0.0	178.5	176.8	284	353	0	63043	83526206	83526206	1505	
83589675	-663.3	236.9	4	-655.87	-45.82	-660.99	296.11	176.9	-0.0	0.0	178.5	176.9	282	353	0	62950	83589156	83589156	1505	
83651726	-663.2	234.9	4	-655.87	-45.82	-660.99	296.11	177.1	-0.2	0.0	178.5	176.9	280	353	0	62052	83651208	83651208	1504	
83714772	-663.1	232.8	4	-655.87	-45.82	-660.99	296.11	177.3	-0.3	0.0	178.5	177.0	278	353	0	63046	83714254	83714254	1502	
83778309	-663.0	230.7	4	-655.87	-45.82	-660.99	296.11	177.4	-0.4	0.0	178.5	177.0	276	353	0	63536	83777790	83777790	1501	
83840359	-662.9	228.7	4	-655.87	-45.82	-660.99	296.11	177.6	-0.6	0.0	178.5	177.1	274	353	0	62050	83839840	83839840	1499	
83901417	-662.8	226.6	4	-655.87	-45.82	-660.99	296.11	177.8	-0.7	0.0	178.5	177.1	272	353	0	61060	83900900	83900900	1497	
83963466	-662.7	224.5	4	-655.87	-45.82	-660.99	296.11	178.1	-0.9	0.0	178.5	177.1	270	353	0	62048	83962948	83962948	1495	
84025022	-662.7	222.5	4	-655.87	-45.82	-660.99	296.11	178.2	-1.0	0.0	178.6	177.1	268	353	0	61555	84024503	84024503	1494	
84086081	-662.6	220.4	4	-655.87	-45.82	-660.99	296.11	178.0	-0.8	0.0	178.6	177.2	266	353	0	61062	84085565	84085565	1496	
84148132	-662.5	218.3	4	-655.87	-45.82	-660.99	296.11	178.2	-1.0	0.0	178.6	177.2	264	353	0	62048	84147613	84147613	1494	
84209684	-662.5	216.3	4	-655.87	-45.82	-660.99	296.11	178.3	-1.1	0.0	178.6	177.2	262	353	0	61551	84209164	84209164	1493	
84271735	-662.4	214.2	4	-655.87	-45.82	-660.99	296.11	178.5	-1.3	0.0	178.6	177.2	260	353	0	62054	84271218	84271218	1491	
84332795	-662.4	212.1	4	-655.87	-45.82	-660.99	296.11	178.6	-1.4	0.0	178.6	177.3	258	353	0	61056	84332274	84332274	1490	
84393851	-662.3	210.1	4	-655.87	-45.82	-660.99	296.11	178.8	-1.6	0.0	178.6	177.3	255	353	0	61060	84393334	84393334	1488	
84454410	-662.3	208.0	4	-655.87	-45.82	-660.99	296.11	178.8	-1.6	0.0	178.6	177.3	253	353	0	60560	84453894	84453894	1488	
84514476	-662.3	205.9	4	-655.87	-45.82	-660.99	296.11	178.8	-1.6	0.0	178.6	177.3	251	353	0	60063	84513957	84513957	1488	
84575537	-662.2	203.9	4	-655.87	-45.82	-660.99	296.11	179.0	-1.7	0.0	178.5	177.3	249	353	0	61064	84575021	84575021	1486	
84634608	-662.2	201.8	4	-655.87	-45.82	-660.99	296.11	179.2	-1.9	0.0	178.5	177.3	247	353	0	59069	84634090	84634090	1484	
84694178	-662.2	199.7	4	-655.87	-45.82	-660.99	296.11	179.3	-2.0	0.0	178.5	177.3	245	353	0	59570	84693660	84693660	1483	
84754244	-662.1	197.7	4	-655.87	-45.82	-660.99	296.11	179.5	-2.3	0.0	178.5	177.3	243	353	0	60067	84753727	84753727	1480	
84813319	-662.1	195.6	4	-655.87	-45.82	-660.99	296.11	179.6	-2.4	0.0	178.5	177.3	241	353	0	59076	84812803	84812803	1479	
84872892	-662.1	193.5	4	-655.87	-45.82	-660.99	296.11	179.9	-2.6	0.0	178.5	177.2	239	353	0	59568	84872371	84872371	1476	
84932964	-662.1	191.5	4	-655.87	-45.82	-660.99	296.11	-179.9	-2.9	0.0	178.5	177.2	237	353	0	60071	84932442	84932442	1473	
84993125	-662.1	189.4	4	-655.87	-45.82	-660.99	296.11	-179.8	-3.0	0.0	178.5	177.2	235	353	0	60162	84992604	84992604	1472	
85052785	-662.1	187.3	4	-655.87	-45.82	-660.99	296.11	179.7	-2.5	0.0	178.5	177.2	233	353	0	59660	85052264	85052264	1477	
85112857	-662.1	185.2	4	-655.87	-45.82	-660.99	296.11	179.5	-2.4	0.0	178.5	177.2	231	353	0	60072	85112336	85112336	1479	
85171931	-662.1	183.2	4	-655.87	-45.82	-660.99	296.11	179.8	-2.7	0.0	178.4	177.1	229	353	0	59079	85171415	85171415	1476	
85231502	-662.1	181.1	4	-655.87	-45.82	-660.99	296.11	-180.0	-2.9	0.0	178.4	177.1	227	353	0	59564	85230979	85230979	1473	
85290666	-662.1	179.0	4	-655.87	-45.82	-660.99	296.11	-179.8	-3.2	0.0	178.4	177.1	224	353	0	59166	85290145	85290145	1470	
85350326	-662.1	177.0	4	-655.87	-45.82	-660.99	296.11	-179.7	-3.2	0.0	178.4	177.1	222	353	0	59661	85349806	85349806	1469	
85409490	-662.1	174.9	4	-655.87	-45.82	-660.99	296.11	-179.5	-3.5	0.0	178.4	177.0	220	353	0	59164	85408970	85408970	1467	
85469152	-662.1	172.8	4	-655.87	-45.82	-660.99	296.11	179.5	-2.5	0.0	178.4	177.0	218	353	0	59664	85468634	85468634	1478	
85529220	-662.0	170.8	4	-655.87	-45.82	-660.99	296.11	177.3	-0.3	0.0	178.4	177.1	216	353	0	60070	85528704	85528704	1502	
85588296	-661.9	168.7	4	-655.87	-45.82	-660.99	296.11	177.1	-0.0	0.0	178.4	177.1	214	353	0	59076	85587780	85587780	1505	
85647865	-661.8	166.6	4	-655.87	-45.82	-660.99	296.11	177.5	-0.4	0.0	178.4	177.2	212	353	0	59569	85647349	85647349	1501	
85708926	-661.8	164.6	4	-655.87	-45.82	-660.99	296.11	177.9	-0.7	0.0	178.4	177.2	210	353	0	61061	85708410	85708410	1498	
85768997	-661.7	162.5	4	-655.87	-45.82	-660.99	296.11	178.1	-0.8	0.0	178.4	177.2	208	353	0	60071	85768481	85768481	1496	
85830051	-661.6	160.4	4	-655.87	-45.82	-660.99	296.11	178.2	-1.0	0.0	178.4	177.2	206	353	0	61051	85829532	85829532	1495	
85890613	-661.6	158.4	4	-655.87	-45.82	-660.99	296.11	178.4	-1.1	0.0	178.4	177.3	204	353	0	60565	85890097	85890097	1493	
85951672	-661.5	156.3	4	-655.87	-45.82	-660.99	296.11	177.8	-0.5	0.0	178.4	177.3	202	353	0	61057	85951154	85951154	1500	
86013715	-661.4	154.2	4	-655.87	-45.82	-660.99	296.11	177.4	-0.1	0.0	178.4	177.3	200	353	0	62045	86013199	86013199	1504	
86075266	-661.3	152.2	4	-655.87	-45.82	-660.99	296.11	177.7	-0.3	0.0	178.4	177.4	198	353	0	61548	86074747	86074747	1502	
86137316	-661.2	150.1	4	-655.87	-45.82	-660.99	296.11	177.9	-0.4	0.0	178.4	177.4	195	353	0	62053	86136800	86136800	1501	
86200351	-661.2	148.0	4	-655.87	-45.82	-660.99	296.11	177.9	-0.4	0.0	178.4	177.4	193	353	0	63035	86199835	86199835	1501	
86262402	-661.1	146.0	4	-655.87	-45.82	-660.99	296.11	178.1	-0.7	0.0	178.4	177.5	191	353	0	62051	86261886	86261886	1498	
86325933	-661.0	143.9	4	-655.87	-45.82	-660.99	296.11	178.2	-0.7	0.0	178.4	177.5	189	353	0	63530	86325416	86325416	1498	
