81277590	-445.8	-63.9	1	20.15	109.59	0.00	0.00	92.7	-33.0	0.0	69.6	59.7	497	50	0	73087	81277062	81277062	1155	
81350182	-443.7	-63.9	1	20.15	109.59	0.00	0.00	89.9	-30.2	0.0	69.5	59.7	495	50	0	72592	81349654	81349654	1170	
81423274	-441.6	-63.8	1	20.15	109.59	0.00	0.00	87.2	-27.6	0.0	69.4	59.6	493	50	0	73092	81422746	81422746	1199	
81496358	-439.6	-63.7	1	20.15	109.59	0.00	0.00	87.0	-27.5	0.0	69.3	59.5	491	50	0	73086	81495832	81495832	1200	
81568950	-437.5	-63.6	1	20.15	109.59	0.00	0.00	87.8	-28.3	0.0	69.3	59.5	489	50	0	72592	81568424	81568424	1191	
81643034	-435.4	-63.6	1	20.15	109.59	0.00	0.00	87.8	-28.4	0.0	69.2	59.4	487	50	0	74079	81642503	81642503	1190	
81717120	-433.4	-63.5	1	20.15	109.59	0.00	0.00	88.3	-28.9	0.0	69.1	59.3	485	50	0	74089	81716592	81716592	1184	
81790705	-431.3	-63.5	1	20.15	109.59	0.00	0.00	88.9	-29.6	0.0	69.0	59.3	483	50	0	73587	81790179	81790179	1176	
81863800	-429.2	-63.4	1	20.15	109.59	0.00	0.00	89.5	-30.4	0.0	68.9	59.2	481	50	0	73093	81863272	81863272	1168	
81937384	-427.1	-63.4	1	20.15	109.59	0.00	0.00	90.0	-30.9	0.0	68.9	59.1	479	50	0	73582	81936854	81936854	1162	
82010472	-425.1	-63.5	1	20.15	109.59	0.00	0.00	90.6	-31.6	0.0	68.8	59.0	477	50	0	73090	82009944	82009944	1155	
82083558	-423.0	-63.5	1	20.15	109.59	0.00	0.00	91.1	-32.2	0.0	68.7	58.9	475	50	0	73088	82083032	82083032	1155	
82158136	-420.9	-63.6	1	20.15	109.59	0.00	0.00	91.8	-33.0	0.0	68.6	58.8	473	50	0	74576	82157608	82157608	1155	
82233203	-418.9	-63.7	1	20.15	109.59	0.00	0.00	92.6	-33.9	0.0	68.5	58.7	471	50	0	75068	82232676	82232676	1155	
82310249	-416.8	-63.8	1	20.15	109.59	0.00	0.00	93.1	-34.5	0.0	68.4	58.6	470	50	0	77046	82309722	82309722	1155	
82387795	-414.7	-63.9	1	20.15	109.59	0.00	0.00	93.9	-35.3	0.0	68.3	58.5	468	50	0	77542	82387264	82387264	1155	
82467823	-412.7	-64.1	1	20.15	109.59	0.00	0.00	94.7	-36.3	0.0	68.1	58.4	466	50	0	80029	82467293	82467293	1155	
82548839	-410.6	-64.3	1	20.15	109.59	0.00	0.00	95.4	-37.2	0.0	68.0	58.3	464	50	0	81018	82548311	82548311	1155	
82629851	-408.6	-64.5	1	20.15	109.59	0.00	0.00	96.0	-37.9	0.0	67.9	58.2	462	50	0	81009	82629320	82629320	1155	
82711854	-406.5	-64.7	1	20.15	109.59	0.00	0.00	96.4	-38.3	0.0	67.8	58.0	460	50	0	82008	82711328	82711328	1155	
82795352	-404.5	-65.0	1	20.15	109.59	0.00	0.00	96.8	-38.9	0.0	67.7	57.9	459	50	0	83491	82794819	82794819	1155	
82880338	-402.4	-65.2	1	20.15	109.59	0.00	0.00	97.7	-39.9	0.0	67.5	57.8	457	50	0	84987	82879806	82879806	1155	
82967299	-400.4	-65.5	1	20.15	109.59	0.00	0.00	98.5	-40.9	0.0	67.4	57.6	455	50	0	86962	82966768	82966768	1155	
83056244	-398.3	-65.9	1	20.15	109.59	0.00	0.00	99.1	-41.6	0.0	67.3	57.5	453	50	0	88943	83055711	83055711	1155	
83146186	-396.3	-66.2	1	20.15	109.59	0.00	0.00	99.5	-42.2	0.0	67.1	57.3	452	50	0	89943	83145654	83145654	1155	
83238111	-394.2	-66.6	1	20.15	109.59	0.00	0.00	100.3	-43.1	0.0	67.0	57.2	450	50	0	91924	83237578	83237578	1155	
83331612	-392.2	-67.0	1	20.15	109.59	0.00	0.00	100.8	-43.8	0.0	66.8	57.0	448	50	0	93502	83331080	83331080	1155	
83426600	-390.2	-67.4	1	20.15	109.59	0.00	0.00	101.2	-44.4	0.0	66.7	56.8	446	50	0	94987	83426067	83426067	1155	
83523561	-388.2	-67.8	1	20.15	109.59	0.00	0.00	101.6	-44.9	0.0	66.5	56.7	445	50	0	96961	83523028	83523028	1155	
83620528	-386.1	-68.2	1	20.15	109.59	0.00	0.00	101.7	-45.2	0.0	66.4	56.5	443	50	0	96967	83619995	83619995	1155	
83718484	-384.1	-68.6	1	20.15	109.59	0.00	0.00	101.8	-45.4	0.0	66.2	56.3	441	50	0	97955	83717950	83717950	1155	
83816441	-382.1	-69.0	1	20.15	109.59	0.00	0.00	101.6	-45.5	0.0	66.1	56.2	440	50	0	97959	83815909	83815909	1155	
83915882	-380.0	-69.4	1	20.15	109.59	0.00	0.00	100.2	-44.2	0.0	65.9	56.0	438	50	0	99442	83915351	83915351	1155	
84017800	-378.0	-69.7	1	20.15	109.59	0.00	0.00	97.0	-41.1	0.0	65.8	55.9	436	50	0	101915	84017266	84017266	1155	
84118730	-375.9	-69.8	1	20.15	109.59	0.00	0.00	93.5	-37.8	0.0	65.6	55.7	434	50	0	100932	84118198	84118198	1155	
84216691	-373.9	-69.9	1	20.15	109.59	0.00	0.00	93.3	-37.7	0.0	65.5	55.6	432	50	0	97961	84216159	84216159	1155	
84314565	-371.8	-70.0	1	20.15	109.59	0.00	0.00	93.6	-38.2	0.0	65.4	55.5	431	50	0	97874	84314033	84314033	1155	
84409457	-369.7	-70.2	1	20.15	109.59	0.00	0.00	94.1	-38.8	0.0	65.2	55.4	429	50	0	94892	84408925	84408925	1155	
84501381	-367.7	-70.4	1	20.15	109.59	0.00	0.00	94.6	-39.4	0.0	65.1	55.2	427	50	0	91923	84500848	84500848	1155	
84589337	-365.6	-70.5	1	20.15	109.59	0.00	0.00	94.9	-39.8	0.0	65.0	55.1	425	50	0	87955	84588803	84588803	1155	
84676311	-363.5	-70.7	1	20.15	109.59	0.00	0.00	93.6	-38.6	0.0	64.8	54.9	423	50	0	86973	84675776	84675776	1155	
84760306	-361.5	-70.7	1	20.15	109.59	0.00	0.00	90.5	-35.7	0.0	64.7	54.8	422	50	0	83996	84759772	84759772	1155	
84844794	-359.4	-70.6	1	20.15	109.59	0.00	0.00	89.0	-34.2	0.0	64.6	54.7	420	50	0	84489	84844261	84844261	1155	
84927804	-357.3	-70.6	1	20.15	109.59	0.00	0.00	89.5	-34.9	0.0	64.5	54.6	418	50	0	83010	84927271	84927271	1155	
85009815	-355.3	-70.6	1	20.15	109.59	0.00	0.00	90.0	-35.5	0.0	64.4	54.5	416	50	0	82008	85009279	85009279	1155	
85090836	-353.2	-70.6	1	20.15	109.59	0.00	0.00	90.4	-36.0	0.0	64.2	54.4	414	50	0	81025	85090304	85090304	1155	
85172350	-351.1	-70.7	1	20.15	109.59	0.00	0.00	90.7	-36.4	0.0	64.1	54.3	412	50	0	81513	85171817	85171817	1155	
85254368	-349.1	-70.7	1	20.15	109.59	0.00	0.00	90.8	-36.7	0.0	64.0	54.2	410	50	0	82020	85253837	85253837	1155	
85334397	-347.0	-70.7	1	20.15	109.59	0.00	0.00	91.2	-37.1	0.0	63.8	54.0	409	50	0	80027	85333864	85333864	1155	
85412451	-344.9	-70.8	1	20.15	109.59	0.00	0.00	91.6	-37.6	0.0	63.7	53.9	407	50	0	78053	85411917	85411917	1155	
85490994	-342.8	-70.9	1	20.15	109.59	0.00	0.00	91.9	-38.1	0.0	63.6	53.8	405	50	0	78546	85490463	85490463	1155	
85569042	-340.8	-70.9	1	20.15	109.59	0.00	0.00	92.0	-38.4	0.0	63.4	53.7	403	50	0	78047	85568510	85568510	1155	
85647089	-338.7	-71.0	1	20.15	109.59	0.00	0.00	92.4	-38.9	0.0	63.3	53.5	401	50	0	78044	85646554	85646554	1155	
85724144	-336.6	-71.1	1	20.15	109.59	0.00	0.00	92.6	-39.2	0.0	63.1	53.4	399	50	0	77057	85723611	85723611	1155	
85799711	-334.6	-71.2	1	20.15	109.59	0.00	0.00	92.1	-38.9	0.0	63.0	53.3	398	50	0	75566	85799177	85799177	1155	
85875777	-332.5	-71.3	1	20.15	109.59	0.00	0.00	92.0	-38.9	0.0	62.9	53.1	396	50	0	76068	85875245	85875245	1155	
85951841	-330.4	-71.3	1	20.15	109.59	0.00	0.00	92.3	-39.3	0.0	62.7	53.0	394	50	0	76063	85951308	85951308	1155	
86028401	-328.4	-71.4	1	20.15	109.59	0.00	0.00	92.5	-39.7	0.0	62.6	52.8	392	50	0	76561	86027869	86027869	1155	
86103481	-326.3	-71.5	1	20.15	109.59	0.00	0.00	92.8	-40.1	0.0	62.4	52.7	390	50	0	75078	86102947	86102947	1155	
86179544	-324.2	-71.7	1	20.15	109.59	0.00	0.00	93.2	-40.6	0.0	62.2	52.6	389	50	0	76066	86179013	86179013	1155	
86255116	-322.2	-71.8	1	20.15	109.59	0.00	0.00	93.3	-40.9	0.0	62.1	52.4	387	50	0	75570	86254583	86254583	1155	
86330190	-320.1	-71.9	1	20.15	109.59	0.00	0.00	93.1	-40.8	0.0	61.9	52.3	385	50	0	75073	86329656	86329656	1155	
86406255	-318.1	-72.0	1	20.15	109.59	0.00	0.00	94.1	-42.0	0.0	61.8	52.1	383	50	0	76066	86405722	86405722	1155	
86483809	-316.0	-72.2	1	20.15	109.59	0.00	0.00	94.6	-42.6	0.0	61.6	51.9	382	50	0	77552	86483274	86483274	1155	
86560862	-313.9	-72.4	1	20.15	109.59	0.00	0.00	94.9	-43.1	0.0	61.4	51.8	380	50	0	77054	86560328	86560328	1155	
86640891	-311.9	-72.6	1	20.15	109.59	0.00	0.00	95.4	-43.8	0.0	61.3	51.6	378	50	0	80029	86640357	86640357	1155	
86721417	-309.8	-72.8	1	20.15	109.59	0.00	0.00	95.9	-44.4	0.0	61.1	51.4	377	50	0	80527	86720884	86720884	1155	
86804416	-307.8	-73.0	1	20.15	109.59	0.00	0.00	96.3	-45.0	0.0	60.9	51.3	375	50	0	82999	86803883	86803883	1155	
86888409	-305.7	-73.2	1	20.15	109.59	0.00	0.00	96.7	-45.6	0.0	60.7	51.1	373	50	0	83993	86887876	86887876	1155	
86973393	-303.6	-73.5	1	20.15	109.59	0.00	0.00	97.1	-46.2	0.0	60.5	50.9	371	50	0	84984	86972860	86972860	1155	
87061350	-301.6	-73.8	1	20.15	109.59	0.00	0.00	97.6	-46.9	0.0	60.3	50.7	370	50	0	87957	87060817	87060817	1155	
87149313	-299.5	-74.1	1	20.15	109.59	0.00	0.00	97.9	-47.4	0.0	60.1	50.5	368	50	0	87962	87148779	87148779	1155	
87236778	-297.5	-74.3	1	20.15	109.59	0.00	0.00	98.0	-47.7	0.0	59.9	50.3	367	50	0	87465	87236244	87236244	1155	
87324735	-295.4	-74.6	1	20.15	109.59	0.00	0.00	98.4	-48.3	0.0	59.7	50.1	365	50	0	87958	87324202	87324202	1155	
87411713	-293.4	-75.0	1	20.15	109.59	0.00	0.00	99.0	-49.1	0.0	59.5	49.9	363	50	0	86977	87411179	87411179	1155	
87498678	-291.4	-75.3	1	20.15	109.59	0.00	0.00	99.3	-49.6	0.0	59.3	49.7	362	50	0	86968	87498147	87498147	1155	
87585646	-289.3	-75.6	1	20.15	109.59	0.00	0.00	97.2	-47.6	0.0	59.1	49.5	360	50	0	86969	87585116	87585116	1155	
87672619	-287.2	-75.7	1	20.15	109.59	0.00	0.00	92.9	-43.5	0.0	58.9	49.4	358	50	0	86969	87672085	87672085	1155	
87757606	-285.2	-75.6	1	20.15	109.59	0.00	0.00	89.1	-39.9	0.0	58.8	49.2	357	50	0	84987	87757072	87757072	1155	
87843084	-283.1	-75.6	1	20.15	109.59	0.00	0.00	89.0	-39.9	0.0	58.6	49.1	355	50	0	85478	87842550	87842550	1155	
87925093	-281.0	-75.6	1	20.15	109.59	0.00	0.00	88.9	-40.0	0.0	58.4	48.9	353	50	0	82012	87924562	87924562	1155	
88007104	-279.0	-75.5	1	20.15	109.59	0.00	0.00	88.7	-40.0	0.0	58.3	48.8	351	50	0	82011	88006573	88006573	1155	
88089116	-276.9	-75.5	1	20.15	109.59	0.00	0.00	88.9	-40.3	0.0	58.1	48.6	349	50	0	82011	88088584	88088584	1155	
88169641	-274.8	-75.5	1	20.15	109.59	0.00	0.00	89.3	-40.8	0.0	57.9	48.5	348	50	0	80525	88169109	88169109	1155	
88250658	-272.8	-75.4	1	20.15	109.59	0.00	0.00	89.5	-41.2	0.0	57.7	48.3	346	50	0	81017	88250126	88250126	1155	
88330695	-270.7	-75.4	1	20.15	109.59	0.00	0.00	89.6	-41.4	0.0	57.5	48.2	344	50	0	80038	88330164	88330164	1155	
88410724	-268.6	-75.4	1	20.15	109.59	0.00	0.00	89.9	-41.9	0.0	57.4	48.0	342	50	0	80029	88410193	88410193	1155	
88491254	-266.6	-75.4	1	20.15	109.59	0.00	0.00	90.0	-42.2	0.0	57.2	47.8	341	50	0	80527	88490720	88490720	1155	
88572275	-264.5	-75.4	1	20.15	109.59	0.00	0.00	90.3	-42.6	0.0	57.0	47.7	339	50	0	81024	88571744	88571744	1155	
88654291	-262.4	-75.4	1	20.15	109.59	0.00	0.00	90.3	-42.8	0.0	56.8	47.5	337	50	0	82015	88653759	88653759	1155	
88737291	-260.4	-75.5	1	20.15	109.59	0.00	0.00	90.5	-43.2	0.0	56.6	47.3	336	50	0	83001	88736760	88736760	1155	
88820800	-258.3	-75.5	1	20.15	109.59	0.00	0.00	90.9	-43.7	0.0	56.4	47.2	334	50	0	83507	88820267	88820267	1155	
88906777	-256.2	-75.5	1	20.15	109.59	0.00	0.00	91.2	-44.2	0.0	56.2	47.0	332	50	0	85979	88906246	88906246	1155	
88993743	-254.1	-75.6	1	20.15	109.59	0.00	0.00	91.7	-44.9	0.0	56.0	46.8	330	50	0	86965	88993211	88993211	1155	
89082699	-252.1	-75.7	1	20.15	109.59	0.00	0.00	91.7	-45.1	0.0	55.8	46.6	329	50	0	88954	89082165	89082165	1155	
89172645	-250.0	-75.7	1	20.15	109.59	0.00	0.00	91.8	-45.4	0.0	55.6	46.4	327	50	0	89945	89172110	89172110	1155	
89259610	-247.9	-75.8	1	20.15	109.59	0.00	0.00	91.9	-45.7	0.0	55.3	46.3	325	50	0	86966	89259076	89259076	1155	
89340635	-245.9	-75.9	1	20.15	109.59	0.00	0.00	92.3	-46.3	0.0	55.1	46.1	324	50	0	81028	89340104	89340104	1155	
89418186	-243.8	-76.0	1	20.15	109.59	0.00	0.00	92.5	-46.6	0.0	54.9	45.9	322	50	0	77550	89417654	89417654	1155	
89495245	-241.7	-76.1	1	20.15	109.59	0.00	0.00	92.7	-47.1	0.0	54.7	45.7	321	50	0	77057	89494711	89494711	1155	
89571310	-239.7	-76.2	1	20.15	109.59	0.00	0.00	93.0	-47.5	0.0	54.4	45.5	319	50	0	76064	89570775	89570775	1155	
89649848	-237.6	-76.3	1	20.15	109.59	0.00	0.00	93.2	-48.0	0.0	54.2	45.3	317	50	0	78540	89649315	89649315	1155	
89728885	-235.5	-76.4	1	20.15	109.59	0.00	0.00	93.3	-48.2	0.0	54.0	45.0	316	50	0	79038	89728353	89728353	1155	
89807927	-233.5	-76.5	1	20.15	109.59	0.00	0.00	92.9	-48.0	0.0	53.7	44.8	314	50	0	79039	89807392	89807392	1155	
89889940	-231.4	-76.5	1	20.15	109.59	0.00	0.00	90.1	-45.5	0.0	53.5	44.6	312	50	0	82013	89889405	89889405	1155	
89972445	-229.3	-76.4	1	20.15	109.59	0.00	0.00	85.9	-41.4	0.0	53.3	44.5	311	50	0	82507	89971912	89971912	1155	
90055451	-227.3	-76.1	1	20.15	109.59	0.00	0.00	82.3	-37.9	0.0	53.1	44.3	309	50	0	83006	90054918	90054918	1155	
90138451	-225.2	-75.8	1	20.15	109.59	0.00	0.00	81.7	-37.5	0.0	52.9	44.2	307	50	0	83000	90137918	90137918	1155	
90223438	-223.2	-75.5	1	20.15	109.59	0.00	0.00	82.2	-38.1	0.0	52.7	44.1	305	50	0	84987	90222905	90222905	1155	
90309413	-221.1	-75.2	1	20.15	109.59	0.00	0.00	82.6	-38.7	0.0	52.5	43.9	303	50	0	85975	90308880	90308880	1155	
90397868	-219.1	-75.0	1	20.15	109.59	0.00	0.00	82.9	-39.1	0.0	52.4	43.8	302	50	0	88453	90397333	90397333	1155	
90487813	-217.0	-74.7	1	20.15	109.59	0.00	0.00	83.1	-39.5	0.0	52.1	43.6	300	50	0	89947	90487280	90487280	1155	
90577756	-215.0	-74.5	1	20.15	109.59	0.00	0.00	83.3	-39.9	0.0	51.9	43.5	298	50	0	89941	90577221	90577221	1155	
90664726	-212.9	-74.3	1	20.15	109.59	0.00	0.00	83.7	-40.4	0.0	51.7	43.3	296	50	0	86973	90664194	90664194	1155	
90747740	-210.9	-74.1	1	20.15	109.59	0.00	0.00	83.9	-40.8	0.0	51.5	43.1	295	50	0	83010	90747204	90747204	1155	
90826781	-208.8	-73.8	1	20.15	109.59	0.00	0.00	84.1	-41.2	0.0	51.3	43.0	293	50	0	79045	90826249	90826249	1155	
90903346	-206.8	-73.6	1	20.15	109.59	0.00	0.00	84.4	-41.6	0.0	51.1	42.8	291	50	0	76565	90902814	90902814	1155	
90979410	-204.7	-73.4	1	20.15	109.59	0.00	0.00	84.5	-41.9	0.0	50.9	42.6	289	50	0	76063	90978877	90978877	1155	
91054485	-202.6	-73.2	1	20.15	109.59	0.00	0.00	84.6	-42.2	0.0	50.6	42.5	288	50	0	75075	91053952	91053952	1155	
91128077	-200.6	-73.1	1	20.15	109.59	0.00	0.00	84.9	-42.6	0.0	50.4	42.3	286	50	0	73592	91127544	91127544	1155	
91202155	-198.5	-72.9	1	20.15	109.59	0.00	0.00	85.1	-43.0	0.0	50.2	42.1	284	50	0	74080	91201624	91201624	1155	
91275244	-196.4	-72.7	1	20.15	109.59	0.00	0.00	85.2	-43.3	0.0	49.9	41.9	283	50	0	73089	91274713	91274713	1155	
91347836	-194.4	-72.5	1	20.15	109.59	0.00	0.00	85.3	-43.6	0.0	49.7	41.7	281	50	0	72591	91347304	91347304	1155	
91421916	-192.3	-72.4	1	20.15	109.59	0.00	0.00	85.7	-44.2	0.0	49.4	41.5	279	50	0	74080	91421384	91421384	1155	
91496003	-190.3	-72.2	1	20.15	109.59	0.00	0.00	85.9	-44.6	0.0	49.2	41.3	278	50	0	74089	91495473	91495473	1155	
91570580	-188.2	-72.1	1	20.15	109.59	0.00	0.00	86.1	-45.0	0.0	48.9	41.1	276	50	0	74576	91570049	91570049	1155	
91644663	-186.1	-72.0	1	20.15	109.59	0.00	0.00	86.2	-45.3	0.0	48.7	40.9	274	50	0	74083	91644132	91644132	1155	
91718748	-184.1	-71.8	1	20.15	109.59	0.00	0.00	86.4	-45.7	0.0	48.4	40.7	273	50	0	74086	91718218	91718218	1155	
91791344	-182.0	-71.7	1	20.15	109.59	0.00	0.00	86.5	-46.0	0.0	48.1	40.5	271	50	0	72593	91790811	91790811	1155	
91864438	-179.9	-71.6	1	20.15	109.59	0.00	0.00	86.6	-46.3	0.0	47.8	40.3	269	50	0	73094	91863905	91863905	1155	
91937040	-177.9	-71.5	1	20.15	109.59	0.00	0.00	86.7	-46.7	0.0	47.6	40.0	268	50	0	72603	91936508	91936508	1155	
92009140	-175.8	-71.3	1	20.15	109.59	0.00	0.00	86.9	-47.1	0.0	47.3	39.8	266	50	0	72101	92008609	92008609	1155	
92080250	-173.7	-71.2	1	20.15	109.59	0.00	0.00	87.2	-47.6	0.0	47.0	39.6	265	50	0	71110	92079719	92079719	1155	
92151849	-171.7	-71.1	1	20.15	109.59	0.00	0.00	87.3	-48.0	0.0	46.7	39.4	263	50	0	71600	92151319	92151319	1155	
92221966	-169.6	-71.1	1	20.15	109.59	0.00	0.00	87.4	-48.3	0.0	46.4	39.1	261	50	0	70116	92221435	92221435	1155	
92292583	-167.5	-71.0	1	20.15	109.59	0.00	0.00	87.7	-48.8	0.0	46.1	38.9	260	50	0	70615	92292050	92292050	1155	
92362698	-165.5	-70.9	1	20.15	109.59	0.00	0.00	88.1	-49.5	0.0	45.8	38.6	258	50	0	70115	92362165	92362165	1155	
92432820	-163.4	-70.8	1	20.15	109.59	0.00	0.00	88.3	-49.9	0.0	45.5	38.4	257	50	0	70122	92432287	92432287	1155	
92501459	-161.3	-70.8	1	20.15	109.59	0.00	0.00	88.3	-50.2	0.0	45.2	38.1	255	50	0	68625	92500912	92500912	1155	
92570601	-159.3	-70.7	1	20.15	109.59	0.00	0.00	88.7	-50.8	0.0	44.9	37.9	254	50	0	69142	92570054	92570054	1155	
92640242	-157.2	-70.7	1	20.15	109.59	0.00	0.00	88.2	-50.6	0.0	44.5	37.6	252	50	0	69642	92639696	92639696	1155	
92709388	-155.1	-70.6	1	20.15	109.59	0.00	0.00	87.2	-49.8	0.0	44.2	37.4	251	50	0	69144	92708840	92708840	1155	
92778044	-153.1	-70.4	1	20.15	109.59	0.00	0.00	85.9	-48.8	0.0	43.9	37.1	249	50	0	68655	92777495	92777495	1155	
92848178	-151.0	-70.3	1	20.15	109.59	0.00	0.00	86.3	-49.4	0.0	43.6	36.9	248	50	0	70134	92847629	92847629	1155	
92916822	-148.9	-70.2	1	20.15	109.59	0.00	0.00	86.6	-50.0	0.0	43.2	36.6	246	50	0	68647	92916276	92916276	1155	
92986953	-146.9	-70.1	1	20.15	109.59	0.00	0.00	86.9	-50.5	0.0	42.9	36.4	245	50	0	70131	92986407	92986407	1155	
93056097	-144.8	-69.9	1	20.15	109.59	0.00	0.00	87.1	-51.0	0.0	42.6	36.1	243	50	0	69144	93055551	93055551	1155	
93125736	-142.7	-69.9	1	20.15	109.59	0.00	0.00	87.4	-51.6	0.0	42.2	35.8	242	50	0	69639	93125190	93125190	1155	
93195869	-140.7	-69.8	1	20.15	109.59	0.00	0.00	87.9	-52.4	0.0	41.9	35.5	240	50	0	70131	93195321	93195321	1155	
93265504	-138.6	-69.7	1	20.15	109.59	0.00	0.00	88.1	-52.9	0.0	41.5	35.3	239	50	0	69636	93264957	93264957	1155	
93334644	-136.5	-69.6	1	20.15	109.59	0.00	0.00	87.6	-52.6	0.0	41.2	35.0	238	50	0	69139	93334096	93334096	1155	
93404279	-134.5	-69.5	1	20.15	109.59	0.00	0.00	87.1	-52.4	0.0	40.8	34.7	236	50	0	69636	93403732	93403732	1155	
93474411	-132.4	-69.4	1	20.15	109.59	0.00	0.00	87.1	-52.7	0.0	40.4	34.4	235	50	0	70132	93473864	93473864	1155	
93544051	-130.3	-69.3	1	20.15	109.59	0.00	0.00	87.4	-53.3	0.0	40.1	34.1	233	50	0	69640	93543504	93543504	1155	
93614190	-128.3	-69.2	1	20.15	109.59	0.00	0.00	87.8	-54.0	0.0	39.7	33.8	232	50	0	70139	93613643	93613643	1155	
93684326	-126.2	-69.2	1	20.15	109.59	0.00	0.00	88.2	-54.7	0.0	39.3	33.5	231	50	0	70134	93683777	93683777	1155	
93753962	-124.1	-69.1	1	20.15	109.59	0.00	0.00	88.3	-55.1	0.0	38.9	33.2	229	50	0	69637	93753414	93753414	1155	
93824095	-122.1	-69.0	1	20.15	109.59	0.00	0.00	87.0	-54.1	0.0	38.5	32.9	228	50	0	70132	93823546	93823546	1155	
93894727	-120.0	-68.9	1	20.15	109.59	0.00	0.00	86.0	-53.4	0.0	38.1	32.6	226	50	0	70631	93894177	93894177	1155	
93965853	-117.9	-68.7	1	20.15	109.59	0.00	0.00	86.3	-54.0	0.0	37.8	32.3	225	50	0	71128	93965305	93965305	1155	
94038463	-115.9	-68.6	1	20.15	109.59	0.00	0.00	86.5	-54.5	0.0	37.4	32.0	224	50	0	72608	94037913	94037913	1155	
94112560	-113.8	-68.5	1	20.15	109.59	0.00	0.00	87.0	-55.3	0.0	37.0	31.7	222	50	0	74097	94112010	94112010	1155	
94186662	-111.7	-68.4	1	20.15	109.59	0.00	0.00	87.0	-55.6	0.0	36.5	31.4	221	50	0	74104	94186114	94186114	1155	
94260270	-109.7	-68.3	1	20.15	109.59	0.00	0.00	87.2	-56.2	0.0	36.1	31.0	220	50	0	73605	94259719	94259719	1155	
94335364	-107.6	-68.2	1	20.15	109.59	0.00	0.00	87.5	-56.8	0.0	35.7	30.7	218	50	0	75098	94334817	94334817	1155	
94410950	-105.5	-68.1	1	20.15	109.59	0.00	0.00	87.6	-57.3	0.0	35.3	30.4	217	50	0	75586	94410403	94410403	1155	
94486037	-103.5	-68.0	1	20.15	109.59	0.00	0.00	87.8	-57.8	0.0	34.8	30.0	216	50	0	75087	94485490	94485490	1155	
94561129	-101.4	-68.0	1	20.15	109.59	0.00	0.00	88.0	-58.4	0.0	34.4	29.7	215	50	0	75091	94560581	94560581	1155	
94637710	-99.3	-67.9	1	20.15	109.59	0.00	0.00	88.1	-58.8	0.0	34.0	29.3	213	50	0	76581	94637162	94637162	1155	
94713701	-97.3	-67.8	1	20.15	109.59	0.00	0.00	88.2	-59.3	0.0	33.5	29.0	212	50	0	75995	94713157	94713157	1155	
94789688	-95.2	-67.8	1	20.15	109.59	0.00	0.00	88.2	-59.6	0.0	33.0	28.6	211	50	0	75986	94789143	94789143	1155	
94866669	-93.1	-67.6	1	20.15	109.59	0.00	0.00	86.7	-58.4	0.0	32.6	28.3	210	50	0	76982	94866125	94866125	1155	
94944641	-91.1	-67.4	1	20.15	109.59	0.00	0.00	83.0	-55.1	0.0	32.1	27.9	209	50	0	77972	94944097	94944097	1155	
95021621	-89.0	-67.1	1	20.15	109.59	0.00	0.00	82.0	-54.5	0.0	31.7	27.6	207	50	0	76983	95021080	95021080	1155	
95099098	-87.0	-66.8	1	20.15	109.59	0.00	0.00	82.4	-55.2	0.0	31.3	27.2	206	50	0	77477	95098557	95098557	1155	
95176075	-84.9	-66.6	1	20.15	109.59	0.00	0.00	82.8	-55.9	0.0	30.8	26.9	205	50	0	76975	95175532	95175532	1155	
95253062	-82.9	-66.3	1	20.15	109.59	0.00	0.00	83.1	-56.6	0.0	30.4	26.5	203	50	0	76982	95252514	95252514	1155	
95330041	-80.8	-66.1	1	20.15	109.59	0.00	0.00	83.2	-57.0	0.0	29.9	26.2	202	50	0	76981	95329495	95329495	1155	
95408008	-78.8	-65.8	1	20.15	109.59	0.00	0.00	83.5	-57.7	0.0	29.4	25.8	201	50	0	77969	95407464	95407464	1155	
95486971	-76.7	-65.6	1	20.15	109.59	0.00	0.00	83.9	-58.4	0.0	28.9	25.4	200	50	0	78963	95486427	95486427	1155	
95565933	-74.6	-65.4	1	20.15	109.59	0.00	0.00	84.3	-59.3	0.0	28.4	25.1	199	50	0	78964	95565391	95565391	1155	
95645387	-72.6	-65.2	1	20.15	109.59	0.00	0.00	84.6	-59.9	0.0	27.9	24.7	197	50	0	79454	95644845	95644845	1155	
95724347	-70.5	-65.0	1	20.15	109.59	0.00	0.00	84.6	-60.3	0.0	27.4	24.3	196	50	0	78960	95723805	95723805	1155	
95804307	-68.5	-64.8	1	20.15	109.59	0.00	0.00	85.0	-61.1	0.0	26.9	23.9	195	50	0	79959	95803764	95803764	1155	
95883252	-66.4	-64.7	1	20.15	109.59	0.00	0.00	85.4	-62.0	0.0	26.4	23.5	194	50	0	78962	95882726	95882726	1155	
95961212	-64.3	-64.5	1	20.15	109.59	0.00	0.00	85.9	-62.8	0.0	25.9	23.1	193	50	0	77960	95960686	95960686	1155	
96037188	-62.3	-64.4	1	20.15	109.59	0.00	0.00	85.5	-62.8	0.0	25.4	22.6	192	50	0	75974	96036660	96036660	1155	
96115146	-60.2	-64.2	1	20.15	109.59	0.00	0.00	86.1	-63.9	0.0	24.8	22.2	191	50	0	77960	96114620	96114620	1155	
96193108	-58.1	-64.1	1	20.15	109.59	0.00	0.00	86.5	-64.7	0.0	24.3	21.8	190	50	0	77961	96192581	96192581	1155	
