40460913	-663.7	177.0	4	-655.87	-45.82	-660.99	296.11	178.6	-2.7	0.0	178.0	175.9	223	341	1600	49922	40460393	40460393	1475	
40511824	-663.7	175.0	4	-655.87	-45.82	-660.99	296.11	178.6	-2.7	0.0	178.0	175.9	220	341	1600	50914	40511307	40511307	1475	
40562246	-663.6	172.9	4	-655.87	-45.82	-660.99	296.11	178.7	-2.8	0.0	178.0	175.9	218	341	1600	50419	40561726	40561726	1475	
40613160	-663.6	170.8	4	-655.87	-45.82	-660.99	296.11	178.6	-2.7	0.0	178.0	175.9	216	341	1600	50913	40612639	40612639	1476	
40663079	-663.5	168.8	4	-655.87	-45.82	-660.99	296.11	178.4	-2.5	0.0	178.0	176.0	214	341	1600	49920	40662559	40662559	1478	
40713005	-663.5	166.7	4	-655.87	-45.82	-660.99	296.11	178.4	-2.4	0.0	178.0	176.0	212	341	1600	49926	40712485	40712485	1479	
40763914	-663.4	164.6	4	-655.87	-45.82	-660.99	296.11	178.5	-2.5	0.0	177.9	176.0	210	341	1600	50913	40763398	40763398	1477	
40813841	-663.4	162.6	4	-655.87	-45.82	-660.99	296.11	178.6	-2.5	0.0	177.9	176.0	208	341	1600	49925	40813323	40813323	1477	
40863758	-663.3	160.5	4	-655.87	-45.82	-660.99	296.11	178.5	-2.5	0.0	177.9	176.0	206	341	1600	49918	40863241	40863241	1478	
40914665	-663.3	158.4	4	-655.87	-45.82	-660.99	296.11	178.6	-2.5	0.0	177.9	176.0	204	341	1600	50906	40914147	40914147	1478	
40964588	-663.2	156.4	4	-655.87	-45.82	-660.99	296.11	178.6	-2.5	0.0	177.9	176.1	202	341	1600	49923	40964070	40964070	1478	
41014519	-663.2	154.3	4	-655.87	-45.82	-660.99	296.11	178.3	-2.3	0.0	177.9	176.1	200	341	1600	49931	41014001	41014001	1480	
41064444	-663.1	152.2	4	-655.87	-45.82	-660.99	296.11	178.2	-2.1	0.0	177.9	176.1	198	341	1600	49925	41063926	41063926	1482	
41114368	-663.0	150.2	4	-655.87	-45.82	-660.99	296.11	178.1	-1.9	0.0	177.9	176.1	196	341	1600	49922	41113848	41113848	1484	
41165281	-663.0	148.1	4	-655.87	-45.82	-660.99	296.11	178.1	-1.9	0.0	177.9	176.2	194	341	1600	50915	41164763	41164763	1484	
41215204	-662.9	146.0	4	-655.87	-45.82	-660.99	296.11	178.0	-1.8	0.0	177.9	176.2	191	341	1600	49923	41214686	41214686	1485	
41265132	-662.8	144.0	4	-655.87	-45.82	-660.99	296.11	178.0	-1.8	0.0	177.9	176.2	189	341	1600	49926	41264612	41264612	1486	
41314060	-662.7	141.9	4	-655.87	-45.82	-660.99	296.11	177.9	-1.7	0.0	177.9	176.2	187	341	1600	48929	41313541	41313541	1487	
41363984	-662.7	139.8	4	-655.87	-45.82	-660.99	296.11	178.0	-1.7	0.0	177.9	176.3	185	341	1600	49926	41363467	41363467	1487	
41413906	-662.6	137.8	4	-655.87	-45.82	-660.99	296.11	178.0	-1.7	0.0	177.9	176.3	183	341	1600	49922	41413389	41413389	1486	
41463829	-662.5	135.7	4	-655.87	-45.82	-660.99	296.11	178.1	-1.7	0.0	177.9	176.3	181	341	1600	49921	41463310	41463310	1486	
41513753	-662.5	133.6	4	-655.87	-45.82	-660.99	296.11	178.2	-1.9	0.0	177.9	176.4	179	341	1600	49925	41513235	41513235	1485	
41563675	-662.4	131.5	4	-655.87	-45.82	-660.99	296.11	178.4	-2.0	0.0	177.9	176.4	177	341	1600	49922	41563157	41563157	1483	
41612611	-662.3	129.5	4	-655.87	-45.82	-660.99	296.11	178.5	-2.1	0.0	177.9	176.4	175	341	1600	48935	41612092	41612092	1483	
41662535	-662.3	127.4	4	-655.87	-45.82	-660.99	296.11	178.3	-1.8	0.0	177.9	176.4	173	341	1600	49924	41662016	41662016	1485	
41712456	-662.2	125.3	4	-655.87	-45.82	-660.99	296.11	178.3	-1.9	0.0	177.9	176.4	171	341	1600	49921	41711937	41711937	1485	
41762377	-662.2	123.3	4	-655.87	-45.82	-660.99	296.11	178.4	-1.9	0.0	177.9	176.5	169	341	1600	49924	41761861	41761861	1484	
41811315	-662.1	121.2	4	-655.87	-45.82	-660.99	296.11	178.4	-2.0	0.0	177.9	176.5	167	341	1600	48934	41810795	41810795	1484	
41861239	-662.0	119.1	4	-655.87	-45.82	-660.99	296.11	178.5	-2.0	0.0	177.9	176.5	165	341	1600	49924	41860719	41860719	1483	
41911165	-662.0	117.1	4	-655.87	-45.82	-660.99	296.11	178.6	-2.0	0.0	177.9	176.5	163	341	1600	49924	41910643	41910643	1483	
41961091	-661.9	115.0	4	-655.87	-45.82	-660.99	296.11	178.7	-2.2	0.0	177.8	176.5	160	341	1600	49931	41960574	41960574	1481	
42011014	-661.9	112.9	4	-655.87	-45.82	-660.99	296.11	178.7	-2.2	0.0	177.8	176.5	158	341	1600	49921	42010495	42010495	1481	
42060936	-661.9	110.9	4	-655.87	-45.82	-660.99	296.11	178.7	-2.1	0.0	177.8	176.5	156	341	1600	49923	42060418	42060418	1482	
42109867	-661.8	108.8	4	-655.87	-45.82	-660.99	296.11	178.6	-2.1	0.0	177.8	176.6	154	341	1600	48929	42109347	42109347	1482	
42159781	-661.8	106.7	4	-655.87	-45.82	-660.99	296.11	178.6	-2.0	0.0	177.8	176.6	152	341	1600	49917	42159264	42159264	1483	
42209701	-661.7	104.7	4	-655.87	-45.82	-660.99	296.11	178.7	-2.1	0.0	177.8	176.6	150	341	1600	49916	42209180	42209180	1482	
42259622	-661.7	102.6	4	-655.87	-45.82	-660.99	296.11	178.8	-2.3	0.0	177.8	176.6	148	341	1600	49924	42259104	42259104	1480	
42309545	-661.6	100.5	4	-655.87	-45.82	-660.99	296.11	178.9	-2.3	0.0	177.8	176.6	146	341	1600	49923	42309027	42309027	1480	
42359474	-661.6	98.5	4	-655.87	-45.82	-660.99	296.11	178.9	-2.3	0.0	177.7	176.6	144	341	1600	49931	42358958	42358958	1480	
42408808	-661.5	96.4	4	-655.87	-45.82	-660.99	296.11	178.8	-2.2	0.0	177.7	176.6	142	341	1600	49333	42408291	42408291	1481	
42458643	-661.5	94.3	4	-655.87	-45.82	-660.99	296.11	178.9	-2.3	0.0	177.7	176.6	140	341	1600	49835	42458126	42458126	1480	
42508474	-661.5	92.2	4	-655.87	-45.82	-660.99	296.11	179.3	-2.7	0.0	177.7	176.6	138	341	1600	49830	42507956	42507956	1476	
42558310	-661.5	90.2	4	-655.87	-45.82	-660.99	296.11	179.3	-2.7	0.0	177.7	176.6	136	341	1600	49837	42557793	42557793	1476	
42608149	-661.4	88.1	4	-655.87	-45.82	-660.99	296.11	179.1	-2.5	0.0	177.6	176.6	134	341	1600	49837	42607630	42607630	1478	
42657491	-661.4	86.0	4	-655.87	-45.82	-660.99	296.11	179.2	-2.6	0.0	177.6	176.6	131	341	1600	49344	42656974	42656974	1476	
42707329	-661.4	84.0	4	-655.87	-45.82	-660.99	296.11	179.3	-2.7	0.0	177.6	176.6	129	341	1600	49835	42706809	42706809	1475	
42757161	-661.3	81.9	4	-655.87	-45.82	-660.99	296.11	179.2	-2.6	0.0	177.6	176.6	127	341	1600	49833	42756642	42756642	1476	
42806006	-661.3	79.8	4	-655.87	-45.82	-660.99	296.11	179.3	-2.7	0.0	177.5	176.6	125	341	1600	48848	42805490	42805490	1476	
42856834	-661.3	77.8	4	-655.87	-45.82	-660.99	296.11	179.5	-2.9	0.0	177.5	176.6	123	341	1600	50827	42856317	42856317	1473	
42906175	-661.3	75.7	4	-655.87	-45.82	-660.99	296.11	179.4	-2.8	0.0	177.5	176.6	121	341	1600	49341	42905658	42905658	1475	
42956012	-661.2	73.6	4	-655.87	-45.82	-660.99	296.11	179.1	-2.5	0.0	177.4	176.6	119	341	1600	49837	42955495	42955495	1477	
43005846	-661.2	71.6	4	-655.87	-45.82	-660.99	296.11	179.0	-2.4	0.0	177.4	176.6	117	341	1600	49834	43005329	43005329	1478	
43054690	-661.2	69.5	4	-655.87	-45.82	-660.99	296.11	178.9	-2.3	0.0	177.4	176.6	115	341	1600	48844	43054173	43054173	1480	
43104524	-661.1	67.4	4	-655.87	-45.82	-660.99	296.11	178.7	-2.1	0.0	177.4	176.6	113	341	1600	49834	43104007	43104007	1482	
43154855	-661.1	65.4	4	-655.87	-45.82	-660.99	296.11	178.6	-1.9	0.0	177.3	176.6	111	341	1600	50331	43154338	43154338	1484	
43204688	-661.0	63.3	4	-655.87	-45.82	-660.99	296.11	178.5	-1.9	0.0	177.3	176.6	109	341	1600	49834	43204172	43204172	1485	
43253532	-661.0	61.2	4	-655.87	-45.82	-660.99	296.11	178.7	-2.0	0.0	177.3	176.7	107	341	1600	48847	43253019	43253019	1483	
43303361	-660.9	59.2	4	-655.87	-45.82	-660.99	296.11	178.8	-2.1	0.0	177.3	176.7	105	341	1600	49828	43302847	43302847	1482	
43353189	-660.9	57.1	4	-655.87	-45.82	-660.99	296.11	178.8	-2.1	0.0	177.2	176.7	103	341	1600	49829	43352676	43352676	1482	
43403512	-660.8	55.0	4	-655.87	-45.82	-660.99	296.11	178.9	-2.2	0.0	177.2	176.7	100	341	1600	50323	43402999	43402999	1481	
43452357	-660.8	52.9	4	-655.87	-45.82	-660.99	296.11	178.9	-2.2	0.0	177.2	176.7	98	341	1600	48844	43451843	43451843	1481	
43502099	-660.7	50.9	4	-655.87	-45.82	-660.99	296.11	178.9	-2.2	0.0	177.1	176.7	96	341	1600	49743	43501586	43501586	1481	
43552346	-660.7	48.8	4	-655.87	-45.82	-660.99	296.11	179.1	-2.4	0.0	177.1	176.7	94	341	1600	50246	43551832	43551832	1479	
43602092	-660.7	46.7	4	-655.87	-45.82	-660.99	296.11	179.2	-2.5	0.0	177.0	176.7	92	341	1600	49745	43601577	43601577	1477	
43651830	-660.7	44.7	4	-655.87	-45.82	-660.99	296.11	179.2	-2.5	0.0	177.0	176.7	90	341	1600	49740	43651317	43651317	1478	
43701080	-660.6	42.6	4	-655.87	-45.82	-660.99	296.11	179.2	-2.5	0.0	176.9	176.7	88	341	1600	49248	43700565	43700565	1477	
43750825	-660.6	40.5	4	-655.87	-45.82	-660.99	296.11	179.4	-2.7	0.0	176.9	176.7	86	341	1600	49747	43750312	43750312	1476	
43800079	-660.6	38.5	4	-655.87	-45.82	-660.99	296.11	179.4	-2.7	0.0	176.8	176.7	84	341	1600	49255	43799567	43799567	1476	
43849822	-660.6	36.4	4	-655.87	-45.82	-660.99	296.11	179.4	-2.7	0.0	176.7	176.7	82	341	1600	49740	43849307	43849307	1475	
43899566	-660.5	34.3	4	-655.87	-45.82	-660.99	296.11	179.4	-2.7	0.0	176.7	176.7	80	341	1600	49746	43899053	43899053	1475	
43948811	-660.5	32.3	4	-655.87	-45.82	-660.99	296.11	179.5	-2.8	0.0	176.6	176.7	78	341	1600	49243	43948296	43948296	1474	
43997561	-660.5	30.2	4	-655.87	-45.82	-660.99	296.11	179.5	-2.9	0.0	176.5	176.6	76	341	1600	48752	43997048	43997048	1474	
44047304	-660.5	28.1	4	-655.87	-45.82	-660.99	296.11	179.5	-2.8	0.0	176.4	176.6	74	341	1600	49742	44046790	44046790	1474	
44096557	-660.5	26.1	4	-655.87	-45.82	-660.99	296.11	179.4	-2.8	0.0	176.4	176.6	72	341	1600	49256	44096046	44096046	1475	
44146295	-660.4	24.0	4	-655.87	-45.82	-660.99	296.11	179.3	-2.6	0.0	176.3	176.6	69	341	1600	49735	44145781	44145781	1476	
44195545	-660.4	21.9	4	-655.87	-45.82	-660.99	296.11	179.2	-2.5	0.0	176.2	176.6	67	341	1600	49250	44195031	44195031	1477	
44245285	-660.4	19.8	4	-655.87	-45.82	-660.99	296.11	179.1	-2.5	0.0	176.1	176.6	65	341	1600	49740	44244771	44244771	1478	
44294035	-660.3	17.8	4	-655.87	-45.82	-660.99	296.11	179.1	-2.5	0.0	176.0	176.6	63	341	1600	48750	44293521	44293521	1478	
44343281	-660.3	15.7	4	-655.87	-45.82	-660.99	296.11	179.0	-2.4	0.0	175.9	176.6	61	341	1600	49247	44342768	44342768	1479	
44393029	-660.3	13.6	4	-655.87	-45.82	-660.99	296.11	179.0	-2.4	0.0	175.8	176.6	59	341	1600	49744	44392512	44392512	1479	
44442276	-660.2	11.6	4	-655.87	-45.82	-660.99	296.11	178.9	-2.2	0.0	175.7	176.6	57	341	1600	49251	44441763	44441763	1481	
44492021	-660.2	9.5	4	-655.87	-45.82	-660.99	296.11	178.7	-2.0	0.0	175.6	176.7	55	341	1600	49744	44491507	44491507	1483	
44540690	-660.1	7.4	4	-655.87	-45.82	-660.99	296.11	178.6	-1.9	0.0	175.4	176.7	53	341	1600	48671	44540178	44540178	1484	
44590842	-660.1	5.4	4	-655.87	-45.82	-660.99	296.11	178.5	-1.8	0.0	175.3	176.7	51	341	1600	50151	44590329	44590329	1485	
44640005	-660.0	3.3	4	-655.87	-45.82	-660.99	296.11	178.6	-1.9	0.0	175.2	176.7	49	341	1600	49165	44639494	44639494	1484	
44689660	-660.0	1.2	4	-655.87	-45.82	-660.99	296.11	178.5	-1.8	0.0	175.0	176.7	47	341	1600	49654	44689148	44689148	1485	
44738818	-659.9	-0.8	4	-655.87	-45.82	-660.99	296.11	178.5	-1.8	0.0	174.9	176.7	45	341	1600	49159	44738307	44738307	1486	
44787567	-659.9	-2.9	4	-655.87	-45.82	-660.99	296.11	178.5	-1.7	0.0	174.7	176.8	43	341	1600	48746	44787053	44787053	1487	
44837314	-659.8	-5.0	4	-655.87	-45.82	-660.99	296.11	178.5	-1.7	0.0	174.5	176.8	41	341	1600	49748	44836801	44836801	1486	
44886558	-659.7	-7.0	4	-655.87	-45.82	-660.99	296.11	178.5	-1.7	0.0	174.3	176.8	38	341	1600	49244	44886045	44886045	1487	
44935309	-659.7	-9.1	4	-655.87	-45.82	-660.99	296.11	178.5	-1.7	0.0	174.1	176.8	36	341	1600	48750	44934795	44934795	1486	
44984553	-659.6	-11.2	4	-655.87	-45.82	-660.99	296.11	178.4	-1.6	0.0	173.8	176.8	34	341	1600	49247	44984042	44984042	1488	
45034380	-659.6	-13.2	4	-655.87	-45.82	-660.99	296.11	178.3	-1.5	0.0	173.5	176.8	32	341	1600	49826	45033868	45033868	1489	
45083221	-659.5	-15.3	4	-655.87	-45.82	-660.99	296.11	178.5	-1.6	0.0	173.2	176.9	30	341	1600	48839	45082707	45082707	1487	
45132061	-659.5	-17.4	4	-655.87	-45.82	-660.99	296.11	178.5	-1.7	0.0	172.8	176.9	28	341	1600	48841	45131548	45131548	1487	
45181889	-659.4	-19.5	4	-655.87	-45.82	-660.99	296.11	178.5	-1.6	0.0	172.3	176.9	26	341	1600	49830	45181378	45181378	1487	
45230237	-659.4	-21.5	4	-655.87	-45.82	-660.99	296.11	178.5	-1.6	0.0	171.8	176.9	24	341	1600	48344	45229722	45229722	1488	
45280067	-659.3	-23.6	4	-655.87	-45.82	-660.99	296.11	178.5	-1.6	0.0	171.2	176.9	22	341	1600	49831	45279553	45279553	1488	
45328905	-659.3	-25.7	4	-655.87	-45.82	-660.99	296.11	178.5	-1.6	0.0	170.5	176.9	20	341	1600	48840	45328393	45328393	1488	
45377741	-659.2	-27.7	4	-655.87	-45.82	-660.99	296.11	178.6	-1.6	0.0	169.6	177.0	18	341	1600	48832	45377225	45377225	1488	
45426575	-659.2	-29.8	4	-655.87	-45.82	-660.99	296.11	178.6	-1.6	0.0	168.4	177.0	16	341	1600	48838	45426063	45426063	1487	
45475911	-659.1	-31.9	4	-655.87	-45.82	-660.99	296.11	178.6	-1.7	0.0	167.0	177.0	14	341	1600	49334	45475397	45475397	1487	
45524747	-659.1	-33.9	4	-655.87	-45.82	-660.99	296.11	178.6	-1.6	0.0	165.0	177.0	12	341	1600	48837	45524234	45524234	1488	
read WP #5: 7.72 , -57.78
45574686	-659.0	-36.0	5	7.72	-57.78	-655.87	-45.82	178.6	-1.6	0.0	162.3	177.0	667	667	1600	49830	45574064	45574064	1487	
45623615	-659.0	-38.1	5	7.72	-57.78	-655.87	-45.82	178.6	-82.5	0.0	91.7	96.1	666	667	1600	49027	45623091	45623091	1155	
45672709	-658.9	-40.1	5	7.72	-57.78	-655.87	-45.82	178.5	-83.7	0.0	91.5	94.8	666	667	1600	49086	45672177	45672177	1155	
45721303	-658.8	-42.2	5	7.72	-57.78	-655.87	-45.82	177.2	-83.8	0.0	91.3	93.4	666	667	1600	48598	45720775	45720775	1155	
45771392	-658.6	-44.3	5	7.72	-57.78	-655.87	-45.82	173.4	-81.3	0.0	91.2	92.0	666	667	1600	50087	45770862	45770862	1155	
45819478	-658.1	-46.3	5	7.72	-57.78	-655.87	-45.82	167.6	-77.0	0.0	91.0	90.7	665	667	1600	48103	45818965	45818965	1155	
45869065	-657.5	-48.2	5	7.72	-57.78	-655.87	-45.82	161.8	-72.5	0.0	90.8	89.3	665	667	1600	49570	45868535	45868535	1155	
45919133	-656.6	-50.1	5	7.72	-57.78	-655.87	-45.82	155.4	-67.5	0.0	90.7	88.0	664	667	1600	50079	45918614	45918614	1155	
45970194	-655.5	-51.9	5	7.72	-57.78	-655.87	-45.82	149.1	-62.4	0.0	90.5	86.7	663	667	1600	51064	45969678	45969678	1155	
46021250	-654.3	-53.5	5	7.72	-57.78	-655.87	-45.82	142.7	-57.2	0.0	90.4	85.5	662	667	1600	51057	46020735	46020735	1155	
46073806	-652.9	-55.1	5	7.72	-57.78	-655.87	-45.82	136.6	-52.2	0.0	90.2	84.5	660	667	1600	52551	46073286	46073286	1155	
46127836	-651.3	-56.4	5	7.72	-57.78	-655.87	-45.82	130.9	-47.3	0.0	90.1	83.6	659	667	1600	54039	46127325	46127325	1155	
46182858	-649.6	-57.6	5	7.72	-57.78	-655.87	-45.82	124.9	-42.2	0.0	90.0	82.7	657	667	1600	55019	46182344	46182344	1155	
46237872	-647.8	-58.6	5	7.72	-57.78	-655.87	-45.82	118.4	-36.3	0.0	89.9	82.1	655	667	1600	55022	46237366	46237366	1155	
46294370	-645.9	-59.3	5	7.72	-57.78	-655.87	-45.82	111.4	-29.9	0.0	89.9	81.6	653	667	1600	56497	46293863	46293863	1174	
46351366	-643.9	-59.8	5	7.72	-57.78	-655.87	-45.82	104.0	-22.7	0.0	89.8	81.3	651	667	1600	57000	46350863	46350863	1253	
46408341	-641.8	-60.1	5	7.72	-57.78	-655.87	-45.82	96.4	-15.2	0.0	89.8	81.1	649	667	1600	56993	46407856	46407856	1336	
46467217	-639.7	-60.1	5	7.72	-57.78	-655.87	-45.82	90.2	-9.1	0.0	89.8	81.1	647	667	1600	58876	46466732	46466732	1405	
46525505	-637.7	-59.9	5	7.72	-57.78	-655.87	-45.82	85.1	-3.8	0.0	89.8	81.3	645	667	1600	58291	46525023	46525023	1463	
46584286	-635.6	-59.6	5	7.72	-57.78	-655.87	-45.82	82.9	-1.4	0.0	89.8	81.5	643	667	1600	58778	46583801	46583801	1490	
46643070	-633.6	-59.4	5	7.72	-57.78	-655.87	-45.82	83.2	-1.5	0.0	89.9	81.7	641	667	1600	58780	46642581	46642581	1488	
46696901	-631.5	-59.2	5	7.72	-57.78	-655.87	-45.82	83.4	-1.5	0.0	89.9	81.9	639	667	1600	53834	46696415	46696415	1489	
46754205	-629.4	-58.9	5	7.72	-57.78	-655.87	-45.82	84.0	-1.9	0.0	89.9	82.1	637	667	1600	57306	46753721	46753721	1484	
46812000	-627.4	-58.7	5	7.72	-57.78	-655.87	-45.82	84.5	-2.3	0.0	89.9	82.2	635	667	1600	57794	46811515	46811515	1480	
46867796	-625.3	-58.6	5	7.72	-57.78	-655.87	-45.82	84.8	-2.4	0.0	89.9	82.4	633	667	1600	55810	46867325	46867325	1479	
46924579	-623.3	-58.4	5	7.72	-57.78	-655.87	-45.82	85.2	-2.6	0.0	89.9	82.5	630	667	1600	56786	46924111	46924111	1476	
46979874	-621.2	-58.2	5	7.72	-57.78	-655.87	-45.82	85.2	-2.6	0.0	90.0	82.7	628	667	1600	55295	46979406	46979406	1477	
47035665	-619.1	-58.0	5	7.72	-57.78	-655.87	-45.82	85.5	-2.7	0.0	90.0	82.8	626	667	1600	55792	47035198	47035198	1475	
47090469	-617.1	-57.9	5	7.72	-57.78	-655.87	-45.82	85.8	-2.9	0.0	90.0	82.9	624	667	1600	54804	47090002	47090002	1473	
47145267	-615.0	-57.7	5	7.72	-57.78	-655.87	-45.82	85.9	-2.9	0.0	90.0	83.1	622	667	1600	54801	47144803	47144803	1474	
47199584	-613.0	-57.6	5	7.72	-57.78	-655.87	-45.82	86.0	-2.8	0.0	90.0	83.2	620	667	1600	54309	47199112	47199112	1475	
47254399	-610.9	-57.5	5	7.72	-57.78	-655.87	-45.82	85.9	-2.6	0.0	90.0	83.3	618	667	1600	54813	47253925	47253925	1476	
47308215	-608.8	-57.3	5	7.72	-57.78	-655.87	-45.82	86.2	-2.7	0.0	90.0	83.5	616	667	1600	53817	47307742	47307742	1475	
47362031	-606.8	-57.2	5	7.72	-57.78	-655.87	-45.82	86.2	-2.6	0.0	90.1	83.6	614	667	1600	53814	47361556	47361556	1476	
47415361	-604.7	-57.0	5	7.72	-57.78	-655.87	-45.82	86.1	-2.4	0.0	90.1	83.7	612	667	1600	53332	47414888	47414888	1479	
47468184	-602.6	-56.9	5	7.72	-57.78	-655.87	-45.82	86.1	-2.2	0.0	90.1	83.8	610	667	1600	52823	47467711	47467711	1481	
47521999	-600.6	-56.8	5	7.72	-57.78	-655.87	-45.82	86.0	-2.1	0.0	90.1	84.0	608	667	1600	53816	47521527	47521527	1482	
47574820	-598.5	-56.6	5	7.72	-57.78	-655.87	-45.82	85.9	-1.8	0.0	90.1	84.1	606	667	1600	52820	47574347	47574347	1486	
47627646	-596.4	-56.5	5	7.72	-57.78	-655.87	-45.82	85.8	-1.6	0.0	90.1	84.2	604	667	1600	52827	47627174	47627174	1488	
47680968	-594.4	-56.3	5	7.72	-57.78	-655.87	-45.82	85.9	-1.6	0.0	90.1	84.3	602	667	1600	53320	47680494	47680494	1488	
47734787	-592.3	-56.2	5	7.72	-57.78	-655.87	-45.82	86.1	-1.7	0.0	90.2	84.5	600	667	1600	53820	47734314	47734314	1487	
47786624	-590.2	-56.0	5	7.72	-57.78	-655.87	-45.82	86.1	-1.5	0.0	90.2	84.6	597	667	1600	51838	47786152	47786152	1489	
47839450	-588.2	-55.9	5	7.72	-57.78	-655.87	-45.82	86.1	-1.4	0.0	90.2	84.7	595	667	1600	52826	47838978	47838978	1490	
47892771	-586.1	-55.8	5	7.72	-57.78	-655.87	-45.82	86.3	-1.4	0.0	90.2	84.8	593	667	1600	53318	47892296	47892296	1490	
47945598	-584.1	-55.6	5	7.72	-57.78	-655.87	-45.82	86.5	-1.5	0.0	90.2	85.0	591	667	1600	52829	47945125	47945125	1489	
47998425	-582.0	-55.5	5	7.72	-57.78	-655.87	-45.82	86.6	-1.5	0.0	90.2	85.1	589	667	1600	52827	47997952	47997952	1489	
48050264	-579.9	-55.4	5	7.72	-57.78	-655.87	-45.82	86.7	-1.5	0.0	90.2	85.2	587	667	1600	51840	48049792	48049792	1489	
48103088	-577.9	-55.3	5	7.72	-57.78	-655.87	-45.82	86.9	-1.6	0.0	90.2	85.3	585	667	1600	52822	48102614	48102614	1488	
48155416	-575.8	-55.2	5	7.72	-57.78	-655.87	-45.82	87.0	-1.6	0.0	90.3	85.4	583	667	1600	52329	48154943	48154943	1488	
48207246	-573.7	-55.0	5	7.72	-57.78	-655.87	-45.82	86.9	-1.4	0.0	90.3	85.5	581	667	1600	51831	48206774	48206774	1490	
48260071	-571.7	-54.9	5	7.72	-57.78	-655.87	-45.82	86.9	-1.3	0.0	90.3	85.6	579	667	1600	52825	48259599	48259599	1491	
48311902	-569.6	-54.8	5	7.72	-57.78	-655.87	-45.82	87.0	-1.3	0.0	90.3	85.7	577	667	1600	51831	48311430	48311430	1491	
48363735	-567.5	-54.7	5	7.72	-57.78	-655.87	-45.82	87.2	-1.4	0.0	90.3	85.8	575	667	1600	51834	48363264	48363264	1490	
48416072	-565.5	-54.6	5	7.72	-57.78	-655.87	-45.82	87.4	-1.5	0.0	90.3	85.9	573	667	1600	52335	48415599	48415599	1489	
48467905	-563.4	-54.6	5	7.72	-57.78	-655.87	-45.82	87.7	-1.7	0.0	90.3	86.0	571	667	1600	51834	48467433	48467433	1486	
48519738	-561.3	-54.5	5	7.72	-57.78	-655.87	-45.82	87.7	-1.6	0.0	90.3	86.1	569	667	1600	51834	48519267	48519267	1488	
48572566	-559.3	-54.4	5	7.72	-57.78	-655.87	-45.82	87.8	-1.6	0.0	90.3	86.2	566	667	1600	52827	48572094	48572094	1488	
48624397	-557.2	-54.3	5	7.72	-57.78	-655.87	-45.82	87.9	-1.6	0.0	90.4	86.2	564	667	1600	51830	48623924	48623924	1487	
48675732	-555.1	-54.2	5	7.72	-57.78	-655.87	-45.82	87.9	-1.6	0.0	90.4	86.3	562	667	1600	51337	48675261	48675261	1488	
48728561	-553.1	-54.2	5	7.72	-57.78	-655.87	-45.82	87.8	-1.4	0.0	90.4	86.4	560	667	1600	52826	48728087	48728087	1489	
48780400	-551.0	-54.1	5	7.72	-57.78	-655.87	-45.82	87.9	-1.4	0.0	90.4	86.5	558	667	1600	51840	48779927	48779927	1490	
48832235	-548.9	-54.0	5	7.72	-57.78	-655.87	-45.82	88.0	-1.5	0.0	90.4	86.6	556	667	1600	51836	48831763	48831763	1489	
48884067	-546.9	-53.9	5	7.72	-57.78	-655.87	-45.82	88.3	-1.7	0.0	90.4	86.6	554	667	1600	51830	48883593	48883593	1487	
48935406	-544.8	-53.9	5	7.72	-57.78	-655.87	-45.82	88.3	-1.6	0.0	90.4	86.7	552	667	1600	51341	48934934	48934934	1488	
48988230	-542.7	-53.8	5	7.72	-57.78	-655.87	-45.82	88.4	-1.7	0.0	90.4	86.8	550	667	1600	52822	48987756	48987756	1487	
49040062	-540.6	-53.8	5	7.72	-57.78	-655.87	-45.82	88.6	-1.8	0.0	90.4	86.8	548	667	1600	51833	49039589	49039589	1485	
49091895	-538.6	-53.7	5	7.72	-57.78	-655.87	-45.82	88.7	-1.8	0.0	90.4	86.9	546	667	1600	51833	49091422	49091422	1486	
49143726	-536.5	-53.7	5	7.72	-57.78	-655.87	-45.82	88.7	-1.8	0.0	90.4	86.9	544	667	1600	51832	49143254	49143254	1486	
49196061	-534.4	-53.6	5	7.72	-57.78	-655.87	-45.82	88.8	-1.8	0.0	90.4	87.0	542	667	1600	52335	49195589	49195589	1485	
49247900	-532.4	-53.6	5	7.72	-57.78	-655.87	-45.82	88.9	-1.8	0.0	90.4	87.1	540	667	1600	51838	49247427	49247427	1485	
49300720	-530.3	-53.6	5	7.72	-57.78	-655.87	-45.82	89.1	-2.0	0.0	90.5	87.1	538	667	1600	52821	49300248	49300248	1484	
49352554	-528.2	-53.5	5	7.72	-57.78	-655.87	-45.82	89.1	-2.0	0.0	90.5	87.2	535	667	1600	51834	49352082	49352082	1484	
49404389	-526.2	-53.5	5	7.72	-57.78	-655.87	-45.82	89.2	-2.0	0.0	90.5	87.2	533	667	1600	51835	49403917	49403917	1483	
49455724	-524.1	-53.5	5	7.72	-57.78	-655.87	-45.82	89.5	-2.3	0.0	90.5	87.2	531	667	1600	51336	49455253	49455253	1480	
49507564	-522.0	-53.5	5	7.72	-57.78	-655.87	-45.82	89.7	-2.4	0.0	90.5	87.3	529	667	1600	51837	49507090	49507090	1478	
49558408	-520.0	-53.5	5	7.72	-57.78	-655.87	-45.82	89.7	-2.4	0.0	90.5	87.3	527	667	1600	50846	49557936	49557936	1479	
49610243	-517.9	-53.5	5	7.72	-57.78	-655.87	-45.82	89.7	-2.3	0.0	90.5	87.4	525	667	1600	51834	49609770	49609770	1480	
